orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1094	39461	76	76	0.7978	1	0.7978	0.7978007793426514	0.7978007793426514
1094	39462	76	76	0.8506	1	0.8506	0.8506044745445251	0.8506044745445251
1094	39463	3	3	0.6771	1	0.6771	0.6771215796470642	0.6771215796470642
1094	39464	3	3	0.5913	0	0.5913	0.5913406014442444	0.5913406014442444
1094	39465	3	3	0.8986	1	0.8986	0.8985824584960938	0.8985824584960938
1094	39466	3	3	0.6447	1	0.6447	0.6447278261184692	0.6447278261184692
1094	39467	3	3	0.668	1	0.668	0.668025016784668	0.668025016784668
1094	39468	15	15	0.1397	0	0.1397	0.13972622156143188	0.13972622156143188
1094	39469	15	15	0.488	0	0.488	0.487973153591156	0.487973153591156
1094	39470	15	15	0.5531	0	0.5531	0.5531290769577026	0.5531290769577026
1094	39471	15	15	0.6058	0	0.6058	0.6058230996131897	0.6058230996131897
1094	39472	15	15	0.6228	1	0.6228	0.6228468418121338	0.6228468418121338
1094	39473	15	15	0.5416	1	0.5416	0.5416278839111328	0.5416278839111328
1094	39474	15	15	0.3613	1	0.3613	0.36132678389549255	0.36132678389549255
1094	39475	52	52	0.0432	0	0.0432	0.04324415698647499	0.04324415698647499
1094	39476	52	52	0.1984	0	0.1984	0.19835321605205536	0.19835321605205536
1094	39477	52	52	0.2967	0	0.2967	0.29668787121772766	0.29668787121772766
1094	39478	52	52	0.4216	1	0.4216	0.4215993583202362	0.4215993583202362
1094	39479	52	52	0.24	0	0.24	0.2399679571390152	0.2399679571390152
1094	39480	52	52	0.4043	0	0.4043	0.4043482840061188	0.4043482840061188
1094	39481	52	52	0.3948	0	0.3948	0.394847571849823	0.394847571849823
1094	39482	52	52	0.4123	0	0.4123	0.41227999329566956	0.41227999329566956
1094	39483	52	52	0.4394	1	0.4394	0.4394485056400299	0.4394485056400299
1094	39484	52	52	0.3006	0	0.3006	0.3006196618080139	0.3006196618080139
1094	39485	58	58	0.4916	0	0.4916	0.49163639545440674	0.49163639545440674
1094	39486	58	58	0.6229	1	0.6229	0.6228511333465576	0.6228511333465576
1094	39487	58	58	0.7524	1	0.7524	0.7524372339248657	0.7524372339248657
1094	39488	58	58	0.532	1	0.532	0.531961977481842	0.531961977481842
1094	39489	81	81	0.1468	1	0.1468	0.1467522382736206	0.1467522382736206
1094	39490	81	81	0.1777	0	0.1777	0.1777016669511795	0.1777016669511795
1094	39491	15,81	15,81	0.9309,0.5228	0	0.7268	0.7268490791320801	0.7268490791320801
1094	39492	15,81	15,81	0.9968,0.5845	0	0.7906	0.790611982345581	0.790611982345581
1094	39493	15,81	15,81	0.9972,0.7831	1	0.8902	0.8901598155498505	0.8901598155498505
1094	39494	15,81	15,81	0.9969,0.8576	1	0.9272	0.927211195230484	0.927211195230484
1094	39495	14,81	14,81	0.9779,0.8685	0	0.9232	0.9231930077075958	0.9231930077075958
1094	39496	14,52	14,52	0.9805,0.7495	0	0.865	0.8650307357311249	0.8650307357311249
1094	39497	14,52	14,52	0.9707,0.8629	1	0.9168	0.9167844355106354	0.9167844355106354
1094	39498	16,52	16,52	0.9796,0.9177	1	0.9486	0.9486353099346161	0.9486353099346161
1094	39499	16,52	16,52	0.992,0.8922	1	0.9421	0.9421308636665344	0.9421308636665344
1094	39500	16,81	16,81	0.9945,0.8016	1	0.8981	0.8980563879013062	0.8980563879013062
1094	39501	17,81	17,81	0.6889,0.9191	1	0.804	0.8040205240249634	0.8040205240249634
1094	39502	17,81	17,81	0.4972,0.944	1	0.7206	0.9439980983734131	0.4972425401210785
1094	39503	17,86	17,86	0.3889,0.4788	0	0.4339	0.43385303020477295	0.43385303020477295
1094	39504	19,86	19,86	0.1534,0.4961	0	0.3247	0.3247448280453682	0.3247448280453682
1094	39505	19,86	19,86	0.4868,0.5871	1	0.5369	0.5870664715766907	0.48675793409347534
1094	39506	19,86	19,86	0.3344,0.8189	0	0.5766	0.8188660740852356	0.33438873291015625
1094	39507	19,86	19,86	0.6416,0.8718	0	0.7567	0.7567295134067535	0.7567295134067535
1094	39508	19,32	19,32	0.6851,0.7497	1	0.7174	0.7174417972564697	0.7174417972564697
1094	39509	19,32	19,32	0.6086,0.8549	1	0.7318	0.7317750751972198	0.7317750751972198
1094	39510	19,32	19,32	0.6377,0.8459	1	0.7418	0.7418437004089355	0.7418437004089355
1094	39511	18,84	18,84	0.1405,0.6925	0	0.4165	0.6924701929092407	0.14050160348415375
1095	39512	18	18	0.3489	0	0.3489	0.3489266335964203	0.3489266335964203
1095	39513	18	18	0.3293	0	0.3293	0.32934558391571045	0.32934558391571045
1095	39514	18	18	0.3312	0	0.3312	0.33117106556892395	0.33117106556892395
1095	39515	18	18	0.3446	0	0.3446	0.3445914089679718	0.3445914089679718
1095	39516	18	18	0.3552	0	0.3552	0.3551531434059143	0.3551531434059143
1095	39517	18	18	0.3685	0	0.3685	0.36846861243247986	0.36846861243247986
1095	39518	18	18	0.385	0	0.385	0.38496071100234985	0.38496071100234985
1095	39519	18	18	0.4053	0	0.4053	0.40531861782073975	0.40531861782073975
1095	39520	18	18	0.4202	0	0.4202	0.42016157507896423	0.42016157507896423
1095	39521	18	18	0.423	1	0.423	0.42297929525375366	0.42297929525375366
1095	39522	18	18	0.6555	1	0.6555	0.6555360555648804	0.6555360555648804
1095	39523	18	18	0.7385	1	0.7385	0.7385485768318176	0.7385485768318176
1096	39530	28	28	0.7644	0	0.7644	0.7644250392913818	0.7644250392913818
1096	39531	29	29	0.9944	1	0.9944	0.9944226145744324	0.9944226145744324
1096	39532	29	29	0.9973	1	0.9973	0.9972737431526184	0.9972737431526184
1096	39533	29	29	0.9952	1	0.9952	0.9952294826507568	0.9952294826507568
1096	39534	28	28	0.99	1	0.99	0.9900315999984741	0.9900315999984741
1096	39535	28	28	0.9785	1	0.9785	0.9785237312316895	0.9785237312316895
1096	39536	28	28	0.967	1	0.967	0.9669610857963562	0.9669610857963562
1096	39537	11	11	0.905	1	0.905	0.9050437808036804	0.9050437808036804
1096	39538	11	11	0.886	1	0.886	0.8860377073287964	0.8860377073287964
1096	39539	11	11	0.8895	1	0.8895	0.8894875049591064	0.8894875049591064
1096	39540	17	17	0.9138	1	0.9138	0.9137939810752869	0.9137939810752869
1096	39541	17	17	0.8796	1	0.8796	0.8796079158782959	0.8796079158782959
1096	39542	17	17	0.8806	0	0.8806	0.8805921673774719	0.8805921673774719
1096	39543	17	17	0.9394	1	0.9394	0.9394250512123108	0.9394250512123108
1096	39544	17	17	0.8799	1	0.8799	0.8799476027488708	0.8799476027488708
1096	39545	17	17	0.9278	0	0.9278	0.9278393983840942	0.9278393983840942
1096	39546	17	17	0.9589	1	0.9589	0.9588537812232971	0.9588537812232971
1096	39547	17	17	0.9371	1	0.9371	0.9370824098587036	0.9370824098587036
1096	39548	17	17	0.9541	1	0.9541	0.9540808796882629	0.9540808796882629
1096	39549	30	30	0.8762	1	0.8762	0.8762134909629822	0.8762134909629822
1096	39550	30	30	0.9456	1	0.9456	0.94562828540802	0.94562828540802
1096	39551	96,30	96,30	0.8751,0.9578	1	0.9165	0.9164546430110931	0.9164546430110931
1096	39552	96,29	96,29	0.7745,0.3516	0	0.563	0.7745094299316406	0.35155874490737915
1096	39553	1,29	1,29	0.474,0.5429	1	0.5085	0.5429344177246094	0.47400596737861633
1096	39554	1,29	1,29	0.7019,0.7023	1	0.7021	0.702105313539505	0.702105313539505
1096	39555	1,29	1,29	0.6578,0.8131	0	0.7355	0.7354504764080048	0.7354504764080048
1097	39556	94,1,29	94,1,29	0.8393,0.8797,0.6889	1	0.8026	0.8026491006215414	0.8026491006215414
1097	39557	94,1,29	94,1,29	0.969,0.9944,0.753	0	0.9055	0.9054620265960693	0.9054620265960693
1097	39558	94,1,29	94,1,29	0.9543,0.9966,0.7073	1	0.8861	0.8860560059547424	0.8860560059547424
1097	39559	94,14,29	94,14,29	0.9239,0.9454,0.7721	1	0.8805	0.8804818590482076	0.8804818590482076
1096	39560	14,29	14,29	0.9025,0.8513	1	0.8769	0.8768842816352844	0.8768842816352844
1096	39561	14,11	14,11	0.8287,0.8789	0	0.8538	0.8537897169589996	0.8537897169589996
1096	39562	94,11	94,11	0.552,0.9048	0	0.7284	0.7284435629844666	0.7284435629844666
1096	39563	94,11	94,11	0.8483,0.8581	1	0.8532	0.8531960546970367	0.8531960546970367
1096	39564	94,11	94,11	0.9042,0.924	0	0.9141	0.9141311645507812	0.9141311645507812
1096	39565	94,11	94,11	0.9624,0.9174	1	0.9399	0.9399085342884064	0.9399085342884064
1096	39566	94,11	94,11	0.9762,0.924	1	0.9501	0.950080007314682	0.950080007314682
1096	39567	94,11	94,11	0.9662,0.9356	1	0.9509	0.9508573114871979	0.9508573114871979
1097	39568	19	19	0.8984	1	0.8984	0.8984041810035706	0.8984041810035706
1097	39569	19	19	0.8626	1	0.8626	0.8625578284263611	0.8625578284263611
1097	39570	19	19	0.8628	1	0.8628	0.862766683101654	0.862766683101654
1099	39584	0	0	0.3386	0	0.3386	0.3385784924030304	0.3385784924030304
1099	39585	0	0	0.4003	0	0.4003	0.4003176987171173	0.4003176987171173
1099	39586	0	0	0.3769	0	0.3769	0.3769017159938812	0.3769017159938812
1099	39587	0	0	0.3689	1	0.3689	0.3688596785068512	0.3688596785068512
1099	39588	0	0	0.7078	1	0.7078	0.7077885866165161	0.7077885866165161
1099	39589	0	0	0.4091	1	0.4091	0.40913018584251404	0.40913018584251404
1099	39590	0	0	0.1721	0	0.1721	0.1721445918083191	0.1721445918083191
1099	39591	0	0	0.476	1	0.476	0.47604623436927795	0.47604623436927795
1099	39592	0	0	0.2137	0	0.2137	0.2136918157339096	0.2136918157339096
1099	39593	16	16	0.6785	1	0.6785	0.6785260438919067	0.6785260438919067
1099	39594	0	0	0.1461	1	0.1461	0.14612221717834473	0.14612221717834473
1099	39595	75,0	75,0	0.4785,0.1193	0	0.2989	0.29888901859521866	0.29888901859521866
1099	39596	75,0	75,0	0.8585,0.4316	0	0.645	0.858501672744751	0.4315507113933563
1099	39597	75,0	75,0	0.5636,0.3399	0	0.4518	0.5636194944381714	0.33988523483276367
1099	39598	75,0	75,0	0.7472,0.3877	1	0.5675	0.747191846370697	0.38774412870407104
1099	39599	75,0	75,0	0.9982,0.339	0	0.6686	0.99820876121521	0.33901965618133545
1099	39600	75,0	75,0	0.9972,0.37	0	0.6836	0.9972074627876282	0.36997804045677185
1099	39601	10,0	10,0	0.997,0.3656	0	0.6813	0.9970358610153198	0.3656075596809387
1099	39602	10,0	10,0	0.9931,0.4577	0	0.7254	0.9931208491325378	0.45766934752464294
1099	39603	10,16	10,16	0.9874,0.7341	1	0.8608	0.8607678711414337	0.8607678711414337
1099	39604	10,16	10,16	0.9672,0.9312	1	0.9492	0.9491888582706451	0.9491888582706451
1100	39605	36,0	36,0	0.9297,0.5706	0	0.7502	0.7501653134822845	0.7501653134822845
1100	39606	36,0	36,0	0.9999,0.8705	1	0.9352	0.9351785778999329	0.9351785778999329
1100	39607	17,0	17,0	0.9978,0.9534	1	0.9756	0.9755861759185791	0.9755861759185791
1100	39608	17,0	17,0	0.9968,0.9642	1	0.9805	0.9804667234420776	0.9804667234420776
1100	39609	17,0	17,0	0.9953,0.8823	1	0.9388	0.9387782216072083	0.9387782216072083
1100	39610	25,0	25,0	0.4748,0.7292	0	0.602	0.7292019724845886	0.474801242351532
1101	39611	25	25	0.9358	1	0.9358	0.9357759356498718	0.9357759356498718
1101	39612	25	25	0.9747	1	0.9747	0.9746623635292053	0.9746623635292053
1101	39613	25	25	0.9378	1	0.9378	0.9378463625907898	0.9378463625907898
1102	39650	38	38	0.2588	1	0.2588	0.2587769627571106	0.2587769627571106
1102	39651	38	38	0.6764	0	0.6764	0.676365077495575	0.676365077495575
1102	39652	38	38	0.9856	1	0.9856	0.9855842590332031	0.9855842590332031
1102	39653	38	38	0.9931	1	0.9931	0.9931303858757019	0.9931303858757019
1102	39654	38	38	0.9932	1	0.9932	0.9932140111923218	0.9932140111923218
1102	39655	56	56	0.9567	1	0.9567	0.9566521048545837	0.9566521048545837
1102	39656	56	56	0.9485	1	0.9485	0.9484662413597107	0.9484662413597107
1102	39657	56	56	0.9526	1	0.9526	0.9525921940803528	0.9525921940803528
1102	39658	37	37	0.7134	1	0.7134	0.7133936285972595	0.7133936285972595
1102	39659	37	37	0.8525	1	0.8525	0.8525066375732422	0.8525066375732422
1102	39660	37	37	0.8882	1	0.8882	0.8882099390029907	0.8882099390029907
1102	39661	87	87	0.2697	0	0.2697	0.2697409987449646	0.2697409987449646
1102	39662	87	87	0.4674	0	0.4674	0.46740320324897766	0.46740320324897766
1102	39663	87	87	0.6949	1	0.6949	0.6949232816696167	0.6949232816696167
1102	39664	89,87	89,87	0.6992,0.7146	0	0.7069	0.706910252571106	0.706910252571106
1102	39665	89,87	89,87	0.63,0.7306	0	0.6803	0.6802807152271271	0.6802807152271271
1102	39666	90,81	90,81	0.8129,0.8245	0	0.8187	0.8187190294265747	0.8187190294265747
1102	39667	89,81	89,81	0.4335,0.9166	0	0.675	0.9165695905685425	0.4335116446018219
1102	39668	89,81	89,81	0.4243,0.9329	0	0.6786	0.9329115152359009	0.42430323362350464
1102	39669	89,46	89,46	0.4009,0.8755	0	0.6382	0.8754626512527466	0.4009042978286743
1102	39670	89,46	89,46	0.3862,0.949	1	0.6676	0.9489818811416626	0.38617202639579773
1102	39671	89,46	89,46	0.7865,0.9687	0	0.8776	0.8775946199893951	0.8775946199893951
1102	39672	95,48	95,48	0.5406,0.9455	0	0.7431	0.7430665194988251	0.7430665194988251
1102	39673	95,48	95,48	0.2421,0.945	0	0.5936	0.94500732421875	0.2421053647994995
1102	39674	95,48	95,48	0.6656,0.9336	1	0.7996	0.7996023297309875	0.7996023297309875
1102	39675	95,39	95,39	0.9584,0.756	0	0.8572	0.85718834400177	0.85718834400177
1102	39676	95,39	95,39	0.8449,0.7867	1	0.8158	0.8158039152622223	0.8158039152622223
1102	39677	39	39	0.8172	1	0.8172	0.8172351121902466	0.8172351121902466
1102	39678	39	39	0.9505	1	0.9505	0.9504796266555786	0.9504796266555786
1102	39679	59	59	0.6986	0	0.6986	0.6986191272735596	0.6986191272735596
1102	39680	59	59	0.7876	0	0.7876	0.7875936031341553	0.7875936031341553
1102	39681	59	59	0.8299	0	0.8299	0.829852283000946	0.829852283000946
1102	39682	59	59	0.846	0	0.846	0.8460028171539307	0.8460028171539307
1102	39683	59	59	0.8545	1	0.8545	0.8545122742652893	0.8545122742652893
1102	39684	59	59	0.8088	1	0.8088	0.8087952733039856	0.8087952733039856
1102	39685	59	59	0.8661	1	0.8661	0.8661105632781982	0.8661105632781982
1102	39686	41	41	0.5302	0	0.5302	0.5301616787910461	0.5301616787910461
1102	39687	16	16	0.9495	1	0.9495	0.9495485424995422	0.9495485424995422
1102	39688	16	16	0.9789	1	0.9789	0.9788630604743958	0.9788630604743958
1102	39689	16	16	0.9922	1	0.9922	0.9921663999557495	0.9921663999557495
1102	39690	82	82	0.4432	0	0.4432	0.4432394504547119	0.4432394504547119
1102	39691	82	82	0.5616	1	0.5616	0.5616452097892761	0.5616452097892761
1102	39692	82	82	0.727	1	0.727	0.7269740700721741	0.7269740700721741
1102	39693	82	82	0.8336	1	0.8336	0.8336478471755981	0.8336478471755981
1104	39784	52	52	0.5217	0	0.5217	0.5216594338417053	0.5216594338417053
1104	39785	52	52	0.6139	1	0.6139	0.6139101982116699	0.6139101982116699
1104	39786	52	52	0.5117	1	0.5117	0.5117348432540894	0.5117348432540894
1104	39787	52	52	0.6111	1	0.6111	0.6110638976097107	0.6110638976097107
1104	39788	83	83	0.5061	1	0.5061	0.5060616135597229	0.5060616135597229
1104	39789	15	15	0.2365	1	0.2365	0.23648862540721893	0.23648862540721893
1104	39790	15	15	0.3186	0	0.3186	0.3185667097568512	0.3185667097568512
1104	39791	15	15	0.6028	0	0.6028	0.6028416752815247	0.6028416752815247
1104	39792	14	14	0.4112	1	0.4112	0.4112398326396942	0.4112398326396942
1104	39793	14	14	0.4285	0	0.4285	0.42854049801826477	0.42854049801826477
1104	39794	14	14	0.5456	1	0.5456	0.5455514192581177	0.5455514192581177
1104	39795	14	14	0.6726	1	0.6726	0.672553539276123	0.672553539276123
1104	39796	14	14	0.6461	1	0.6461	0.6461305022239685	0.6461305022239685
1104	39797	84	84	0.25	0	0.25	0.2500474154949188	0.2500474154949188
1104	39798	84	84	0.5234	1	0.5234	0.5233801603317261	0.5233801603317261
1104	39799	84	84	0.4591	1	0.4591	0.45914116501808167	0.45914116501808167
1104	39800	84	84	0.4227	1	0.4227	0.4227016568183899	0.4227016568183899
1104	39801	76	76	0.1356	0	0.1356	0.13556230068206787	0.13556230068206787
1104	39802	76	76	0.4087	0	0.4087	0.40871790051460266	0.40871790051460266
1104	39803	76	76	0.4951	1	0.4951	0.4950685501098633	0.4950685501098633
1104	39804	76	76	0.4621	0	0.4621	0.462131530046463	0.462131530046463
1104	39805	76	76	0.5562	1	0.5562	0.5562096834182739	0.5562096834182739
1104	39806	67,76	67,76	0.7915,0.803	1	0.7972	0.7972460687160492	0.7972460687160492
1104	39807	67,76	67,76	0.8092,0.8265	0	0.8178	0.8178492188453674	0.8178492188453674
1104	39808	67,76	67,76	0.6759,0.8334	1	0.7546	0.7546384036540985	0.7546384036540985
1104	39809	67,76	67,76	0.9174,0.9987	1	0.958	0.9580157697200775	0.9580157697200775
1104	39810	67,76	67,76	0.9568,0.9991	1	0.978	0.9779703915119171	0.9779703915119171
1104	39811	36,3	36,3	0.939,0.997	1	0.968	0.9679864943027496	0.9679864943027496
1104	39812	36,3	36,3	0.9583,0.9946	1	0.9765	0.9764503538608551	0.9764503538608551
1104	39813	36,3	36,3	0.9726,0.9914	1	0.982	0.9820115864276886	0.9820115864276886
1104	39814	27,94	27,94	0.0847,0.9448	0	0.5147	0.9448050856590271	0.08466313034296036
1104	39815	27,94	27,94	0.4822,0.8581	1	0.6702	0.8581199049949646	0.48222672939300537
1104	39816	27,94	27,94	0.5965,0.7949	1	0.6957	0.6957065463066101	0.6957065463066101
1104	39817	27,52	27,52	0.227,0.2098	0	0.2184	0.2184048891067505	0.2184048891067505
1104	39818	24,50	24,50	0.0892,0.1683	0	0.1288	0.12876711785793304	0.12876711785793304
1104	39819	24,50	24,50	0.2125,0.2194	0	0.216	0.2159784659743309	0.2159784659743309
1104	39820	24,50	24,50	0.2,0.3093	0	0.2547	0.25465191900730133	0.25465191900730133
1104	39821	24,52	24,52	0.2626,0.7369	0	0.4997	0.7368589639663696	0.2625889480113983
1104	39822	24,52	24,52	0.3352,0.8699	0	0.6025	0.8698630928993225	0.3351609408855438
1104	39823	24,52	24,52	0.4497,0.8565	0	0.6531	0.8565394282341003	0.44970306754112244
1104	39824	24,15	24,15	0.588,0.7652	1	0.6766	0.6766214370727539	0.6766214370727539
1104	39825	24,15	24,15	0.7105,0.8716	1	0.7911	0.7910673916339874	0.7910673916339874
1104	39826	24,15	24,15	0.8146,0.9066	1	0.8606	0.8606207966804504	0.8606207966804504
1104	39827	18	18	0.4162	1	0.4162	0.416169136762619	0.416169136762619
1104	39828	18	18	0.6162	0	0.6162	0.6161765456199646	0.6161765456199646
1104	39829	65	65	0.5884	0	0.5884	0.5884363055229187	0.5884363055229187
1104	39830	65	65	0.5947	1	0.5947	0.5946821570396423	0.5946821570396423
1104	39831	65	65	0.8227	1	0.8227	0.8226739764213562	0.8226739764213562
1104	39832	65	65	0.8442	1	0.8442	0.8442095518112183	0.8442095518112183
1104	39833	18	18	0.3425	1	0.3425	0.3425011932849884	0.3425011932849884
1104	39834	18	18	0.6635	1	0.6635	0.6634572744369507	0.6634572744369507
1104	39835	18	18	0.7048	1	0.7048	0.704810619354248	0.704810619354248
1104	39836	76	76	0.5781	0	0.5781	0.5781246423721313	0.5781246423721313
1104	39837	76	76	0.7507	0	0.7507	0.7507432103157043	0.7507432103157043
1104	39838	76	76	0.7227	1	0.7227	0.7227472066879272	0.7227472066879272
1104	39839	76	76	0.8	1	0.8	0.8000221848487854	0.8000221848487854
1104	39840	76	76	0.9143	1	0.9143	0.9143058657646179	0.9143058657646179
1104	39841	32	32	0.7651	1	0.7651	0.7651187777519226	0.7651187777519226
1104	39842	32	32	0.8277	1	0.8277	0.8277004957199097	0.8277004957199097
1104	39843	32	32	0.8431	1	0.8431	0.8431409001350403	0.8431409001350403
1104	39844	83	83	0.857	1	0.857	0.8570114374160767	0.8570114374160767
1104	39845	83	83	0.9277	1	0.9277	0.9276635050773621	0.9276635050773621
1104	39846	50	50	0.5172	1	0.5172	0.5172275900840759	0.5172275900840759
1104	39847	50	50	0.5878	1	0.5878	0.5878147482872009	0.5878147482872009
1104	39848	50	50	0.6893	1	0.6893	0.6892573833465576	0.6892573833465576
1104	39849	18	18	0.548	0	0.548	0.5480122566223145	0.5480122566223145
1104	39850	50	50	0.5977	0	0.5977	0.5977064967155457	0.5977064967155457
1104	39851	50	50	0.5778	1	0.5778	0.5777968764305115	0.5777968764305115
1104	39852	50	50	0.7215	1	0.7215	0.7214945554733276	0.7214945554733276
1104	39853	50	50	0.7649	1	0.7649	0.7648770213127136	0.7648770213127136
1104	39854	15	15	0.7133	1	0.7133	0.7133039832115173	0.7133039832115173
1104	39855	15	15	0.8392	0	0.8392	0.8392040133476257	0.8392040133476257
1104	39856	76	76	0.652	1	0.652	0.6519725918769836	0.6519725918769836
1104	39857	76	76	0.7656	1	0.7656	0.7655988335609436	0.7655988335609436
1104	39858	76	76	0.9015	0	0.9015	0.9014832377433777	0.9014832377433777
1104	39859	76	76	0.8597	1	0.8597	0.8596519231796265	0.8596519231796265
1104	39860	76	76	0.7703	1	0.7703	0.7703413963317871	0.7703413963317871
1104	39861	76	76	0.8969	1	0.8969	0.8969448208808899	0.8969448208808899
1104	39862	65	65	0.6837	0	0.6837	0.6837189197540283	0.6837189197540283
1104	39863	65	65	0.5066	0	0.5066	0.5065695643424988	0.5065695643424988
1104	39864	18	18	0.3677	0	0.3677	0.3676777184009552	0.3676777184009552
1104	39865	18	18	0.3369	0	0.3369	0.3369347155094147	0.3369347155094147
1104	39866	18	18	0.3142	0	0.3142	0.31422168016433716	0.31422168016433716
1104	39867	18	18	0.301	0	0.301	0.30103614926338196	0.30103614926338196
1104	39868	18	18	0.2965	1	0.2965	0.29653817415237427	0.29653817415237427
1104	39869	18	18	0.6301	1	0.6301	0.6301066279411316	0.6301066279411316
1104	39870	18	18	0.7372	1	0.7372	0.7372317314147949	0.7372317314147949
1105	39871	7,65	7,65	0.7038,0.6049	1	0.6544	0.654381662607193	0.654381662607193
1105	39872	7,65	7,65	0.8481,0.7996	1	0.8238	0.823845386505127	0.823845386505127
1105	39873	7,65	7,65	0.8294,0.8439	0	0.8366	0.8366453051567078	0.8366453051567078
1105	39874	37,7,65	37,7,65	0.8975,0.8799,0.7104	1	0.8293	0.8292641441027323	0.8292641441027323
1105	39875	37,7,65	37,7,65	0.9834,0.8556,0.8037	1	0.8809	0.8809274832407633	0.8809274832407633
1105	39876	7,65	7,65	0.9211,0.8381	1	0.8796	0.8795706331729889	0.8795706331729889
1106	39877	19,0,15	19,0,15	0.8124,0.6894,0.7693	0	0.757	0.7569997310638428	0.7569997310638428
1106	39878	19,0,15	19,0,15	0.8813,0.6255,0.7439	0	0.7502	0.7502301136652628	0.7502301136652628
1105	39879	0,15	0,15	0.8996,0.8297	1	0.8646	0.8646373748779297	0.8646373748779297
1105	39880	0,15	0,15	0.988,0.8779	1	0.9329	0.9329248666763306	0.9329248666763306
1105	39881	0,18	0,18	0.9965,0.4299	0	0.7132	0.9964652061462402	0.42991897463798523
