student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
753,3,27,27,1,0.921920,0.715433,1,0.021493,0.000000,0.021493,0.021493,True,True
753,4,27,27,1,1.242944,0.776076,1,0.021493,0.000000,0.021493,0.021493,True,True
753,5,27,27,1,1.374678,0.798135,1,0.021493,0.000000,0.021493,0.021493,True,True
753,6,27,27,1,1.078911,0.746288,1,0.021493,0.000000,0.021493,0.021493,True,True
753,7,27,27,1,1.236734,0.774995,1,0.021493,0.000000,0.021493,0.021493,True,True
753,8,27,27,1,1.436664,0.807938,1,0.026180,0.000000,0.026180,0.021493,True,True
753,9,11,11,1,2.014536,0.882315,1,0.028532,0.000000,0.028532,0.023961,True,True
753,10,11,11,1,1.604240,0.832610,1,0.028532,0.000000,0.028532,0.028532,True,True
2016,0,28,28,1,1.063489,0.743357,1,0.025016,0.000000,0.025016,,True,True
2016,1,28,28,1,1.186311,0.766081,1,0.028440,0.000000,0.028440,0.025016,True,True
2016,2,28,28,1,2.789082,0.942083,1,0.028440,0.000000,0.028440,0.028440,True,True
2016,3,16,16,1,3.753775,0.977107,1,0.024533,0.000000,0.024533,0.022530,True,True
2016,4,16,16,1,3.886314,0.979892,1,0.032159,0.000000,0.032159,0.024533,True,True
2016,5,16,16,1,1.490440,0.816144,1,0.032159,0.000000,0.032159,0.032159,True,True
2016,6,15,15,1,1.602767,0.832405,1,0.024795,0.000000,0.024795,0.024795,True,True
2016,7,15,15,1,1.696887,0.845128,1,0.024795,0.000000,0.024795,0.024795,True,True
2016,8,15,15,1,1.648072,0.838630,1,0.024795,0.000000,0.024795,0.024795,True,True
2016,9,81,81,1,2.820848,0.943792,1,0.029559,0.000000,0.029559,0.029559,True,True
2016,10,81,81,1,2.875103,0.946602,1,0.029559,0.000000,0.029559,0.029559,True,True
2016,11,81,81,1,0.414254,0.602107,1,0.029559,0.000000,0.029559,0.029559,True,True
2016,12,38,38,1,1.904645,0.870416,0,0.028575,0.000000,0.028575,0.028575,True,True
2016,13,38,38,0,0.273321,0.567908,0,0.028575,0.000000,0.028575,0.028575,True,True
2016,14,38,38,0,0.454337,0.611670,0,0.028575,0.000000,0.028575,0.028575,True,True
2016,15,86,86,0,0.222147,0.555310,0,0.032737,0.000000,0.032737,0.032737,True,True
2016,16,38,38,0,1.809665,0.859321,1,0.030345,0.000000,0.030345,0.028575,True,True
2016,17,46,46,1,2.680740,0.935881,0,0.030234,0.000000,0.030234,0.030234,True,True
2016,18,46,46,0,1.759475,0.853144,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,19,46,46,1,2.609464,0.931468,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,20,46,46,1,2.701071,0.937090,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,21,46,46,1,1.414972,0.804549,1,0.030234,0.000000,0.030234,0.030234,True,True
2016,22,37,37,1,1.906106,0.870581,1,0.031133,0.000000,0.031133,0.031133,True,True
2016,23,37,37,1,2.476068,0.922447,1,0.031133,0.000000,0.031133,0.031133,True,True
2016,24,37,37,1,-0.414129,0.397922,1,0.031133,0.000000,0.031133,0.031133,True,True
2016,25,38,38,1,1.484285,0.815219,1,0.036087,0.000000,0.036087,0.031808,True,True
2016,26,38,38,1,1.301700,0.786121,1,0.036087,0.000000,0.036087,0.036087,True,True
2016,27,38,38,1,1.960714,0.876610,1,0.036087,0.000000,0.036087,0.036087,True,True
2016,28,59,59,1,1.238942,0.775380,0,0.031162,0.000000,0.031162,0.031162,True,True
2016,29,56,56,0,1.774737,0.855046,1,0.035240,0.000000,0.035240,0.035240,True,True
2016,30,56,56,1,2.151821,0.895839,0,0.035240,0.000000,0.035240,0.035240,True,True
2016,31,56,56,0,1.390482,0.800669,1,0.037734,0.000000,0.037734,0.035240,True,True
2016,32,56,56,1,2.310032,0.909705,1,0.037734,0.000000,0.037734,0.037734,True,True
2016,33,56,56,1,2.269282,0.906301,1,0.037734,0.000000,0.037734,0.037734,True,True
2016,34,56,56,1,3.220212,0.961588,1,0.037734,0.000000,0.037734,0.037734,True,True
2016,35,48,48,1,2.073969,0.888347,1,0.039724,0.000000,0.039724,0.039724,True,True
2016,36,39,39,1,2.564149,0.928518,1,0.039285,0.000000,0.039285,0.039285,True,True
2016,37,39,39,1,2.831529,0.944356,1,0.039285,0.000000,0.039285,0.039285,True,True
2016,38,39,39,1,-1.420065,0.194651,0,0.039285,0.000000,0.039285,0.039285,True,True
2016,39,25,25,0,0.217663,0.554202,0,0.041969,0.000000,0.041969,0.041969,True,True
2016,40,25,25,0,0.437373,0.607633,0,0.041969,0.000000,0.041969,0.041969,True,True
2016,41,69,69,0,0.578764,0.640783,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,42,69,69,1,1.027081,0.736350,0,0.034210,0.000000,0.034210,0.034210,True,True
2016,43,69,69,0,-0.078337,0.480426,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,44,69,69,1,0.756510,0.680595,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,45,69,69,1,1.371583,0.797636,1,0.034210,0.000000,0.034210,0.034210,True,True
2016,46,69,69,1,-0.892914,0.290509,0,0.034210,0.000000,0.034210,0.034210,True,True
2016,47,25,25,0,0.454636,0.611741,0,0.041969,0.000000,0.041969,0.041969,True,True
2016,48,25,25,0,0.454544,0.611719,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,49,25,25,1,1.242174,0.775942,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,50,25,25,1,1.215742,0.771313,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,51,25,25,1,3.070358,0.955653,1,0.041969,0.000000,0.041969,0.041969,True,True
2016,52,48,48,1,3.817667,0.978494,1,0.039724,0.000000,0.039724,0.039724,True,True
2016,53,48,48,1,0.730967,0.675017,0,0.039724,0.000000,0.039724,0.039724,True,True
2016,54,52,52,0,0.759912,0.681335,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,55,52,52,1,1.569296,0.827683,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,56,52,52,1,1.518357,0.820296,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,57,52,52,1,1.138774,0.757454,1,0.032149,0.000000,0.032149,0.032149,True,True
2016,58,87,87,1,1.291021,0.784320,1,0.039126,0.000000,0.039126,0.039126,True,True
2016,59,87,87,1,0.780554,0.685799,1,0.039126,0.000000,0.039126,0.039126,True,True
2016,60,87,87,1,1.762200,0.853485,1,0.039126,0.000000,0.039126,0.039126,True,True
2016,61,59,59,1,2.282314,0.907402,1,0.042396,0.000000,0.042396,0.042396,True,True
2016,62,59,59,1,1.400756,0.802304,0,0.042396,0.000000,0.042396,0.042396,True,True
2016,63,36,36,0,1.202383,0.768948,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,64,36,36,1,2.659255,0.934579,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,65,36,36,1,3.171371,0.959743,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,66,36,36,1,0.576171,0.640186,1,0.034725,0.999013,0.964288,0.034725,True,True
2016,67,86,86,1,2.191622,0.899495,0,0.038429,0.000000,0.038429,0.038429,True,True
2016,68,86,86,0,1.037984,0.738461,0,0.038429,0.000000,0.038429,0.038429,True,True
2016,69,86,86,0,0.517626,0.626592,1,0.038429,0.000000,0.038429,0.038429,True,True
2016,70,86,86,1,1.066509,0.743932,1,0.038429,0.000000,0.038429,0.038429,True,True
2016,71,86,86,1,1.552378,0.825257,1,0.038429,0.000000,0.038429,0.038429,True,True
2016,72,86,86,1,0.508686,0.624498,0,0.038429,0.000000,0.038429,0.038429,True,True
2016,73,41,41,0,0.104081,0.525997,0,0.039654,0.000000,0.039654,0.039654,True,True
2016,74,41,41,0,0.262896,0.565348,0,0.039654,0.000000,0.039654,0.039654,True,True
2016,75,41,41,0,-0.214744,0.446519,0,0.039654,0.000000,0.039654,0.039654,True,True
2016,76,40,40,0,-0.117592,0.470636,0,0.037713,0.994652,0.956939,0.037713,True,True
2016,77,82,82,0,0.373902,0.592401,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,78,82,82,1,1.249508,0.777215,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,79,82,82,1,0.810162,0.692144,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,80,82,82,1,-0.216358,0.446121,1,0.040679,0.000000,0.040679,0.040679,True,True
2016,81,66,66,1,0.241383,0.560054,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,82,66,66,1,1.431881,0.807194,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,83,66,66,0,0.661362,0.659566,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,84,66,66,1,1.312789,0.787979,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,85,66,66,1,1.229874,0.773796,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,86,66,66,0,0.122304,0.530538,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,87,66,66,1,1.036560,0.738186,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,88,66,66,0,0.407214,0.600420,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,89,66,66,0,0.913406,0.713697,0,0.038460,0.000000,0.038460,0.038460,True,True
2016,90,66,66,0,2.388824,0.915971,1,0.038460,0.000000,0.038460,0.038460,True,True
2016,91,35,35,1,2.665054,0.934933,1,0.046090,0.000000,0.046090,0.046090,True,True
2016,92,35,35,1,2.547444,0.927402,1,0.046090,0.000000,0.046090,0.046090,True,True
2016,93,35,35,1,0.593157,0.644089,1,0.046090,0.000000,0.046090,0.046090,True,True
2016,94,36,36,1,2.472429,0.922186,1,0.040015,0.999013,0.958998,0.040015,True,True
2016,95,36,36,1,2.357943,0.913564,1,0.040015,0.999013,0.958998,0.040015,True,True
2016,96,36,36,1,2.242280,0.903983,0,0.040015,0.999013,0.958998,0.040015,True,True
2016,97,70,70,0,1.833100,0.862131,1,0.039759,0.000000,0.039759,0.039759,True,True
2016,98,70,70,1,2.839623,0.944780,1,0.043944,0.000000,0.043944,0.039759,True,True
2016,99,70,70,1,2.679571,0.935810,1,0.043944,0.000000,0.043944,0.043944,True,True
2016,100,70,70,1,0.610048,0.647952,1,0.043944,0.000000,0.043944,0.043944,True,True
2016,101,42,42,1,2.232694,0.903147,1,0.046701,0.000000,0.046701,0.046701,True,True
2016,102,42,42,1,1.394137,0.801252,1,0.046701,0.000000,0.046701,0.046701,True,True
2016,103,42,42,1,0.996554,0.730381,0,0.046701,0.000000,0.046701,0.046701,True,True
2016,104,87,87,0,0.749724,0.679119,1,0.045432,0.000000,0.045432,0.045432,True,True
2016,105,87,87,1,0.079189,0.519787,1,0.045432,0.000000,0.045432,0.045432,True,True
2016,106,87,87,1,0.777235,0.685084,1,0.045432,0.000000,0.045432,0.045432,True,True
2016,107,87,87,1,-0.584989,0.357785,0,0.045432,0.000000,0.045432,0.045432,True,True
2016,108,41,41,0,-0.766680,0.317198,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,109,41,41,0,-0.288050,0.428481,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,110,41,41,0,-0.318130,0.421132,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,111,41,41,0,-0.647137,0.343635,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,112,41,41,0,-0.181396,0.454775,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,113,41,41,0,-0.279834,0.430494,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,114,41,41,0,-0.523437,0.372049,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,115,41,41,0,-0.129734,0.467612,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,116,41,41,0,0.046586,0.511644,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,117,41,41,0,-0.147977,0.463073,0,0.048507,0.000000,0.048507,0.048507,True,True
2016,118,66,66,0,0.684826,0.664815,0,0.051683,0.000000,0.051683,0.051683,True,True
2016,119,66,66,0,0.072261,0.518057,0,0.051683,0.000000,0.051683,0.051683,True,True
2016,120,66,66,0,0.095521,0.523862,1,0.051683,0.000000,0.051683,0.051683,True,True
2016,121,66,66,1,0.698399,0.667833,1,0.051683,0.000000,0.051683,0.051683,True,True
2016,122,66,66,1,0.692901,0.666612,1,0.051683,0.000000,0.051683,0.051683,True,True
2016,123,66,66,1,-0.616167,0.350654,0,0.051683,0.000000,0.051683,0.051683,True,True
2016,124,40,40,0,0.539292,0.631648,0,0.047213,0.994652,0.947439,0.047213,True,True
2016,125,40,40,0,0.349790,0.586567,0,0.047213,0.994652,0.947439,0.047213,True,True
2016,126,40,40,0,0.303110,0.575203,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,127,40,40,1,1.258763,0.778813,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,128,40,40,1,0.920217,0.715086,0,0.047213,0.994652,0.947439,0.047213,True,True
2016,129,40,40,0,0.132776,0.533145,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,130,40,40,1,0.937288,0.718552,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,131,40,40,1,0.980385,0.727185,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,132,40,40,1,0.209865,0.552275,1,0.047213,0.994652,0.947439,0.047213,True,True
2016,133,60,60,1,1.164316,0.762116,1,0.056161,0.000000,0.056161,0.056161,True,True
2016,134,60,60,1,1.296141,0.785185,1,0.056161,0.000000,0.056161,0.056161,True,True
2016,135,60,60,1,1.165277,0.762290,1,0.056161,0.000000,0.056161,0.056161,True,True
2016,136,22,22,1,1.251386,0.777540,1,0.052591,0.000000,0.052591,0.052591,True,True
2016,137,22,22,1,0.631754,0.652887,1,0.052591,0.000000,0.052591,0.052591,True,True
