orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
101	5722	6663	28	0.7557	1	0.7557	0.755687415599823	0.755687415599823
101	5723	10178	28	0.7548	1	0.7548	0.7548131346702576	0.7548131346702576
101	5724	1828	28	0.7487	0	0.7487	0.7486665844917297	0.7486665844917297
101	5725	2579	28	0.6539	0	0.6539	0.6539448499679565	0.6539448499679565
101	5726	3347	28	0.5712	1	0.5712	0.5712385773658752	0.5712385773658752
101	5727	2580	28	0.6724	1	0.6724	0.6723580360412598	0.6723580360412598
101	5728	114	28	0.7961	1	0.7961	0.7961205244064331	0.7961205244064331
101	5729	1676	14	0.1423	0	0.1423	0.1422910988330841	0.1422910988330841
101	5730	306	14	0.2093	0	0.2093	0.20931632816791534	0.20931632816791534
101	5731	3660	14	0.2005	0	0.2005	0.20052874088287354	0.20052874088287354
101	5732	6365	14	0.1999	0	0.1999	0.19986893236637115	0.19986893236637115
101	5733	10542	14	0.168	0	0.168	0.16804319620132446	0.16804319620132446
101	5734	13870	28	0.3911	1	0.3911	0.39109382033348083	0.39109382033348083
101	5735	6399	15	0.4472	1	0.4472	0.44722050428390503	0.44722050428390503
101	5736	11450,11450	15,31	0.5606,0.6365	0	0.5986	0.5985945165157318	0.5985945165157318
101	5737	2762	20	0.2671	0	0.2671	0.26705247163772583	0.26705247163772583
101	5738	11654,11654	15,31	0.149,0.3014	0	0.2252	0.22516493499279022	0.22516493499279022
101	5739	8199,8199	15,31	0.1974,0.2835	0	0.2404	0.24042724072933197	0.24042724072933197
101	5740	3465	20	0.1388	1	0.1388	0.13881337642669678	0.13881337642669678
101	5741	3939,3939	15,31	0.5317,0.3173	0	0.4245	0.5317233204841614	0.31726232171058655
101	5742	5308	20	0.2806	1	0.2806	0.2805602252483368	0.2805602252483368
101	5743	4493	11	0.8436	1	0.8436	0.8435625433921814	0.8435625433921814
101	5744	2080	38	0.4355	0	0.4355	0.4354775846004486	0.4354775846004486
101	5745	5838	38	0.489	0	0.489	0.4890282154083252	0.4890282154083252
101	5746	2082	38	0.4468	0	0.4468	0.446839302778244	0.446839302778244
101	5747	3076	38	0.4439	0	0.4439	0.44392120838165283	0.44392120838165283
101	5748	311	7	0.6688	1	0.6688	0.6688357591629028	0.6688357591629028
101	5749	10931	43	0.4166	0	0.4166	0.4166221618652344	0.4166221618652344
101	5750	11459	43	0.4374	0	0.4374	0.43736380338668823	0.43736380338668823
101	5751	15220	14	0.2224	0	0.2224	0.22242675721645355	0.22242675721645355
101	5752	153	14	0.2201	1	0.2201	0.22008226811885834	0.22008226811885834
101	5753	4465	14	0.5245	1	0.5245	0.5244731903076172	0.5244731903076172
101	5754	15501	14	0.6089	1	0.6089	0.6089059710502625	0.6089059710502625
101	5755	4689	14	0.4463	0	0.4463	0.44630298018455505	0.44630298018455505
101	5756	2774	14	0.2905	0	0.2905	0.29046809673309326	0.29046809673309326
101	5757	2859	14	0.2153	0	0.2153	0.21529380977153778	0.21529380977153778
101	5758	10931	43	0.2366	1	0.2366	0.2366449236869812	0.2366449236869812
101	5759	5298	29	0.4488	0	0.4488	0.4488086998462677	0.4488086998462677
101	5760	4225	38	0.2909	0	0.2909	0.29093796014785767	0.29093796014785767
101	5761	3528	43	0.2866	0	0.2866	0.28660738468170166	0.28660738468170166
101	5762	6803	41	0.0626	0	0.0626	0.0626053586602211	0.0626053586602211
101	5763	11092	41	0.0965	0	0.0965	0.09651311486959457	0.09651311486959457
102	5765	5008,5008	45,44	0.1586,0.5425	0	0.3505	0.5425000190734863	0.15856944024562836
102	5766	7681,7681	45,44	0.0211,0.1405	0	0.0808	0.0807738546282053	0.0807738546282053
102	5767	3230,3230	53,44	0.0991,0.0849	0	0.092	0.09204091504216194	0.09204091504216194
102	5768	9216,9216	45,44	0.0096,0.0822	0	0.0459	0.045913515612483025	0.045913515612483025
103	5770	8985	57	0.7513	1	0.7513	0.7513147592544556	0.7513147592544556
103	5771	7895	57	0.6669	1	0.6669	0.6668511033058167	0.6668511033058167
103	5772	7906	57	0.6074	1	0.6074	0.607354462146759	0.607354462146759
103	5773	7128	57	0.608	1	0.608	0.6080203652381897	0.6080203652381897
103	5774	13658	48	0.2859	0	0.2859	0.285912424325943	0.285912424325943
103	5775	13570	48	0.3702	0	0.3702	0.37016603350639343	0.37016603350639343
103	5776	14172	48	0.2745	0	0.2745	0.2745192348957062	0.2745192348957062
103	5777	13569	48	0.25	0	0.25	0.2499529868364334	0.2499529868364334
103	5778	14173	48	0.2388	0	0.2388	0.23882946372032166	0.23882946372032166
103	5779	14231	48	0.2339	1	0.2339	0.2339145988225937	0.2339145988225937
103	5780	14232	48	0.271	0	0.271	0.27104702591896057	0.27104702591896057
104	5782	559,559	15,31	0.727,0.5004	0	0.6137	0.6136993169784546	0.6136993169784546
104	5783	10707,10707	15,31	0.5995,0.4334	0	0.5165	0.5994866490364075	0.4334237575531006
104	5784	7169,7169	15,31	0.3436,0.3761	1	0.3598	0.3598421961069107	0.3598421961069107
104	5785	8357,8357	15,31	0.6787,0.6582	1	0.6684	0.6684349477291107	0.6684349477291107
104	5786	8627,8627	15,31	0.8738,0.9252	1	0.8995	0.8995010852813721	0.8995010852813721
104	5787	15380	18	0.5849	0	0.5849	0.5848840475082397	0.5848840475082397
104	5788	15381	18	0.645	1	0.645	0.6449910402297974	0.6449910402297974
104	5789	3355	18	0.7266	1	0.7266	0.726629376411438	0.726629376411438
104	5790	1389	18	0.8287	1	0.8287	0.8286663889884949	0.8286663889884949
104	5791	499	72	0.334	0	0.334	0.33402666449546814	0.33402666449546814
104	5792	1882	72	0.2349	0	0.2349	0.2349064201116562	0.2349064201116562
104	5793	1883	72	0.6865	0	0.6865	0.6864553689956665	0.6864553689956665
104	5794	1884	72	0.5027	1	0.5027	0.5027166604995728	0.5027166604995728
104	5795	1885	72	0.5438	0	0.5438	0.5437759757041931	0.5437759757041931
104	5796	4811	72	0.3068	0	0.3068	0.306783527135849	0.306783527135849
104	5797	4812	72	0.4369	0	0.4369	0.43687698245048523	0.43687698245048523
104	5798	4813	72	0.5899	1	0.5899	0.5898863077163696	0.5898863077163696
104	5799	5443	72	0.4947	0	0.4947	0.4947046637535095	0.4947046637535095
104	5800	8813	72	0.2502	0	0.2502	0.25020796060562134	0.25020796060562134
104	5801	8814	72	0.422	0	0.422	0.4220404624938965	0.4220404624938965
104	5802	8815	72	0.5834	1	0.5834	0.5833793878555298	0.5833793878555298
104	5803	1906	72	0.4908	0	0.4908	0.49081894755363464	0.49081894755363464
104	5804	4802	72	0.225	0	0.225	0.22503335773944855	0.22503335773944855
104	5805	4803	72	0.4196	0	0.4196	0.41960832476615906	0.41960832476615906
104	5806	4804	72	0.5646	1	0.5646	0.5646486878395081	0.5646486878395081
104	5807	3088	72	0.4791	0	0.4791	0.47907066345214844	0.47907066345214844
104	5808	3089	72	0.2131	0	0.2131	0.21310439705848694	0.21310439705848694
104	5809	3090	72	0.4118	0	0.4118	0.4117969870567322	0.4117969870567322
104	5810	3091	72	0.5493	1	0.5493	0.5493272542953491	0.5493272542953491
104	5811	3736	72	0.4702	0	0.4702	0.4702286422252655	0.4702286422252655
104	5812	3737	72	0.2053	0	0.2053	0.20525556802749634	0.20525556802749634
104	5813	3738	72	0.4036	0	0.4036	0.4036109447479248	0.4036109447479248
104	5814	3739	72	0.5371	1	0.5371	0.5371443629264832	0.5371443629264832
104	5815	6094	72	0.4639	0	0.4639	0.46388116478919983	0.46388116478919983
104	5816	8810	72	0.1991	0	0.1991	0.19908495247364044	0.19908495247364044
104	5817	8811	72	0.3987	0	0.3987	0.3986700475215912	0.3986700475215912
104	5818	8812	72	0.5292	1	0.5292	0.5292474627494812	0.5292474627494812
104	5819	4834	72	0.458	0	0.458	0.45802125334739685	0.45802125334739685
104	5820	4835	72	0.1947	0	0.1947	0.19466719031333923	0.19466719031333923
104	5821	4836	72	0.3986	0	0.3986	0.39857444167137146	0.39857444167137146
104	5822	4837	72	0.525	1	0.525	0.5250176191329956	0.5250176191329956
104	5823	490	72	0.4531	0	0.4531	0.453092098236084	0.453092098236084
104	5824	491	72	0.1923	0	0.1923	0.19230888783931732	0.19230888783931732
104	5825	492	72	0.4017	0	0.4017	0.4017043113708496	0.4017043113708496
104	5826	493	72	0.5233	0	0.5233	0.5232670903205872	0.5232670903205872
104	5827	3740	72	0.4047	1	0.4047	0.4047316908836365	0.4047316908836365
104	5828	1907	72	0.3788	0	0.3788	0.37881889939308167	0.37881889939308167
104	5829	1908	72	0.17	0	0.17	0.16999933123588562	0.16999933123588562
104	5830	1909	72	0.4058	0	0.4058	0.4057809114456177	0.4057809114456177
104	5831	1910	72	0.4991	0	0.4991	0.4990812838077545	0.4990812838077545
104	5832	13235,13235	52,60	0.118,0.3993	0	0.2587	0.2586585655808449	0.2586585655808449
104	5833	10615,10615	45,60	0.4212,0.3773	0	0.3992	0.39921532571315765	0.39921532571315765
104	5834	4666,4666	53,60	0.7221,0.3312	0	0.5266	0.7220876812934875	0.3311959207057953
104	5835	4490,4490	54,60	0.0923,0.2065	0	0.1494	0.14940722286701202	0.14940722286701202
104	5836	8224,8224	53,60	0.7061,0.1739	0	0.44	0.7060917615890503	0.173898383975029
104	5837	12852	61	0.2825	0	0.2825	0.28250575065612793	0.28250575065612793
104	5838	1185	61	0.3561	1	0.3561	0.35607922077178955	0.35607922077178955
104	5839	9354	61	0.6743	1	0.6743	0.6743003726005554	0.6743003726005554
104	5840	15161	61	0.7375	1	0.7375	0.7374826669692993	0.7374826669692993
104	5841	13638	52	0.5016	0	0.5016	0.5016254782676697	0.5016254782676697
104	5842	9437	52	0.3892	0	0.3892	0.3892092704772949	0.3892092704772949
104	5843	12591	52	0.4305	0	0.4305	0.43045663833618164	0.43045663833618164
104	5844	4487	53	0.6021	0	0.6021	0.6021015644073486	0.6021015644073486
104	5845	4428	53	0.6824	1	0.6824	0.6823731064796448	0.6823731064796448
104	5846	13795	45	0.4859	0	0.4859	0.48593947291374207	0.48593947291374207
104	5847	10422	45	0.3729	0	0.3729	0.3728914260864258	0.3728914260864258
104	5848	13588	53	0.5788	1	0.5788	0.5787515044212341	0.5787515044212341
104	5849	4510	45	0.379	0	0.379	0.379021555185318	0.379021555185318
104	5850	10797	53	0.7169	0	0.7169	0.7168539762496948	0.7168539762496948
104	5851	4499,4499	45,60	0.2725,0.4002	0	0.3364	0.33637337386608124	0.33637337386608124
104	5852	9859,9859	45,60	0.1691,0.4474	0	0.3083	0.30825310945510864	0.30825310945510864
104	5853	4148,4148	53,60	0.5293,0.4077	1	0.4685	0.5292813777923584	0.40772542357444763
104	5854	8378,8378	45,60	0.3436,0.4297	0	0.3867	0.3866787403821945	0.3866787403821945
104	5855	8389,8389	45,60	0.2502,0.4577	0	0.3539	0.3539261519908905	0.3539261519908905
104	5856	1733	72	0.2281	0	0.2281	0.22812482714653015	0.22812482714653015
104	5857	9173	72	0.0838	0	0.0838	0.08383297920227051	0.08383297920227051
104	5858	9174	72	0.1376	0	0.1376	0.13764072954654694	0.13764072954654694
104	5859	9175	72	0.0846	0	0.0846	0.08458728343248367	0.08458728343248367
104	5860	538	72	0.0838	0	0.0838	0.08380907028913498	0.08380907028913498
104	5861	539	72	0.0713	0	0.0713	0.07129691541194916	0.07129691541194916
104	5862	540	72	0.0678	0	0.0678	0.06776954978704453	0.06776954978704453
104	5863	541	72	0.0624	0	0.0624	0.062434252351522446	0.062434252351522446
104	5864	5442	72	0.0581	0	0.0581	0.058054786175489426	0.058054786175489426
104	5865	11973	72	0.0533	0	0.0533	0.05327533558011055	0.05327533558011055
104	5866	11984	72	0.0493	0	0.0493	0.049289215356111526	0.049289215356111526
104	5867	11985	72	0.0463	0	0.0463	0.04628501459956169	0.04628501459956169
104	5868	494	72	0.0442	0	0.0442	0.04420312121510506	0.04420312121510506
104	5869	4799	72	0.0428	0	0.0428	0.04278436303138733	0.04278436303138733
104	5870	4800	72	0.0419	0	0.0419	0.041872382164001465	0.041872382164001465
104	5871	4801	72	0.0414	0	0.0414	0.04135706275701523	0.04135706275701523
104	5872	495	72	0.0411	0	0.0411	0.04114110395312309	0.04114110395312309
104	5873	496	72	0.0411	0	0.0411	0.04112048074603081	0.04112048074603081
104	5874	497	72	0.0412	0	0.0412	0.041184455156326294	0.041184455156326294
104	5875	498	72	0.0412	1	0.0412	0.041228801012039185	0.041228801012039185
104	5876	500	72	0.1842	0	0.1842	0.1842450499534607	0.1842450499534607
104	5877	1445	72	0.092	0	0.092	0.0919765755534172	0.0919765755534172
104	5878	1446	72	0.1496	0	0.1496	0.14955846965312958	0.14955846965312958
104	5879	1447	72	0.1499	0	0.1499	0.14992256462574005	0.14992256462574005
104	5880	4824	72	0.1119	0	0.1119	0.11191485822200775	0.11191485822200775
104	5881	4825	72	0.0824	0	0.0824	0.08242183923721313	0.08242183923721313
104	5882	4826	72	0.0687	0	0.0687	0.06872857362031937	0.06872857362031937
104	5883	4827	72	0.0598	1	0.0598	0.0598161555826664	0.0598161555826664
104	5884	6093,6093,6093	59,97,96	0.335,0.6503,0.0774	0	0.3542	0.20616930350661278	0.20616930350661278
104	5885	6944	59	0.1457	0	0.1457	0.1456754058599472	0.1456754058599472
104	5886	6945	97	0.0702	1	0.0702	0.07024764269590378	0.07024764269590378
104	5887	6946	96	0.1712	1	0.1712	0.17120064795017242	0.17120064795017242
104	5888	1898	72	0.184	0	0.184	0.18399879336357117	0.18399879336357117
104	5889	1899	72	0.0969	0	0.0969	0.09692889451980591	0.09692889451980591
104	5890	1900	72	0.3114	0	0.3114	0.31139272451400757	0.31139272451400757
104	5891	1901	72	0.1682	0	0.1682	0.16816836595535278	0.16816836595535278
104	5892	1911	72	0.118	0	0.118	0.11803781986236572	0.11803781986236572
104	5893	4831	72	0.0845	0	0.0845	0.08452145755290985	0.08452145755290985
104	5894	4832	72	0.0729	1	0.0729	0.07293904572725296	0.07293904572725296
104	5895	4833	72	0.207	1	0.207	0.2069602757692337	0.2069602757692337
104	5896	1448	72	0.2222	0	0.2222	0.2222074419260025	0.2222074419260025
104	5897	1449	72	0.1171	0	0.1171	0.11705480515956879	0.11705480515956879
104	5898	1450	72	0.4232	1	0.4232	0.4232318699359894	0.4232318699359894
104	5899	1451	72	0.4383	1	0.4383	0.4383106231689453	0.4383106231689453
104	5900	1878	72	0.2186	0	0.2186	0.21855787932872772	0.21855787932872772
104	5901	1879	72	0.1274	0	0.1274	0.1274358034133911	0.1274358034133911
104	5902	1880	72	0.5592	0	0.5592	0.5591521859169006	0.5591521859169006
104	5903	1881	72	0.3193	1	0.3193	0.31929680705070496	0.31929680705070496
104	5904	542	72	0.3746	0	0.3746	0.37461432814598083	0.37461432814598083
104	5905	6089	72	0.1562	0	0.1562	0.15620487928390503	0.15620487928390503
104	5906	6090	72	0.3227	1	0.3227	0.3227423131465912	0.3227423131465912
104	5907	6091	72	0.463	0	0.463	0.4629979431629181	0.4629979431629181
104	5908	715	72	0.1626	0	0.1626	0.16258062422275543	0.16258062422275543
104	5909	716	72	0.327	0	0.327	0.3269789516925812	0.3269789516925812
104	5910	717	72	0.3778	1	0.3778	0.3778141736984253	0.3778141736984253
104	5911	718	72	0.342	1	0.342	0.3419590890407562	0.3419590890407562
104	5912	1902	72	0.1856	0	0.1856	0.18563804030418396	0.18563804030418396
104	5913	1903	72	0.114	0	0.114	0.11401689797639847	0.11401689797639847
104	5914	1904	72	0.5464	0	0.5464	0.5464260578155518	0.5464260578155518
104	5915	1905	72	0.3315	0	0.3315	0.33149945735931396	0.33149945735931396
104	5916	1894	72	0.2382	0	0.2382	0.23815152049064636	0.23815152049064636
104	5917	8208,8208	53,60	0.2839,0.3538	0	0.3189	0.3188602775335312	0.3188602775335312
104	5918	4575,4575	52,60	0.1583,0.2631	0	0.2107	0.21073371917009354	0.21073371917009354
104	5919	1156,1156	54,60	0.3542,0.2834	0	0.3188	0.3187929838895798	0.3187929838895798
104	5920	8508,8508	45,60	0.1309,0.2408	0	0.1858	0.18584458529949188	0.18584458529949188
104	5921	11751,11751	52,60	0.1599,0.2361	0	0.198	0.19798947125673294	0.19798947125673294
104	5922	8207,8207	45,60	0.2151,0.2267	0	0.2209	0.22088496387004852	0.22088496387004852
104	5923	8391,8391	52,60	0.1523,0.2216	0	0.187	0.186971977353096	0.186971977353096
104	5924	4667,4667	45,60	0.1916,0.2077	0	0.1997	0.19966264069080353	0.19966264069080353
104	5925	4613,4613	45,60	0.057,0.2034	0	0.1302	0.13017473183572292	0.13017473183572292
104	5926	11632,11632	52,60	0.1052,0.1814	0	0.1433	0.14332380518317223	0.14332380518317223
104	5927	7011,7011	53,60	0.7464,0.1495	0	0.448	0.746362030506134	0.14954827725887299
104	5928	13873	45	0.0758	1	0.0758	0.07583113759756088	0.07583113759756088
104	5929	4166	45	0.313	0	0.313	0.3129918575286865	0.3129918575286865
104	5930	4433	45	0.1972	0	0.1972	0.19716326892375946	0.19716326892375946
104	5931	4483	45	0.0993	1	0.0993	0.09934835880994797	0.09934835880994797
104	5932	3804	52	0.171	0	0.171	0.1709936112165451	0.1709936112165451
104	5933	13847	45	0.2572	0	0.2572	0.25724777579307556	0.25724777579307556
104	5934	4547	45	0.0888	1	0.0888	0.08880964666604996	0.08880964666604996
104	5935	13942	53	0.294	0	0.294	0.2939889132976532	0.2939889132976532
104	5936	4507	52	0.178	0	0.178	0.17795637249946594	0.17795637249946594
104	5937	9069	45	0.1606	1	0.1606	0.1605973094701767	0.1605973094701767
104	5938	10423	45	0.2442	1	0.2442	0.2442488670349121	0.2442488670349121
104	5939	1895	72	0.1999	0	0.1999	0.1999472975730896	0.1999472975730896
104	5940	4611,4611	53,60	0.2912,0.42	0	0.3556	0.3555899113416672	0.3555899113416672
104	5941	9095,9095	53,60	0.3169,0.3972	0	0.3571	0.3570558428764343	0.3570558428764343
104	5942	12727,12727	52,60	0.0732,0.3231	0	0.1982	0.19816400110721588	0.19816400110721588
104	5943	1146,1146	52,60	0.4155,0.3189	0	0.3672	0.36718451976776123	0.36718451976776123
104	5944	10619,10619	52,60	0.4913,0.2795	0	0.3854	0.3854149878025055	0.3854149878025055
104	5945	12803,12803	52,60	0.5085,0.2444	0	0.3764	0.5084753036499023	0.24435530602931976
104	5946	8769,8769	53,60	0.7492,0.2123	0	0.4807	0.7491894960403442	0.2122865468263626
104	5947	10618,10618	45,60	0.0612,0.1417	0	0.1015	0.10145367681980133	0.10145367681980133
104	5948	7544,7544	45,60	0.0487,0.1571	0	0.1029	0.10291703417897224	0.10291703417897224
104	5949	1158,1158	52,60	0.0878,0.144	0	0.1159	0.11594107374548912	0.11594107374548912
104	5950	8380,8380	54,60	0.0772,0.1088	0	0.093	0.09300133213400841	0.09300133213400841
104	5951	8755	45	0.0387	1	0.0387	0.038660187274217606	0.038660187274217606
104	5952	12589	52	0.2453	0	0.2453	0.24530071020126343	0.24530071020126343
104	5953	6814	45	0.2558	0	0.2558	0.2558329403400421	0.2558329403400421
104	5954	4593	45	0.0952	0	0.0952	0.09520573168992996	0.09520573168992996
104	5955	13990	53	0.2745	1	0.2745	0.2744782269001007	0.2744782269001007
104	5956	6031	45	0.0671	1	0.0671	0.06709688156843185	0.06709688156843185
104	5957	7020	52	0.2485	0	0.2485	0.24852973222732544	0.24852973222732544
104	5958	4429	53	0.5441	1	0.5441	0.5441068410873413	0.5441068410873413
104	5959	13065	45	0.2	0	0.2	0.2000475376844406	0.2000475376844406
104	5960	9436	45	0.1872	0	0.1872	0.18724581599235535	0.18724581599235535
104	5961	6733	45	0.0719	0	0.0719	0.07190464437007904	0.07190464437007904
104	5962	8633,8633	53,60	0.2636,0.3564	0	0.31	0.3099977821111679	0.3099977821111679
104	5963	10588,10588	52,60	0.0452,0.2784	0	0.1618	0.16179859451949596	0.16179859451949596
104	5964	9858,9858	45,60	0.0774,0.2577	0	0.1675	0.16753890737891197	0.16753890737891197
104	5965	11658,11658	45,60	0.0241,0.1954	0	0.1098	0.10975416656583548	0.10975416656583548
104	5966	9097,9097	53,60	0.2633,0.164	0	0.2137	0.21366701275110245	0.21366701275110245
104	5967	10282,10282	45,60	0.0302,0.0957	0	0.063	0.06295625027269125	0.06295625027269125
104	5968	4664,4664	54,60	0.01,0.118	0	0.064	0.06399967707693577	0.06399967707693577
104	5969	8209,8209	54,60	0.0091,0.0845	1	0.0468	0.04682693909853697	0.04682693909853697
104	5970	4665,4665	54,60	0.8925,0.3954	1	0.6439	0.8924556374549866	0.39543575048446655
104	5971	11556,11556	45,60	0.2161,0.3784	1	0.2973	0.29729513078927994	0.29729513078927994
104	5972	8754,8754	52,60	0.1616,0.4264	0	0.294	0.2939801812171936	0.2939801812171936
104	5973	4413	52	0.3941	0	0.3941	0.3941144645214081	0.3941144645214081
104	5974	12288	53	0.1368	1	0.1368	0.13683545589447021	0.13683545589447021
104	5975	13754	45	0.2738	0	0.2738	0.2738017141819	0.2738017141819
104	5976	15162	53	0.4303	0	0.4303	0.4303489923477173	0.4303489923477173
104	5977	13917	53	0.3384	1	0.3384	0.33842313289642334	0.33842313289642334
104	5978	12848	45	0.1932	0	0.1932	0.193185955286026	0.193185955286026
104	5979	13863	52	0.1641	0	0.1641	0.16410842537879944	0.16410842537879944
104	5980	10594	45	0.1433	0	0.1433	0.14331914484500885	0.14331914484500885
104	5981	13234	45	0.0681	0	0.0681	0.06810963153839111	0.06810963153839111
104	5982	4561	45	0.053	0	0.053	0.053008072078228	0.053008072078228
104	5983	15419	52	0.0749	0	0.0749	0.07494492828845978	0.07494492828845978
105	5985	9449	9	0.5764	1	0.5764	0.576400101184845	0.576400101184845
105	5986	2436	9	0.7856	1	0.7856	0.7855537533760071	0.7855537533760071
105	5987	2706	9	0.9339	1	0.9339	0.9338656663894653	0.9338656663894653
105	5988	9450	9	0.9528	1	0.9528	0.9528005123138428	0.9528005123138428
105	5989	85	23	0.9374	1	0.9374	0.9374305009841919	0.9374305009841919
105	5990	9451	23	0.9638	1	0.9638	0.9638097882270813	0.9638097882270813
105	5991	7717,7717	23,9	0.9771,0.9101	1	0.9436	0.9435950815677643	0.9435950815677643
105	5992	9452	9	0.7929	1	0.7929	0.7928613424301147	0.7928613424301147
105	5993	1955	1	0.6608	1	0.6608	0.6607571244239807	0.6607571244239807
105	5994	1284	1	0.6892	1	0.6892	0.6891779899597168	0.6891779899597168
105	5995	7309	1	0.7551	0	0.7551	0.7551471590995789	0.7551471590995789
105	5996	9453	1	0.7901	1	0.7901	0.7901197075843811	0.7901197075843811
105	5997	3028	1	0.8141	1	0.8141	0.8140726089477539	0.8140726089477539
