orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
226	16007	122	30	0.7983	1	0.7983	0.7983132004737854	0.7983132004737854
226	16008	1578	30	0.8148	1	0.8148	0.814764678478241	0.814764678478241
226	16009	4974	30	0.8078	1	0.8078	0.8077755570411682	0.8077755570411682
226	16010	13704	25	0.9427	1	0.9427	0.9426946640014648	0.9426946640014648
226	16011	299,299	25,32	0.8982,0.7278	0	0.813	0.8129979968070984	0.8129979968070984
226	16012	814,814	25,32	0.4289,0.6208	1	0.5249	0.6208376288414001	0.42890456318855286
226	16013	147,147	25,32	0.7821,0.7321	1	0.7571	0.7571016550064087	0.7571016550064087
226	16014	819,819	25,32	0.8524,0.7524	1	0.8024	0.802396297454834	0.802396297454834
226	16015	1849,1849	25,32	0.8977,0.7548	0	0.8262	0.8262438178062439	0.8262438178062439
226	16016	2854,2854	25,32	0.4977,0.7965	1	0.6471	0.7965167164802551	0.4976864159107208
226	16017	1852,1852	25,32	0.9056,0.7944	1	0.85	0.8499932587146759	0.8499932587146759
226	16018	146,146	25,32	0.9116,0.7912	1	0.8514	0.8513763546943665	0.8513763546943665
226	16019	3940,3940	25,32	0.9118,0.7629	0	0.8373	0.8373296558856964	0.8373296558856964
226	16020	145,145	25,32	0.6517,0.844	1	0.7478	0.747826874256134	0.747826874256134
226	16021	107	25	0.938	1	0.938	0.9380239248275757	0.9380239248275757
226	16022	4542	25	0.9067	1	0.9067	0.9066519737243652	0.9066519737243652
226	16023	3865	25	0.9265	0	0.9265	0.9265485405921936	0.9265485405921936
226	16024	2839	25	0.6632	0	0.6632	0.6632490158081055	0.6632490158081055
226	16025	2027	25	0.8969	1	0.8969	0.8969281911849976	0.8969281911849976
226	16026	243	25	0.9495	0	0.9495	0.949479877948761	0.949479877948761
226	16027	3006	25	0.872	1	0.872	0.8719943165779114	0.8719943165779114
226	16028	1238	25	0.9266	1	0.9266	0.9265899658203125	0.9265899658203125
226	16029	103	25	0.956	1	0.956	0.9559798240661621	0.9559798240661621
226	16030	106	25	0.9519	1	0.9519	0.95185387134552	0.95185387134552
226	16031	13839	25	0.9628	1	0.9628	0.9627920985221863	0.9627920985221863
226	16032	808	25	0.9663	1	0.9663	0.9663105010986328	0.9663105010986328
226	16033	13746	25	0.9668	1	0.9668	0.9667970538139343	0.9667970538139343
226	16034	1992	21	0.5842	1	0.5842	0.5841681361198425	0.5841681361198425
226	16035	207	21	0.745	1	0.745	0.7450008988380432	0.7450008988380432
226	16036	1532	21	0.7924	1	0.7924	0.7924421429634094	0.7924421429634094
226	16037	1645	21	0.8244	1	0.8244	0.8243827223777771	0.8243827223777771
226	16038	63	21	0.8498	1	0.8498	0.8497743010520935	0.8497743010520935
226	16039	1836	30	0.8824	1	0.8824	0.8823664784431458	0.8823664784431458
226	16040	1240,1240	25,32	0.9812,0.7472	1	0.8642	0.8641984760761261	0.8641984760761261
226	16041	4682,4682	25,32	0.9443,0.7068	1	0.8255	0.825521856546402	0.825521856546402
226	16042	2853,2853	25,32	0.9293,0.6646	1	0.797	0.7969611883163452	0.7969611883163452
226	16043	1245,1245	25,32	0.9215,0.6569	1	0.7892	0.7892363667488098	0.7892363667488098
226	16044	1824	25	0.9181	1	0.9181	0.9180774688720703	0.9180774688720703
226	16045	2816	21	0.6109	1	0.6109	0.610943615436554	0.610943615436554
226	16046	5766	21	0.758	1	0.758	0.7579659223556519	0.7579659223556519
226	16047	1992	21	0.8027	1	0.8027	0.8026955723762512	0.8026955723762512
226	16048	3487	21	0.8386	1	0.8386	0.8386058807373047	0.8386058807373047
226	16049	1990	21	0.8591	1	0.8591	0.8590774536132812	0.8590774536132812
226	16050	6790	5	0.8461	1	0.8461	0.8460832238197327	0.8460832238197327
226	16051	12166	8	0.9255	1	0.9255	0.9254727363586426	0.9254727363586426
226	16052	6653	23	0.891	1	0.891	0.8910297155380249	0.8910297155380249
226	16053	1062	23	0.9232	1	0.9232	0.9231802225112915	0.9231802225112915
226	16054	826	23	0.9462	1	0.9462	0.9462445974349976	0.9462445974349976
226	16055	2009	23	0.9442	1	0.9442	0.9441664218902588	0.9441664218902588
226	16056	225	23	0.9479	1	0.9479	0.9479151964187622	0.9479151964187622
226	16057	87	23	0.949	1	0.949	0.9490137696266174	0.9490137696266174
226	16058	13635,13635,13635	25,24,8	0.9256,0.9829,0.8504	0	0.9196	0.9196272691090902	0.9196272691090902
226	16059	6159,6159,6159	25,24,8	0.4232,0.0537,0.6977	1	0.3915	0.23845543526113033	0.23845543526113033
226	16060	13634,13634,13634	25,24,8	0.9353,0.9613,0.8468	1	0.9144	0.9144247968991598	0.9144247968991598
226	16061	6775,6775,6775	25,24,8	0.9341,0.9558,0.8675	1	0.9191	0.9191499551137289	0.9191499551137289
226	16062	2994,2994,2994	25,24,8	0.9332,0.9585,0.8799	1	0.9239	0.9238801598548889	0.9238801598548889
226	16063	2016,2016,2016	25,24,8	0.9339,0.9603,0.8869	1	0.927	0.9270384510358175	0.9270384510358175
226	16064	4329	1	0.5395	1	0.5395	0.5395321846008301	0.5395321846008301
226	16065	5777	14	0.245	1	0.245	0.24495822191238403	0.24495822191238403
226	16066	4441	14	0.3598	1	0.3598	0.35982581973075867	0.35982581973075867
226	16067	8197	20	0.4537	0	0.4537	0.4536758065223694	0.4536758065223694
226	16068	3362	15	0.3498	0	0.3498	0.34978199005126953	0.34978199005126953
226	16069	4784	15	0.6738	1	0.6738	0.6738225221633911	0.6738225221633911
226	16070	3878	20	0.3908	0	0.3908	0.390796422958374	0.390796422958374
226	16071	3023	20	0.3683	1	0.3683	0.3683475852012634	0.3683475852012634
226	16072	3019,3019	15,31	0.5253,0.4994	0	0.5123	0.5252997875213623	0.4993864595890045
226	16073	13424	20	0.5669	1	0.5669	0.5669165849685669	0.5669165849685669
226	16074	285	28	0.5104	0	0.5104	0.5104161500930786	0.5104161500930786
226	16075	2369	28	0.5029	1	0.5029	0.5029253959655762	0.5029253959655762
226	16076	3012	28	0.5798	1	0.5798	0.5798291563987732	0.5798291563987732
226	16077	1384	28	0.7405	1	0.7405	0.7404869794845581	0.7404869794845581
226	16078	1385	28	0.7416	1	0.7416	0.7415845394134521	0.7415845394134521
226	16079	2754	28	0.7465	1	0.7465	0.7465440034866333	0.7465440034866333
226	16080	3935	28	0.7464	1	0.7464	0.7463736534118652	0.7463736534118652
226	16081	3647	28	0.744	1	0.744	0.7439591884613037	0.7439591884613037
226	16082	1841	28	0.7433	1	0.7433	0.7432877421379089	0.7432877421379089
226	16083	4677	28	0.7424	1	0.7424	0.7424187064170837	0.7424187064170837
226	16084	15407	28	0.7416	0	0.7416	0.7415769100189209	0.7415769100189209
226	16085	133	28	0.6219	0	0.6219	0.621928870677948	0.621928870677948
226	16086	13793	28	0.5545	1	0.5545	0.5544835925102234	0.5544835925102234
226	16087	15328	28	0.594	1	0.594	0.5940394997596741	0.5940394997596741
226	16088	15408	28	0.7333	1	0.7333	0.7332884669303894	0.7332884669303894
226	16089	5112	28	0.7276	1	0.7276	0.7276469469070435	0.7276469469070435
226	16090	508,508	38,74	0.6134,0.0869	0	0.3501	0.6134085059165955	0.08688931912183762
226	16091	3732,3732	38,74	0.4858,0.4379	0	0.4619	0.4618547409772873	0.4618547409772873
226	16092	5747,5747	38,74	0.438,0.6374	0	0.5377	0.6374108195304871	0.43802937865257263
226	16093	1716,1716	38,74	0.3922,0.6108	1	0.5015	0.6108062863349915	0.3922276794910431
226	16094	5711,5711	38,74	0.6817,0.7579	1	0.7198	0.7197975516319275	0.7197975516319275
226	16095	5499	20	0.514	0	0.514	0.5139734148979187	0.5139734148979187
226	16096	4572	28	0.3956	1	0.3956	0.395618736743927	0.395618736743927
226	16097	5772	28	0.6141	1	0.6141	0.6140843629837036	0.6140843629837036
226	16098	4583	28	0.7615	1	0.7615	0.7615103721618652	0.7615103721618652
226	16099	3470	28	0.7394	1	0.7394	0.7393983006477356	0.7393983006477356
226	16100	2060	28	0.7397	1	0.7397	0.739667534828186	0.739667534828186
226	16101	6092,6092	0,13	0.8131,0.3035	0	0.5583	0.8131033778190613	0.3035219609737396
226	16102	10688	38	0.5091	1	0.5091	0.5091339945793152	0.5091339945793152
226	16103	5774	20	0.2934	1	0.2934	0.29343387484550476	0.29343387484550476
226	16104	3018,3018	15,31	0.4423,0.541	1	0.4917	0.5410447120666504	0.4422746002674103
226	16105	9697	15	0.5271	1	0.5271	0.5270700454711914	0.5270700454711914
226	16106	10894	13	0.3388	0	0.3388	0.3388499319553375	0.3388499319553375
226	16107	6611	13	0.308	1	0.308	0.3079562783241272	0.3079562783241272
226	16108	7265,7265	0,13	0.9346,0.4703	0	0.7025	0.9346438646316528	0.4703270196914673
226	16109	1721,1721	0,13	0.4608,0.4409	0	0.4508	0.4508412331342697	0.4508412331342697
226	16110	8706,8706	0,13	0.4246,0.4478	1	0.4362	0.4362167567014694	0.4362167567014694
226	16111	9651	13	0.6573	0	0.6573	0.6572917103767395	0.6572917103767395
226	16112	8296	13	0.3991	1	0.3991	0.3990930914878845	0.3990930914878845
226	16113	9439	53	0.882	0	0.882	0.8819676637649536	0.8819676637649536
226	16114	11069	53	0.5773	1	0.5773	0.5772907733917236	0.5772907733917236
226	16115	13130	58	0.8622	0	0.8622	0.8621907234191895	0.8621907234191895
226	16116	2599	58	0.8504	1	0.8504	0.8503715395927429	0.8503715395927429
226	16117	8222	58	0.9221	1	0.9221	0.9220951795578003	0.9220951795578003
226	16118	12964	58	0.9433	1	0.9433	0.9432806372642517	0.9432806372642517
226	16119	925	57	0.6714	1	0.6714	0.6714145541191101	0.6714145541191101
226	16120	2156	57	0.7606	1	0.7606	0.7606028914451599	0.7606028914451599
226	16121	5788,5788	57,51	0.7325,0.732	1	0.7322	0.7322196662425995	0.7322196662425995
226	16122	11247,11247	57,51	0.7623,0.7697	1	0.766	0.765974372625351	0.765974372625351
226	16123	549	61	0.447	1	0.447	0.44701117277145386	0.44701117277145386
226	16124	2220	61	0.6644	1	0.6644	0.6644309163093567	0.6644309163093567
226	16125	5864,5864	15,61	0.89,0.6052	1	0.7476	0.7475868761539459	0.7475868761539459
226	16126	438,438	15,61	0.5561,0.6724	0	0.6143	0.6142517924308777	0.6142517924308777
226	16127	4127,4127	15,61	0.6653,0.6969	1	0.6811	0.6811268925666809	0.6811268925666809
226	16128	657,657	15,61	0.6524,0.8252	0	0.7388	0.7388439178466797	0.7388439178466797
226	16129	5554,5554	15,61	0.6976,0.7371	1	0.7174	0.7173687219619751	0.7173687219619751
226	16130	11635	52	0.7354	1	0.7354	0.7354191541671753	0.7354191541671753
226	16132	12960	45	0.5284	0	0.5284	0.5284192562103271	0.5284192562103271
226	16133	10334	53	0.851	1	0.851	0.8509649038314819	0.8509649038314819
226	16134	11910	53	0.9193	1	0.9193	0.9193270206451416	0.9193270206451416
226	16135	10037,10037	0,13	0.7883,0.5662	0	0.6773	0.6772720813751221	0.6772720813751221
226	16136	12950	13	0.4493	1	0.4493	0.4492897391319275	0.4492897391319275
226	16137	6977,6977	0,13	0.9254,0.4936	1	0.7095	0.9253736138343811	0.49361664056777954
226	16138	12045,12045	0,13	0.8853,0.8285	1	0.8569	0.8568642139434814	0.8568642139434814
226	16139	8454	13	0.8118	1	0.8118	0.8118233680725098	0.8118233680725098
227	16141	10161	9	0.9583	1	0.9583	0.9582776427268982	0.9582776427268982
227	16142	6559	9	0.982	1	0.982	0.9820172190666199	0.9820172190666199
227	16143	1548	23	0.9645	0	0.9645	0.9644749760627747	0.9644749760627747
228	16145	3648	28	0.6535	0	0.6535	0.6535353064537048	0.6535353064537048
228	16146	288	28	0.506	1	0.506	0.506009578704834	0.506009578704834
228	16147	3204	28	0.557	0	0.557	0.557014524936676	0.557014524936676
228	16148	2754	28	0.4978	1	0.4978	0.4978109300136566	0.4978109300136566
228	16149	1840	28	0.5406	1	0.5406	0.5406017303466797	0.5406017303466797
228	16150	2620	28	0.6635	0	0.6635	0.6634945869445801	0.6634945869445801
228	16151	285	28	0.5304	0	0.5304	0.5304304957389832	0.5304304957389832
228	16152	3935	28	0.4687	1	0.4687	0.46868130564689636	0.46868130564689636
228	16153	2367	28	0.5016	1	0.5016	0.5015758275985718	0.5015758275985718
228	16154	9458	28	0.6388	0	0.6388	0.6388146281242371	0.6388146281242371
228	16155	5494	28	0.5202	0	0.5202	0.5202265381813049	0.5202265381813049
228	16156	2747	28	0.4633	0	0.4633	0.46332845091819763	0.46332845091819763
228	16157	10178	28	0.4176	0	0.4176	0.41764596104621887	0.41764596104621887
228	16158	2364	28	0.3823	0	0.3823	0.3823414146900177	0.3823414146900177
228	16159	2749	28	0.3497	0	0.3497	0.34970223903656006	0.34970223903656006
228	16160	742	28	0.3181	0	0.3181	0.318133145570755	0.318133145570755
228	16161	1369	28	0.2864	0	0.2864	0.2863658666610718	0.2863658666610718
228	16162	257	28	0.2567	0	0.2567	0.2567378580570221	0.2567378580570221
228	16163	115	28	0.2315	0	0.2315	0.23151426017284393	0.23151426017284393
228	16164	2604	28	0.2088	0	0.2088	0.20884527266025543	0.20884527266025543
228	16165	4324	28	0.1879	0	0.1879	0.1879093050956726	0.1879093050956726
228	16166	7303	28	0.1701	0	0.1701	0.17014813423156738	0.17014813423156738
228	16167	4627	28	0.1556	0	0.1556	0.15559405088424683	0.15559405088424683
228	16168	13693	28	0.1406	0	0.1406	0.1406225711107254	0.1406225711107254
228	16169	5113	28	0.1269	0	0.1269	0.12690362334251404	0.12690362334251404
228	16170	290	28	0.1183	0	0.1183	0.11830071359872818	0.11830071359872818
228	16171	4190	15	0.0538	0	0.0538	0.05377689376473427	0.05377689376473427
228	16172	2550	15	0.0902	1	0.0902	0.09021084010601044	0.09021084010601044
228	16173	4312	15	0.5467	1	0.5467	0.5466614365577698	0.5466614365577698
228	16174	4313	15	0.5103	1	0.5103	0.510334849357605	0.510334849357605
228	16175	4979,4979	15,31	0.4664,0.3711	0	0.4188	0.41875098645687103	0.41875098645687103
228	16176	6238,6238	15,31	0.3706,0.329	0	0.3498	0.3498387038707733	0.3498387038707733
228	16177	3208	20	0.1239	0	0.1239	0.1239471286535263	0.1239471286535263
228	16178	5934	20	0.0577	0	0.0577	0.05771965533494949	0.05771965533494949
228	16179	2190,2190	15,31	0.0397,0.1318	0	0.0857	0.08574626222252846	0.08574626222252846
228	16180	12257	20	0.073	0	0.073	0.07298726588487625	0.07298726588487625
228	16181	3018,3018	15,31	0.0164,0.0831	0	0.0497	0.04974768031388521	0.04974768031388521
228	16182	15329	28	0.0686	0	0.0686	0.06860101968050003	0.06860101968050003
228	16183	13909	28	0.0692	0	0.0692	0.06923910975456238	0.06923910975456238
228	16184	15488	28	0.0642	0	0.0642	0.06418301910161972	0.06418301910161972
228	16185	3206	28	0.0643	0	0.0643	0.06427859514951706	0.06427859514951706
228	16186	6167	28	0.0659	0	0.0659	0.06586164236068726	0.06586164236068726
228	16187	15335	28	0.0679	0	0.0679	0.06788045912981033	0.06788045912981033
228	16188	13822	28	0.0696	0	0.0696	0.06962687522172928	0.06962687522172928
228	16189	13767	14	0.0607	1	0.0607	0.060651831328868866	0.060651831328868866
228	16190	2858	14	0.2915	0	0.2915	0.2914595305919647	0.2914595305919647
228	16191	1674	14	0.1057	0	0.1057	0.10570305585861206	0.10570305585861206
228	16192	4689	14	0.0779	0	0.0779	0.07791456580162048	0.07791456580162048
228	16193	4332	14	0.0648	0	0.0648	0.06483423709869385	0.06483423709869385
228	16194	4468	14	0.0537	0	0.0537	0.053700026124715805	0.053700026124715805
228	16195	4226	38	0.1104	0	0.1104	0.11038161814212799	0.11038161814212799
228	16196	3537	38	0.1256	0	0.1256	0.1255546510219574	0.1255546510219574
228	16197	6003	38	0.1271	0	0.1271	0.12711995840072632	0.12711995840072632
228	16198	2070	38	0.1314	0	0.1314	0.13144953548908234	0.13144953548908234
228	16199	6005	38	0.1329	0	0.1329	0.13293619453907013	0.13293619453907013
228	16200	10932	38	0.1319	0	0.1319	0.1318986564874649	0.1318986564874649
228	16201	1412	38	0.1294	0	0.1294	0.12939181923866272	0.12939181923866272
228	16202	11889	38	0.1261	0	0.1261	0.12610386312007904	0.12610386312007904
228	16203	3538	38	0.1225	0	0.1225	0.12246163189411163	0.12246163189411163
228	16204	5514	38	0.1187	0	0.1187	0.11870388686656952	0.11870388686656952
228	16205	3078	38	0.115	0	0.115	0.11495285481214523	0.11495285481214523
228	16206	7153	38	0.1113	0	0.1113	0.11126631498336792	0.11126631498336792
228	16207	3546	38	0.1077	0	0.1077	0.10767143219709396	0.10767143219709396
229	16209	13906	11	0.898	1	0.898	0.8979900479316711	0.8979900479316711
229	16210	4217,4217	11,4	0.9065,0.6771	1	0.7918	0.7917875349521637	0.7917875349521637
229	16211	6367,6367	11,4	0.9608,0.8145	1	0.8877	0.8876816630363464	0.8876816630363464
229	16212	1948,1948	11,4	0.9883,0.9269	1	0.9576	0.9575899243354797	0.9575899243354797
229	16213	3096	5	0.5316	1	0.5316	0.5316147208213806	0.5316147208213806
229	16214	2229	0	0.4672	0	0.4672	0.46720176935195923	0.46720176935195923
229	16215	762	0	0.537	1	0.537	0.5370184779167175	0.5370184779167175
229	16216	1175	0	0.6776	0	0.6776	0.6776346564292908	0.6776346564292908
229	16217	1176	0	0.5858	0	0.5858	0.5857936143875122	0.5857936143875122
229	16218	2230	0	0.4237	0	0.4237	0.423710435628891	0.423710435628891
229	16219	3292	1	0.3465	1	0.3465	0.3465349078178406	0.3465349078178406
229	16220	178	4	0.5619	0	0.5619	0.5618985295295715	0.5618985295295715
229	16221	916	4	0.6719	1	0.6719	0.6718785762786865	0.6718785762786865
229	16222	1142	4	0.824	0	0.824	0.8240272402763367	0.8240272402763367
229	16223	1024	4	0.7828	0	0.7828	0.7828288674354553	0.7828288674354553
229	16224	34	4	0.641	1	0.641	0.6410461664199829	0.6410461664199829
229	16225	35	4	0.8073	1	0.8073	0.8073025941848755	0.8073025941848755
229	16226	930	4	0.8305	0	0.8305	0.8304736018180847	0.8304736018180847
229	16227	821	4	0.7917	0	0.7917	0.7916975021362305	0.7916975021362305
229	16228	2391	4	0.7317	0	0.7317	0.7316654920578003	0.7316654920578003
229	16229	1958	4	0.5632	0	0.5632	0.5631665587425232	0.5631665587425232
229	16230	1169	9	0.465	0	0.465	0.4650425612926483	0.4650425612926483
229	16231	4119	9	0.445	1	0.445	0.4449611008167267	0.4449611008167267
229	16232	4054	9	0.6429	1	0.6429	0.6429373621940613	0.6429373621940613
229	16233	3888	9	0.7213	1	0.7213	0.721306562423706	0.721306562423706
229	16234	180	12	0.5725	1	0.5725	0.5725125670433044	0.5725125670433044
229	16235	43	12	0.6236	1	0.6236	0.6235791444778442	0.6235791444778442
229	16236	2249	12	0.6163	1	0.6163	0.6163284778594971	0.6163284778594971
229	16237	7945	12	0.5792	1	0.5792	0.5792219638824463	0.5792219638824463
229	16238	4075	12	0.5609	0	0.5609	0.5609412789344788	0.5609412789344788
229	16239	15010	12	0.5259	0	0.5259	0.525858998298645	0.525858998298645
229	16240	1031	12	0.4744	1	0.4744	0.47435614466667175	0.47435614466667175
229	16241	2253	12	0.5828	1	0.5828	0.5827953815460205	0.5827953815460205
229	16242	6642	12	0.671	1	0.671	0.6710473895072937	0.6710473895072937
229	16243	967	12	0.5916	0	0.5916	0.5915684700012207	0.5915684700012207
229	16244	2500	12	0.5604	1	0.5604	0.5604137182235718	0.5604137182235718
229	16245	968	12	0.5827	1	0.5827	0.5827039480209351	0.5827039480209351
229	16246	186	12	0.7022	0	0.7022	0.7021836042404175	0.7021836042404175
229	16247	185	12	0.6016	0	0.6016	0.6016036868095398	0.6016036868095398
229	16248	195	18	0.6626	1	0.6626	0.6625917553901672	0.6625917553901672
229	16249	6456	2	0.7424	0	0.7424	0.7423847317695618	0.7423847317695618
229	16250	745	2	0.7073	1	0.7073	0.7073217630386353	0.7073217630386353
229	16251	4742	2	0.7653	1	0.7653	0.765346348285675	0.765346348285675
229	16252	4703	2	0.7927	1	0.7927	0.7926869988441467	0.7926869988441467
230	16254	977	5	0.7138	1	0.7138	0.7137629985809326	0.7137629985809326
230	16255	4450	5	0.9491	1	0.9491	0.9490711092948914	0.9490711092948914
230	16256	4536	5	0.948	1	0.948	0.9480183720588684	0.9480183720588684
230	16257	4069	5	0.949	1	0.949	0.9490129351615906	0.9490129351615906
230	16258	5892	5	0.9475	1	0.9475	0.9474709033966064	0.9474709033966064
230	16259	2691	5	0.9474	1	0.9474	0.9474057555198669	0.9474057555198669
230	16260	12807	5	0.9477	1	0.9477	0.9476839900016785	0.9476839900016785
230	16261	2695	5	0.9481	1	0.9481	0.9480714201927185	0.9480714201927185
230	16262	6411	5	0.9486	1	0.9486	0.9485716223716736	0.9485716223716736
230	16263	4291	2	0.9335	1	0.9335	0.9334811568260193	0.9334811568260193
230	16264	4295	2	0.9471	1	0.9471	0.9471145868301392	0.9471145868301392
230	16265	5175	2	0.9535	0	0.9535	0.9534852504730225	0.9534852504730225
230	16266	9870	2	0.8992	1	0.8992	0.8992177248001099	0.8992177248001099
230	16267	14085	2	0.9562	1	0.9562	0.9562440514564514	0.9562440514564514
230	16268	15011	2	0.9502	1	0.9502	0.9502049684524536	0.9502049684524536
230	16269	4293	2	0.9404	1	0.9404	0.9404171109199524	0.9404171109199524
230	16270	3323	2	0.9509	1	0.9509	0.9508554935455322	0.9508554935455322
230	16271	1047	2	0.9501	1	0.9501	0.950066328048706	0.950066328048706
230	16272	6548	2	0.9514	0	0.9514	0.9514164924621582	0.9514164924621582
230	16273	211	2	0.8981	1	0.8981	0.8981370329856873	0.8981370329856873
230	16274	15580	2	0.9555	0	0.9555	0.9555424451828003	0.9555424451828003
230	16275	5172	2	0.8972	1	0.8972	0.8971902132034302	0.8971902132034302
230	16276	6321	2	0.9415	1	0.9415	0.9415162205696106	0.9415162205696106
