orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
746	17603	83,33	83,33	0.9243,0.7689	1	0.8466	0.8466351330280304	0.8466351330280304
746	17604	83,33	83,33	0.9833,0.7282	1	0.8557	0.8557405173778534	0.8557405173778534
746	17605	83,33	83,33	0.9869,0.8327	1	0.9098	0.9097847938537598	0.9097847938537598
746	17606	41,77	41,77	0.485,0.6971	0	0.5911	0.697143018245697	0.48501113057136536
746	17607	49,77	49,77	0.6623,0.8674	1	0.7648	0.764840692281723	0.764840692281723
747	17608	89,49,77	89,49,77	0.9014,0.9868,0.8808	1	0.923	0.9229864478111267	0.9229864478111267
747	17609	89,49,81	89,49,81	1.0,0.9742,0.8516	1	0.9419	0.9419312675793966	0.9419312675793966
747	17610	90,49,81	90,49,81	1.0,0.7857,0.8997	1	0.8951	0.895102063814799	0.895102063814799
747	17611	90,49,81	90,49,81	1.0,0.4049,0.9292	0	0.778	0.9645932018756866	0.40489140152931213
747	17612	90,25	90,25	1.0,0.5969	0	0.7985	0.7984531223773956	0.7984531223773956
747	17613	95,49	95,49	0.9994,0.9789	1	0.9892	0.9891657531261444	0.9891657531261444
747	17614	95,49	95,49	0.9984,0.913	1	0.9557	0.9556968808174133	0.9556968808174133
747	17615	95,49	95,49	0.997,0.9102	1	0.9536	0.9535866677761078	0.9535866677761078
747	17616	41	41	0.8806	1	0.8806	0.8806178569793701	0.8806178569793701
747	17617	41	41	0.8763	0	0.8763	0.8763442039489746	0.8763442039489746
747	17618	41	41	0.9017	1	0.9017	0.9016650915145874	0.9016650915145874
747	17619	41	41	0.9104	0	0.9104	0.9104440808296204	0.9104440808296204
747	17620	41	41	0.941	1	0.941	0.9410024881362915	0.9410024881362915
747	17621	41	41	0.9398	1	0.9398	0.9397982358932495	0.9397982358932495
747	17622	41	41	0.9463	1	0.9463	0.9463379979133606	0.9463379979133606
747	17623	25	25	0.496	0	0.496	0.49601641297340393	0.49601641297340393
747	17624	25	25	0.7147	1	0.7147	0.7147074937820435	0.7147074937820435
747	17625	25	25	0.8216	1	0.8216	0.821555495262146	0.821555495262146
747	17626	25	25	0.8592	1	0.8592	0.8591646552085876	0.8591646552085876
747	17627	41	41	0.7717	0	0.7717	0.7716864347457886	0.7716864347457886
747	17628	41	41	0.7748	1	0.7748	0.7747607231140137	0.7747607231140137
747	17629	41	41	0.8718	1	0.8718	0.8718004822731018	0.8718004822731018
747	17630	41	41	0.894	1	0.894	0.8939507603645325	0.8939507603645325
747	17631	27	27	0.7674	1	0.7674	0.7673976421356201	0.7673976421356201
747	17632	27	27	0.8161	1	0.8161	0.8160562515258789	0.8160562515258789
747	17633	27	27	0.8001	0	0.8001	0.8001455068588257	0.8001455068588257
747	17634	27	27	0.8652	1	0.8652	0.8651658296585083	0.8651658296585083
747	17635	27	27	0.8612	1	0.8612	0.8612297773361206	0.8612297773361206
747	17636	27	27	0.8694	1	0.8694	0.8693867325782776	0.8693867325782776
747	17637	24	24	0.8033	1	0.8033	0.8032788634300232	0.8032788634300232
747	17638	24	24	0.8807	1	0.8807	0.8807347416877747	0.8807347416877747
747	17639	24	24	0.9016	1	0.9016	0.9015788435935974	0.9015788435935974
749	17675	7	7	0.6378	1	0.6378	0.6377863883972168	0.6377863883972168
749	17676	7	7	0.684	1	0.684	0.6840121746063232	0.6840121746063232
749	17677	7	7	0.8738	1	0.8738	0.8738276958465576	0.8738276958465576
749	17678	0	0	0.3967	1	0.3967	0.3966696262359619	0.3966696262359619
749	17679	0	0	0.4181	1	0.4181	0.4180605709552765	0.4180605709552765
749	17680	0	0	0.4942	1	0.4942	0.49419066309928894	0.49419066309928894
749	17681	77	77	0.4223	0	0.4223	0.422254353761673	0.422254353761673
749	17682	77	77	0.6809	1	0.6809	0.6808848977088928	0.6808848977088928
749	17683	77	77	0.622	1	0.622	0.6220211982727051	0.6220211982727051
749	17684	8,77	8,77	0.9656,0.5373	0	0.7515	0.7514706552028656	0.7514706552028656
749	17685	8,77	8,77	0.9996,0.5893	1	0.7944	0.7944176495075226	0.7944176495075226
749	17686	44,77	44,77	0.9986,0.5454	0	0.772	0.7720057368278503	0.7720057368278503
749	17687	44,77	44,77	0.9989,0.7525	1	0.8757	0.8757042586803436	0.8757042586803436
750	17688	84,44,77	84,44,77	0.7861,0.9996,0.9998	1	0.9285	0.9285038908322653	0.9285038908322653
750	17689	84,43,77	84,43,77	0.9043,0.9975,0.9998	1	0.9672	0.9672195315361023	0.9672195315361023
750	17690	84,43,90	84,43,90	0.779,0.9979,0.998	1	0.9249	0.9249346454938253	0.9249346454938253
750	17691	16,43,90	16,43,90	0.9681,0.9981,0.9975	1	0.9879	0.9879166881243387	0.9879166881243387
750	17692	16,90	16,90	0.9998,0.9951	1	0.9974	0.9974337518215179	0.9974337518215179
749	17693	89	89	0.9678	1	0.9678	0.9677848219871521	0.9677848219871521
749	17694	89	89	0.9582	1	0.9582	0.958179771900177	0.958179771900177
749	17695	89	89	0.9359	1	0.9359	0.9359050989151001	0.9359050989151001
749	17696	98	98	0.4583	1	0.4583	0.45831650495529175	0.45831650495529175
749	17697	98	98	0.4587	1	0.4587	0.45865514874458313	0.45865514874458313
751	17698	69,98	69,98	0.4654,0.4499	1	0.4577	0.45765720307826996	0.45765720307826996
751	17699	69,70	69,70	0.872,0.6945	0	0.7832	0.7832479476928711	0.7832479476928711
751	17700	69,70	69,70	0.7179,0.8848	0	0.8014	0.8013529479503632	0.8013529479503632
751	17701	69,70	69,70	0.8418,0.9168	1	0.8793	0.8792940676212311	0.8792940676212311
752	17702	11,69,70	11,69,70	0.7532,0.9978,0.8615	1	0.8708	0.8708384037017822	0.8708384037017822
752	17703	11,69,95	11,69,95	0.9239,0.9916,0.8419	1	0.9191	0.9191318949063619	0.9191318949063619
751	17704	11,95	11,95	0.8323,0.8445	1	0.8384	0.8383653461933136	0.8383653461933136
752	17705	93,95	93,95	0.7056,0.8823	1	0.794	0.7939675152301788	0.7939675152301788
752	17706	93,30	93,30	0.9971,0.4829	0	0.74	0.9971479773521423	0.48294323682785034
749	17707	30	30	0.6184	1	0.6184	0.6183754205703735	0.6183754205703735
749	17708	30	30	0.7044	1	0.7044	0.704400360584259	0.704400360584259
749	17709	30	30	0.726	0	0.726	0.7260220050811768	0.7260220050811768
749	17710	30	30	0.78	1	0.78	0.7800064086914062	0.7800064086914062
749	17711	30	30	0.7385	1	0.7385	0.7384971380233765	0.7384971380233765
749	17712	30	30	0.7522	1	0.7522	0.752180814743042	0.752180814743042
749	17713	11	11	0.4054	1	0.4054	0.40538525581359863	0.40538525581359863
749	17714	11	11	0.5139	0	0.5139	0.5138841867446899	0.5138841867446899
749	17715	11	11	0.5751	1	0.5751	0.5751287937164307	0.5751287937164307
749	17716	11	11	0.6312	0	0.6312	0.6312294006347656	0.6312294006347656
749	17717	11	11	0.6088	0	0.6088	0.6088070273399353	0.6088070273399353
749	17718	11	11	0.6072	0	0.6072	0.6071787476539612	0.6071787476539612
749	17719	11	11	0.599	0	0.599	0.5989989042282104	0.5989989042282104
749	17720	11	11	0.6057	1	0.6057	0.6057441830635071	0.6057441830635071
749	17721	11	11	0.7237	1	0.7237	0.7236957550048828	0.7236957550048828
749	17722	11	11	0.7671	1	0.7671	0.7671098113059998	0.7671098113059998
749	17723	61	61	0.1846	0	0.1846	0.18456298112869263	0.18456298112869263
749	17724	61	61	0.3993	0	0.3993	0.39933812618255615	0.39933812618255615
749	17725	61	61	0.4876	0	0.4876	0.4876463711261749	0.4876463711261749
749	17726	61	61	0.5386	0	0.5386	0.5386290550231934	0.5386290550231934
749	17727	61	61	0.5533	1	0.5533	0.5532544851303101	0.5532544851303101
749	17728	61	61	0.6577	1	0.6577	0.6576758623123169	0.6576758623123169
749	17729	61	61	0.7051	1	0.7051	0.705146849155426	0.705146849155426
749	17730	2	2	0.3558	0	0.3558	0.3558000326156616	0.3558000326156616
749	17731	2	2	0.3468	0	0.3468	0.34681010246276855	0.34681010246276855
749	17732	2	2	0.3758	1	0.3758	0.3757869005203247	0.3757869005203247
749	17733	2	2	0.4355	0	0.4355	0.43545225262641907	0.43545225262641907
749	17734	2	2	0.4235	1	0.4235	0.423463374376297	0.423463374376297
749	17735	2	2	0.4594	1	0.4594	0.45941323041915894	0.45941323041915894
749	17736	2	2	0.51	0	0.51	0.5099879503250122	0.5099879503250122
749	17737	2	2	0.4811	0	0.4811	0.4811452627182007	0.4811452627182007
749	17738	2	2	0.4977	1	0.4977	0.49771109223365784	0.49771109223365784
749	17739	2	2	0.4674	1	0.4674	0.46742045879364014	0.46742045879364014
749	17740	2	2	0.5042	1	0.5042	0.5041987895965576	0.5041987895965576
756	17904	2	2	0.4301	0	0.4301	0.430085152387619	0.430085152387619
756	17905	2	2	0.2677	1	0.2677	0.2677063047885895	0.2677063047885895
756	17906	2	2	0.213	1	0.213	0.2129966765642166	0.2129966765642166
756	17907	2	2	0.0526	0	0.0526	0.05255020037293434	0.05255020037293434
756	17908	2	2	0.1911	1	0.1911	0.191097229719162	0.191097229719162
756	17909	2	2	0.0339	0	0.0339	0.03388264402747154	0.03388264402747154
756	17910	12	12	0.1988	1	0.1988	0.19879527390003204	0.19879527390003204
756	17911	12	12	0.0991	0	0.0991	0.09912373125553131	0.09912373125553131
756	17912	12	12	0.2826	0	0.2826	0.28262653946876526	0.28262653946876526
756	17913	12	12	0.4031	1	0.4031	0.40307536721229553	0.40307536721229553
756	17914	12	12	0.4844	0	0.4844	0.48444104194641113	0.48444104194641113
756	17915	37	37	0.6304	0	0.6304	0.630374014377594	0.630374014377594
756	17916	37	37	0.9407	1	0.9407	0.9406593441963196	0.9406593441963196
756	17917	37	37	0.9983	1	0.9983	0.9982522130012512	0.9982522130012512
756	17918	37	37	0.9984	1	0.9984	0.998448371887207	0.998448371887207
756	17919	75	75	0.9504	1	0.9504	0.9503876566886902	0.9503876566886902
756	17920	75	75	0.845	1	0.845	0.8449950218200684	0.8449950218200684
756	17921	7,75	7,75	0.9234,0.7534	1	0.8384	0.8384203016757965	0.8384203016757965
756	17922	7,12	7,12	0.9058,0.4965	1	0.7011	0.9057931900024414	0.4964806139469147
756	17923	0,12	0,12	0.6036,0.5007	0	0.5521	0.5521166324615479	0.5521166324615479
756	17924	0,12	0,12	0.6734,0.4881	0	0.5807	0.6734147667884827	0.48808223009109497
756	17925	32,12	32,12	0.6218,0.6407	1	0.6312	0.6312325298786163	0.6312325298786163
756	17926	32,12	32,12	0.6029,0.6641	0	0.6335	0.6335434019565582	0.6335434019565582
756	17927	32,12	32,12	0.7779,0.6124	1	0.6951	0.6951463222503662	0.6951463222503662
756	17928	32,2	32,2	0.7404,0.2791	0	0.5097	0.7404081225395203	0.2790565490722656
756	17929	32,2	32,2	0.7451,0.3113	0	0.5282	0.7450542449951172	0.3112545907497406
756	17930	32,2	32,2	0.7813,0.3753	0	0.5783	0.781302273273468	0.3752569556236267
756	17931	32,2	32,2	0.997,0.4315	0	0.7142	0.9969635605812073	0.43146148324012756
756	17932	32,75	32,75	0.9966,0.5613	1	0.7789	0.7789204120635986	0.7789204120635986
756	17933	0,75	0,75	0.9471,0.8163	1	0.8817	0.8816631734371185	0.8816631734371185
756	17934	0,75	0,75	0.957,0.8083	1	0.8827	0.8826562464237213	0.8826562464237213
756	17935	0,2	0,2	0.9395,0.3866	0	0.663	0.9394854307174683	0.38661134243011475
756	17936	10,2	10,2	0.8488,0.4389	0	0.6438	0.8487590551376343	0.4388692378997803
756	17937	2	2	0.4661	0	0.4661	0.46608981490135193	0.46608981490135193
756	17938	2	2	0.5083	1	0.5083	0.5082857012748718	0.5082857012748718
756	17939	2	2	0.5003	1	0.5003	0.5002580881118774	0.5002580881118774
756	17940	2	2	0.5084	1	0.5084	0.508390486240387	0.508390486240387
756	17941	69	69	0.3424	1	0.3424	0.3424423635005951	0.3424423635005951
756	17942	69	69	0.6543	1	0.6543	0.6542752385139465	0.6542752385139465
756	17943	69	69	0.6676	1	0.6676	0.6676422357559204	0.6676422357559204
756	17944	53	53	0.6523	1	0.6523	0.6523206233978271	0.6523206233978271
756	17945	53	53	0.8703	1	0.8703	0.8703138828277588	0.8703138828277588
756	17946	53	53	0.9071	1	0.9071	0.9070938229560852	0.9070938229560852
757	17947	83,5	83,5	0.773,0.4631	1	0.6181	0.7730395197868347	0.46309611201286316
757	17948	83,5	83,5	0.9296,0.6977	1	0.8136	0.8136392831802368	0.8136392831802368
757	17949	83,69	83,69	0.9643,0.4417	1	0.703	0.9643022418022156	0.4417226314544678
757	17950	37,69	37,69	0.3405,0.6256	0	0.483	0.6255609393119812	0.3405052721500397
757	17951	37,79	37,79	0.7163,0.5797	1	0.648	0.6479556262493134	0.6479556262493134
757	17952	37,79	37,79	0.7841,0.7043	1	0.7442	0.744194746017456	0.744194746017456
757	17953	18,79	18,79	0.0153,0.8719	0	0.4436	0.8719490766525269	0.015271213836967945
757	17954	18,5	18,5	0.1139,0.4461	0	0.28	0.27999570593237877	0.27999570593237877
757	17955	18,5	18,5	0.0927,0.6453	0	0.369	0.6452874541282654	0.09267476946115494
757	17956	18,5	18,5	0.1734,0.7189	0	0.4462	0.7189196348190308	0.1734355390071869
757	17957	18,12	18,12	0.2093,0.6684	0	0.4389	0.6684055924415588	0.20931938290596008
757	17958	18,12	18,12	0.2374,0.7672	0	0.5023	0.7672117948532104	0.23741687834262848
757	17959	18,12	18,12	0.2398,0.7627	0	0.5012	0.7627140283584595	0.23977261781692505
757	17960	18,69	18,69	0.24,0.3364	0	0.2882	0.2881988137960434	0.2881988137960434
757	17961	95,12,69	95,12,69	0.9191,0.3208,0.4739	0	0.5713	0.3973827362060547	0.3973827362060547
757	17962	95,12,69	95,12,69	0.9539,0.4193,0.4704	0	0.6145	0.44482851028442383	0.44482851028442383
757	17963	90,12,56	90,12,56	0.2312,0.5953,0.6237	0	0.4834	0.6095277070999146	0.23124152421951294
757	17964	90,12,56	90,12,56	0.8039,0.5395,0.8181	0	0.7205	0.7205199400583903	0.7205199400583903
757	17965	89,18,56	89,18,56	0.4631,0.0123,0.9047	0	0.46	0.2376588457264006	0.2376588457264006
757	17966	90,18,56	90,18,56	0.7272,0.0845,0.9071	0	0.5729	0.8171474933624268	0.0845012441277504
757	17967	90,18,69	90,18,69	0.9446,0.1103,0.3366	1	0.4638	0.22344185784459114	0.22344185784459114
757	17968	90,18,69	90,18,69	0.9693,0.1643,0.6319	0	0.5885	0.8006274700164795	0.16432127356529236
757	17969	89,18,69	89,18,69	0.696,0.3089,0.6375	0	0.5475	0.6667819321155548	0.3089149296283722
757	17970	89,18,11	89,18,11	0.8144,0.3077,0.6268	0	0.583	0.7206283509731293	0.3077438175678253
757	17971	89,18,11	89,18,11	0.9341,0.4132,0.752	0	0.6997	0.8430314362049103	0.4131678640842438
757	17972	89,11	89,11	0.9972,0.7269	0	0.862	0.8620372712612152	0.8620372712612152
757	17973	89,75	89,75	0.9972,0.7531	0	0.8752	0.8751577138900757	0.8751577138900757
756	17974	75	75	0.7366	1	0.7366	0.7365864515304565	0.7365864515304565
756	17975	75	75	0.8626	1	0.8626	0.8626185059547424	0.8626185059547424
756	17976	75	75	0.8645	1	0.8645	0.8644524216651917	0.8644524216651917
756	17977	53	53	0.7724	1	0.7724	0.7724142074584961	0.7724142074584961
758	17978	41,53	41,53	0.632,0.9125	0	0.7722	0.7722244560718536	0.7722244560718536
758	17979	41,53	41,53	0.3603,0.9318	1	0.646	0.9317531585693359	0.3602764904499054
758	17980	41,11	41,11	0.3223,0.6061	0	0.4642	0.6060802936553955	0.3223252296447754
758	17981	41,11	41,11	0.4989,0.6056	0	0.5523	0.6056098937988281	0.4989407956600189
758	17982	41,11	41,11	0.5544,0.6194	0	0.5869	0.586915135383606	0.586915135383606
758	17983	41,11	41,11	0.7073,0.5991	1	0.6532	0.6531807780265808	0.6531807780265808
759	17984	19,41,11	19,41,11	0.3285,0.8962,0.7282	0	0.651	0.8122479617595673	0.3284511864185333
759	17985	19,41,11	19,41,11	0.3299,0.8331,0.7868	0	0.6499	0.8099759221076965	0.3298535943031311
759	17986	19,41,12	19,41,12	0.5766,0.9435,0.5605	0	0.6935	0.693530003229777	0.693530003229777
759	17987	19,41,12	19,41,12	0.9992,0.9999,0.6004	0	0.8665	0.8665013710657755	0.8665013710657755
759	17988	19,41,12	19,41,12	0.997,0.9999,0.6441	1	0.8803	0.8803150057792664	0.8803150057792664
758	17989	20,12	20,12	0.9956,0.8033	0	0.8994	0.8994454741477966	0.8994454741477966
758	17990	20,12	20,12	0.9874,0.6549	0	0.8211	0.8211337625980377	0.8211337625980377
758	17991	20,12	20,12	0.9736,0.6914	1	0.8325	0.8324987590312958	0.8324987590312958
758	17992	20,12	20,12	0.9404,0.811	1	0.8757	0.8757308125495911	0.8757308125495911
758	17993	20,12	20,12	0.9253,0.8217	1	0.8735	0.8735274374485016	0.8735274374485016
756	17994	2	2	0.4773	0	0.4773	0.47728899121284485	0.47728899121284485
756	17995	2	2	0.4088	1	0.4088	0.40882107615470886	0.40882107615470886
756	17996	33	33	0.5077	0	0.5077	0.5077332258224487	0.5077332258224487
756	17997	69	69	0.4139	0	0.4139	0.413870632648468	0.413870632648468
756	17998	69	69	0.4543	0	0.4543	0.4543079435825348	0.4543079435825348
756	17999	69	69	0.4541	1	0.4541	0.45407533645629883	0.45407533645629883
756	18000	69	69	0.5499	1	0.5499	0.5499468445777893	0.5499468445777893
756	18001	69	69	0.7035	0	0.7035	0.7034841775894165	0.7034841775894165
756	18002	53	53	0.8723	1	0.8723	0.8723157644271851	0.8723157644271851
756	18003	53	53	0.9422	1	0.9422	0.9421513080596924	0.9421513080596924
756	18004	53	53	0.9467	1	0.9467	0.9466873407363892	0.9466873407363892
756	18005	65	65	0.4925	1	0.4925	0.4925428032875061	0.4925428032875061
756	18006	65	65	0.7903	1	0.7903	0.7903256416320801	0.7903256416320801
756	18007	65	65	0.8447	1	0.8447	0.8446577787399292	0.8446577787399292
756	18008	2	2	0.5692	1	0.5692	0.5691507458686829	0.5691507458686829
756	18009	2	2	0.6267	0	0.6267	0.6267241835594177	0.6267241835594177
756	18010	2	2	0.5602	0	0.5602	0.5601733326911926	0.5601733326911926
756	18011	45	45	0.74	1	0.74	0.7400431632995605	0.7400431632995605
756	18012	45	45	0.8372	1	0.8372	0.8371613025665283	0.8371613025665283
756	18013	45	45	0.8688	1	0.8688	0.8687893748283386	0.8687893748283386
756	18014	13	13	0.5216	0	0.5216	0.5215689539909363	0.5215689539909363
756	18015	13	13	0.6227	1	0.6227	0.6226678490638733	0.6226678490638733
756	18016	13	13	0.8089	1	0.8089	0.8088717460632324	0.8088717460632324
756	18017	13	13	0.8424	1	0.8424	0.8423681855201721	0.8423681855201721
756	18018	34	34	0.4256	0	0.4256	0.4255899488925934	0.4255899488925934
756	18019	34	34	0.355	1	0.355	0.35499846935272217	0.35499846935272217
756	18020	34	34	0.5135	1	0.5135	0.5135068297386169	0.5135068297386169
756	18021	34	34	0.6472	1	0.6472	0.647193431854248	0.647193431854248
756	18022	75	75	0.7933	1	0.7933	0.7933404445648193	0.7933404445648193
756	18023	75	75	0.8746	1	0.8746	0.8746407628059387	0.8746407628059387
756	18024	75	75	0.9073	0	0.9073	0.9072535634040833	0.9072535634040833
756	18025	75	75	0.8354	0	0.8354	0.8354455828666687	0.8354455828666687
756	18026	75	75	0.8004	0	0.8004	0.800426721572876	0.800426721572876
756	18027	75	75	0.7908	1	0.7908	0.7908245921134949	0.7908245921134949
756	18028	75	75	0.8162	0	0.8162	0.8161979913711548	0.8161979913711548
756	18029	75	75	0.8123	1	0.8123	0.8122615218162537	0.8122615218162537
759	18030	76,75	76,75	0.5656,0.8524	1	0.709	0.7089873850345612	0.7089873850345612
759	18031	76,75	76,75	0.8373,0.8861	0	0.8617	0.8617086112499237	0.8617086112499237
759	18032	76,42	76,42	0.9428,0.7919	0	0.8674	0.8673641979694366	0.8673641979694366
759	18033	84,42	84,42	0.4879,0.7752	0	0.6316	0.7752352952957153	0.48787444829940796
759	18034	84,42	84,42	0.7866,0.8909	1	0.8388	0.8387501239776611	0.8387501239776611
759	18035	84,42	84,42	0.9988,0.8962	1	0.9475	0.9474925696849823	0.9474925696849823
759	18036	84,2	84,2	0.9981,0.5348	0	0.7665	0.7664580345153809	0.7664580345153809
759	18037	83,2	83,2	0.992,0.5314	0	0.7617	0.7616685628890991	0.7616685628890991
759	18038	83,2	83,2	0.9988,0.5209	1	0.7598	0.7598489224910736	0.7598489224910736
759	18039	83,2	83,2	0.999,0.5164	0	0.7577	0.7576628923416138	0.7576628923416138
759	18040	83,2	83,2	0.997,0.5271	0	0.7621	0.7620536088943481	0.7620536088943481
760	18041	84,7,2	84,7,2	0.5239,0.9864,0.5453	0	0.6852	0.6852011481920878	0.6852011481920878
760	18042	84,7,2	84,7,2	0.9997,0.9815,0.5425	1	0.8413	0.8412617643674215	0.8412617643674215
760	18043	84,7,2	84,7,2	0.9998,0.9746,0.4979	1	0.8241	0.9871749877929688	0.49794521927833557
760	18044	84,7,2	84,7,2	0.9996,0.9686,0.5974	0	0.8552	0.855196456114451	0.855196456114451
760	18045	1,7,75	1,7,75	0.9979,0.9499,0.7521	1	0.9	0.8999741276105245	0.8999741276105245
760	18046	1,0,79	1,0,79	0.9993,0.5655,0.6828	1	0.7492	0.7491756280263265	0.7491756280263265
760	18047	1,0,79	1,0,79	0.9994,0.6423,0.8995	1	0.8471	0.8470654487609863	0.8470654487609863
760	18048	1,0,79	1,0,79	0.9966,0.6732,0.8292	1	0.833	0.8329828580220541	0.8329828580220541
760	18049	1,10,78	1,10,78	0.995,0.8289,0.7786	1	0.8675	0.8675270676612854	0.8675270676612854
760	18050	1,10,78	1,10,78	0.9952,0.8725,0.9661	1	0.9446	0.9445927540461222	0.9445927540461222
759	18051	10,78	10,78	0.8929,0.9672	0	0.93	0.9300227761268616	0.9300227761268616
759	18052	10,13	10,13	0.8668,0.7928	1	0.8298	0.8297919034957886	0.8297919034957886
759	18053	10,13	10,13	0.7896,0.8403	1	0.8149	0.8149362206459045	0.8149362206459045
759	18054	10,13	10,13	0.8552,0.849	1	0.8521	0.8521093130111694	0.8521093130111694
759	18055	75,34	75,34	0.4919,0.6848	0	0.5883	0.6847516894340515	0.4919237792491913
759	18056	75,34	75,34	0.5773,0.7397	0	0.6585	0.6584896445274353	0.6584896445274353
759	18057	75,34	75,34	0.6421,0.7935	1	0.7178	0.7177888751029968	0.7177888751029968
759	18058	75,45	75,45	0.7491,0.9638	0	0.8565	0.8564947247505188	0.8564947247505188
759	18059	75,45	75,45	0.7532,0.9543	1	0.8537	0.853715717792511	0.853715717792511
759	18060	8,45	8,45	0.9249,0.9474	0	0.9361	0.9361365437507629	0.9361365437507629
759	18061	8,45	8,45	0.9688,0.8138	1	0.8913	0.891279399394989	0.891279399394989
759	18062	8,45	8,45	0.9465,0.9086	1	0.9275	0.9275306463241577	0.9275306463241577
759	18063	9,45	9,45	0.9052,0.9228	1	0.914	0.9140426218509674	0.9140426218509674
759	18064	9,6	9,6	0.9472,0.2899	0	0.6185	0.9471749067306519	0.28989410400390625
