orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
105	6154	4377	38	0.8139	0	0.8139	0.8138553500175476	0.8138553500175476
105	6155	9487	38	0.7273	1	0.7273	0.7272802591323853	0.7272802591323853
105	6157	5676	38	0.6086	1	0.6086	0.608636736869812	0.608636736869812
105	6158	1717,1717	38,74	0.6569,0.3392	0	0.498	0.6568689346313477	0.3391927480697632
105	6159	5746,5746	38,74	0.3942,0.6188	1	0.5065	0.6188153028488159	0.3941633403301239
105	6160	537,537	38,74	0.9297,0.8414	1	0.8856	0.8855715394020081	0.8855715394020081
105	6161	507,507	38,74	0.9362,0.8713	1	0.9038	0.9037900865077972	0.9037900865077972
105	6162	3438	84	0.47	0	0.47	0.4699982702732086	0.4699982702732086
105	6163	2613	84	0.6203	0	0.6203	0.6203065514564514	0.6203065514564514
105	6164	6076	84	0.5791	1	0.5791	0.5790753960609436	0.5790753960609436
105	6165	8150	84	0.8486	0	0.8486	0.848562479019165	0.848562479019165
105	6166	7205	84	0.6173	1	0.6173	0.6172998547554016	0.6172998547554016
105	6167	9488	84	0.8178	1	0.8178	0.8178263306617737	0.8178263306617737
105	6168	9489	75	0.8661	1	0.8661	0.8660596609115601	0.8660596609115601
105	6169	7798	76	0.2225	0	0.2225	0.22249291837215424	0.22249291837215424
105	6170	7796	76	0.5648	0	0.5648	0.5648031830787659	0.5648031830787659
105	6171	5646	76	0.5608	0	0.5608	0.5608018040657043	0.5608018040657043
105	6172	9048	76	0.5031	1	0.5031	0.5030738115310669	0.5030738115310669
105	6173	6991	76	0.6478	1	0.6478	0.6478372812271118	0.6478372812271118
105	6174	5645	76	0.7236	1	0.7236	0.7235879898071289	0.7235879898071289
105	6175	9490	88	0.7439	0	0.7439	0.7439273595809937	0.7439273595809937
105	6176	9491	76	0.6628	0	0.6628	0.6628185510635376	0.6628185510635376
105	6177	9492	75	0.8619	1	0.8619	0.861916720867157	0.861916720867157
105	6178	9493	76	0.5006	1	0.5006	0.5005972981452942	0.5005972981452942
105	6179	7799	88	0.8317	1	0.8317	0.8316832184791565	0.8316832184791565
105	6180	3424	77	0.3057	0	0.3057	0.3057316541671753	0.3057316541671753
105	6181	3425	77	0.6231	0	0.6231	0.6230943202972412	0.6230943202972412
105	6182	3426	77	0.7378	1	0.7378	0.7378340363502502	0.7378340363502502
105	6183	3427	77	0.6163	0	0.6163	0.616290271282196	0.616290271282196
105	6184	3086	77	0.696	1	0.696	0.6959843039512634	0.6959843039512634
105	6185	5873	77	0.6216	1	0.6216	0.6216317415237427	0.6216317415237427
105	6186	8923	77	0.6068	1	0.6068	0.6067658066749573	0.6067658066749573
105	6187	85	23	0.9168	0	0.9168	0.9168397784233093	0.9168397784233093
105	6188	1548	23	0.8794	1	0.8794	0.8793820142745972	0.8793820142745972
105	6189	2431	23	0.9198	1	0.9198	0.9197974801063538	0.9197974801063538
105	6190	982	23	0.9353	1	0.9353	0.9353129863739014	0.9353129863739014
105	6191	1108	23	0.9477	1	0.9477	0.9476890563964844	0.9476890563964844
105	6192	986	23	0.9575	1	0.9575	0.957491934299469	0.957491934299469
105	6193	8308,8308	23,9	0.9633,0.8087	1	0.886	0.8859785497188568	0.8859785497188568
105	6194	8160,8160	23,9	0.9643,0.891	1	0.9277	0.9276591837406158	0.9276591837406158
105	6195	7812,7812	23,9	0.9576,0.9059	0	0.9318	0.9317558109760284	0.9317558109760284
105	6196	7443,7443	23,9	0.7738,0.8187	1	0.7962	0.7962311506271362	0.7962311506271362
105	6197	7810,7810	23,9	0.9379,0.8798	1	0.9088	0.9088327884674072	0.9088327884674072
105	6198	7446,7446	23,9	0.932,0.8869	1	0.9095	0.9094520807266235	0.9094520807266235
105	6199	8924,8924	23,9	0.9308,0.8868	1	0.9088	0.9087971746921539	0.9087971746921539
105	6200	8033,8033	23,9	0.9305,0.8861	1	0.9083	0.9082883894443512	0.9082883894443512
105	6201	1470	62	0.756	0	0.756	0.7560457587242126	0.7560457587242126
105	6202	7221	62	0.6046	0	0.6046	0.6045792698860168	0.6045792698860168
105	6203	6427	62	0.4714	1	0.4714	0.47142669558525085	0.47142669558525085
105	6204	9494	62	0.692	1	0.692	0.6920405030250549	0.6920405030250549
105	6205	6438	62	0.7283	1	0.7283	0.7282872796058655	0.7282872796058655
105	6206	667	62	0.7242	1	0.7242	0.7242279648780823	0.7242279648780823
105	6207	1472	62	0.729	0	0.729	0.7290208339691162	0.7290208339691162
105	6208	647	62	0.7401	0	0.7401	0.7400995492935181	0.7400995492935181
105	6209	7225	62	0.6412	1	0.6412	0.641227126121521	0.641227126121521
105	6210	7226	62	0.7897	0	0.7897	0.7897001504898071	0.7897001504898071
105	6211	7227	62	0.6416	1	0.6416	0.641623318195343	0.641623318195343
105	6212	6423	62	0.777	1	0.777	0.7770401239395142	0.7770401239395142
105	6213	448	62	0.7627	1	0.7627	0.7626878023147583	0.7626878023147583
105	6214	1494	63	0.5261	0	0.5261	0.5260823965072632	0.5260823965072632
105	6215	5026	63	0.8485	1	0.8485	0.848499596118927	0.848499596118927
105	6216	5027	63	0.7658	1	0.7658	0.765828013420105	0.765828013420105
105	6217	5028	63	0.764	1	0.764	0.7639986872673035	0.7639986872673035
105	6218	2601	63	0.7106	1	0.7106	0.7105940580368042	0.7105940580368042
105	6219	2600	63	0.6868	0	0.6868	0.6867721080780029	0.6867721080780029
105	6220	4862	63	0.8893	0	0.8893	0.8893088698387146	0.8893088698387146
105	6221	3383	64	0.4709	1	0.4709	0.47090163826942444	0.47090163826942444
105	6222	1496	64	0.7608	1	0.7608	0.7608181238174438	0.7608181238174438
105	6223	5017	63	0.7759	0	0.7759	0.7758787870407104	0.7758787870407104
105	6224	8928	63	0.8931	1	0.8931	0.8931494355201721	0.8931494355201721
105	6225	684	64	0.6357	1	0.6357	0.6357302665710449	0.6357302665710449
105	6226	6204	63	0.8083	1	0.8083	0.8082502484321594	0.8082502484321594
105	6227	4143	64	0.8062	1	0.8062	0.8061568140983582	0.8061568140983582
105	6228	2602	64	0.8814	1	0.8814	0.8813568949699402	0.8813568949699402
105	6229	688	62	0.5509	1	0.5509	0.5509344339370728	0.5509344339370728
105	6230	2142	62	0.7772	1	0.7772	0.7772223949432373	0.7772223949432373
105	6231	4647	62	0.8204	1	0.8204	0.8204295039176941	0.8204295039176941
105	6232	3585	62	0.8334	0	0.8334	0.8333598971366882	0.8333598971366882
105	6233	3586	62	0.8496	1	0.8496	0.8496196866035461	0.8496196866035461
105	6234	3587	62	0.8994	1	0.8994	0.8994224071502686	0.8994224071502686
105	6235	3588	62	0.8732	1	0.8732	0.8732349872589111	0.8732349872589111
105	6236	2151	62	0.8462	1	0.8462	0.84620201587677	0.84620201587677
105	6237	2152	62	0.8415	1	0.8415	0.8414876461029053	0.8414876461029053
105	6238	3584	62	0.8456	1	0.8456	0.8455925583839417	0.8455925583839417
105	6239	2143	62	0.8506	0	0.8506	0.8506333231925964	0.8506333231925964
105	6240	2144	62	0.8627	1	0.8627	0.8627369403839111	0.8627369403839111
105	6241	2145	62	0.9022	0	0.9022	0.9022071361541748	0.9022071361541748
105	6242	2146	62	0.8313	1	0.8313	0.8313475847244263	0.8313475847244263
105	6243	2141	62	0.8775	1	0.8775	0.8774740695953369	0.8774740695953369
105	6244	3593	62	0.8551	1	0.8551	0.8550788164138794	0.8550788164138794
105	6245	2111	63	0.5791	0	0.5791	0.5790638327598572	0.5790638327598572
105	6246	9495	63	0.8625	1	0.8625	0.8624934554100037	0.8624934554100037
105	6247	9496	63	0.8087	1	0.8087	0.8087037801742554	0.8087037801742554
105	6248	9497	63	0.8051	1	0.8051	0.8050801157951355	0.8050801157951355
105	6249	6056	64	0.7032	1	0.7032	0.7031803131103516	0.7031803131103516
105	6250	1488	63	0.7561	0	0.7561	0.7560663819313049	0.7560663819313049
105	6251	9498	63	0.9067	0	0.9067	0.9067249894142151	0.9067249894142151
105	6252	4144	63	0.8478	1	0.8478	0.8478378653526306	0.8478378653526306
105	6253	4142	63	0.8427	1	0.8427	0.8427174091339111	0.8427174091339111
105	6254	6926	63	0.8331	0	0.8331	0.833059549331665	0.833059549331665
105	6255	7448	63	0.894	1	0.894	0.8939882516860962	0.8939882516860962
105	6256	7449	63	0.8144	1	0.8144	0.8144254088401794	0.8144254088401794
105	6257	7450	63	0.8067	1	0.8067	0.8066664934158325	0.8066664934158325
105	6258	2101	64	0.668	1	0.668	0.6680388450622559	0.6680388450622559
105	6259	2110	63	0.7505	1	0.7505	0.7504628300666809	0.7504628300666809
105	6260	7364	63	0.7831	1	0.7831	0.7830722332000732	0.7830722332000732
105	6261	9499	63	0.7683	1	0.7683	0.7683200836181641	0.7683200836181641
105	6262	7732	64	0.7921	1	0.7921	0.7921252250671387	0.7921252250671387
105	6263	693	62	0.6312	0	0.6312	0.631201982498169	0.631201982498169
105	6264	9500	62	0.6962	1	0.6962	0.6961883306503296	0.6961883306503296
105	6265	9501	62	0.859	0	0.859	0.8589511513710022	0.8589511513710022
105	6266	9502	62	0.7565	1	0.7565	0.7564756274223328	0.7564756274223328
105	6267	467	62	0.8559	1	0.8559	0.8559072017669678	0.8559072017669678
105	6268	4637	62	0.8377	1	0.8377	0.8377319574356079	0.8377319574356079
105	6269	4654	62	0.814	0	0.814	0.8140257000923157	0.8140257000923157
105	6270	7425	62	0.8022	1	0.8022	0.8022329807281494	0.8022329807281494
105	6271	7426	62	0.8714	0	0.8714	0.8713963031768799	0.8713963031768799
105	6272	7427	62	0.7741	1	0.7741	0.7740920782089233	0.7740920782089233
105	6273	4472	62	0.8493	0	0.8493	0.8492851853370667	0.8492851853370667
105	6274	9156	62	0.7426	1	0.7426	0.742609441280365	0.742609441280365
105	6275	9157	62	0.8338	1	0.8338	0.833773672580719	0.833773672580719
105	6276	9158	62	0.8152	1	0.8152	0.8152186274528503	0.8152186274528503
105	6277	3589	62	0.7896	0	0.7896	0.7895819544792175	0.7895819544792175
105	6278	3590	62	0.784	1	0.784	0.7840216159820557	0.7840216159820557
105	6279	3591	62	0.8556	1	0.8556	0.8556435704231262	0.8556435704231262
105	6280	3592	62	0.8303	1	0.8303	0.8302595019340515	0.8302595019340515
105	6281	3393	62	0.8005	0	0.8005	0.8005116581916809	0.8005116581916809
105	6282	6472	62	0.7985	1	0.7985	0.7985423803329468	0.7985423803329468
105	6283	6473	62	0.8618	1	0.8618	0.8618195652961731	0.8618195652961731
105	6284	6474	62	0.8348	1	0.8348	0.8347781300544739	0.8347781300544739
105	6285	4636	62	0.8039	1	0.8039	0.8038647770881653	0.8038647770881653
105	6286	4690	62	0.796	1	0.796	0.7959968447685242	0.7959968447685242
105	6287	464	62	0.7992	1	0.7992	0.7992380857467651	0.7992380857467651
105	6288	2137	62	0.8059	0	0.8059	0.8058631420135498	0.8058631420135498
105	6289	8672	62	0.8307	1	0.8307	0.8306592106819153	0.8306592106819153
105	6290	8673	62	0.879	1	0.879	0.8789986968040466	0.8789986968040466
105	6291	8674	62	0.8482	1	0.8482	0.8481711745262146	0.8481711745262146
105	6292	466	62	0.8151	0	0.8151	0.8151367902755737	0.8151367902755737
105	6293	7428	62	0.8135	1	0.8135	0.8134657740592957	0.8134657740592957
105	6294	7429	62	0.8687	1	0.8687	0.8686959743499756	0.8686959743499756
105	6295	7430	62	0.8405	1	0.8405	0.8404811024665833	0.8404811024665833
105	6296	460	62	0.809	1	0.809	0.8090395331382751	0.8090395331382751
105	6297	2153	62	0.8003	1	0.8003	0.8002703785896301	0.8002703785896301
105	6298	692	62	0.8023	1	0.8023	0.8023298978805542	0.8023298978805542
105	6299	4872	62	0.8079	1	0.8079	0.8079224824905396	0.8079224824905396
105	6300	465	62	0.8142	1	0.8142	0.8141538500785828	0.8141538500785828
105	6301	201	20	0.5474	0	0.5474	0.5474213361740112	0.5474213361740112
105	6302	198	20	0.3181	0	0.3181	0.31813156604766846	0.31813156604766846
105	6303	55	20	0.241	0	0.241	0.2410268783569336	0.2410268783569336
105	6304	2679	20	0.2051	1	0.2051	0.20512323081493378	0.20512323081493378
105	6305	1985	20	0.715	1	0.715	0.7150285840034485	0.7150285840034485
105	6306	1987	20	0.8632	1	0.8632	0.8631501197814941	0.8631501197814941
105	6307	1777	20	0.9085	1	0.9085	0.9085413813591003	0.9085413813591003
105	6308	743	20	0.9239	1	0.9239	0.9238651990890503	0.9238651990890503
105	6309	2087	62	0.8337	0	0.8337	0.8337275385856628	0.8337275385856628
105	6310	9503	62	0.7422	1	0.7422	0.742179811000824	0.742179811000824
105	6311	9504	62	0.8418	0	0.8418	0.8417700529098511	0.8417700529098511
105	6312	9505	62	0.7244	0	0.7244	0.7243661880493164	0.7243661880493164
105	6313	8724	62	0.6353	0	0.6353	0.6353377103805542	0.6353377103805542
105	6314	8249	62	0.5639	0	0.5639	0.5638548135757446	0.5638548135757446
105	6315	9506	62	0.501	0	0.501	0.5009633898735046	0.5009633898735046
105	6316	3392	84	0.3516	0	0.3516	0.3516499698162079	0.3516499698162079
105	6317	5133	84	0.3048	0	0.3048	0.30477455258369446	0.30477455258369446
105	6318	8568	84	0.2448	0	0.2448	0.24484173953533173	0.24484173953533173
105	6319	8301	84	0.2038	0	0.2038	0.20378386974334717	0.20378386974334717
105	6320	3725	84	0.1792	0	0.1792	0.17924469709396362	0.17924469709396362
105	6321	5103	84	0.1662	0	0.1662	0.16618260741233826	0.16618260741233826
105	6322	9507	84	0.1596	0	0.1596	0.15962378680706024	0.15962378680706024
105	6323	6987	84	0.1563	0	0.1563	0.1562659591436386	0.1562659591436386
105	6324	683	64	0.3842	0	0.3842	0.38424959778785706	0.38424959778785706
105	6325	687	63	0.4537	0	0.4537	0.4537356197834015	0.4537356197834015
105	6326	6201	63	0.7916	1	0.7916	0.7915830016136169	0.7915830016136169
105	6327	6202	63	0.7579	1	0.7579	0.7579021453857422	0.7579021453857422
105	6328	6203	63	0.7516	1	0.7516	0.7516021728515625	0.7516021728515625
105	6329	8662	64	0.5541	0	0.5541	0.5541015267372131	0.5541015267372131
105	6330	7451	63	0.4917	0	0.4917	0.4917343258857727	0.4917343258857727
105	6331	9508	63	0.839	1	0.839	0.8389734029769897	0.8389734029769897
105	6332	9509	63	0.7511	1	0.7511	0.7511072158813477	0.7511072158813477
105	6333	9510	63	0.7535	1	0.7535	0.7534680366516113	0.7534680366516113
105	6334	4863	63	0.6995	0	0.6995	0.6994999051094055	0.6994999051094055
105	6335	9511	63	0.8782	1	0.8782	0.8782107830047607	0.8782107830047607
105	6336	9512	63	0.7668	1	0.7668	0.7668319940567017	0.7668319940567017
105	6337	9513	63	0.7656	1	0.7656	0.7655698657035828	0.7655698657035828
105	6338	2601	63	0.7094	0	0.7094	0.709378182888031	0.709378182888031
105	6339	8930	63	0.8819	1	0.8819	0.8818798661231995	0.8818798661231995
105	6340	8931	63	0.7754	1	0.7754	0.7753613591194153	0.7753613591194153
105	6341	8932	63	0.7729	1	0.7729	0.7728592157363892	0.7728592157363892
105	6342	2603	63	0.7152	0	0.7152	0.7152259349822998	0.7152259349822998
105	6343	8929	63	0.8832	1	0.8832	0.8831517696380615	0.8831517696380615
105	6345	6840	63	0.7316	1	0.7316	0.7315940260887146	0.7315940260887146
105	6346	6841	63	0.7067	1	0.7067	0.7066866755485535	0.7066866755485535
105	6347	6842	63	0.729	1	0.729	0.7289909720420837	0.7289909720420837
105	6348	7363	64	0.5885	0	0.5885	0.5885133147239685	0.5885133147239685
105	6349	4145	64	0.5251	0	0.5251	0.525099515914917	0.525099515914917
105	6350	3383	64	0.4701	0	0.4701	0.47012969851493835	0.47012969851493835
105	6351	6925	63	0.3788	0	0.3788	0.3788338005542755	0.3788338005542755
105	6352	9514	63	0.8108	1	0.8108	0.8107856512069702	0.8107856512069702
105	6353	9515	7	0.7228	1	0.7228	0.7227644324302673	0.7227644324302673
105	6354	3377	7	0.8524	1	0.8524	0.8523644804954529	0.8523644804954529
105	6355	6243	33	0.9326	1	0.9326	0.9326376914978027	0.9326376914978027
105	6356	9516	34	0.5065	0	0.5065	0.5064687728881836	0.5064687728881836
105	6357	3949	34	0.4915	1	0.4915	0.49152427911758423	0.49152427911758423
105	6358	7481	34	0.645	1	0.645	0.6450047492980957	0.6450047492980957
105	6359	9517	34	0.6802	1	0.6802	0.6801620125770569	0.6801620125770569
105	6360	1944	59	0.9601	1	0.9601	0.9600517749786377	0.9600517749786377
105	6361	2457	34	0.6624	0	0.6624	0.6624051928520203	0.6624051928520203
105	6362	361	34	0.6138	1	0.6138	0.6138134598731995	0.6138134598731995
105	6363	3671	34	0.7354	1	0.7354	0.7354135513305664	0.7354135513305664
105	6364	1679	34	0.7199	1	0.7199	0.719914436340332	0.719914436340332
105	6365	1457	34	0.6956	1	0.6956	0.6956268548965454	0.6956268548965454
105	6366	2586	34	0.6847	1	0.6847	0.6846663951873779	0.6846663951873779
105	6367	9518,9518	40,39	0.9379,0.5988	1	0.7684	0.7683599889278412	0.7683599889278412
105	6368	9519	39	0.7199	0	0.7199	0.7198876738548279	0.7198876738548279
105	6369	3534	39	0.7694	1	0.7694	0.7693703174591064	0.7693703174591064
105	6370	3401	39	0.7994	1	0.7994	0.7994058132171631	0.7994058132171631
105	6371	9520	39	0.8168	1	0.8168	0.8167869448661804	0.8167869448661804
105	6372	9521	37	0.7892	1	0.7892	0.7892273664474487	0.7892273664474487
105	6373	3537	38	0.8758	1	0.8758	0.8758126497268677	0.8758126497268677
105	6374	9522	38	0.7787	0	0.7787	0.7786999344825745	0.7786999344825745
105	6375	348	38	0.8304	0	0.8304	0.8303853869438171	0.8303853869438171
105	6376	6003	38	0.8186	0	0.8186	0.818562388420105	0.818562388420105
105	6377	2081	38	0.772	1	0.772	0.7720468640327454	0.7720468640327454
105	6378	4838	38	0.9171	1	0.9171	0.9170660972595215	0.9170660972595215
105	6379	4225	38	0.9089	1	0.9089	0.9088623523712158	0.9088623523712158
105	6380	350	38	0.8899	1	0.8899	0.8898587822914124	0.8898587822914124
105	6381	6186	38	0.874	1	0.874	0.8740278482437134	0.8740278482437134
105	6382	5998	34	0.5681	1	0.5681	0.5681286454200745	0.5681286454200745
105	6383	2596	34	0.7095	0	0.7095	0.7095167636871338	0.7095167636871338
105	6384	5997	34	0.675	0	0.675	0.6750301122665405	0.6750301122665405
105	6385	337	34	0.6326	0	0.6326	0.6326069235801697	0.6326069235801697
105	6386	3168	17	0.6424	1	0.6424	0.6423918008804321	0.6423918008804321
105	6387	7047	17	0.8363	1	0.8363	0.8362563848495483	0.8362563848495483
105	6388	3514	17	0.8795	1	0.8795	0.8795132040977478	0.8795132040977478
105	6389	3308	17	0.8847	1	0.8847	0.8847033977508545	0.8847033977508545
105	6390	2413	17	0.8779	1	0.8779	0.8779023289680481	0.8779023289680481
105	6391	1971	16	0.7134	1	0.7134	0.7133603096008301	0.7133603096008301
105	6392	9523	16	0.8767	1	0.8767	0.876674473285675	0.876674473285675
105	6393	3167	16	0.9145	1	0.9145	0.9145035147666931	0.9145035147666931
105	6394	6309	16	0.925	1	0.925	0.9249776005744934	0.9249776005744934
105	6395	4250	16	0.9301	1	0.9301	0.9300658702850342	0.9300658702850342
105	6396	1175	0	0.7344	1	0.7344	0.7344001531600952	0.7344001531600952
105	6397	1176	0	0.826	1	0.826	0.8259932398796082	0.8259932398796082
105	6398	30	0	0.8781	1	0.8781	0.8780595064163208	0.8780595064163208
105	6399	763	0	0.8998	1	0.8998	0.8997712731361389	0.8997712731361389
105	6400	4	0	0.9099	1	0.9099	0.9099199175834656	0.9099199175834656
105	6401	8781	3	0.8225	1	0.8225	0.8224971890449524	0.8224971890449524
105	6402	8992	3	0.7941	1	0.7941	0.7941146492958069	0.7941146492958069
105	6403	8841	3	0.8072	1	0.8072	0.8071521520614624	0.8071521520614624
105	6404	9524	3	0.8172	1	0.8172	0.8171577453613281	0.8171577453613281
105	6405	3908	3	0.8261	1	0.8261	0.8260668516159058	0.8260668516159058
105	6406	744	1	0.7972	1	0.7972	0.7972011566162109	0.7972011566162109
105	6407	5462	1	0.8368	1	0.8368	0.8368161916732788	0.8368161916732788
105	6408	1282	1	0.8586	0	0.8586	0.8586044311523438	0.8586044311523438
105	6409	3885	1	0.8674	1	0.8674	0.8674408793449402	0.8674408793449402
105	6410	3288	1	0.8846	1	0.8846	0.8846300840377808	0.8846300840377808
105	6411	3286	1	0.8834	1	0.8834	0.8833710551261902	0.8833710551261902
105	6412	174	1	0.8916	1	0.8916	0.8915707468986511	0.8915707468986511
105	6413	5361	1	0.897	1	0.897	0.8969930410385132	0.8969930410385132
105	6414	7639	48	0.8333	1	0.8333	0.8333094716072083	0.8333094716072083
105	6415	1636	48	0.797	1	0.797	0.7969865202903748	0.7969865202903748
105	6416	9525	49	0.6223	1	0.6223	0.6223182678222656	0.6223182678222656
105	6417	4922,4922,4922,4922	20,47,46,31	0.5432,0.4451,0.4838,0.3768	1	0.4622	0.4352332850297292	0.4352332850297292
105	6418	370,370,370	47,46,31	0.7124,0.729,0.7233	1	0.7216	0.7215958038965861	0.7215958038965861
105	6419	8356,8356,8356	28,47,31	0.9885,0.966,0.7428	1	0.8991	0.8990714152654012	0.8990714152654012
105	6420	9526	28	0.9225	1	0.9225	0.92253178358078	0.92253178358078
105	6421	9527	28	0.92	0	0.92	0.920018196105957	0.920018196105957
105	6422	9528	28	0.8766	0	0.8766	0.8765777349472046	0.8765777349472046
105	6423	9529	28	0.7509	1	0.7509	0.7508732080459595	0.7508732080459595
105	6424	9530	28	0.7972	1	0.7972	0.7972351312637329	0.7972351312637329
105	6425	8847	28	0.865	1	0.865	0.8650396466255188	0.8650396466255188
105	6426	7843	28	0.8842	0	0.8842	0.8841952681541443	0.8841952681541443
105	6427	8946	28	0.7949	1	0.7949	0.7949070334434509	0.7949070334434509
105	6428	9531	28	0.8179	0	0.8179	0.8178550004959106	0.8178550004959106
105	6429	8945	28	0.7319	1	0.7319	0.7318724393844604	0.7318724393844604
105	6430	9532	15	0.4989	1	0.4989	0.4989177882671356	0.4989177882671356
105	6431	9533	20	0.5921	0	0.5921	0.5920952558517456	0.5920952558517456
105	6432	9534,9534	15,31	0.5127,0.5449	0	0.5288	0.5287677645683289	0.5287677645683289
105	6433	9535	15	0.5875	0	0.5875	0.5875090956687927	0.5875090956687927
105	6434	7068,7068	15,31	0.6345,0.4244	0	0.5295	0.6345347762107849	0.4244127869606018
105	6435	9536,9536	15,31	0.385,0.4293	1	0.4071	0.4071425646543503	0.4071425646543503
105	6436	7852	15	0.6932	1	0.6932	0.6931989789009094	0.6931989789009094
