qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
12,0.8581835031509399,0.6611416935920715,1,0.1970418095588684,0.6677026268768965,0.6742976697067481,1.0,0.6611416935920715,1.0,0.33885830640792847
12,0.8999997973442078,0.702960193157196,1,0.19703960418701172,0.6677086521311452,0.6743006438675149,1.0,0.702960193157196,1.0,0.29703980684280396
23,0.8586184978485107,0.6615847945213318,0,0.19703370332717896,0.6677166709027383,0.6743086018216428,1.0,0.6615847945213318,1.0,0.3384152054786682
62,0.8999999761581421,0.7029866576194763,1,0.19701331853866577,0.6677325032274376,0.6743360936585358,1.0,0.7029866576194763,1.0,0.2970133423805237
9,0.20821943879127502,0.40522196888923645,0,0.19700253009796143,0.667743158908138,0.6743506438854319,1.0,0.011216908693313599,0.40522196888923645,0.39400506019592285
11,0.21187525987625122,0.40886160731315613,1,0.1969863474369049,0.6677567248696824,0.6743724698144381,1.0,0.014888912439346313,0.40886160731315613,0.3939726948738098
20,0.21409261226654053,0.017107192426919937,0,0.1969854198396206,0.6677620608969458,0.6743737209077418,1.0,0.017107192426919937,0.4110780321061611,0.3939708396792412
72,0.8999997973442078,0.7030154466629028,1,0.19698435068130493,0.6677674732973218,0.6743751629338267,1.0,0.7030154466629028,1.0,0.29698455333709717
2,0.8999488353729248,0.702972412109375,1,0.1969764232635498,0.6677765857640804,0.6743858551258685,1.0,0.702972412109375,1.0,0.297027587890625
48,0.2915397882461548,0.0945846363902092,0,0.1969551518559456,0.6677928977072645,0.6744145460089734,1.0,0.0945846363902092,0.4884949401021004,0.3939103037118912
51,0.8995534181594849,0.7026016116142273,1,0.19695180654525757,0.6677995382041955,0.6744190582764462,1.0,0.7026016116142273,1.0,0.2973983883857727
55,0.8997219800949097,0.702794075012207,1,0.19692790508270264,0.6678172697838621,0.674451298250758,1.0,0.702794075012207,1.0,0.29720592498779297
48,0.29684069752693176,0.09991668909788132,0,0.19692400842905045,0.6678242078644885,0.6744565544774688,1.0,0.09991668909788132,0.4937647059559822,0.3938480168581009
26,0.24588212370872498,0.4428024888038635,1,0.19692036509513855,0.6678310092779423,0.6744614690362483,1.0,0.048961758613586426,0.4428024888038635,0.3938407301902771
62,0.8999997973442078,0.7030838131904602,1,0.19691598415374756,0.6678382086991731,0.6744673786144704,1.0,0.7030838131904602,1.0,0.2969161868095398
102,0.8999914526939392,0.7030757665634155,0,0.19691568613052368,0.667843205094717,0.6744677806284753,1.0,0.7030757665634155,1.0,0.2969242334365845
12,0.2094046175479889,0.4063033163547516,0,0.1968986988067627,0.6678572067624099,0.6744906958228527,1.0,0.012505918741226196,0.4063033163547516,0.3937973976135254
10,0.22638270258903503,0.4232727289199829,1,0.19689002633094788,0.6678667219963335,0.6745023949328064,1.0,0.029492676258087158,0.4232727289199829,0.39378005266189575
74,0.8957628011703491,0.6988816857337952,0,0.19688111543655396,0.667881201554752,0.6745144158791428,1.0,0.6988816857337952,1.0,0.30111831426620483
19,0.23063954710960388,0.03377550467848778,0,0.1968640424311161,0.6678952500926179,0.6745374482489528,1.0,0.03377550467848778,0.42750358954072,0.3937280848622322
38,0.8999999761581421,0.7031428813934326,1,0.19685709476470947,0.6679038348775433,0.6745468212364114,1.0,0.7031428813934326,1.0,0.2968571186065674
50,0.8999981880187988,0.7031427621841431,0,0.19685542583465576,0.6679095710861584,0.6745490727830943,1.0,0.7031427621841431,1.0,0.29685723781585693
45,0.8999902606010437,0.7031750082969666,1,0.19681525230407715,0.667936086761296,0.6746032729960835,1.0,0.7031750082969666,1.0,0.29682499170303345
66,0.857094943523407,0.6602895259857178,0,0.1968054175376892,0.6679462300559136,0.6746165422577721,1.0,0.6602895259857178,1.0,0.3397104740142822
14,0.555121660232544,0.7519142031669617,1,0.19679254293441772,0.6679628496615289,0.6746339133221005,1.0,0.3583291172981262,0.7519142031669617,0.39358508586883545
20,0.8999999761581421,0.7032221555709839,1,0.1967778205871582,0.6679756311242482,0.6746537780040438,1.0,0.7032221555709839,1.0,0.2967778444290161
2,0.8999999761581421,0.703231155872345,1,0.19676882028579712,0.667985324427764,0.6746659222879786,1.0,0.703231155872345,1.0,0.29676884412765503
31,0.8999946713447571,0.7032648324966431,0,0.196729838848114,0.6680112003959648,0.6747185232336256,1.0,0.7032648324966431,1.0,0.29673516750335693
13,0.8999952077865601,0.7032732963562012,1,0.1967219114303589,0.6680203150403091,0.6747292208696316,1.0,0.7032732963562012,1.0,0.29672670364379883
17,0.2058403044939041,0.009149057790637016,0,0.1966912467032671,0.6680417034477687,0.6747706029134254,1.0,0.009149057790637016,0.4025315511971712,0.3933824934065342
55,0.2139292061328888,0.017260974273085594,0,0.1966682318598032,0.6680589631154867,0.6748016631078656,1.0,0.017260974273085594,0.410597437992692,0.3933364637196064
8,0.8652791380882263,0.6686119437217712,1,0.19666719436645508,0.6680643587877991,0.6748030633137918,1.0,0.6686119437217712,1.0,0.33138805627822876
19,0.21257252991199493,0.015907838940620422,0,0.1966646909713745,0.6680705458200595,0.6748064419195879,1.0,0.015907838940620422,0.40923722088336945,0.393329381942749
62,0.21429240703582764,0.017630741000175476,0,0.19666166603565216,0.6680770144118308,0.6748105244241609,1.0,0.017630741000175476,0.4109540730714798,0.3933233320713043
71,0.20696385204792023,0.40361857414245605,0,0.19665472209453583,0.6680855987034404,0.6748198961783302,1.0,0.0103091299533844,0.40361857414245605,0.39330944418907166
30,0.8999999165534973,0.7033486366271973,1,0.19665127992630005,0.6680922925746681,0.6748245418815445,1.0,0.7033486366271973,1.0,0.29665136337280273
55,0.8999794125556946,0.7033348083496094,1,0.1966446042060852,0.6681007321405378,0.6748335518213636,1.0,0.7033348083496094,1.0,0.2966651916503906
15,0.2277827262878418,0.03114699013531208,0,0.19663573615252972,0.6681103553409992,0.6748455208476625,1.0,0.03114699013531208,0.4244184624403715,0.39327147230505943
62,0.8954577445983887,0.6988256573677063,1,0.19663208723068237,0.6681171609049812,0.6748504457827623,1.0,0.6988256573677063,1.0,0.3011743426322937
62,0.8836552500724792,0.6870341300964355,0,0.1966211199760437,0.6681327531551483,0.6748652484584703,1.0,0.6870341300964355,1.0,0.31296586990356445
41,0.24417555332183838,0.04758312925696373,0,0.19659242406487465,0.6681530818882526,0.674903981316376,1.0,0.04758312925696373,0.44076797738671303,0.3931848481297493
28,0.899651825428009,0.7030627131462097,1,0.19658911228179932,0.6681597055925825,0.6749084516023461,1.0,0.7030627131462097,1.0,0.2969372868537903
14,0.2623973488807678,0.06582408398389816,0,0.19657326489686966,0.6681730977453428,0.6749298430093918,1.0,0.06582408398389816,0.4589706137776375,0.3931465297937393
63,0.8999999761581421,0.7034369111061096,1,0.19656306505203247,0.668188276325141,0.6749436115091774,1.0,0.7034369111061096,1.0,0.2965630888938904
55,0.2051474153995514,0.4017047882080078,1,0.19655737280845642,0.6681961854873278,0.6749512954397897,1.0,0.00859004259109497,0.4017047882080078,0.39311474561691284
21,0.25984543561935425,0.45639869570732117,0,0.19655326008796692,0.6682032417952207,0.674956847234667,1.0,0.06329217553138733,0.45639869570732117,0.39310652017593384
34,0.8999971151351929,0.7034749388694763,1,0.19652217626571655,0.6682248620978233,0.6749988090163183,1.0,0.7034749388694763,1.0,0.2965250611305237
17,0.20617906749248505,0.009661383926868439,0,0.1965176835656166,0.6682321237524381,0.6750048741780006,1.0,0.009661383926868439,0.40269675105810165,0.3930353671312332
12,0.8999999761581421,0.7034897804260254,1,0.1965101957321167,0.6682410028319445,0.6750149829019119,1.0,0.7034897804260254,1.0,0.2965102195739746
39,0.23598092794418335,0.03947516903281212,0,0.19650575891137123,0.6682482343689007,0.6750209727694471,1.0,0.03947516903281212,0.4324866868555546,0.39301151782274246
13,0.8999955058097839,0.7035124897956848,1,0.19648301601409912,0.668275022964161,0.675051677333033,1.0,0.7035124897956848,1.0,0.2964875102043152
14,0.8999999761581421,0.7035200595855713,0,0.1964799165725708,0.6682815323858529,0.6750558619124077,1.0,0.7035200595855713,1.0,0.2964799404144287
17,0.8999999165534973,0.7035340666770935,1,0.1964658498764038,0.6682939647272197,0.67507485379097,1.0,0.7035340666770935,1.0,0.2964659333229065
9,0.8999996781349182,0.7035497426986694,1,0.19644993543624878,0.6683073952046323,0.6750963410096469,1.0,0.7035497426986694,1.0,0.29645025730133057
31,0.8999999761581421,0.7035617828369141,1,0.19643819332122803,0.6683234081060904,0.6751121953135817,1.0,0.7035617828369141,1.0,0.29643821716308594
31,0.8978707790374756,0.7014451026916504,1,0.1964256763458252,0.6683350040708457,0.6751290962506151,1.0,0.7014451026916504,1.0,0.2985548973083496
12,0.20529282093048096,0.40171632170677185,0,0.1964235007762909,0.6683410146955788,0.6751320338375931,1.0,0.008869320154190063,0.40171632170677185,0.3928470015525818
51,0.22564095258712769,0.4220618009567261,1,0.1964208483695984,0.6683472828691005,0.6751356152965424,1.0,0.029220104217529297,0.4220618009567261,0.3928416967391968
12,0.8978440761566162,0.70143061876297,1,0.19641345739364624,0.6683561104174245,0.6751455951924975,1.0,0.70143061876297,1.0,0.29856938123703003
20,0.8016400933265686,0.9980384707450867,1,0.19639837741851807,0.6683690910732201,0.6751659578571313,1.0,0.6052417159080505,0.9980384707450867,0.39279675483703613
10,0.8995193243026733,0.7031368017196655,0,0.1963825225830078,0.6683824905151029,0.6751873674869835,1.0,0.7031368017196655,1.0,0.2968631982803345
34,0.8963944911956787,0.7000160813331604,0,0.1963784098625183,0.6683895475997177,0.6751929212236655,1.0,0.7000160813331604,1.0,0.2999839186668396
17,0.8999993801116943,0.7036218643188477,0,0.19637751579284668,0.6683948661257021,0.6751941285637717,1.0,0.7036218643188477,1.0,0.29637813568115234
42,0.8999982476234436,0.7036237716674805,0,0.19637447595596313,0.6684013437046479,0.6751982335362813,1.0,0.7036237716674805,1.0,0.29637622833251953
72,0.21307572722434998,0.40944212675094604,0,0.19636639952659607,0.6684105418824975,0.6752091400060501,1.0,0.016709327697753906,0.40944212675094604,0.39273279905319214
56,0.21112152934074402,0.014757296070456505,0,0.1963642332702875,0.6684165476158216,0.6752120653645055,1.0,0.014757296070456505,0.40748576261103153,0.392728466540575
49,0.28685933351516724,0.4832146465778351,0,0.19635531306266785,0.6684262016741934,0.6752241115355803,1.0,0.09050402045249939,0.4832146465778351,0.3927106261253357
12,0.8956925868988037,0.6993410587310791,1,0.1963515281677246,0.668433081793734,0.6752292228595766,1.0,0.6993410587310791,1.0,0.3006589412689209
49,0.8398807644844055,0.6435354351997375,0,0.19634532928466797,0.6684412659380243,0.6752375942454477,1.0,0.6435354351997375,1.0,0.35646456480026245
2,0.8968585133552551,0.700520932674408,1,0.19633758068084717,0.6684502872792822,0.6752480586237373,1.0,0.700520932674408,1.0,0.29947906732559204
51,0.5166522264480591,0.7129638195037842,1,0.1963115930557251,0.6684691617087866,0.6752831557226434,1.0,0.320340633392334,0.7129638195037842,0.3926231861114502
102,0.897870659828186,0.701564610004425,1,0.196306049823761,0.6684769919162673,0.6752906422664903,1.0,0.701564610004425,1.0,0.29843538999557495
1,0.8998865485191345,0.7035833597183228,0,0.19630318880081177,0.6684833731282512,0.6752945063215952,1.0,0.7035833597183228,1.0,0.29641664028167725
56,0.5429959297180176,0.7392974495887756,1,0.19630151987075806,0.6684891103351354,0.6752967603639505,1.0,0.3466944098472595,0.7392974495887756,0.3926030397415161
0,0.8999999165534973,0.7037014365196228,1,0.1962984800338745,0.668495588163669,0.6753008659604298,1.0,0.7037014365196228,1.0,0.2962985634803772
12,0.8999996781349182,0.7037047147750854,1,0.19629496335983276,0.6685023236107127,0.6753056156031841,1.0,0.7037047147750854,1.0,0.29629528522491455
9,0.8729588389396667,0.6766652464866638,1,0.19629359245300293,0.6685078998265346,0.6753074671678837,1.0,0.6766652464866638,1.0,0.3233347535133362
13,0.899999737739563,0.703709065914154,1,0.19629067182540894,0.6685143132783833,0.6753114118226506,1.0,0.703709065914154,1.0,0.29629093408584595
62,0.21373550593852997,0.017456751316785812,0,0.19627875462174416,0.6685255872039575,0.675327507661731,1.0,0.017456751316785812,0.4100142605602741,0.3925575092434883
83,0.8999999761581421,0.7037314772605896,0,0.1962684988975525,0.6685359636288505,0.6753413597491089,1.0,0.7037314772605896,1.0,0.2962685227394104
56,0.21143501996994019,0.015185904689133167,1,0.19624911528080702,0.6685512718682608,0.6753675413727797,1.0,0.015185904689133167,0.4076841352507472,0.39249823056161404
20,0.8999856114387512,0.7037383317947388,1,0.19624727964401245,0.6685570992436304,0.6753700208363487,1.0,0.7037383317947388,1.0,0.29626166820526123
31,0.8849067091941833,0.6886606812477112,0,0.19624602794647217,0.668562611121614,0.6753717115564527,1.0,0.6886606812477112,1.0,0.3113393187522888
51,0.8997270464897156,0.7034844756126404,1,0.1962425708770752,0.6685693145635137,0.6753763811863471,1.0,0.7034844756126404,1.0,0.2965155243873596
12,0.8999995589256287,0.7037634253501892,1,0.19623613357543945,0.6685776282570319,0.6753850764452877,1.0,0.7037634253501892,1.0,0.2962365746498108
22,0.23132315278053284,0.035128042101860046,0,0.1961951106786728,0.6686094653480283,0.6754404912230688,1.0,0.035128042101860046,0.4275182634592056,0.3923902213573456
15,0.20720736682415009,0.01101401261985302,0,0.19619335420429707,0.6686152500547695,0.6754428640150669,1.0,0.01101401261985302,0.40340072102844715,0.39238670840859413
78,0.2456912100315094,0.049519769847393036,0,0.19617144018411636,0.6686319272390489,0.6754724680009103,1.0,0.049519769847393036,0.44186265021562576,0.3923428803682327
60,0.8962922096252441,0.7001399397850037,1,0.19615226984024048,0.6686471222591757,0.6754983665763723,1.0,0.7001399397850037,1.0,0.29986006021499634
12,0.8999999165534973,0.7038562893867493,1,0.19614362716674805,0.6686566283789449,0.6755100429009406,1.0,0.7038562893867493,1.0,0.29614371061325073
5,0.8981577754020691,0.7020143270492554,1,0.19614344835281372,0.6686615606013909,0.6755102844822007,1.0,0.7020143270492554,1.0,0.29798567295074463
62,0.7233166694641113,0.9194591045379639,0,0.19614243507385254,0.6686669437761752,0.6755116534443065,1.0,0.5271742343902588,0.9194591045379639,0.3922848701477051
21,0.20598028600215912,0.009853038005530834,0,0.19612724799662828,0.6686799867288798,0.6755321718512131,1.0,0.009853038005530834,0.4021075339987874,0.39225449599325657
72,0.8998882174491882,0.7037611603736877,0,0.1961270570755005,0.6686849254975327,0.6755324297979906,1.0,0.7037611603736877,1.0,0.29623883962631226
76,0.8999999761581421,0.7038795948028564,0,0.19612038135528564,0.6686933688439569,0.6755414491891961,1.0,0.7038795948028564,1.0,0.29612040519714355
82,0.7043044567108154,0.5081878900527954,1,0.19611656665802002,0.6687002660306586,0.6755466031810952,1.0,0.5081878900527954,0.9004210233688354,0.39223313331604004
55,0.2121952921152115,0.01608041487634182,0,0.19611487723886967,0.6687060146472377,0.6755488857476881,1.0,0.01608041487634182,0.40831016935408115,0.39222975447773933
72,0.21282561123371124,0.01671762391924858,0,0.19610798731446266,0.6687145738474398,0.6755581947733384,1.0,0.01671762391924858,0.4089335985481739,0.3922159746289253
81,0.8999989032745361,0.7038978934288025,1,0.19610100984573364,0.6687231804126365,0.6755676222114753,1.0,0.7038978934288025,1.0,0.2961021065711975
9,0.2029801309108734,0.3990599513053894,1,0.196079820394516,0.6687394681709821,0.6755962526324841,1.0,0.006900310516357422,0.3990599513053894,0.392159640789032
45,0.8999940156936646,0.7039304375648499,1,0.1960635781288147,0.6687530824745831,0.6756181994166318,1.0,0.7039304375648499,1.0,0.29606956243515015
62,0.899998128414154,0.7039483785629272,0,0.1960497498512268,0.668765392276684,0.6756368849470292,1.0,0.7039483785629272,1.0,0.29605162143707275
17,0.2122548669576645,0.01621582917869091,0,0.19603903777897358,0.6687760179055519,0.6756513600443439,1.0,0.01621582917869091,0.40829390473663807,0.39207807555794716
17,0.8678795099258423,0.6718433499336243,1,0.19603615999221802,0.6687824090043986,0.6756552488166057,1.0,0.6718433499336243,1.0,0.32815665006637573
75,0.23499202728271484,0.43102478981018066,0,0.19603276252746582,0.6687890810124937,0.6756598398619885,1.0,0.03895926475524902,0.43102478981018066,0.39206552505493164
57,0.8036174774169922,0.9996386766433716,1,0.1960211992263794,0.6688001669612383,0.6756754657589954,1.0,0.6075962781906128,0.9996386766433716,0.3920423984527588
23,0.8490172624588013,0.6530354619026184,1,0.19598180055618286,0.6688262999621273,0.6757287092863626,1.0,0.6530354619026184,1.0,0.3469645380973816
26,0.8999720215797424,0.7040119171142578,1,0.19596010446548462,0.6688428643436276,0.6757580312652586,1.0,0.7040119171142578,1.0,0.2959880828857422
1,0.21595552563667297,0.4119049310684204,1,0.19594940543174744,0.6688534839618325,0.6757724913359161,1.0,0.020006120204925537,0.4119049310684204,0.3918988108634949
14,0.8999994397163391,0.7040565013885498,0,0.1959429383277893,0.668861815807148,0.6757812319743497,1.0,0.7040565013885498,1.0,0.2959434986114502
79,0.8397985100746155,0.6438595652580261,1,0.19593894481658936,0.6688688103976468,0.6757866294757419,1.0,0.6438595652580261,1.0,0.3561404347419739
72,0.8998603820800781,0.7039463520050049,1,0.19591403007507324,0.6688871159625417,0.6758203044131241,1.0,0.7039463520050049,1.0,0.2960536479949951
