qid,p_ref,p_sup,true_label,disagreement,composite_confidence,calibrated_confidence,directional_agreement,lower_bound,upper_bound,interval_width
46,0.6101067066192627,3.99320233555045e-05,0,0.6100667745959072,0.13519428511717502,0.29519074180647714,0.0,3.99320233555045e-05,1.0,0.9999600679766445
34,0.8999996781349182,0.29021042585372925,1,0.609789252281189,0.13526467651299262,0.2953546313211662,0.0,0.29021042585372925,1.0,0.7097895741462708
2,0.20104597508907318,0.8107614517211914,0,0.6097154766321182,0.13528694537275915,0.2953982144957276,0.0,0.0,0.8107614517211914,0.8107614517211914
34,0.8999984860420227,0.2904004454612732,0,0.6095980405807495,0.13531953654199258,0.29546760344395623,0.0,0.2904004454612732,1.0,0.7095995545387268
72,0.8999918699264526,0.2904079854488373,0,0.6095838844776154,0.13532771831519694,0.29547596890211225,0.0,0.2904079854488373,1.0,0.7095920145511627
23,0.389944851398468,0.9995003938674927,1,0.6095555424690247,0.13533925360097915,0.2954927181417128,0.0,0.0,0.9995003938674927,0.9995003938674927
15,0.8999999165534973,0.29045698046684265,0,0.6095429360866547,0.13534706930384333,0.2955001684240184,0.0,0.29045698046684265,1.0,0.7095430195331573
48,0.3878856897354126,0.997348427772522,1,0.6094627380371094,0.1353708652440461,0.29554756929967035,0.0,0.0,0.997348427772522,0.997348427772522
112,0.8999999761581421,0.290601909160614,0,0.6093980669975281,0.13539099251773776,0.2955857985090445,0.0,0.290601909160614,1.0,0.709398090839386
0,0.8892996311187744,0.2799156904220581,0,0.6093839406967163,0.13539916858199236,0.2955941496948261,0.0,0.2799156904220581,1.0,0.7200843095779419
65,0.2110370546579361,0.820410430431366,1,0.6093733757734299,0.1354065025419417,0.29560039561984447,0.0,0.0,0.820410430431366,0.820410430431366
84,0.8334106206893921,0.22404053807258606,0,0.609370082616806,0.13541211690116892,0.2956023425430577,0.0,0.22404053807258606,1.0,0.7759594619274139
62,0.8981988430023193,0.28889572620391846,0,0.6093031167984009,0.1354327897538752,0.29564193569996844,0.0,0.28889572620391846,1.0,0.7111042737960815
12,0.2271455079317093,0.8363964557647705,1,0.6092509478330612,0.13544996465465226,0.2956727839770561,0.0,0.0,0.8363964557647705,0.8363964557647705
34,0.899580180644989,0.29034706950187683,0,0.6092331111431122,0.1354590193788685,0.2956833318127418,0.0,0.29034706950187683,1.0,0.7096529304981232
20,0.8420737385749817,0.23304200172424316,0,0.6090317368507385,0.13551149897981385,0.29580244184025023,0.0,0.23304200172424316,1.0,0.7669579982757568
5,0.2052164226770401,0.814207911491394,1,0.6089914888143539,0.13552585932705688,0.29582625373350296,0.0,0.0,0.814207911491394,0.814207911491394
15,0.6090569496154785,0.0002619422157295048,0,0.608795007399749,0.13557720354312974,0.2959425252988301,0.0,0.0002619422157295048,1.0,0.9997380577842705
81,0.8999993801116943,0.2912392020225525,0,0.6087601780891418,0.13559028539958856,0.29596314096512216,0.0,0.2912392020225525,1.0,0.7087607979774475
84,0.8999514579772949,0.29131022095680237,0,0.6086412370204926,0.13562328607719706,0.2960335536842886,0.0,0.29131022095680237,1.0,0.7086897790431976
120,0.8999948501586914,0.29135745763778687,0,0.6086373925209045,0.13562903215133956,0.2960358298947898,0.0,0.29135745763778687,1.0,0.7086425423622131
72,0.8999999165534973,0.2913898527622223,0,0.608610063791275,0.13564034014468712,0.29605201090330385,0.0,0.2913898527622223,1.0,0.7086101472377777
53,0.6086406111717224,3.062940595555119e-05,0,0.6086099817657669,0.13564519516168402,0.29605205947094115,0.0,3.062940595555119e-05,1.0,0.9999693705940444
54,0.39147064089775085,0.999955415725708,1,0.6084847748279572,0.1356796886822886,0.2961262042975976,0.0,0.0,0.999955415725708,0.999955415725708
91,0.26233869791030884,0.8705796003341675,1,0.6082409024238586,0.13574231197139697,0.2962706735455136,0.0,0.0,0.8705796003341675,0.8705796003341675
48,0.39164990186691284,0.9997368454933167,1,0.6080869436264038,0.13578364396128859,0.29636191454538774,0.0,0.0,0.9997368454933167,0.9997368454933167
48,0.3916088342666626,0.9996628761291504,1,0.6080540418624878,0.13579628047168862,0.29638141684653296,0.0,0.0,0.9996628761291504,0.9996628761291504
103,0.8921613097190857,0.2841991186141968,0,0.6079621911048889,0.13582289634824565,0.29643586756307055,0.0,0.2841991186141968,1.0,0.7158008813858032
45,0.8999885320663452,0.29203200340270996,0,0.6079565286636353,0.13582907478633988,0.29643922468345113,0.0,0.29203200340270996,1.0,0.70796799659729
23,0.38885408639907837,0.9967341423034668,1,0.6078800559043884,0.1358520473836019,0.2964845672017513,0.0,0.0,0.9967341423034668,0.9967341423034668
2,0.35233575105667114,0.9601658582687378,0,0.6078301072120667,0.13586873077845663,0.2965141867140332,0.0,0.0,0.9601658582687378,0.9601658582687378
62,0.8893399238586426,0.28152188658714294,0,0.6078180372714996,0.13587642952984538,0.2965213446176502,0.0,0.28152188658714294,1.0,0.7184781134128571
21,0.8999887108802795,0.29222023487091064,1,0.6077684760093689,0.13589302248015772,0.29655073801857607,0.0,0.29222023487091064,1.0,0.7077797651290894
62,0.8949368596076965,0.2871687412261963,0,0.6077681183815002,0.13589794291397672,0.29655095012826865,0.0,0.2871687412261963,1.0,0.7128312587738037
3,0.8009274005889893,0.1932414472103119,1,0.6076859533786774,0.13592227299336315,0.2965996863518798,0.0,0.1932414472103119,1.0,0.8067585527896881
12,0.3634651303291321,0.9711072444915771,1,0.6076421141624451,0.13593751119756847,0.2966256928875381,0.0,0.0,0.9711072444915771,0.9711072444915771
28,0.8997332453727722,0.29209691286087036,0,0.6076363325119019,0.13594371878432152,0.2966291228795659,0.0,0.29209691286087036,1.0,0.7079030871391296
84,0.8999997973442078,0.2923741042613983,1,0.6076256930828094,0.13595107917274155,0.29663543487576094,0.0,0.2923741042613983,1.0,0.7076258957386017
49,0.8995900750160217,0.2919892966747284,0,0.6076007783412933,0.13596182738614132,0.2966502164344055,0.0,0.2919892966747284,1.0,0.7080107033252716
62,0.8978419899940491,0.29024848341941833,0,0.6075935065746307,0.13596838872555597,0.2966545308080872,0.0,0.29024848341941833,1.0,0.7097515165805817
30,0.895581066608429,0.2881142497062683,0,0.6074668169021606,0.13600329457720456,0.2967297064623537,0.0,0.2881142497062683,1.0,0.7118857502937317
19,0.7377005815505981,0.13023865222930908,0,0.6074619293212891,0.13600929040516713,0.29673260705740523,0.0,0.13023865222930908,1.0,0.8697613477706909
19,0.6742159128189087,0.06683913618326187,0,0.6073767766356468,0.13603434177921542,0.29678314651767096,0.0,0.06683913618326187,1.0,0.9331608638167381
20,0.7785273194313049,0.17115338146686554,1,0.6073739379644394,0.13603985134688887,0.2967848314619997,0.0,0.17115338146686554,1.0,0.8288466185331345
14,0.8999999761581421,0.2927001416683197,0,0.6072998344898224,0.13606228247046878,0.29682882029609453,0.0,0.2927001416683197,1.0,0.7072998583316803
45,0.21075302362442017,0.8180348873138428,1,0.6072818636894226,0.13607138553828627,0.2968394889907833,0.0,0.0,0.8180348873138428,0.8180348873138428
15,0.8999999761581421,0.2927383780479431,0,0.607261598110199,0.1360810337251023,0.2968515204829685,0.0,0.2927383780479431,1.0,0.7072616219520569
49,0.8995406627655029,0.29228895902633667,0,0.6072517037391663,0.13608821906556173,0.2968573948592621,0.0,0.29228895902633667,1.0,0.7077110409736633
62,0.28756266832351685,0.8946835994720459,1,0.607120931148529,0.13612411536567662,0.2969350466346944,0.0,0.0,0.8946835994720459,0.8946835994720459
28,0.8860054016113281,0.2789883613586426,0,0.6070170402526855,0.13615363259812951,0.2969967507409717,0.0,0.2789883613586426,1.0,0.7210116386413574
12,0.2111111730337143,0.818117618560791,0,0.6070064455270767,0.13616098549400624,0.2970030440058085,0.0,0.0,0.818117618560791,0.818117618560791
1,0.8938974142074585,0.2868983745574951,1,0.6069990396499634,0.136167580751417,0.2970074431744805,0.0,0.2868983745574951,1.0,0.7131016254425049
63,0.38584986329078674,0.9927547574043274,1,0.6069048941135406,0.13619478798753087,0.29706337228991025,0.0,0.0,0.9927547574043274,0.9927547574043274
19,0.8876546025276184,0.2807519733905792,1,0.6069026291370392,0.13620016185193815,0.2970647179760736,0.0,0.2807519733905792,1.0,0.7192480266094208
5,0.23023900389671326,0.837114691734314,1,0.6068756878376007,0.13621140026199455,0.2970807250263596,0.0,0.0,0.837114691734314,0.837114691734314
20,0.8999999165534973,0.29320842027664185,1,0.6067914962768555,0.1362362468885755,0.297130752617957,0.0,0.29320842027664185,1.0,0.7067915797233582
26,0.8995454907417297,0.2928890883922577,0,0.606656402349472,0.136273199265359,0.29721104458506087,0.0,0.2928890883922577,1.0,0.7071109116077423
67,0.8999881744384766,0.2933396100997925,0,0.6066485643386841,0.13627989850460726,0.29721570370832656,0.0,0.2933396100997925,1.0,0.7066603899002075
12,0.8999988436698914,0.29346615076065063,0,0.6065326929092407,0.13631228833392836,0.2972845893067744,0.0,0.29346615076065063,1.0,0.7065338492393494
65,0.899681031703949,0.29317960143089294,0,0.606501430273056,0.13632455927628367,0.2973031776878078,0.0,0.29317960143089294,1.0,0.7068203985691071
49,0.8999996781349182,0.29352322220802307,1,0.6064764559268951,0.1363353349765542,0.2973180279636292,0.0,0.29352322220802307,1.0,0.7064767777919769
20,0.8999881148338318,0.2935861647129059,0,0.6064019501209259,0.13635789342236115,0.29736233510329163,0.0,0.2935861647129059,1.0,0.7064138352870941
18,0.24029205739498138,0.8466612696647644,1,0.606369212269783,0.1363705172703609,0.297381805748436,0.0,0.0,0.8466612696647644,0.8466612696647644
17,0.22134026885032654,0.8276496529579163,0,0.6063093841075897,0.1363895871574238,0.2974173914912384,0.0,0.0,0.8276496529579163,0.8276496529579163
48,0.8999999761581421,0.29374459385871887,0,0.6062553822994232,0.1364072723027891,0.29744951537979664,0.0,0.29374459385871887,1.0,0.7062554061412811
57,0.2869991064071655,0.8931516408920288,1,0.6061525344848633,0.13643658403604156,0.297510705738073,0.0,0.0,0.8931516408920288,0.8931516408920288
15,0.2232363224029541,0.8293183445930481,0,0.606082022190094,0.1364582033394779,0.2975526650218088,0.0,0.0,0.8293183445930481,0.8293183445930481
17,0.795850932598114,0.1898413747549057,1,0.6060095578432083,0.13648028974708687,0.29759579206597625,0.0,0.1898413747549057,1.0,0.8101586252450943
96,0.8999864459037781,0.29398632049560547,1,0.6060001254081726,0.13648737100059127,0.2976014062248824,0.0,0.29398632049560547,1.0,0.7060136795043945
12,0.8999267816543579,0.2940649390220642,1,0.6058618426322937,0.1365251336624169,0.29768372390459147,0.0,0.2940649390220642,1.0,0.7059350609779358
0,0.7174096703529358,0.11159881204366684,0,0.605810858309269,0.13654211163393043,0.29771407985852044,0.0,0.11159881204366684,1.0,0.8884011879563332
12,0.8999912738800049,0.29438650608062744,1,0.6056047677993774,0.1365960421783975,0.29783681724483313,0.0,0.29438650608062744,1.0,0.7056134939193726
62,0.8998367786407471,0.2942362427711487,1,0.6056005358695984,0.13660188611220367,0.2978393381044936,0.0,0.2942362427711487,1.0,0.7057637572288513
112,0.899888277053833,0.2943219542503357,0,0.6055663228034973,0.13661487397862648,0.2978597187956957,0.0,0.2943219542503357,1.0,0.7056780457496643
11,0.6054533123970032,1.125002290791599e-05,0,0.6054420623740953,0.13664932298943971,0.2979337523478739,0.0,1.125002290791599e-05,1.0,0.9999887499770921
12,0.8937888741493225,0.2883625030517578,0,0.6054263710975647,0.13665789860678387,0.2979431024163794,0.0,0.2883625030517578,1.0,0.7116374969482422
19,0.8999984264373779,0.29457223415374756,1,0.6054261922836304,0.13666277681783617,0.29794320896915516,0.0,0.29457223415374756,1.0,0.7054277658462524
25,0.3944346308708191,0.9997883439064026,1,0.6053537130355835,0.13668488941977014,0.29798640149913513,0.0,0.0,0.9997883439064026,0.9997883439064026
102,0.8750320672988892,0.26974570751190186,0,0.6052863597869873,0.13670578237294617,0.2980265449072203,0.0,0.26974570751190186,1.0,0.7302542924880981
52,0.8992846608161926,0.29409706592559814,1,0.6051875948905945,0.1367341679373864,0.298085419843466,0.0,0.29409706592559814,1.0,0.7059029340744019
84,0.8999999761581421,0.2949161231517792,0,0.6050838530063629,0.1367637452484856,0.29814727414635905,0.0,0.2949161231517792,1.0,0.7050838768482208
14,0.8990461826324463,0.2940695881843567,1,0.6049765944480896,0.13679416666005026,0.2982112387004157,0.0,0.2940695881843567,1.0,0.7059304118156433
12,0.20555567741394043,0.8102841973304749,1,0.6047285199165344,0.13685819982486463,0.29835923263759667,0.0,0.0,0.8102841973304749,0.8102841973304749
62,0.22384999692440033,0.8285771012306213,1,0.604727104306221,0.13686337330361037,0.2983600773596061,0.0,0.0,0.8285771012306213,0.8285771012306213
19,0.8996826410293579,0.29495880007743835,1,0.6047238409519196,0.13686898781980772,0.29836202467524453,0.0,0.29495880007743835,1.0,0.7050411999225616
9,0.2157818228006363,0.820432186126709,1,0.6046503633260727,0.13689136304506164,0.2984058737635245,0.0,0.0,0.820432186126709,0.820432186126709
72,0.21404099464416504,0.8185591697692871,0,0.6045181751251221,0.13692775939526466,0.2984847756641771,0.0,0.0,0.8185591697692871,0.8185591697692871
48,0.8999994993209839,0.29550719261169434,1,0.6044923067092896,0.13693877220763745,0.2985002187202541,0.0,0.29550719261169434,1.0,0.7044928073883057
15,0.8999950885772705,0.2955123782157898,1,0.6044827103614807,0.13694589942910654,0.2985059477990719,0.0,0.2955123782157898,1.0,0.7044876217842102
17,0.22492527961730957,0.8294007182121277,0,0.6044754385948181,0.13695247156415605,0.29851028916184075,0.0,0.0,0.8294007182121277,0.8294007182121277
63,0.8994207382202148,0.2950374484062195,1,0.6043832898139954,0.13697931506940575,0.2985653089501101,0.0,0.2950374484062195,1.0,0.7049625515937805
72,0.8999937772750854,0.2957581877708435,1,0.6042355895042419,0.1370194344214046,0.2986535183552522,0.0,0.2957581877708435,1.0,0.7042418122291565
72,0.8999999165534973,0.2958449125289917,0,0.6041550040245056,0.1370435252726406,0.2987016565084874,0.0,0.2958449125289917,1.0,0.7041550874710083
26,0.899939775466919,0.29584676027297974,0,0.6040930151939392,0.13706317471395713,0.2987386911369237,0.0,0.29584676027297974,1.0,0.7041532397270203
2,0.8999984264373779,0.2959393858909607,1,0.6040590405464172,0.13707613021315307,0.2987589909100586,0.0,0.2959393858909607,1.0,0.7040606141090393
45,0.3959406614303589,0.9999798536300659,1,0.604039192199707,0.13708570979488227,0.29877085088952676,0.0,0.0,0.9999798536300659,0.9999798536300659
5,0.8773393034934998,0.27331405878067017,1,0.6040252447128296,0.13709387911333892,0.29877918521081337,0.0,0.27331405878067017,1.0,0.7266859412193298
15,0.6040672063827515,4.517722118180245e-05,0,0.6040220291615697,0.13709948329758068,0.2987811066965629,0.0,4.517722118180245e-05,1.0,0.9999548227788182
47,0.39596670866012573,0.9999715089797974,1,0.6040048003196716,0.13710843708043347,0.29879140217883987,0.0,0.0,0.9999715089797974,0.9999715089797974
112,0.8999997973442078,0.29601284861564636,1,0.6039869487285614,0.1371175398681024,0.2988020701731573,0.0,0.29601284861564636,1.0,0.7039871513843536
72,0.8993631601333618,0.2954651713371277,0,0.6038979887962341,0.13714364247945454,0.2988552377266827,0.0,0.2954651713371277,1.0,0.7045348286628723
5,0.874897301197052,0.2710038721561432,1,0.6038934290409088,0.1371495682397768,0.2988579631526334,0.0,0.2710038721561432,1.0,0.7289961278438568
19,0.8999999761581421,0.2961890399456024,1,0.6038109362125397,0.13717412836773585,0.2989072744976761,0.0,0.2961890399456024,1.0,0.7038109600543976
12,0.8999538421630859,0.29615092277526855,0,0.6038029193878174,0.1371808810028287,0.2989120671105533,0.0,0.29615092277526855,1.0,0.7038490772247314
20,0.8968801498413086,0.2931129038333893,1,0.6037672460079193,0.13719424746007286,0.2989333942788087,0.0,0.2931129038333893,1.0,0.7068870961666107
62,0.8999999761581421,0.2964150309562683,0,0.6035849452018738,0.13724268763766798,0.29904240574794166,0.0,0.2964150309562683,1.0,0.7035849690437317
2,0.8999998569488525,0.29658499360084534,0,0.6034148633480072,0.13728821949831818,0.2991441464247122,0.0,0.29658499360084534,1.0,0.7034150063991547
9,0.24294531345367432,0.8463106751441956,0,0.6033653616905212,0.13730490217956132,0.29917376415296515,0.0,0.0,0.8463106751441956,0.8463106751441956
34,0.8999998569488525,0.2967633903026581,0,0.6032364666461945,0.1373405913586807,0.29925089812590866,0.0,0.2967633903026581,1.0,0.7032366096973419
14,0.8582105040550232,0.255041241645813,0,0.6031692624092102,0.13736151677252315,0.29929112268565977,0.0,0.255041241645813,1.0,0.744958758354187
48,0.6031139492988586,7.112418097676709e-05,0,0.6030428251178819,0.1373966294375519,0.2993668153733768,0.0,7.112418097676709e-05,1.0,0.9999288758190232
72,0.8999989628791809,0.29736942052841187,0,0.602629542350769,0.13750048446155344,0.29961436395852564,0.0,0.29736942052841187,1.0,0.7026305794715881
5,0.8992426991462708,0.29670560359954834,1,0.6025370955467224,0.1375274808124393,0.29966976586088545,0.0,0.29670560359954834,1.0,0.7032943964004517
48,0.21139143407344818,0.8138155341148376,0,0.6024241000413895,0.13755940853285614,0.29973749618707257,0.0,0.0,0.8138155341148376,0.8138155341148376
19,0.8472421169281006,0.24494563043117523,1,0.6022964864969254,0.13759484847960016,0.2998140070790778,0.0,0.24494563043117523,1.0,0.7550543695688248
21,0.2952338457107544,0.8975207805633545,1,0.6022869348526001,0.13760197506483235,0.29981973456730326,0.0,0.0,0.8975207805633545,0.8975207805633545
46,0.3977084755897522,0.999900221824646,1,0.6021917462348938,0.1376296443690907,0.29987681885309414,0.0,0.0,0.999900221824646,0.999900221824646
61,0.27907297015190125,0.8810535669326782,1,0.601980596780777,0.13768514571760945,0.3000034832495362,0.0,0.0,0.8810535669326782,0.8810535669326782
42,0.8999999761581421,0.29804375767707825,0,0.6019562184810638,0.13769583231005147,0.30001811075578627,0.0,0.29804375767707825,1.0,0.7019562423229218
