orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
690	24747	63	63	0.9814	1	0.9814	0.9814273715019226	0.9814273715019226
690	24748	33	33	0.6057	1	0.6057	0.6056768298149109	0.6056768298149109
690	24749	33	33	0.784	1	0.784	0.7840427160263062	0.7840427160263062
690	24750	33	33	0.8411	0	0.8411	0.8411304950714111	0.8411304950714111
690	24751	33	33	0.7907	1	0.7907	0.7906692624092102	0.7906692624092102
690	24752	33	33	0.8181	1	0.8181	0.8180574178695679	0.8180574178695679
690	24753	33	33	0.842	1	0.842	0.8419771194458008	0.8419771194458008
690	24754	60	60	0.7265	1	0.7265	0.7264763712882996	0.7264763712882996
690	24755	60	60	0.8129	0	0.8129	0.8129094839096069	0.8129094839096069
690	24756	60	60	0.7677	0	0.7677	0.7677103281021118	0.7677103281021118
690	24757	60	60	0.6989	1	0.6989	0.6988786458969116	0.6988786458969116
690	24758	60	60	0.7576	0	0.7576	0.7576203346252441	0.7576203346252441
690	24759	60	60	0.7256	1	0.7256	0.7255779504776001	0.7255779504776001
690	24760	60	60	0.7616	1	0.7616	0.7616144418716431	0.7616144418716431
690	24761	60	60	0.7982	1	0.7982	0.7982083559036255	0.7982083559036255
690	24762	78	78	0.4385	1	0.4385	0.43852683901786804	0.43852683901786804
690	24763	78	78	0.8711	1	0.8711	0.8710939884185791	0.8710939884185791
690	24764	78	78	0.9431	1	0.9431	0.9430553317070007	0.9430553317070007
690	24765	63	63	0.9101	1	0.9101	0.9100801944732666	0.9100801944732666
690	24766	63	63	0.9604	1	0.9604	0.9603964686393738	0.9603964686393738
690	24767	63	63	0.9769	1	0.9769	0.9768658876419067	0.9768658876419067
690	24768	33	33	0.6342	0	0.6342	0.6342054605484009	0.6342054605484009
690	24769	33	33	0.6676	1	0.6676	0.6676163077354431	0.6676163077354431
690	24770	33	33	0.7706	1	0.7706	0.7706424593925476	0.7706424593925476
690	24771	33	33	0.8249	1	0.8249	0.824923574924469	0.824923574924469
690	24772	60	60	0.7065	1	0.7065	0.7064653038978577	0.7064653038978577
690	24773	60	60	0.8046	1	0.8046	0.8045857548713684	0.8045857548713684
690	24774	60	60	0.8286	1	0.8286	0.8285627365112305	0.8285627365112305
690	24775	21	21	0.7217	0	0.7217	0.7217434644699097	0.7217434644699097
692	24780	7	7	0.9155	1	0.9155	0.9154506921768188	0.9154506921768188
692	24781	7	7	0.9559	1	0.9559	0.9559033513069153	0.9559033513069153
692	24782	0	0	0.8275	1	0.8275	0.8274657130241394	0.8274657130241394
692	24783	0	0	0.8888	1	0.8888	0.888778805732727	0.888778805732727
692	24784	0	0	0.9179	1	0.9179	0.917911946773529	0.917911946773529
692	24785	0	0	0.9271	1	0.9271	0.9271331429481506	0.9271331429481506
692	24786	10	10	0.9569	1	0.9569	0.956925630569458	0.956925630569458
692	24787	10	10	0.9657	1	0.9657	0.9657136797904968	0.9657136797904968
692	24788	10	10	0.9679	1	0.9679	0.9678651094436646	0.9678651094436646
692	24789	60	60	0.4494	0	0.4494	0.4493812620639801	0.4493812620639801
692	24790	92	92	0.6228	0	0.6228	0.6227864027023315	0.6227864027023315
692	24791	3	3	0.8794	1	0.8794	0.8793519735336304	0.8793519735336304
692	24792	3	3	0.9318	1	0.9318	0.9317930936813354	0.9317930936813354
692	24793	3	3	0.9394	1	0.9394	0.9394452571868896	0.9394452571868896
692	24794	60	60	0.4813	0	0.4813	0.481279581785202	0.481279581785202
692	24795	60	60	0.4273	0	0.4273	0.4272644519805908	0.4272644519805908
692	24796	92	92	0.5755	1	0.5755	0.5754967927932739	0.5754967927932739
692	24797	92	92	0.8506	1	0.8506	0.8506062030792236	0.8506062030792236
692	24798	92	92	0.8869	1	0.8869	0.886863648891449	0.886863648891449
692	24799	60	60	0.3804	0	0.3804	0.3803529739379883	0.3803529739379883
692	24800	60	60	0.3243	0	0.3243	0.32433319091796875	0.32433319091796875
692	24801	60	60	0.2842	0	0.2842	0.28419560194015503	0.28419560194015503
692	24802	60	60	0.2554	1	0.2554	0.2554340660572052	0.2554340660572052
692	24803	60	60	0.5558	1	0.5558	0.555839478969574	0.555839478969574
692	24804	60	60	0.7061	0	0.7061	0.706119954586029	0.706119954586029
692	24805	60	60	0.6514	1	0.6514	0.6514318585395813	0.6514318585395813
692	24806	60	60	0.7295	1	0.7295	0.7294697761535645	0.7294697761535645
692	24807	60	60	0.7833	0	0.7833	0.7832709550857544	0.7832709550857544
692	24808	60	60	0.7455	1	0.7455	0.7454747557640076	0.7454747557640076
692	24809	60	60	0.7676	1	0.7676	0.7676413655281067	0.7676413655281067
692	24810	60	60	0.8009	1	0.8009	0.8008881211280823	0.8008881211280823
692	24811	32	32	0.7027	1	0.7027	0.7027292251586914	0.7027292251586914
692	24812	32	32	0.8153	1	0.8153	0.815319836139679	0.815319836139679
692	24813	32	32	0.8591	1	0.8591	0.8591483235359192	0.8591483235359192
692	24814	84	84	0.7277	0	0.7277	0.7277066111564636	0.7277066111564636
692	24815	84	84	0.7014	0	0.7014	0.7014110684394836	0.7014110684394836
692	24816	84	84	0.6598	1	0.6598	0.6598161458969116	0.6598161458969116
692	24817	84	84	0.7853	1	0.7853	0.7853466272354126	0.7853466272354126
692	24818	84	84	0.8428	1	0.8428	0.8427699208259583	0.8427699208259583
692	24819	84	84	0.8606	1	0.8606	0.8606129884719849	0.8606129884719849
692	24820	84	84	0.8686	1	0.8686	0.8685849905014038	0.8685849905014038
692	24821	92	92	0.6456	0	0.6456	0.6455517411231995	0.6455517411231995
692	24822	92	92	0.7982	1	0.7982	0.7981805205345154	0.7981805205345154
692	24823	92	92	0.9366	1	0.9366	0.936557412147522	0.936557412147522
692	24824	92	92	0.9448	1	0.9448	0.9448497891426086	0.9448497891426086
692	24825	60	60	0.5414	0	0.5414	0.5413799285888672	0.5413799285888672
692	24826	60	60	0.4981	1	0.4981	0.49811801314353943	0.49811801314353943
692	24827	60	60	0.7045	0	0.7045	0.7045339345932007	0.7045339345932007
692	24828	60	60	0.6683	1	0.6683	0.6683003902435303	0.6683003902435303
692	24829	60	60	0.7439	1	0.7439	0.7439243793487549	0.7439243793487549
692	24830	60	60	0.7909	0	0.7909	0.7908853888511658	0.7908853888511658
692	24831	60	60	0.7592	1	0.7592	0.759230375289917	0.759230375289917
692	24832	60	60	0.7774	1	0.7774	0.7774115204811096	0.7774115204811096
692	24833	60	60	0.8074	1	0.8074	0.8073696494102478	0.8073696494102478
692	24834	2	2	0.676	0	0.676	0.6760486960411072	0.6760486960411072
692	24835	2	2	0.6036	0	0.6036	0.6035677790641785	0.6035677790641785
692	24836	2	2	0.5734	0	0.5734	0.5733587741851807	0.5733587741851807
692	24837	75	75	0.6778	1	0.6778	0.677846372127533	0.677846372127533
692	24838	75	75	0.8005	1	0.8005	0.8005092144012451	0.8005092144012451
692	24839	75	75	0.8621	1	0.8621	0.8621378540992737	0.8621378540992737
692	24840	75	75	0.8891	1	0.8891	0.8890727758407593	0.8890727758407593
692	24841	75	75	0.9016	1	0.9016	0.9015614986419678	0.9015614986419678
692	24842	2	2	0.596	1	0.596	0.5960065722465515	0.5960065722465515
692	24843	2	2	0.6361	0	0.6361	0.6361281275749207	0.6361281275749207
692	24844	2	2	0.5904	0	0.5904	0.5903705954551697	0.5903705954551697
692	24845	2	2	0.5494	0	0.5494	0.5494394898414612	0.5494394898414612
692	24846	2	2	0.525	0	0.525	0.5250149965286255	0.5250149965286255
692	24847	2	2	0.5097	0	0.5097	0.509667694568634	0.509667694568634
692	24848	2	2	0.4998	1	0.4998	0.49975913763046265	0.49975913763046265
692	24849	2	2	0.5696	1	0.5696	0.5695734024047852	0.5695734024047852
692	24850	2	2	0.6301	1	0.6301	0.6300641298294067	0.6300641298294067
693	24861	33	33	0.7471	0	0.7471	0.747063159942627	0.747063159942627
693	24862	33	33	0.6725	1	0.6725	0.6725304126739502	0.6725304126739502
693	24863	33	33	0.7586	0	0.7586	0.7585819959640503	0.7585819959640503
693	24864	33	33	0.6918	1	0.6918	0.6918383240699768	0.6918383240699768
693	24865	33	33	0.7489	0	0.7489	0.7489393353462219	0.7489393353462219
693	24866	33	33	0.6907	0	0.6907	0.690696656703949	0.690696656703949
693	24867	33	33	0.6356	0	0.6356	0.635619044303894	0.635619044303894
693	24868	33	33	0.5939	1	0.5939	0.5939475297927856	0.5939475297927856
693	24869	33	33	0.6888	1	0.6888	0.6888381242752075	0.6888381242752075
693	24870	33	33	0.7467	1	0.7467	0.7466983795166016	0.7466983795166016
693	24871	33	33	0.7723	1	0.7723	0.7722655534744263	0.7722655534744263
693	24872	33	33	0.7858	1	0.7858	0.7858319282531738	0.7858319282531738
693	24873	33	33	0.7939	1	0.7939	0.7939450144767761	0.7939450144767761
693	24874	37	37	0.7317	0	0.7317	0.7317261695861816	0.7317261695861816
693	24875	37	37	0.6946	0	0.6946	0.6946327090263367	0.6946327090263367
693	24876	37	37	0.6167	1	0.6167	0.6167390942573547	0.6167390942573547
693	24877	37	37	0.7615	1	0.7615	0.7614882588386536	0.7614882588386536
693	24878	37	37	0.8616	1	0.8616	0.8615829944610596	0.8615829944610596
693	24879	33	33	0.3504	1	0.3504	0.3504360020160675	0.3504360020160675
693	24880	33	33	0.6095	1	0.6095	0.6095364093780518	0.6095364093780518
693	24881	33	33	0.7116	1	0.7116	0.7116383910179138	0.7116383910179138
693	24882	23	23	0.5911	1	0.5911	0.5911250114440918	0.5911250114440918
693	24883	23	23	0.7523	0	0.7523	0.7522560954093933	0.7522560954093933
693	24884	23	23	0.7749	1	0.7749	0.7749389410018921	0.7749389410018921
693	24885	23	23	0.7733	1	0.7733	0.7732853293418884	0.7732853293418884
693	24886	23	23	0.7855	0	0.7855	0.785490095615387	0.785490095615387
693	24887	23	23	0.803	0	0.803	0.8029628396034241	0.8029628396034241
693	24888	23	23	0.7995	0	0.7995	0.7994842529296875	0.7994842529296875
693	24889	23	23	0.7945	1	0.7945	0.7945268154144287	0.7945268154144287
693	24890	23	23	0.7557	0	0.7557	0.755686342716217	0.755686342716217
693	24891	33	33	0.3857	0	0.3857	0.3856661319732666	0.3856661319732666
693	24892	23	23	0.6269	1	0.6269	0.6268646121025085	0.6268646121025085
693	24893	23	23	0.6752	1	0.6752	0.6751753091812134	0.6751753091812134
693	24894	23	23	0.7084	1	0.7084	0.7084171772003174	0.7084171772003174
693	24895	33	33	0.3668	1	0.3668	0.36677712202072144	0.36677712202072144
693	24896	33	33	0.6122	1	0.6122	0.6121668219566345	0.6121668219566345
693	24897	33	33	0.7186	1	0.7186	0.7185503840446472	0.7185503840446472
693	24898	10,37	10,37	0.8627,0.695	1	0.7788	0.7788399755954742	0.7788399755954742
693	24899	10,37	10,37	0.921,0.8791	0	0.9001	0.900057464838028	0.900057464838028
693	24900	37,37	37,37	0.7311,0.7119	1	0.7215	0.7214853167533875	0.7214853167533875
693	24901	37,37	37,37	0.9173,0.858	1	0.8877	0.8876764476299286	0.8876764476299286
693	24902	37,37	37,37	0.9488,0.9007	1	0.9247	0.924748033285141	0.924748033285141
693	24903	62,23	62,23	0.8666,0.5016	0	0.6841	0.6841349601745605	0.6841349601745605
693	24904	62,33	62,33	0.9526,0.3388	1	0.6457	0.9526444673538208	0.33884352445602417
693	24905	62,33	62,33	0.9692,0.5861	1	0.7776	0.7776336669921875	0.7776336669921875
693	24906	2,33	2,33	0.6429,0.6977	0	0.6703	0.6703067719936371	0.6703067719936371
693	24907	82,23	82,23	0.395,0.5988	1	0.4969	0.5987911820411682	0.3950371742248535
693	24908	21,23	21,23	0.5709,0.7494	1	0.6602	0.6601642072200775	0.6601642072200775
694	24909	10,5,23	10,5,23	0.572,0.5734,0.776	0	0.6405	0.6404536763827006	0.6404536763827006
694	24910	10,2,77	10,2,77	0.5272,0.6952,0.8335	0	0.6853	0.6853018800417582	0.6853018800417582
694	24911	10,2,77	10,2,77	0.6734,0.7562,0.7962	1	0.7419	0.7419415513674418	0.7419415513674418
694	24912	10,2,77	10,2,77	0.7536,0.7951,0.885	0	0.8112	0.8112439513206482	0.8112439513206482
694	24913	77,21,77	77,21,77	0.8404,0.7467,0.7842	1	0.7904	0.79043048620224	0.79043048620224
694	24914	77,21,77	77,21,77	0.9156,0.8582,0.8604	1	0.878	0.878039280573527	0.878039280573527
694	24915	77,5,77	77,5,77	0.928,0.7326,0.8861	0	0.8489	0.8489002585411072	0.8489002585411072
694	24916	77,5,77	77,5,77	0.8092,0.6206,0.899	0	0.7763	0.7762653231620789	0.7762653231620789
694	24917	77,5,77	77,5,77	0.8852,0.5468,0.9068	0	0.7796	0.7795841097831726	0.7795841097831726
694	24918	77,5,77	77,5,77	0.8949,0.5017,0.9122	0	0.7696	0.7696146170298258	0.7696146170298258
694	24919	45,5,81	45,5,81	0.8352,0.4682,0.7487	0	0.684	0.791934072971344	0.4681837856769562
694	24920	45,5,81	45,5,81	0.9027,0.4431,0.8687	1	0.7382	0.8857357800006866	0.4430675208568573
694	24921	13,5,81	13,5,81	0.6404,0.6158,0.9069	0	0.721	0.7210382223129272	0.7210382223129272
694	24922	13,5,37	13,5,37	0.6758,0.4736,0.6588	0	0.6027	0.6672916412353516	0.4736197888851166
694	24923	13,5,37	13,5,37	0.8358,0.4402,0.8846	0	0.7202	0.8602100908756256	0.4402386248111725
694	24924	13,5,37	13,5,37	0.8739,0.605,0.711	0	0.73	0.7299777269363403	0.7299777269363403
694	24925	34,5,37	34,5,37	0.6605,0.7075,0.605	0	0.6577	0.6576575636863708	0.6576575636863708
694	24926	34,82,37	34,82,37	0.7985,0.503,0.5251	1	0.6089	0.6088612079620361	0.6088612079620361
694	24927	34,82,37	34,82,37	0.8707,0.6567,0.7009	0	0.7428	0.7427685062090555	0.7427685062090555
693	24928	82,37	82,37	0.6449,0.8288	1	0.7369	0.7368738055229187	0.7368738055229187
693	24929	5,81	5,81	0.5041,0.6323	1	0.5682	0.5682140588760376	0.5682140588760376
693	24930	5,81	5,81	0.6961,0.8379	1	0.767	0.7670004665851593	0.7670004665851593
693	24931	5,81	5,81	0.7968,0.8868	1	0.8418	0.8418220579624176	0.8418220579624176
693	24932	82,77	82,77	0.5204,0.796	1	0.6582	0.6582099199295044	0.6582099199295044
693	24933	82,77	82,77	0.7141,0.9045	1	0.8093	0.8093328773975372	0.8093328773975372
693	24934	77	77	0.9259	1	0.9259	0.9259429574012756	0.9259429574012756
693	24935	33	33	0.4111	1	0.4111	0.411103218793869	0.411103218793869
693	24936	33	33	0.6236	0	0.6236	0.62360680103302	0.62360680103302
693	24937	33	33	0.5775	0	0.5775	0.5775049924850464	0.5775049924850464
693	24938	33	33	0.537	1	0.537	0.5370404124259949	0.5370404124259949
693	24939	33	33	0.6552	1	0.6552	0.6551917791366577	0.6551917791366577
693	24940	33	33	0.7323	1	0.7323	0.7323141098022461	0.7323141098022461
697	25063	14	14	0.8189	1	0.8189	0.8188920617103577	0.8188920617103577
697	25064	14	14	0.8727	1	0.8727	0.8727208971977234	0.8727208971977234
697	25065	74	74	0.6067	1	0.6067	0.6066743731498718	0.6066743731498718
697	25066	74	74	0.8119	1	0.8119	0.8118767142295837	0.8118767142295837
697	25067	74	74	0.8669	1	0.8669	0.8668907880783081	0.8668907880783081
697	25068	87	87	0.6595	0	0.6595	0.6595245599746704	0.6595245599746704
697	25069	3	3	0.8202	1	0.8202	0.8202056288719177	0.8202056288719177
697	25070	3	3	0.9036	1	0.9036	0.9035994410514832	0.9035994410514832
697	25071	3	3	0.9267	1	0.9267	0.926699697971344	0.926699697971344
697	25072	76	76	0.722	0	0.722	0.7219704389572144	0.7219704389572144
697	25073	76	76	0.6925	1	0.6925	0.6924970149993896	0.6924970149993896
697	25074	76	76	0.8065	1	0.8065	0.8065099120140076	0.8065099120140076
697	25075	76	76	0.8664	0	0.8664	0.8664037585258484	0.8664037585258484
697	25076	76	76	0.7842	0	0.7842	0.784235417842865	0.784235417842865
697	25077	76	76	0.731	1	0.731	0.7309566736221313	0.7309566736221313
697	25078	76	76	0.8098	1	0.8098	0.8097675442695618	0.8097675442695618
697	25079	76	76	0.8527	1	0.8527	0.8527050018310547	0.8527050018310547
697	25080	83	83	0.8999	0	0.8999	0.8999336957931519	0.8999336957931519
697	25081	83	83	0.9041	1	0.9041	0.9041392207145691	0.9041392207145691
697	25082	83	83	0.9078	1	0.9078	0.9078196883201599	0.9078196883201599
697	25083	83	83	0.9177	1	0.9177	0.9177043437957764	0.9177043437957764
697	25084	50	50	0.4137	0	0.4137	0.41366174817085266	0.41366174817085266
697	25085	50	50	0.449	0	0.449	0.44899654388427734	0.44899654388427734
697	25086	50	50	0.4518	0	0.4518	0.4517884850502014	0.4517884850502014
697	25087	50	50	0.4513	1	0.4513	0.45133695006370544	0.45133695006370544
697	25088	50	50	0.6947	1	0.6947	0.6947044134140015	0.6947044134140015
697	25089	50	50	0.7615	0	0.7615	0.7615019679069519	0.7615019679069519
697	25090	50	50	0.6106	0	0.6106	0.6106208562850952	0.6106208562850952
697	25091	50	50	0.5463	1	0.5463	0.5462682843208313	0.5462682843208313
697	25092	50	50	0.736	0	0.736	0.7360460758209229	0.7360460758209229
697	25093	50	50	0.5946	0	0.5946	0.5946069359779358	0.5946069359779358
697	25094	50	50	0.5393	0	0.5393	0.5392886996269226	0.5392886996269226
697	25095	52	52	0.533	1	0.533	0.5330128073692322	0.5330128073692322
697	25096	52	52	0.6908	1	0.6908	0.6907725930213928	0.6907725930213928
697	25097	52	52	0.7656	1	0.7656	0.7655912637710571	0.7655912637710571
697	25098	71	71	0.7879	1	0.7879	0.7878898978233337	0.7878898978233337
697	25099	83	83	0.8559	1	0.8559	0.855928897857666	0.855928897857666
697	25100	83	83	0.9522	1	0.9522	0.9521724581718445	0.9521724581718445
697	25101	83	83	0.966	1	0.966	0.9660443067550659	0.9660443067550659
697	25102	76	76	0.6822	1	0.6822	0.6821620464324951	0.6821620464324951
697	25103	76	76	0.8426	0	0.8426	0.8425963521003723	0.8425963521003723
697	25104	74	74	0.6603	1	0.6603	0.6602798104286194	0.6602798104286194
697	25105	74	74	0.8024	1	0.8024	0.8023658990859985	0.8023658990859985
697	25106	74	74	0.8642	1	0.8642	0.8642097115516663	0.8642097115516663
697	25107	32	32	0.7817	1	0.7817	0.7817310094833374	0.7817310094833374
697	25108	32	32	0.8397	1	0.8397	0.8397104144096375	0.8397104144096375
697	25109	32	32	0.8616	1	0.8616	0.8615695238113403	0.8615695238113403
697	25110	56,94	56,94	0.8373,0.8246	1	0.831	0.8309678137302399	0.8309678137302399
697	25111	56,94	56,94	0.9107,0.8914	1	0.901	0.9010249674320221	0.9010249674320221
697	25112	69,94	69,94	0.4626,0.9068	0	0.6847	0.9067682027816772	0.4626116454601288
697	25113	69,14	69,14	0.4773,0.6243	1	0.5508	0.6242748498916626	0.4773332178592682
697	25114	69,14	69,14	0.6359,0.8279	0	0.7319	0.7319381237030029	0.7319381237030029
697	25115	69,14	69,14	0.5469,0.8747	0	0.7108	0.7108156383037567	0.7108156383037567
697	25116	69,1	69,1	0.4937,0.7984	0	0.6461	0.7983723282814026	0.4937337338924408
697	25117	69,1	69,1	0.4602,0.8778	1	0.669	0.8778136968612671	0.4602144658565521
697	25118	69,1	69,1	0.5714,0.9265	0	0.7489	0.7489221394062042	0.7489221394062042
697	25119	69,1	69,1	0.5025,0.8824	1	0.6925	0.6924522519111633	0.6924522519111633
697	25120	69,1	69,1	0.5897,0.9106	1	0.7502	0.7501590549945831	0.7501590549945831
697	25121	69,1	69,1	0.6348,0.919	0	0.7769	0.7768715023994446	0.7768715023994446
697	25122	10,71	10,71	0.768,0.6874	1	0.7277	0.7276811599731445	0.7276811599731445
697	25123	10,71	10,71	0.8555,0.7878	1	0.8217	0.8216542601585388	0.8216542601585388
697	25124	10,84	10,84	0.8943,0.6934	0	0.7938	0.7938336133956909	0.7938336133956909
697	25125	10,84	10,84	0.7825,0.8229	1	0.8027	0.8026898503303528	0.8026898503303528
697	25126	10,84	10,84	0.8298,0.8634	1	0.8466	0.8465944528579712	0.8465944528579712
698	25127	15,10,3	15,10,3	0.7828,0.8545,0.9292	0	0.8555	0.8554827769597372	0.8554827769597372
698	25128	15,77,3	15,77,3	0.8724,0.8831,0.9427	0	0.8994	0.8994031548500061	0.8994031548500061
698	25129	19,77,3	19,77,3	0.6468,0.9378,0.9457	0	0.8435	0.8434514403343201	0.8434514403343201
698	25130	19,77,3	19,77,3	0.7486,0.8338,0.951	1	0.8445	0.8444796005884806	0.8444796005884806
698	25131	19,77,50	19,77,50	0.7857,0.9052,0.5254	0	0.7387	0.7387373447418213	0.7387373447418213
698	25132	16,77,81	16,77,81	0.8415,0.9131,0.7997	0	0.8515	0.8514684041341146	0.8514684041341146
698	25133	16,17,76	16,17,76	0.9638,0.6034,0.7035	1	0.7569	0.7569126089413961	0.7569126089413961
698	25134	16,17,76	16,17,76	0.9815,0.753,0.8303	0	0.855	0.8549500505129496	0.8549500505129496
698	25135	17,17,76	17,17,76	0.8464,0.6613,0.883	0	0.7969	0.7969043056170145	0.7969043056170145
698	25136	17,17,58	17,17,58	0.7843,0.7837,0.6458	0	0.7379	0.73794953028361	0.73794953028361
698	25137	17,17,58	17,17,58	0.8615,0.6866,0.7876	0	0.7786	0.778567353884379	0.778567353884379
698	25138	17,17,58	17,17,58	0.8964,0.6575,0.8443	0	0.7994	0.7994013826052347	0.7994013826052347
698	25139	19,17,86	19,17,86	0.8158,0.6377,0.5874	0	0.6803	0.6802831689516703	0.6802831689516703
698	25140	19,17,86	19,17,86	0.7209,0.6221,0.776	1	0.7063	0.7063472469647726	0.7063472469647726
698	25141	19,17,86	19,17,86	0.7804,0.7192,0.853	1	0.7842	0.784187912940979	0.784187912940979
698	25142	19,17,76	19,17,76	0.8015,0.7676,0.7354	1	0.7682	0.7681713302930196	0.7681713302930196
697	25143	75,76	75,76	0.5665,0.8713	0	0.7189	0.7188716232776642	0.7188716232776642
697	25144	75,76	75,76	0.7082,0.8047	1	0.7565	0.7564563453197479	0.7564563453197479
697	25145	75,76	75,76	0.7877,0.876	0	0.8318	0.8318275809288025	0.8318275809288025
697	25146	65,76	65,76	0.6728,0.8063	0	0.7396	0.7395637631416321	0.7395637631416321
697	25147	65,76	65,76	0.6439,0.7529	0	0.6984	0.6984111368656158	0.6984111368656158
697	25148	65,76	65,76	0.618,0.7085	0	0.6633	0.6632607877254486	0.6632607877254486
697	25149	10,81	10,81	0.7945,0.5121	1	0.6533	0.6533057391643524	0.6533057391643524
697	25150	10,81	10,81	0.911,0.7801	1	0.8456	0.8455811738967896	0.8455811738967896
697	25151	10,81	10,81	0.9295,0.8475	1	0.8885	0.8885139524936676	0.8885139524936676
697	25152	10,76	10,76	0.937,0.6006	0	0.7688	0.7687881886959076	0.7687881886959076
697	25153	10,76	10,76	0.8023,0.7592	0	0.7807	0.7807425260543823	0.7807425260543823
697	25154	10,76	10,76	0.8647,0.7126	1	0.7887	0.7886582314968109	0.7886582314968109
697	25155	10,76	10,76	0.8868,0.789	1	0.8379	0.8378922045230865	0.8378922045230865
697	25156	76	76	0.8349	1	0.8349	0.8349403142929077	0.8349403142929077
