orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
124	7609	197	20	0.5574	0	0.5574	0.5574201941490173	0.5574201941490173
124	7610	2679	20	0.518	0	0.518	0.5179761052131653	0.5179761052131653
124	7611	1317	20	0.484	1	0.484	0.48404186964035034	0.48404186964035034
124	7612	198	20	0.8398	1	0.8398	0.8397906422615051	0.8397906422615051
124	7613	5474	20	0.9182	1	0.9182	0.9181628227233887	0.9181628227233887
124	7614	6322	20	0.9154	1	0.9154	0.9154248237609863	0.9154248237609863
124	7615	1983	20	0.9256	1	0.9256	0.9255629181861877	0.9255629181861877
124	7616	1898	72	0.3999	0	0.3999	0.3998996317386627	0.3998996317386627
124	7617	1899	72	0.2663	0	0.2663	0.2663343548774719	0.2663343548774719
124	7618	1900	72	0.6375	1	0.6375	0.6374927163124084	0.6374927163124084
124	7619	1901	72	0.6849	1	0.6849	0.6849058270454407	0.6849058270454407
124	7620	1733	72	0.5409	1	0.5409	0.5409116148948669	0.5409116148948669
124	7621	538	72	0.5117	1	0.5117	0.5117079615592957	0.5117079615592957
124	7622	1906	72	0.5258	1	0.5258	0.5258215069770813	0.5258215069770813
124	7623	11087	66	0.7536	1	0.7536	0.7536184191703796	0.7536184191703796
124	7624	15665	66	0.741	1	0.741	0.7409529685974121	0.7409529685974121
124	7625	8247	66	0.775	1	0.775	0.7750477194786072	0.7750477194786072
124	7626	10660	66	0.8013	1	0.8013	0.8012925982475281	0.8012925982475281
124	7627	12369	66	0.8251	1	0.8251	0.8250566720962524	0.8250566720962524
124	7628	10552	66	0.8411	1	0.8411	0.8411425948143005	0.8411425948143005
125	7630	2237	5	0.4002	1	0.4002	0.40021267533302307	0.40021267533302307
125	7631	2904	5	0.6162	1	0.6162	0.6162330508232117	0.6162330508232117
125	7632	5175	2	0.7996	0	0.7996	0.7996217608451843	0.7996217608451843
125	7633	8400	2	0.6802	1	0.6802	0.6802019476890564	0.6802019476890564
125	7634	4705	2	0.804	1	0.804	0.8039685487747192	0.8039685487747192
125	7635	745	2	0.8121	1	0.8121	0.8121084570884705	0.8121084570884705
125	7636	1163	84	0.1232	0	0.1232	0.12317340075969696	0.12317340075969696
125	7637	5913	2	0.7734	1	0.7734	0.7734059691429138	0.7734059691429138
125	7638	12211	2	0.8514	1	0.8514	0.8513538837432861	0.8513538837432861
125	7639	6321	2	0.8432	0	0.8432	0.8431873917579651	0.8431873917579651
125	7640	5893	2	0.737	1	0.737	0.7370019555091858	0.7370019555091858
125	7641	15014	2	0.8178	0	0.8178	0.8178317546844482	0.8178317546844482
125	7642	15502	2	0.722	1	0.722	0.7220081686973572	0.7220081686973572
125	7643	2651	1	0.3677	0	0.3677	0.36768466234207153	0.36768466234207153
125	7644	5318	12	0.491	1	0.491	0.4910047650337219	0.4910047650337219
125	7645	1961	12	0.5873	0	0.5873	0.5872663855552673	0.5872663855552673
125	7646	10442	26	0.503	1	0.503	0.5030187964439392	0.5030187964439392
125	7647	9524	3	0.5958	0	0.5958	0.5957714319229126	0.5957714319229126
125	7648	12510	1	0.4209	0	0.4209	0.42087411880493164	0.42087411880493164
125	7649	12466	2	0.6564	1	0.6564	0.6564478874206543	0.6564478874206543
125	7650	4084	1	0.3785	1	0.3785	0.3785313069820404	0.3785313069820404
126	7652	2393	12	0.6297	0	0.6297	0.6296712160110474	0.6296712160110474
126	7653	14944	12	0.5442	0	0.5442	0.5441750288009644	0.5441750288009644
126	7654	39	12	0.4667	1	0.4667	0.4666721820831299	0.4666721820831299
126	7655	4270	12	0.5918	1	0.5918	0.5918497443199158	0.5918497443199158
126	7656	1251	12	0.6628	1	0.6628	0.6628093719482422	0.6628093719482422
126	7657	5905	12	0.6091	1	0.6091	0.6090677380561829	0.6090677380561829
126	7658	10	4	0.7262	1	0.7262	0.7261644005775452	0.7261644005775452
126	7659	821	4	0.7793	1	0.7793	0.7793470025062561	0.7793470025062561
126	7660	945	4	0.7996	1	0.7996	0.7995808124542236	0.7995808124542236
126	7661	177	4	0.8274	0	0.8274	0.8274284601211548	0.8274284601211548
126	7662	6415	1	0.6088	1	0.6088	0.6087719798088074	0.6087719798088074
126	7663	915	4	0.7766	0	0.7766	0.7765949964523315	0.7765949964523315
126	7664	1142	4	0.8067	0	0.8067	0.8067325949668884	0.8067325949668884
126	7665	916	4	0.7349	0	0.7349	0.7348966002464294	0.7348966002464294
126	7666	786	4	0.6857	0	0.6857	0.6857216954231262	0.6857216954231262
126	7667	820	4	0.6678	0	0.6678	0.6677745580673218	0.6677745580673218
126	7668	930	4	0.65	0	0.65	0.6500387787818909	0.6500387787818909
127	7670	14196,14196	11,4	0.872,0.6928	1	0.7824	0.7823708951473236	0.7823708951473236
127	7671	1536	5	0.6022	0	0.6022	0.6021984815597534	0.6021984815597534
127	7672	8112	5	0.5523	1	0.5523	0.5522671937942505	0.5522671937942505
127	7673	5848	5	0.6728	1	0.6728	0.67280113697052	0.67280113697052
127	7674	9361	5	0.6868	1	0.6868	0.6867926716804504	0.6867926716804504
127	7675	8400	2	0.8199	1	0.8199	0.8199145197868347	0.8199145197868347
127	7676	4110	2	0.86	0	0.86	0.8599806427955627	0.8599806427955627
127	7677	16153	2	0.7461	1	0.7461	0.7461041808128357	0.7461041808128357
127	7678	16309	2	0.8345	1	0.8345	0.8344672322273254	0.8344672322273254
127	7679	5328	2	0.8322	1	0.8322	0.8321747779846191	0.8321747779846191
127	7680	14361	2	0.8293	1	0.8293	0.8292686343193054	0.8292686343193054
127	7681	7565	2	0.8485	1	0.8485	0.8484963178634644	0.8484963178634644
127	7682	16150	11	0.723	1	0.723	0.7229627370834351	0.7229627370834351
127	7683	4105	1	0.3627	0	0.3627	0.3627336621284485	0.3627336621284485
127	7684	6132	1	0.488	0	0.488	0.4879947900772095	0.4879947900772095
127	7685	3828	1	0.4564	1	0.4564	0.45640355348587036	0.45640355348587036
127	7686	5361	1	0.6223	1	0.6223	0.622289776802063	0.622289776802063
127	7687	929	1	0.6422	1	0.6422	0.6422240138053894	0.6422240138053894
127	7688	3449	12	0.5713	1	0.5713	0.5712593197822571	0.5712593197822571
127	7689	9455	12	0.6094	1	0.6094	0.6094099283218384	0.6094099283218384
127	7690	956	12	0.6176	1	0.6176	0.6176031231880188	0.6176031231880188
127	7691	4235	12	0.6067	0	0.6067	0.6067145466804504	0.6067145466804504
127	7692	6641	12	0.5606	1	0.5606	0.5606368184089661	0.5606368184089661
127	7693	3154	12	0.6091	0	0.6091	0.6091257333755493	0.6091257333755493
127	7694	12092	12	0.5737	1	0.5737	0.5736951231956482	0.5736951231956482
127	7695	12150	12	0.6125	1	0.6125	0.612522304058075	0.612522304058075
127	7696	12455	12	0.6628	1	0.6628	0.6627833843231201	0.6627833843231201
127	7697	188	12	0.5888	0	0.5888	0.5888409614562988	0.5888409614562988
127	7698	968	12	0.5386	0	0.5386	0.5385957956314087	0.5385957956314087
127	7699	2285	12	0.5087	0	0.5087	0.5086830258369446	0.5086830258369446
127	7700	2500	12	0.4998	1	0.4998	0.49975454807281494	0.49975454807281494
127	7701	185	12	0.6045	1	0.6045	0.6045238375663757	0.6045238375663757
127	7702	2677	18	0.7393	1	0.7393	0.7392739057540894	0.7392739057540894
127	7703	4747	3	0.4851	1	0.4851	0.48513180017471313	0.48513180017471313
127	7704	50	17	0.4573	0	0.4573	0.4572519063949585	0.4572519063949585
127	7705	6133	17	0.4423	0	0.4423	0.44231829047203064	0.44231829047203064
127	7706	6131	17	0.4096	1	0.4096	0.4096169173717499	0.4096169173717499
127	7707	6645	17	0.7074	1	0.7074	0.7074436545372009	0.7074436545372009
127	7708	2304	17	0.7659	0	0.7659	0.7658549547195435	0.7658549547195435
127	7709	4947	17	0.6365	1	0.6365	0.6365275382995605	0.6365275382995605
127	7710	5376	17	0.8165	1	0.8165	0.8165457248687744	0.8165457248687744
127	7711	4788	1	0.5516	0	0.5516	0.5515995025634766	0.5515995025634766
127	7712	6296	12	0.5771	0	0.5771	0.5770806074142456	0.5770806074142456
127	7713	2502	12	0.5501	1	0.5501	0.5501285791397095	0.5501285791397095
127	7714	2510	17	0.6861	1	0.6861	0.6861211657524109	0.6861211657524109
127	7715	1401	1	0.572	1	0.572	0.5720154047012329	0.5720154047012329
127	7716	13144	37	0.7944	0	0.7944	0.794413149356842	0.794413149356842
127	7717	3558	37	0.5941	1	0.5941	0.5940586924552917	0.5940586924552917
127	7718	12310	37	0.8608	1	0.8608	0.8607571721076965	0.8607571721076965
127	7719	7313	7	0.916	1	0.916	0.9160056114196777	0.9160056114196777
127	7720	16306	37	0.8185	0	0.8185	0.8185474276542664	0.8185474276542664
127	7721	9521	37	0.6563	1	0.6563	0.6563198566436768	0.6563198566436768
127	7722	15910	37	0.8711	0	0.8711	0.8710622191429138	0.8710622191429138
127	7723	8044	37	0.6367	1	0.6367	0.6366801857948303	0.6366801857948303
127	7724	12264	37	0.8444	1	0.8444	0.8444293737411499	0.8444293737411499
127	7725	13217	13	0.6307	0	0.6307	0.6306514739990234	0.6306514739990234
127	7726	12045,12045	0,13	0.0896,0.5665	0	0.328	0.5664947032928467	0.089602030813694
127	7727	6977,6977	0,13	0.2806,0.6095	0	0.445	0.6095309257507324	0.28055354952812195
127	7728	10263,10263	0,13	0.2616,0.6006	1	0.4311	0.6005670428276062	0.2615858316421509
127	7729	10895,10895	0,13	0.8691,0.8563	1	0.8627	0.8627290427684784	0.8627290427684784
127	7730	6066	75	0.8723	1	0.8723	0.8722620010375977	0.8722620010375977
127	7731	1703	88	0.8206	1	0.8206	0.8206307291984558	0.8206307291984558
127	7732	3437	84	0.2604	1	0.2604	0.2604312598705292	0.2604312598705292
127	7733	11854	83	0.653	0	0.653	0.6529746055603027	0.6529746055603027
127	7734	11855	83	0.6342	1	0.6342	0.6341834664344788	0.6341834664344788
127	7735	15557	83	0.7456	1	0.7456	0.7456290125846863	0.7456290125846863
127	7736	7600	83	0.7523	0	0.7523	0.7523086667060852	0.7523086667060852
127	7737	12193	83	0.713	0	0.713	0.7130017876625061	0.7130017876625061
127	7738	10027	83	0.782	1	0.782	0.7819539308547974	0.7819539308547974
127	7739	11975	83	0.8277	1	0.8277	0.8277320861816406	0.8277320861816406
127	7740	12125	79	0.7027	0	0.7027	0.7026808261871338	0.7026808261871338
127	7741	12682	79	0.7303	1	0.7303	0.7302622199058533	0.7302622199058533
127	7742	6633	79	0.8185	1	0.8185	0.8185200691223145	0.8185200691223145
127	7743	6587	79	0.7923	1	0.7923	0.7922578454017639	0.7922578454017639
127	7744	3700	79	0.6654	0	0.6654	0.6653582453727722	0.6653582453727722
127	7745	7605	79	0.7862	1	0.7862	0.7862293720245361	0.7862293720245361
127	7746	3775	79	0.8666	0	0.8666	0.8666001558303833	0.8666001558303833
127	7747	5720	79	0.8084	1	0.8084	0.80844646692276	0.80844646692276
127	7748	1605	79	0.8599	1	0.8599	0.8598588109016418	0.8598588109016418
127	7749	3702	79	0.8356	1	0.8356	0.8355726003646851	0.8355726003646851
127	7750	11904	78	0.781	0	0.781	0.7810310125350952	0.7810310125350952
127	7751	3161	78	0.8062	1	0.8062	0.8062387108802795	0.8062387108802795
127	7752	8818	78	0.917	1	0.917	0.9170104265213013	0.9170104265213013
127	7753	3968	78	0.8478	1	0.8478	0.8478193879127502	0.8478193879127502
127	7754	1936	37	0.766	0	0.766	0.766044020652771	0.766044020652771
127	7755	6596	37	0.6347	1	0.6347	0.6347401142120361	0.6347401142120361
127	7756	10119	13	0.705	0	0.705	0.7049949169158936	0.7049949169158936
127	7757	10121,10121	0,13	0.0941,0.6214	0	0.3577	0.6213685870170593	0.09408336877822876
127	7758	8558,8558	0,13	0.2512,0.6566	1	0.4539	0.656642496585846	0.25115740299224854
127	7759	5709	13	0.824	1	0.824	0.823969841003418	0.823969841003418
127	7760	5638	13	0.7465	0	0.7465	0.7464818954467773	0.7464818954467773
127	7761	7404	83	0.7074	0	0.7074	0.7074441313743591	0.7074441313743591
128	7763	192	17	0.6441	1	0.6441	0.6441215872764587	0.6441215872764587
128	7764	1339	3	0.6973	1	0.6973	0.6972585320472717	0.6972585320472717
128	7765	1868	26	0.6231	1	0.6231	0.6230549216270447	0.6230549216270447
128	7766	2558	28	0.6021	1	0.6021	0.6020577549934387	0.6020577549934387
128	7767	13996	29	0.5901	0	0.5901	0.5901267528533936	0.5901267528533936
128	7768	4315	29	0.7329	1	0.7329	0.7328549027442932	0.7328549027442932
128	7769	13997	29	0.7875	1	0.7875	0.7875327467918396	0.7875327467918396
128	7770	2591	29	0.7892	1	0.7892	0.7892191410064697	0.7892191410064697
128	7771	2852	25	0.898	1	0.898	0.8979900479316711	0.8979900479316711
128	7772	12883	37	0.8081	1	0.8081	0.8081294894218445	0.8081294894218445
128	7773	1749	7	0.8342	1	0.8342	0.8342456817626953	0.8342456817626953
128	7774	3673	34	0.6138	1	0.6138	0.6137694716453552	0.6137694716453552
128	7775	329	34	0.6192	1	0.6192	0.6191516518592834	0.6191516518592834
128	7776	3674	34	0.5925	1	0.5925	0.5925144553184509	0.5925144553184509
128	7777	4338	34	0.5694	1	0.5694	0.569351851940155	0.569351851940155
128	7778	1942	39	0.4547	1	0.4547	0.45471125841140747	0.45471125841140747
128	7779	3128	37	0.8264	1	0.8264	0.8264172077178955	0.8264172077178955
128	7780	341	34	0.5621	0	0.5621	0.5621423125267029	0.5621423125267029
128	7781	340	34	0.5765	1	0.5765	0.5764796733856201	0.5764796733856201
128	7782	1233	34	0.6923	1	0.6923	0.6922609806060791	0.6922609806060791
128	7783	2892	34	0.6777	1	0.6777	0.6776562333106995	0.6776562333106995
128	7784	2799	12	0.7417	1	0.7417	0.7417460680007935	0.7417460680007935
128	7785	5997	34	0.5929	0	0.5929	0.5928630232810974	0.5928630232810974
128	7786	2071	34	0.597	0	0.597	0.5970232486724854	0.5970232486724854
128	7787	2066	34	0.5452	0	0.5452	0.5451875329017639	0.5451875329017639
128	7788	338	34	0.4935	0	0.4935	0.49353083968162537	0.49353083968162537
128	7789	7477	34	0.4425	1	0.4425	0.4424591660499573	0.4424591660499573
128	7790	336	34	0.5602	0	0.5602	0.5601657629013062	0.5601657629013062
128	7791	7320	34	0.5153	0	0.5153	0.5152775645256042	0.5152775645256042
128	7792	7371	3	0.6544	1	0.6544	0.65437251329422	0.65437251329422
128	7793	1272	34	0.5213	0	0.5213	0.5213045477867126	0.5213045477867126
128	7794	2596	34	0.5033	0	0.5033	0.5033155679702759	0.5033155679702759
128	7795	29,29	11,4	0.3851,0.7253	1	0.5552	0.7252724170684814	0.3851492702960968
128	7796	1290	2	0.787	0	0.787	0.7869873046875	0.7869873046875
128	7797	12	2	0.7676	1	0.7676	0.7675890326499939	0.7675890326499939
128	7798	2674	2	0.8487	0	0.8487	0.8487154841423035	0.8487154841423035
128	7799	2900	2	0.7613	1	0.7613	0.7612797021865845	0.7612797021865845
128	7800	11339	2	0.819	1	0.819	0.8189562559127808	0.8189562559127808
128	7801	3485	19	0.2391	0	0.2391	0.23914481699466705	0.23914481699466705
128	7802	11036	19	0.4356	0	0.4356	0.43561697006225586	0.43561697006225586
128	7803	2645	19	0.4828	0	0.4828	0.4827832579612732	0.4827832579612732
128	7804	14330,14330	57,51	0.5217,0.6362	1	0.5789	0.5789433419704437	0.5789433419704437
128	7805	13368	57	0.8576	0	0.8576	0.8576242327690125	0.8576242327690125
128	7806	14331	57	0.8048	1	0.8048	0.8047805428504944	0.8047805428504944
128	7807	13560	57	0.88	1	0.88	0.8800110220909119	0.8800110220909119
128	7808	13642	57	0.9066	1	0.9066	0.9065845608711243	0.9065845608711243
128	7809	14332	102	0.3488	0	0.3488	0.3488321006298065	0.3488321006298065
128	7810	14333	102	0.5047	1	0.5047	0.5046921372413635	0.5046921372413635
128	7811	14334	102	0.6702	1	0.6702	0.6702002286911011	0.6702002286911011
128	7812	14335	102	0.5379	1	0.5379	0.5379019379615784	0.5379019379615784
128	7813	14336	102	0.5434	0	0.5434	0.543420672416687	0.543420672416687
128	7814	14337	102	0.5129	1	0.5129	0.5129445791244507	0.5129445791244507
128	7815	14338	102	0.7503	1	0.7503	0.7502507567405701	0.7502507567405701
128	7816	14339	102	0.6096	1	0.6096	0.609582781791687	0.609582781791687
128	7817	14340	102	0.5955	1	0.5955	0.5954511761665344	0.5954511761665344
128	7818	13562,13562	48,49	0.7367,0.4586	0	0.5977	0.7366895079612732	0.45864611864089966
128	7819	13370,13370	48,49	0.6428,0.4986	0	0.5707	0.6427664160728455	0.4986264407634735
128	7820	13435	48	0.5651	0	0.5651	0.5651165246963501	0.5651165246963501
128	7821	14341,14341	48,49	0.6628,0.475	1	0.5689	0.6627835035324097	0.4750294089317322
128	7822	985	23	0.9539	1	0.9539	0.9538986682891846	0.9538986682891846
128	7823	2431	23	0.9644	1	0.9644	0.9643990397453308	0.9643990397453308
128	7824	86	23	0.9711	1	0.9711	0.971126914024353	0.971126914024353
128	7825	8584,8584	23,9	0.9737,0.8955	1	0.9346	0.9345945417881012	0.9345945417881012
128	7826	8162,8162	23,9	0.9699,0.9371	1	0.9535	0.9535089135169983	0.9535089135169983
128	7827	8033,8033	23,9	0.9679,0.948	0	0.9579	0.9579174220561981	0.9579174220561981
128	7828	8463,8463	23,9	0.8325,0.8647	1	0.8486	0.8485945165157318	0.8485945165157318
128	7829	12797,12797	23,9	0.9658,0.9318	1	0.9488	0.9488153159618378	0.9488153159618378
128	7830	8720,8720	23,9	0.9661,0.9473	0	0.9567	0.9566613137722015	0.9566613137722015
128	7831	13005,13005	23,9	0.8121,0.8551	0	0.8336	0.8335612118244171	0.8335612118244171
128	7832	7624,7624	23,9	0.6383,0.6796	1	0.6589	0.6589353978633881	0.6589353978633881
128	7833	9310,9310	23,9	0.9666,0.9171	1	0.9419	0.9418908059597015	0.9418908059597015
128	7834	7621,7621	23,9	0.9683,0.9454	1	0.9568	0.9568367898464203	0.9568367898464203
128	7835	5888	62	0.5459	1	0.5459	0.5459168553352356	0.5459168553352356
128	7836	3382	62	0.655	0	0.655	0.6549956798553467	0.6549956798553467
128	7837	8585	62	0.6297	1	0.6297	0.6296834945678711	0.6296834945678711
128	7838	8586	62	0.7448	1	0.7448	0.7447792291641235	0.7447792291641235
128	7839	8587	62	0.7717	0	0.7717	0.7716805338859558	0.7716805338859558
128	7840	667	62	0.6577	1	0.6577	0.6576874852180481	0.6576874852180481
128	7841	7625	62	0.7172	1	0.7172	0.7172317504882812	0.7172317504882812
128	7842	7958	62	0.7471	0	0.7471	0.7470564246177673	0.7470564246177673
128	7843	709	62	0.6941	1	0.6941	0.6940912008285522	0.6940912008285522
128	7844	7217	62	0.7577	0	0.7577	0.757698118686676	0.757698118686676
128	7845	6198	62	0.6788	0	0.6788	0.6787798404693604	0.6787798404693604
128	7846	7520	11	0.7636	1	0.7636	0.7636010646820068	0.7636010646820068
128	7847	7528	11	0.9153	1	0.9153	0.9152927994728088	0.9152927994728088
128	7848	8367	11	0.9408	0	0.9408	0.9408369660377502	0.9408369660377502
128	7849	7530	11	0.8433	1	0.8433	0.8433358669281006	0.8433358669281006
128	7850	7519	11	0.9054	1	0.9054	0.9054384231567383	0.9054384231567383
128	7851	7529	11	0.929	1	0.929	0.9290077090263367	0.9290077090263367
128	7852	7091	11	0.9204	1	0.9204	0.9203709959983826	0.9203709959983826
128	7853	7093	11	0.9252	1	0.9252	0.9251964092254639	0.9251964092254639
128	7854	8075	11	0.9275	1	0.9275	0.9275377988815308	0.9275377988815308
128	7855	9	0	0.7123	1	0.7123	0.7122727632522583	0.7122727632522583
128	7856	5340	1	0.79	1	0.79	0.7900356650352478	0.7900356650352478
128	7857	12822	16	0.8186	1	0.8186	0.8185794949531555	0.8185794949531555
128	7858	6133	17	0.7622	1	0.7622	0.7622479200363159	0.7622479200363159
128	7859	9924	3	0.811	0	0.811	0.8110436201095581	0.8110436201095581
128	7860	2004	3	0.7718	1	0.7718	0.7718234062194824	0.7718234062194824
128	7861	12009	3	0.8592	1	0.8592	0.8592362999916077	0.8592362999916077
128	7862	8942	3	0.8658	1	0.8658	0.8658124804496765	0.8658124804496765
128	7863	11517	28	0.6714	0	0.6714	0.6713526844978333	0.6713526844978333
128	7864	10315	28	0.7306	1	0.7306	0.7306243181228638	0.7306243181228638
128	7865	7060	28	0.7505	0	0.7505	0.7505464553833008	0.7505464553833008
128	7866	10501	28	0.7482	1	0.7482	0.7481969594955444	0.7481969594955444
128	7867	8059	28	0.7643	0	0.7643	0.764342188835144	0.764342188835144
128	7868	10721	15	0.6373	0	0.6373	0.6373366117477417	0.6373366117477417
128	7869	12732	20	0.6387	1	0.6387	0.6387273669242859	0.6387273669242859
128	7870	7070	15	0.7926	1	0.7926	0.7925876379013062	0.7925876379013062
128	7871	7864	20	0.6862	0	0.6862	0.6861861348152161	0.6861861348152161
128	7872	10517	20	0.6392	0	0.6392	0.6392247676849365	0.6392247676849365
128	7873	9766	20	0.6157	1	0.6157	0.6156967282295227	0.6156967282295227
128	7874	7068,7068	15,31	0.7612,0.7784	1	0.7698	0.7697712481021881	0.7697712481021881
128	7875	10504	20	0.7123	1	0.7123	0.7123128771781921	0.7123128771781921
128	7876	10500	28	0.7454	1	0.7454	0.7453985810279846	0.7453985810279846
128	7877	8845	28	0.8294	1	0.8294	0.8293609619140625	0.8293609619140625
128	7878	9774	28	0.8488	1	0.8488	0.8488065004348755	0.8488065004348755
128	7879	10725	15	0.7392	0	0.7392	0.7392473816871643	0.7392473816871643
128	7880	7865	20	0.6887	0	0.6887	0.6887374520301819	0.6887374520301819
128	7881	8063,8063	15,31	0.696,0.7593	0	0.7276	0.7276361286640167	0.7276361286640167
128	7882	10139	20	0.6526	1	0.6526	0.6525967717170715	0.6525967717170715
128	7883	7066,7066	15,31	0.8269,0.7798	1	0.8034	0.803350418806076	0.803350418806076
128	7884	10317	15	0.7963	1	0.7963	0.7963041663169861	0.7963041663169861
128	7885	8956	20	0.6417	1	0.6417	0.641732931137085	0.641732931137085
128	7886	7076	20	0.8442	1	0.8442	0.8442004323005676	0.8442004323005676
128	7887	11521	12	0.8628	1	0.8628	0.8627743124961853	0.8627743124961853
128	7888	11917	12	0.8874	1	0.8874	0.8873725533485413	0.8873725533485413
128	7889	8858	12	0.8818	1	0.8818	0.881837010383606	0.881837010383606
128	7890	8075	11	0.8044	1	0.8044	0.8043950200080872	0.8043950200080872
128	7891	7873	11	0.9241	1	0.9241	0.924113392829895	0.924113392829895
128	7892	8076	11	0.9388	1	0.9388	0.9387561082839966	0.9387561082839966
128	7893	9552	11	0.9484	1	0.9484	0.9484201073646545	0.9484201073646545
128	7894	7872	11	0.9535	0	0.9535	0.9534852504730225	0.9534852504730225
128	7895	7871	11	0.9083	1	0.9083	0.9083293676376343	0.9083293676376343
