student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
204,69,20,20,1,-0.000062,0.499985,1,0.002287,0.000000,0.002287,0.002287,True,True
204,70,20,20,1,-0.000063,0.499984,1,0.002287,0.000000,0.002287,0.002287,True,True
204,71,20,20,1,-0.000066,0.499983,1,0.002287,0.000000,0.002287,0.002287,True,True
204,72,33,33,1,-0.000065,0.499984,1,0.002135,0.000000,0.002135,0.002135,True,True
204,73,33,33,1,-0.000068,0.499983,1,0.002135,0.000000,0.002135,0.002135,True,True
204,74,33,33,1,-0.000064,0.499984,1,0.002135,0.000000,0.002135,0.002135,True,True
204,75,2,2,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,76,2,2,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
204,77,2,2,1,-0.000071,0.499982,1,0.001712,0.000000,0.001712,0.001712,True,True
204,78,82,82,1,-0.000070,0.499982,0,0.002495,0.000000,0.002495,0.002495,True,True
204,79,82,82,0,-0.000074,0.499982,1,0.002495,0.000000,0.002495,0.002495,True,True
204,80,82,82,1,-0.000070,0.499983,1,0.002495,0.000000,0.002495,0.002495,True,True
204,81,82,82,1,-0.000069,0.499983,1,0.002495,0.000000,0.002495,0.002495,True,True
204,82,82,82,1,-0.000069,0.499983,0,0.002495,0.000000,0.002495,0.002495,True,True
204,83,66,66,0,-0.000066,0.499984,1,0.002031,0.000000,0.002031,0.002031,True,True
204,84,66,66,1,-0.000066,0.499983,1,0.002031,0.000000,0.002031,0.002031,True,True
204,85,66,66,1,-0.000066,0.499983,1,0.002031,0.000000,0.002031,0.002031,True,True
204,86,66,66,1,-0.000068,0.499983,0,0.002031,0.000000,0.002031,0.002031,True,True
204,87,31,31,0,-0.000067,0.499983,1,0.002418,0.000000,0.002418,0.002418,True,True
204,88,31,31,1,-0.000066,0.499983,1,0.002418,0.000000,0.002418,0.002418,True,True
204,89,31,31,1,-0.000065,0.499984,1,0.002418,0.000000,0.002418,0.002418,True,True
204,90,31,31,1,-0.000064,0.499984,0,0.002418,0.000000,0.002418,0.002418,True,True
204,91,65,65,0,-0.000065,0.499984,1,0.002182,0.000000,0.002182,0.002182,True,True
204,92,65,65,1,-0.000065,0.499984,1,0.002182,0.000000,0.002182,0.002182,True,True
204,93,65,65,1,-0.000067,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
204,94,65,65,1,-0.000064,0.499984,0,0.002182,0.000000,0.002182,0.002182,True,True
204,95,73,73,0,-0.000064,0.499984,1,0.002742,0.000000,0.002742,0.002742,True,True
204,96,73,73,1,-0.000065,0.499984,1,0.002742,0.000000,0.002742,0.002742,True,True
204,97,73,73,1,-0.000065,0.499984,1,0.002742,0.000000,0.002742,0.002742,True,True
204,98,73,73,1,-0.000066,0.499984,1,0.002742,0.000000,0.002742,0.002742,True,True
204,99,60,60,1,-0.000066,0.499983,1,0.002180,0.000000,0.002180,0.002180,True,True
204,100,60,60,1,-0.000068,0.499983,1,0.002180,0.000000,0.002180,0.002180,True,True
204,101,60,60,1,-0.000070,0.499983,1,0.002180,0.000000,0.002180,0.002180,True,True
204,102,21,21,1,-0.000066,0.499984,1,0.002476,0.000000,0.002476,0.002476,True,True
204,103,21,21,1,-0.000065,0.499984,1,0.002476,0.000000,0.002476,0.002476,True,True
204,104,21,21,1,-0.000063,0.499984,0,0.002476,0.000000,0.002476,0.002476,True,True
204,105,65,65,0,-0.000065,0.499984,1,0.002182,0.000000,0.002182,0.002182,True,True
204,106,65,65,1,-0.000066,0.499984,0,0.002182,0.000000,0.002182,0.002182,True,True
204,107,65,65,0,-0.000064,0.499984,1,0.002182,0.000000,0.002182,0.002182,True,True
204,108,65,65,1,-0.000067,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
204,109,65,65,1,-0.000066,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
204,110,65,65,1,-0.000067,0.499983,1,0.002182,0.000000,0.002182,0.002182,True,True
204,111,33,33,1,-0.000068,0.499983,1,0.002144,0.000000,0.002144,0.002144,True,True
204,112,33,33,1,-0.000067,0.499983,1,0.002144,0.000000,0.002144,0.002144,True,True
204,113,33,33,1,-0.000063,0.499984,1,0.002144,0.000000,0.002144,0.002144,True,True
204,114,12,12,1,-0.000063,0.499984,0,0.002532,0.000000,0.002532,0.002532,True,True
204,115,12,12,0,-0.000063,0.499984,1,0.002532,0.000000,0.002532,0.002532,True,True
204,116,12,12,1,-0.000066,0.499983,0,0.002532,0.000000,0.002532,0.002532,True,True
204,117,12,12,0,-0.000064,0.499984,1,0.002532,0.000000,0.002532,0.002532,True,True
204,118,12,12,1,-0.000063,0.499984,1,0.002532,0.000000,0.002532,0.002532,True,True
204,119,12,12,1,-0.000065,0.499984,1,0.002532,0.000000,0.002532,0.002532,True,True
204,120,12,12,1,-0.000067,0.499983,1,0.002532,0.000000,0.002532,0.002532,True,True
204,121,12,12,1,-0.000065,0.499984,1,0.002532,0.000000,0.002532,0.002532,True,True
204,122,12,12,1,-0.000065,0.499984,1,0.002532,0.000000,0.002532,0.002532,True,True
204,123,12,12,1,-0.000063,0.499984,0,0.002532,0.000000,0.002532,0.002532,True,True
204,124,20,20,0,-0.000066,0.499984,1,0.002322,0.000000,0.002322,0.002322,True,True
204,125,20,20,1,-0.000063,0.499984,0,0.002322,0.000000,0.002322,0.002322,True,True
204,126,20,20,0,-0.000066,0.499983,0,0.002322,0.000000,0.002322,0.002322,True,True
204,127,20,20,0,-0.000065,0.499984,1,0.002322,0.000000,0.002322,0.002322,True,True
204,128,20,20,1,-0.000065,0.499984,1,0.002322,0.000000,0.002322,0.002322,True,True
204,129,20,20,1,-0.000063,0.499984,1,0.002322,0.000000,0.002322,0.002322,True,True
204,130,20,20,1,-0.000065,0.499984,1,0.002322,0.000000,0.002322,0.002322,True,True
204,131,73,73,1,-0.000066,0.499984,1,0.002760,0.000000,0.002760,0.002760,True,True
204,132,73,73,1,-0.000063,0.499984,1,0.002760,0.000000,0.002760,0.002760,True,True
204,133,73,73,1,-0.000068,0.499983,1,0.002760,0.000000,0.002760,0.002760,True,True
204,134,4,4,1,-0.000067,0.499983,1,0.002325,0.000000,0.002325,0.002325,True,True
204,135,4,4,1,-0.000069,0.499983,1,0.002325,0.000000,0.002325,0.002325,True,True
3015,0,7,7,1,-0.000065,0.499984,1,0.002257,0.000000,0.002257,,True,True
3015,1,7,7,1,-0.000065,0.499984,1,0.002272,0.000000,0.002272,0.002257,True,True
3015,2,7,7,1,-0.000066,0.499983,1,0.002282,0.000000,0.002282,0.002272,True,True
3015,3,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
3015,4,0,0,1,-0.000065,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
3015,5,0,0,1,-0.000064,0.499984,1,0.002325,0.000000,0.002325,0.002325,True,True
3015,6,8,8,1,-0.000064,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
3015,7,8,8,1,-0.000065,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
3015,8,8,8,1,-0.000066,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
3015,9,9,9,1,-0.000065,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
3015,10,9,9,1,-0.000064,0.499984,1,0.002310,0.000000,0.002310,0.002310,True,True
3015,11,9,9,1,-0.000061,0.499985,1,0.002310,0.000000,0.002310,0.002310,True,True
3015,12,10,10,1,-0.000064,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
3015,13,10,10,1,-0.000063,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
3015,14,10,10,1,-0.000065,0.499984,1,0.002349,0.000000,0.002349,0.002349,True,True
3015,15,11,11,1,-0.000065,0.499984,1,0.002027,0.000000,0.002027,0.002027,True,True
3015,16,11,11,1,-0.000064,0.499984,1,0.002027,0.000000,0.002027,0.002027,True,True
3015,17,11,11,1,-0.000064,0.499984,1,0.002027,0.000000,0.002027,0.002027,True,True
3015,18,12,12,1,-0.000064,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
3015,19,12,12,1,-0.000065,0.499984,1,0.002529,0.000000,0.002529,0.002529,True,True
3015,20,12,12,1,-0.000070,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
3015,21,13,13,1,-0.000069,0.499983,0,0.002655,0.000000,0.002655,0.002655,True,True
3015,22,13,13,0,-0.000068,0.499983,1,0.002655,0.000000,0.002655,0.002655,True,True
3015,23,13,13,1,-0.000066,0.499983,1,0.002655,0.000000,0.002655,0.002655,True,True
3015,24,13,13,1,-0.000067,0.499983,1,0.002657,0.000000,0.002657,0.002655,True,True
3015,25,13,13,1,-0.000064,0.499984,1,0.002657,0.000000,0.002657,0.002657,True,True
3015,26,94,94,1,-0.000063,0.499984,1,0.001914,0.000000,0.001914,0.001914,True,True
3015,27,94,94,1,-0.000061,0.499985,1,0.001914,0.000000,0.001914,0.001914,True,True
3015,28,94,94,1,-0.000063,0.499984,1,0.001914,0.000000,0.001914,0.001914,True,True
3015,29,74,74,1,-0.000066,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
3015,30,74,74,1,-0.000064,0.499984,1,0.002369,0.000000,0.002369,0.002369,True,True
3015,31,74,74,1,-0.000063,0.499984,0,0.002369,0.000000,0.002369,0.002369,True,True
3015,32,84,84,0,-0.000062,0.499984,1,0.001979,0.000000,0.001979,0.001979,True,True
3015,33,84,84,1,-0.000061,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
3015,34,84,84,1,-0.000062,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
3015,35,84,84,1,-0.000061,0.499985,1,0.001979,0.000000,0.001979,0.001979,True,True
3015,36,19,19,1,-0.000063,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
3015,37,19,19,1,-0.000062,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
3015,38,19,19,1,-0.000064,0.499984,0,0.001712,0.000000,0.001712,0.001712,True,True
3015,39,76,76,0,-0.000067,0.499983,1,0.002407,0.000000,0.002407,0.002407,True,True
3015,40,76,76,1,-0.000066,0.499984,1,0.002407,0.000000,0.002407,0.002407,True,True
3015,41,76,76,1,-0.000066,0.499984,1,0.002407,0.000000,0.002407,0.002407,True,True
3015,42,76,76,1,-0.000063,0.499984,1,0.002407,0.000000,0.002407,0.002407,True,True
3015,43,3,3,1,-0.000062,0.499984,1,0.002336,0.000000,0.002336,0.002336,True,True
3015,44,3,3,1,-0.000065,0.499984,1,0.002336,0.000000,0.002336,0.002336,True,True
3015,45,3,3,1,-0.000062,0.499985,0,0.002336,0.000000,0.002336,0.002336,True,True
3015,46,57,57,0,-0.000064,0.499984,1,0.002323,0.000000,0.002323,0.002323,True,True
3015,47,57,57,1,-0.000062,0.499985,1,0.002323,0.000000,0.002323,0.002323,True,True
3015,48,57,57,1,-0.000060,0.499985,1,0.002323,0.000000,0.002323,0.002323,True,True
3015,49,57,57,1,-0.000062,0.499985,1,0.002323,0.000000,0.002323,0.002323,True,True
3015,50,2,2,1,-0.000064,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
3015,51,2,2,1,-0.000065,0.499984,1,0.001731,0.000000,0.001731,0.001731,True,True
3015,52,2,2,1,-0.000062,0.499985,1,0.001731,0.000000,0.001731,0.001731,True,True
3015,53,62,62,1,-0.000061,0.499985,1,0.002454,0.000000,0.002454,0.002454,True,True
3015,54,62,62,1,-0.000062,0.499985,1,0.002454,0.000000,0.002454,0.002454,True,True
3015,55,62,62,1,-0.000066,0.499984,1,0.002454,0.000000,0.002454,0.002454,True,True
3015,56,11,11,1,-0.000065,0.499984,1,0.002055,0.000000,0.002055,0.002055,True,True
3015,57,11,11,1,-0.000064,0.499984,1,0.002055,0.000000,0.002055,0.002055,True,True
3015,58,11,11,1,-0.000067,0.499983,1,0.002055,0.000000,0.002055,0.002055,True,True
3015,59,33,33,1,-0.000068,0.499983,1,0.002111,0.000000,0.002111,0.002111,True,True
3015,60,33,33,1,-0.000065,0.499984,1,0.002111,0.000000,0.002111,0.002111,True,True
3015,61,33,33,1,-0.000067,0.499983,1,0.002111,0.000000,0.002111,0.002111,True,True
3015,62,60,60,1,-0.000067,0.499983,1,0.002147,0.000000,0.002147,0.002147,True,True
1412,0,12,12,0,-0.000066,0.499984,1,0.002559,0.000000,0.002559,,True,True
1412,1,7,7,1,-0.000065,0.499984,1,0.002275,0.000000,0.002275,0.002249,True,True
1412,2,7,7,1,-0.000065,0.499984,1,0.002289,0.000000,0.002289,0.002275,True,True
1412,3,7,7,1,-0.000064,0.499984,0,0.002310,0.000000,0.002310,0.002289,True,True
1412,4,12,12,0,-0.000063,0.499984,1,0.002559,0.000000,0.002559,0.002559,True,True
1412,5,12,12,1,-0.000065,0.499984,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,6,12,12,0,-0.000064,0.499984,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,7,12,12,0,-0.000063,0.499984,1,0.002559,0.000000,0.002559,0.002559,True,True
1412,8,12,12,1,-0.000067,0.499983,1,0.002559,0.000000,0.002559,0.002559,True,True
1412,9,12,12,1,-0.000064,0.499984,1,0.002559,0.000000,0.002559,0.002559,True,True
1412,10,12,12,1,-0.000064,0.499984,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,11,12,12,0,-0.000062,0.499985,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,12,12,12,0,-0.000063,0.499984,1,0.002559,0.000000,0.002559,0.002559,True,True
1412,13,12,12,1,-0.000064,0.499984,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,14,12,12,0,-0.000063,0.499984,1,0.002559,0.000000,0.002559,0.002559,True,True
1412,15,12,12,1,-0.000065,0.499984,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,16,12,12,0,-0.000067,0.499983,0,0.002559,0.000000,0.002559,0.002559,True,True
1412,17,18,18,0,-0.000066,0.499983,1,0.002529,0.000000,0.002529,0.002529,True,True
1412,18,37,37,1,-0.000067,0.499983,0,0.002210,0.000000,0.002210,0.002210,True,True
1412,19,37,37,0,-0.000065,0.499984,0,0.002210,0.000000,0.002210,0.002210,True,True
1412,20,37,37,0,-0.000067,0.499983,1,0.002210,0.000000,0.002210,0.002210,True,True
1412,21,37,37,1,-0.000069,0.499983,1,0.002210,0.000000,0.002210,0.002210,True,True
1412,22,37,37,1,-0.000068,0.499983,1,0.002210,0.000000,0.002210,0.002210,True,True
1412,23,37,37,1,-0.000065,0.499984,0,0.002210,0.000000,0.002210,0.002210,True,True
1412,24,12,12,0,-0.000061,0.499985,1,0.002576,0.000000,0.002576,0.002559,True,True
1412,25,12,12,1,-0.000065,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,26,12,12,1,-0.000064,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,27,12,12,1,-0.000065,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,28,7,7,0,-0.000064,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,29,7,7,1,-0.000065,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,30,7,7,1,-0.000063,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,31,7,7,1,-0.000068,0.499983,0,0.002313,0.000000,0.002313,0.002313,True,True
1412,32,18,18,0,-0.000064,0.499984,0,0.002534,0.000000,0.002534,0.002534,True,True
1412,33,12,12,0,-0.000063,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,34,12,12,0,-0.000061,0.499985,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,35,12,12,0,-0.000062,0.499985,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,36,12,12,1,-0.000064,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,37,12,12,1,-0.000064,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,38,12,12,0,-0.000061,0.499985,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,39,12,12,0,-0.000063,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,40,12,12,0,-0.000063,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,41,12,12,0,-0.000063,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,42,12,12,1,-0.000065,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,43,12,12,1,-0.000067,0.499983,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,44,12,12,0,-0.000064,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,45,12,12,1,-0.000065,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,46,12,12,0,-0.000062,0.499985,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,47,12,12,1,-0.000066,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,48,12,12,0,-0.000062,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,49,12,12,1,-0.000065,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,50,12,12,1,-0.000065,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,51,12,12,1,-0.000065,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,52,7,7,0,-0.000065,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,53,7,7,1,-0.000064,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,54,7,7,1,-0.000063,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,55,7,7,1,-0.000063,0.499984,0,0.002313,0.000000,0.002313,0.002313,True,True
1412,56,12,12,0,-0.000066,0.499984,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,57,7,7,1,-0.000062,0.499985,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,58,7,7,1,-0.000065,0.499984,1,0.002313,0.000000,0.002313,0.002313,True,True
1412,59,7,7,1,-0.000064,0.499984,0,0.002313,0.000000,0.002313,0.002313,True,True
1412,60,12,12,0,-0.000062,0.499985,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,61,12,12,1,-0.000067,0.499983,1,0.002576,0.000000,0.002576,0.002576,True,True
1412,62,12,12,1,-0.000066,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,63,12,12,0,-0.000064,0.499984,0,0.002576,0.000000,0.002576,0.002576,True,True
1412,64,12,12,0,-0.000060,0.499985,1,0.002577,0.000000,0.002577,0.002576,True,True
1412,65,12,12,1,-0.000064,0.499984,1,0.002577,0.000000,0.002577,0.002577,True,True
1412,66,12,12,1,-0.000064,0.499984,1,0.002577,0.000000,0.002577,0.002577,True,True
1412,67,12,12,1,-0.000070,0.499983,1,0.002577,0.000000,0.002577,0.002577,True,True
1412,68,18,18,1,-0.000071,0.499982,1,0.002616,0.000000,0.002616,0.002616,True,True
1412,69,18,18,1,-0.000068,0.499983,1,0.002616,0.000000,0.002616,0.002616,True,True
1412,70,18,18,1,-0.000066,0.499984,0,0.002616,0.000000,0.002616,0.002616,True,True
1412,71,12,12,0,-0.000062,0.499984,0,0.002577,0.000000,0.002577,0.002577,True,True
1412,72,12,12,0,-0.000061,0.499985,1,0.002577,0.000000,0.002577,0.002577,True,True
1412,73,12,12,1,-0.000067,0.499983,1,0.002577,0.000000,0.002577,0.002577,True,True
1412,74,12,12,1,-0.000070,0.499983,1,0.002577,0.000000,0.002577,0.002577,True,True
1412,75,37,37,1,-0.000068,0.499983,1,0.002284,0.000000,0.002284,0.002284,True,True
1412,76,37,37,1,-0.000069,0.499983,1,0.002284,0.000000,0.002284,0.002284,True,True
1412,77,37,37,1,-0.000070,0.499982,0,0.002284,0.000000,0.002284,0.002284,True,True
1412,78,18,18,0,-0.000066,0.499983,1,0.002616,0.000000,0.002616,0.002616,True,True
1412,79,12,12,1,-0.000071,0.499982,0,0.002577,0.000000,0.002577,0.002577,True,True
1412,80,18,18,0,-0.000069,0.499983,0,0.002616,0.000000,0.002616,0.002616,True,True
1412,81,18,18,0,-0.000067,0.499983,0,0.002616,0.000000,0.002616,0.002616,True,True
1219,0,78,78,0,-0.000064,0.499984,1,0.002399,0.000000,0.002399,,True,True
1219,1,78,78,1,-0.000066,0.499984,1,0.002399,0.000000,0.002399,0.002399,True,True
1219,2,78,78,1,-0.000064,0.499984,1,0.002399,0.000000,0.002399,0.002399,True,True
1219,3,78,78,1,-0.000067,0.499983,0,0.002399,0.000000,0.002399,0.002399,True,True
1219,4,61,61,0,-0.000067,0.499983,0,0.001703,0.000000,0.001703,0.001703,True,True
1219,5,61,61,0,-0.000068,0.499983,1,0.001703,0.000000,0.001703,0.001703,True,True
1219,6,61,61,1,-0.000067,0.499983,0,0.001703,0.000000,0.001703,0.001703,True,True
1219,7,61,61,0,-0.000067,0.499983,1,0.001703,0.000000,0.001703,0.001703,True,True
1219,8,61,61,1,-0.000069,0.499983,1,0.001703,0.000000,0.001703,0.001703,True,True
1219,9,61,61,1,-0.000067,0.499983,1,0.001703,0.000000,0.001703,0.001703,True,True
1219,10,61,61,1,-0.000063,0.499984,1,0.001703,0.000000,0.001703,0.001703,True,True
1219,11,93,93,1,-0.000061,0.499985,1,0.002112,0.000000,0.002112,0.002112,True,True
1219,12,93,93,1,-0.000061,0.499985,1,0.002112,0.000000,0.002112,0.002112,True,True
1219,13,93,93,1,-0.000064,0.499984,1,0.002112,0.000000,0.002112,0.002112,True,True
1219,14,2,2,1,-0.000064,0.499984,1,0.001712,0.000000,0.001712,0.001712,True,True
1219,15,2,2,1,-0.000064,0.499984,0,0.001717,0.000000,0.001717,0.001712,True,True
1219,16,2,2,0,-0.000063,0.499984,0,0.001717,0.000000,0.001717,0.001717,True,True
1219,17,2,2,0,-0.000063,0.499984,1,0.001717,0.000000,0.001717,0.001717,True,True
1219,18,2,2,1,-0.000062,0.499984,1,0.001725,0.000000,0.001725,0.001717,True,True
1219,19,2,2,1,-0.000064,0.499984,1,0.001725,0.000000,0.001725,0.001725,True,True
1219,20,2,2,1,-0.000064,0.499984,1,0.001725,0.000000,0.001725,0.001725,True,True
1219,21,75,75,1,-0.000065,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
1219,22,75,75,1,-0.000064,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
1219,23,75,75,1,-0.000065,0.499984,1,0.002413,0.000000,0.002413,0.002413,True,True
1219,24,33,33,1,-0.000066,0.499984,1,0.002120,0.000000,0.002120,0.002120,True,True
1219,25,33,33,1,-0.000066,0.499983,1,0.002120,0.000000,0.002120,0.002120,True,True
1219,26,33,33,1,-0.000065,0.499984,1,0.002120,0.000000,0.002120,0.002120,True,True
1219,27,60,60,1,-0.000066,0.499983,1,0.002105,0.000000,0.002105,0.002105,True,True
1219,28,60,60,1,-0.000065,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
1219,29,60,60,1,-0.000065,0.499984,1,0.002105,0.000000,0.002105,0.002105,True,True
1219,30,8,8,1,-0.000062,0.499984,1,0.001999,0.000000,0.001999,0.001995,True,True
1219,31,8,8,1,-0.000063,0.499984,0,0.001999,0.000000,0.001999,0.001999,True,True
1219,32,8,8,0,-0.000065,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
1219,33,8,8,1,-0.000064,0.499984,1,0.001999,0.000000,0.001999,0.001999,True,True
1219,34,8,8,1,-0.000064,0.499984,1,0.002004,0.000000,0.002004,0.001999,True,True
1219,35,8,8,1,-0.000062,0.499984,1,0.002004,0.000000,0.002004,0.002004,True,True
1219,36,5,5,1,-0.000064,0.499984,1,0.002232,0.000000,0.002232,0.002232,True,True
1219,37,5,5,1,-0.000062,0.499985,1,0.002232,0.000000,0.002232,0.002232,True,True
1219,38,5,5,1,-0.000065,0.499984,0,0.002232,0.000000,0.002232,0.002232,True,True
1219,39,2,2,0,-0.000065,0.499984,1,0.001725,0.000000,0.001725,0.001725,True,True
1219,40,2,2,1,-0.000064,0.499984,0,0.001725,0.000000,0.001725,0.001725,True,True
1219,41,2,2,0,-0.000064,0.499984,1,0.001725,0.000000,0.001725,0.001725,True,True
1219,42,2,2,1,-0.000065,0.499984,0,0.001725,0.000000,0.001725,0.001725,True,True
1219,43,2,2,0,-0.000065,0.499984,1,0.001725,0.000000,0.001725,0.001725,True,True
1219,44,2,2,1,-0.000064,0.499984,1,0.001729,0.000000,0.001729,0.001725,True,True
1219,45,2,2,1,-0.000064,0.499984,0,0.001729,0.000000,0.001729,0.001729,True,True
1219,46,2,2,0,-0.000062,0.499984,1,0.001729,0.000000,0.001729,0.001729,True,True
1219,47,2,2,1,-0.000064,0.499984,0,0.001729,0.000000,0.001729,0.001729,True,True
1219,48,2,2,0,-0.000064,0.499984,0,0.001729,0.000000,0.001729,0.001729,True,True
1219,49,2,2,0,-0.000062,0.499984,0,0.001729,0.000000,0.001729,0.001729,True,True
1219,50,2,2,0,-0.000064,0.499984,1,0.001729,0.000000,0.001729,0.001729,True,True
1219,51,2,2,1,-0.000065,0.499984,1,0.001729,0.000000,0.001729,0.001729,True,True
1219,52,2,2,1,-0.000066,0.499984,1,0.001729,0.000000,0.001729,0.001729,True,True
1219,53,2,2,1,-0.000068,0.499983,0,0.001729,0.000000,0.001729,0.001729,True,True
1219,54,78,78,0,-0.000065,0.499984,1,0.002433,0.000000,0.002433,0.002433,True,True
1219,55,78,78,1,-0.000068,0.499983,1,0.002433,0.000000,0.002433,0.002433,True,True
1219,56,78,78,1,-0.000066,0.499984,1,0.002433,0.000000,0.002433,0.002433,True,True
1219,57,78,78,1,-0.000064,0.499984,1,0.002433,0.000000,0.002433,0.002433,True,True
1219,58,79,79,1,-0.000064,0.499984,1,0.002936,0.000000,0.002936,0.002922,True,True
1219,59,79,79,1,-0.000066,0.499983,1,0.002936,0.000000,0.002936,0.002936,True,True
1219,60,79,79,1,-0.000067,0.499983,1,0.002936,0.000000,0.002936,0.002936,True,True
1219,61,37,37,1,-0.000071,0.499982,1,0.002287,0.000000,0.002287,0.002287,True,True
1219,62,37,37,1,-0.000068,0.499983,1,0.002287,0.000000,0.002287,0.002287,True,True
1219,63,37,37,1,-0.000067,0.499983,0,0.002287,0.000000,0.002287,0.002287,True,True
1219,64,78,78,0,-0.000064,0.499984,1,0.002461,0.000000,0.002461,0.002461,True,True
1219,65,78,78,1,-0.000063,0.499984,1,0.002461,0.000000,0.002461,0.002461,True,True
1219,66,78,78,1,-0.000066,0.499984,1,0.002461,0.000000,0.002461,0.002461,True,True
1219,67,78,78,1,-0.000061,0.499985,0,0.002461,0.000000,0.002461,0.002461,True,True
1219,68,69,69,0,-0.000064,0.499984,0,0.002503,0.000000,0.002503,0.002503,True,True
1219,69,69,69,0,-0.000066,0.499984,1,0.002503,0.000000,0.002503,0.002503,True,True
1219,70,69,69,1,-0.000063,0.499984,1,0.002503,0.000000,0.002503,0.002503,True,True
1219,71,69,69,1,-0.000062,0.499985,1,0.002503,0.000000,0.002503,0.002503,True,True
1219,72,69,69,1,-0.000063,0.499984,0,0.002503,0.000000,0.002503,0.002503,True,True
1219,73,2,2,0,-0.000064,0.499984,0,0.001738,0.000000,0.001738,0.001738,True,True
1219,74,2,2,0,-0.000064,0.499984,0,0.001738,0.000000,0.001738,0.001738,True,True
1219,75,2,2,0,-0.000063,0.499984,1,0.001738,0.000000,0.001738,0.001738,True,True
1219,76,2,2,1,-0.000063,0.499984,1,0.001738,0.000000,0.001738,0.001738,True,True
1219,77,2,2,1,-0.000065,0.499984,1,0.001738,0.000000,0.001738,0.001738,True,True
1219,78,2,2,1,-0.000066,0.499983,0,0.001738,0.000000,0.001738,0.001738,True,True
