orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
10	4139	1128	29	0.9721	0	0.9721	0.9721154570579529	0.9721154570579529
10	4140	5260	29	0.9469	1	0.9469	0.9468548893928528	0.9468548893928528
10	4142	145068	1	0.9605	1	0.9605	0.9605408906936646	0.9605408906936646
10	4143	145069,145069	3,6	0.952,0.963	1	0.9575	0.9574634432792664	0.9574634432792664
10	4144	145070	1	0.9545	1	0.9545	0.954513669013977	0.954513669013977
10	4145	145071,145071	3,6	0.9298,0.9725	1	0.9512	0.9511517286300659	0.9511517286300659
10	4146	1132,1132,1132	33,30,31	1.0,0.9998,0.9156	1	0.9718	0.9717765053113302	0.9717765053113302
10	4147	1052	24	0.9946	1	0.9946	0.9945821166038513	0.9945821166038513
10	4148	1051	25	0.8795	1	0.8795	0.8794580698013306	0.8794580698013306
10	4149	1053,1053,1053	48,28,26	0.4758,0.2517,0.2959	0	0.3411	0.3411340316136678	0.3411340316136678
10	4150	1054	29	0.9921	1	0.9921	0.9921228289604187	0.9921228289604187
10	4151	1055	29	0.9915	1	0.9915	0.9915321469306946	0.9915321469306946
10	4152	1056	29	0.9838	1	0.9838	0.9838338494300842	0.9838338494300842
10	4153	1060	29	0.991	1	0.991	0.9910377264022827	0.9910377264022827
10	4154	91011	1	0.9506	1	0.9506	0.9505614638328552	0.9505614638328552
10	4155	91012,91012	3,6	0.9173,0.9775	1	0.9474	0.9473994970321655	0.9473994970321655
10	4156	1059,1059,1059	30,28,26	0.9335,0.864,0.9043	1	0.9006	0.9005942145983378	0.9005942145983378
10	4157	91013	1	0.9867	1	0.9867	0.986721396446228	0.986721396446228
10	4158	91014,91014	3,6	0.9646,0.9827	1	0.9736	0.9736159145832062	0.9736159145832062
10	4159	1063,1063,1063	30,28,26	1.0,0.9345,0.9651	1	0.9665	0.966500480969747	0.966500480969747
10	4160	1038	25	0.8778	1	0.8778	0.8778138160705566	0.8778138160705566
10	4161	1040	24	0.9897	1	0.9897	0.9897328019142151	0.9897328019142151
10	4162	1039	25	0.944	1	0.944	0.9440373182296753	0.9440373182296753
10	4163	1041,1041,1041	48,31,26	0.8308,0.2439,0.2197	1	0.4315	0.23178114742040634	0.23178114742040634
10	4164	1042	29	0.9862	1	0.9862	0.9861509203910828	0.9861509203910828
10	4165	1048,1048,1048	30,31,26	1.0,0.598,0.6671	0	0.755	0.7550326983133951	0.7550326983133951
10	4166	5255	29	0.7579	1	0.7579	0.7579196691513062	0.7579196691513062
10	4167	1043	29	0.2672	1	0.2672	0.26718664169311523	0.26718664169311523
10	4168	1046	29	0.7368	1	0.7368	0.736778736114502	0.736778736114502
10	4169	145072,145072	5,1	0.9993,0.9589	1	0.9791	0.979078471660614	0.979078471660614
10	4170	139745,139745	3,6	0.9448,0.9762	1	0.9605	0.9604849815368652	0.9604849815368652
10	4171	145073,145073	5,1	0.9998,0.9764	1	0.9881	0.9881066381931305	0.9881066381931305
10	4172	139743,139743	3,6	0.959,0.9873	1	0.9731	0.9731098711490631	0.9731098711490631
10	4173	1047,1047,1047	30,31,26	0.9773,0.9047,0.9166	1	0.9329	0.9328686594963074	0.9328686594963074
10	4174	1138	24	0.9906	1	0.9906	0.9906456470489502	0.9906456470489502
10	4175	1137	25	0.9366	1	0.9366	0.9366177320480347	0.9366177320480347
10	4176	1141,1141,1141	49,31,26	0.9319,0.1833,0.2055	0	0.4403	0.19444293528795242	0.19444293528795242
10	4177	1139	29	0.9729	1	0.9729	0.9729205965995789	0.9729205965995789
10	4178	1140	29	0.9915	1	0.9915	0.9914851784706116	0.9914851784706116
10	4179	1146	29	0.9736	1	0.9736	0.9736446738243103	0.9736446738243103
10	4180	1150	29	0.7848	1	0.7848	0.784841001033783	0.784841001033783
10	4181	145074	1	0.9497	1	0.9497	0.9497365355491638	0.9497365355491638
10	4182	145075,145075	3,6	0.9223,0.9761	1	0.9492	0.9491865932941437	0.9491865932941437
10	4183	1145,1145,1145	30,31,26	0.9386,0.8963,0.9164	1	0.9171	0.9171052177747091	0.9171052177747091
10	4184	145076	1	0.9771	1	0.9771	0.9771337509155273	0.9771337509155273
10	4185	145077,145077	3,6	0.9587,0.9806	1	0.9696	0.9696368873119354	0.9696368873119354
10	4186	1149,1149,1149	30,31,26	0.9999,0.8984,0.9401	1	0.9461	0.9461201826731364	0.9461201826731364
10	4187	1151	25	0.9175	1	0.9175	0.9175018072128296	0.9175018072128296
10	4188	1153	24	0.9851	1	0.9851	0.9851034283638	0.9851034283638
10	4189	1152	25	0.9077	1	0.9077	0.907680869102478	0.907680869102478
10	4190	1154,1154,1154	49,33,31	0.9623,0.9991,0.1854	0	0.7156	0.9806968867778778	0.18544764816761017
10	4191	1157	29	0.9571	1	0.9571	0.9571232199668884	0.9571232199668884
10	4192	1156	29	0.9852	1	0.9852	0.9851696491241455	0.9851696491241455
10	4193	1161	29	0.9129	0	0.9129	0.9129364490509033	0.9129364490509033
10	4194	1162,1162,1162	33,45,31	0.0034,0.0115,0.2803	1	0.0984	0.09839668318939705	0.09839668318939705
10	4195	1164	29	0.7385	1	0.7385	0.7384610176086426	0.7384610176086426
10	4196	91027	1	0.9611	1	0.9611	0.9610648155212402	0.9610648155212402
10	4197	91028,91028	4,3	0.9999,0.9314	1	0.9657	0.9656566381454468	0.9656566381454468
10	4198	1160,1160,1160	33,46,31	1.0,0.9999,0.9295	1	0.9765	0.9764674504597982	0.9764674504597982
10	4199	91029	1	0.978	1	0.978	0.9780462980270386	0.9780462980270386
10	4200	91030,91030	4,3	1.0,0.9655	1	0.9827	0.9827455878257751	0.9827455878257751
10	4201	1163,1163,1163	33,46,31	1.0,0.9999,0.927	1	0.9756	0.9756261110305786	0.9756261110305786
10	4202	1181	25	0.9073	1	0.9073	0.9072908759117126	0.9072908759117126
10	4203	1183	24	0.99	1	0.99	0.9899545907974243	0.9899545907974243
10	4204	1182	25	0.95	1	0.95	0.9499990940093994	0.9499990940093994
10	4205	1184,1184,1184	49,28,26	0.911,0.267,0.3128	0	0.4969	0.2899007946252823	0.2899007946252823
10	4206	1186,1186,1186	46,28,26	0.0003,0.2051,0.3753	0	0.1936	0.19356973415900333	0.19356973415900333
10	4207	1187	29	0.8737	0	0.8737	0.8736807107925415	0.8736807107925415
10	4208	1190	29	0.9513	1	0.9513	0.9513040781021118	0.9513040781021118
10	4209	1191	29	0.985	1	0.985	0.9849864840507507	0.9849864840507507
10	4210	1196	29	0.9518	1	0.9518	0.9518179893493652	0.9518179893493652
10	4211	145078	1	0.9265	1	0.9265	0.9264607429504395	0.9264607429504395
10	4212	145079,145079	4,3	0.986,0.9364	0	0.9612	0.9611935913562775	0.9611935913562775
10	4213	145080	1	0.9389	1	0.9389	0.9389151930809021	0.9389151930809021
10	4214	145081,145081	4,3	0.1806,0.8049	1	0.4928	0.8049296140670776	0.1805989295244217
10	4215	1194,1194,1194	46,28,26	0.9883,0.8554,0.7776	1	0.8738	0.8737625678380331	0.8737625678380331
10	4216	1167	25	0.892	1	0.892	0.8919917345046997	0.8919917345046997
10	4217	1168	24	0.9897	1	0.9897	0.989663302898407	0.989663302898407
10	4218	1169,1169,1169	49,28,26	0.8878,0.1928,0.2227	0	0.4344	0.20774363726377487	0.20774363726377487
10	4219	1171,1171,1171	38,28,26	0.0005,0.3452,0.5181	0	0.2879	0.17281259642913938	0.17281259642913938
10	4220	1172	29	0.9389	1	0.9389	0.9389178156852722	0.9389178156852722
10	4221	1176,1176	32,29	0.9997,0.7699	0	0.8848	0.8848057985305786	0.8848057985305786
10	4222	1177	29	0.854	1	0.854	0.8539623618125916	0.8539623618125916
10	4223	1170	29	0.8939	1	0.8939	0.8938789367675781	0.8938789367675781
10	4224	145082	1	0.9191	1	0.9191	0.9191489219665527	0.9191489219665527
10	4225	145083,145083	3,6	0.8836,0.9677	1	0.9256	0.9256369471549988	0.9256369471549988
10	4226	1175,1175,1175	30,28,26	0.8075,0.9129,0.9003	1	0.8736	0.8735736211140951	0.8735736211140951
10	4227	145084	1	0.9865	1	0.9865	0.9864692687988281	0.9864692687988281
10	4228	145085,145085	3,6	0.9565,0.986	1	0.9712	0.9712463021278381	0.9712463021278381
10	4229	1180,1180,1180	30,28,26	1.0,0.9482,0.9696	1	0.9726	0.9725857575734457	0.9725857575734457
10	4230	1197	25	0.9255	1	0.9255	0.9254830479621887	0.9254830479621887
10	4231	1198	24	0.9912	1	0.9912	0.9912147521972656	0.9912147521972656
10	4232	1199,1199,1199	49,28,26	0.9322,0.2292,0.218	0	0.4598	0.22358638793230057	0.22358638793230057
10	4233	1200,1200	11,1	1.0,0.9611	1	0.9805	0.9805217385292053	0.9805217385292053
10	4234	1202	29	0.5338	0	0.5338	0.5337817072868347	0.5337817072868347
10	4235	1203	29	0.9211	1	0.9211	0.9211412668228149	0.9211412668228149
10	4236	1205	29	0.9835	1	0.9835	0.9834517240524292	0.9834517240524292
10	4237	1208	29	0.9696	1	0.9696	0.969639241695404	0.969639241695404
10	4238	1201,1201,1201	38,28,26	0.0031,0.6566,0.818	0	0.4926	0.7373224496841431	0.0031133266165852547
10	4239	145086	1	0.9751	1	0.9751	0.9751250743865967	0.9751250743865967
10	4240	145087,145087	3,6	0.9263,0.9837	1	0.955	0.9549912810325623	0.9549912810325623
10	4241	1204,1204,1204	30,28,26	0.6863,0.8714,0.8684	1	0.8087	0.8087010979652405	0.8087010979652405
10	4242	1213	25	0.8886	0	0.8886	0.8885999321937561	0.8885999321937561
10	4243	1212	25	0.8056	1	0.8056	0.8055835366249084	0.8055835366249084
10	4244	1214	24	0.9862	1	0.9862	0.9861682057380676	0.9861682057380676
10	4245	1215,1215,1215	47,31,26	0.8916,0.1818,0.196	0	0.4232	0.18893534690141678	0.18893534690141678
10	4246	1216	29	0.928	1	0.928	0.9279977679252625	0.9279977679252625
10	4247	1217	29	0.8441	1	0.8441	0.8441197276115417	0.8441197276115417
10	4248	1218	29	0.606	1	0.606	0.6060274839401245	0.6060274839401245
10	4249	1226,1226	32,29	0.9994,0.7912	1	0.8953	0.895309180021286	0.895309180021286
10	4250	1222	29	0.9174	1	0.9174	0.9174103736877441	0.9174103736877441
10	4251	145088	1	0.947	1	0.947	0.9469729065895081	0.9469729065895081
10	4252	145089,145089	3,6	0.8656,0.9743	1	0.9199	0.919937252998352	0.919937252998352
10	4253	1221,1221,1221	30,31,26	0.7642,0.8709,0.8845	1	0.8399	0.8398755192756653	0.8398755192756653
10	4254	145090	1	0.9834	1	0.9834	0.9834006428718567	0.9834006428718567
10	4255	145091,145091	3,6	0.9682,0.9882	1	0.9782	0.9781906008720398	0.9781906008720398
10	4256	1229,1229,1229	30,31,26	1.0,0.9389,0.9617	1	0.9668	0.9668475389480591	0.9668475389480591
10	4257	145092	1	0.978	1	0.978	0.9779541492462158	0.9779541492462158
10	4258	145093,145093	3,6	0.9663,0.9878	1	0.977	0.9770494997501373	0.9770494997501373
10	4259	1225,1225,1225	30,31,26	0.9999,0.887,0.9249	1	0.9373	0.9372877279917399	0.9372877279917399
10	4260	1314	25	0.913	1	0.913	0.9130322337150574	0.9130322337150574
10	4261	1315	25	0.9022	1	0.9022	0.9022073745727539	0.9022073745727539
10	4264	1318	29	0.8711	1	0.8711	0.8710529804229736	0.8710529804229736
10	4265	1319	29	0.9605	1	0.9605	0.960522472858429	0.960522472858429
10	4266	1320	29	0.9677	1	0.9677	0.9677028059959412	0.9677028059959412
10	4267	145094	1	0.9037	1	0.9037	0.9036646485328674	0.9036646485328674
10	4268	145095,145095	4,3	1.0,0.9597	0	0.9799	0.9798651039600372	0.9798651039600372
10	4269	1323,1323,1323	46,28,26	0.041,0.6089,0.737	1	0.4623	0.6729307770729065	0.040986813604831696
10	4270	145096	1	0.8834	1	0.8834	0.8833667635917664	0.8833667635917664
10	4271	145097,145097	4,3	0.9971,0.8753	1	0.9362	0.9362167716026306	0.9362167716026306
10	4272	1326,1326,1326	46,28,26	0.9999,0.878,0.8735	1	0.9171	0.9171318411827087	0.9171318411827087
10	4273	1245	25	0.7861	1	0.7861	0.7860917448997498	0.7860917448997498
10	4274	1246	25	0.9186	1	0.9186	0.9186239838600159	0.9186239838600159
10	4275	1247	24	0.9833	1	0.9833	0.9833417534828186	0.9833417534828186
10	4276	1248,1248,1248	47,33,31	0.312,0.9934,0.2386	0	0.5147	0.2752998471260071	0.2752998471260071
10	4277	1249	29	0.9672	1	0.9672	0.9671690464019775	0.9671690464019775
10	4278	1250	29	0.9628	1	0.9628	0.962831974029541	0.962831974029541
10	4279	1254,1254	32,29	0.9998,0.8534	1	0.9266	0.9266036748886108	0.9266036748886108
10	4280	145098	1	0.9259	1	0.9259	0.925880491733551	0.925880491733551
10	4281	145099,145099	3,6	0.89,0.9263	1	0.9082	0.9081552922725677	0.9081552922725677
10	4282	1253,1253,1253	33,30,31	0.9893,0.8358,0.9138	1	0.9129	0.9129400054613749	0.9129400054613749
10	4283	1275	25	0.8756	1	0.8756	0.8756222128868103	0.8756222128868103
10	4284	1276	24	0.9873	1	0.9873	0.9872633814811707	0.9872633814811707
10	4285	1277,1277,1277	47,28,26	0.3511,0.2249,0.2629	1	0.2796	0.2796495308478673	0.2796495308478673
10	4286	1278	29	0.9467	1	0.9467	0.9466844797134399	0.9466844797134399
10	4287	1279,1279	32,29	0.9997,0.9794	1	0.9896	0.9895650744438171	0.9895650744438171
10	4288	1280	29	0.9863	1	0.9863	0.9862645268440247	0.9862645268440247
10	4289	1281	29	0.991	1	0.991	0.9909557700157166	0.9909557700157166
10	4290	1287,1287,1287	46,28,26	1.0,0.9625,0.7836	0	0.9153	0.915344754854838	0.915344754854838
10	4291	145100	1	0.9389	1	0.9389	0.9389285445213318	0.9389285445213318
10	4292	145101,145101	4,3	0.9986,0.935	1	0.9668	0.9668095409870148	0.9668095409870148
10	4293	1284,1284,1284	46,28,26	0.9868,0.903,0.8864	1	0.9254	0.9253935813903809	0.9253935813903809
10	4294	145102	1	0.9817	1	0.9817	0.9816583395004272	0.9816583395004272
10	4295	145103,145103	4,3	1.0,0.9706	1	0.9853	0.9853137135505676	0.9853137135505676
10	4296	1255	25	0.9057	0	0.9057	0.905669629573822	0.905669629573822
10	4297	1256	24	0.988	1	0.988	0.9879931211471558	0.9879931211471558
10	4298	1257,1257,1257	48,33,31	0.9822,0.9999,0.3539	1	0.7787	0.9910562634468079	0.35387659072875977
10	4299	1258,1258	32,29	0.9998,0.985	1	0.9924	0.9924094378948212	0.9924094378948212
10	4300	1259	29	0.9902	1	0.9902	0.9902428984642029	0.9902428984642029
10	4301	1260	29	0.9896	1	0.9896	0.9896295666694641	0.9896295666694641
10	4302	145104	1	0.9654	1	0.9654	0.9653980135917664	0.9653980135917664
10	4303	145105,145105	4,3	1.0,0.9506	1	0.9753	0.9752606749534607	0.9752606749534607
10	4304	1261,1261,1261	33,46,31	1.0,0.9999,0.8666	1	0.9555	0.9555071989695231	0.9555071989695231
10	4305	1327	25	0.8551	0	0.8551	0.8551080822944641	0.8551080822944641
10	4306	1328	24	0.9797	1	0.9797	0.979695200920105	0.979695200920105
10	4307	1329,1329,1329	49,31,26	0.9551,0.3089,0.3222	0	0.5287	0.3155530244112015	0.3155530244112015
10	4308	1331,1331	11,1	0.9992,0.9349	1	0.967	0.9670062959194183	0.9670062959194183
10	4309	1333	29	0.8508	1	0.8508	0.85080885887146	0.85080885887146
10	4310	1334	29	0.9638	1	0.9638	0.9637515544891357	0.9637515544891357
10	4311	5272,5272,5272	45,31,26	0.0003,0.634,0.7387	0	0.4577	0.6863566935062408	0.00034731169580481946
10	4312	1335	29	0.972	0	0.972	0.9720131754875183	0.9720131754875183
10	4313	1336	29	0.9042	1	0.9042	0.9041547179222107	0.9041547179222107
10	4314	145106	1	0.9606	1	0.9606	0.9605657458305359	0.9605657458305359
10	4315	145107,145107	4,3	0.9957,0.9518	1	0.9738	0.9737746119499207	0.9737746119499207
10	4316	1339,1339,1339	46,31,26	0.5517,0.7007,0.7878	1	0.6801	0.6800787448883057	0.6800787448883057
10	4317	5273	25	0.8343	1	0.8343	0.8343387842178345	0.8343387842178345
10	4318	5275	25	0.8264	1	0.8264	0.8263689279556274	0.8263689279556274
10	4319	9435,9435	108,50	0.746,0.7074	0	0.7267	0.7267026305198669	0.7267026305198669
10	4320	1355,1355	52,50	0.1113,0.5137	0	0.3125	0.5137089490890503	0.11130491644144058
10	4321	9436	53	0.4424	1	0.4424	0.4423690140247345	0.4423690140247345
10	4322	9437	53	0.7389	0	0.7389	0.7389020919799805	0.7389020919799805
10	4323	1358,1358,1358	56,55,54	0.6882,0.6509,0.3924	1	0.5772	0.6695468723773956	0.39238375425338745
10	4324	9441,9441	57,108	0.791,0.667	1	0.729	0.728996753692627	0.728996753692627
10	4325	1360,1360	57,52	0.8024,0.8037	1	0.803	0.8030102550983429	0.8030102550983429
10	4326	9443	53	0.6337	0	0.6337	0.6336622834205627	0.6336622834205627
10	4327	9442	53	0.4052	1	0.4052	0.40519076585769653	0.40519076585769653
10	4328	1363,1363,1363	58,56,55	0.4092,0.6522,0.437	0	0.4995	0.42310836911201477	0.42310836911201477
10	4329	9438,9438	108,50	0.9742,0.7171	1	0.8457	0.8456718921661377	0.8456718921661377
10	4330	1365,1365	52,50	0.9679,0.8326	1	0.9002	0.9002436399459839	0.9002436399459839
10	4331	9439	53	0.5097	1	0.5097	0.5097194314002991	0.5097194314002991
10	4332	9440	53	0.6172	1	0.6172	0.6172304749488831	0.6172304749488831
10	4333	1368,1368,1368	60,59,54	0.3773,0.4605,0.544	1	0.4606	0.41889043152332306	0.41889043152332306
10	4334	12982,12982	64,61	0.1502,0.4701	0	0.3102	0.3101828023791313	0.3101828023791313
10	4335	1394,1394	63,61	0.512,0.351	0	0.4315	0.512012243270874	0.35100406408309937
10	4336	12983	53	0.6576	0	0.6576	0.6575677990913391	0.6575677990913391
10	4337	12984	53	0.5343	1	0.5343	0.5342589020729065	0.5342589020729065
10	4338	1398,1398,1398	67,60,58	0.3152,0.4227,0.3283	1	0.3554	0.35538668433825177	0.35538668433825177
10	4339	5308,5308	64,61	0.0446,0.3145	0	0.1796	0.17955200374126434	0.17955200374126434
10	4340	1387,1387	63,61	0.347,0.3228	0	0.3349	0.3349180668592453	0.3349180668592453
10	4341	11080	53	0.5279	1	0.5279	0.5279300212860107	0.5279300212860107
10	4342	11081	53	0.5968	0	0.5968	0.5967645049095154	0.5967645049095154
10	4343	1390,1390,1390	66,56,54	0.9371,0.6728,0.6199	0	0.7433	0.7432927886644999	0.7432927886644999
10	4344	1371,1371	64,61	0.038,0.3133	0	0.1757	0.17567430436611176	0.17567430436611176
10	4345	1370,1370	63,61	0.3165,0.2951	0	0.3058	0.30580689013004303	0.30580689013004303
10	4346	48345	1	0.8091	1	0.8091	0.8091484904289246	0.8091484904289246
10	4347	48346,48346	4,3	0.9998,0.8737	1	0.9367	0.9367270767688751	0.9367270767688751
10	4348	1370,1370	63,61	0.4352,0.2961	0	0.3656	0.36564020812511444	0.36564020812511444
10	4349	48345	1	0.9004	1	0.9004	0.9003798961639404	0.9003798961639404
10	4350	48346,48346	4,3	1.0,0.9111	1	0.9555	0.9555168747901917	0.9555168747901917
10	4351	13652	53	0.5607	0	0.5607	0.560674250125885	0.560674250125885
10	4352	13651	53	0.4753	0	0.4753	0.47528085112571716	0.47528085112571716
10	4353	1382,1382,1382	66,56,54	0.1964,0.2112,0.4984	0	0.302	0.3020288646221161	0.3020288646221161
10	4354	10439,10439	108,50	0.8705,0.6948	1	0.7827	0.7826505303382874	0.7826505303382874
10	4355	1416,1416	52,50	0.9594,0.8121	1	0.8857	0.8857364356517792	0.8857364356517792
10	4356	10440	53	0.4634	0	0.4634	0.4634477496147156	0.4634477496147156
10	4357	10441	53	0.4007	0	0.4007	0.40068426728248596	0.40068426728248596
10	4358	1419,1419,1419	60,59,58	0.3852,0.4934,0.3965	0	0.425	0.42502660552660626	0.42502660552660626
10	4359	11082,11082	68,64	0.6892,0.0482	0	0.3687	0.6891924142837524	0.048236675560474396
10	4360	1409,1409	68,63	0.6347,0.533	1	0.5839	0.583853155374527	0.583853155374527
10	4361	11083	53	0.3997	1	0.3997	0.3996978998184204	0.3996978998184204
10	4362	11084	53	0.5069	0	0.5069	0.506930410861969	0.506930410861969
10	4363	1412,1412,1412	67,58,56	0.2453,0.2905,0.2398	0	0.2585	0.2585140218337377	0.2585140218337377
10	4364	11085,11085	64,61	0.0445,0.348	0	0.1962	0.19620435498654842	0.19620435498654842
10	4365	1402,1402	63,61	0.5673,0.3079	1	0.4376	0.5672939419746399	0.30789369344711304
10	4366	11086	53	0.5161	0	0.5161	0.5161253213882446	0.5161253213882446
10	4367	11087	53	0.4904	0	0.4904	0.49038296937942505	0.49038296937942505
10	4368	1405,1405,1405	66,60,58	0.0398,0.2695,0.3673	0	0.2255	0.22552813092867532	0.22552813092867532
10	4369	1427	68	0.6391	0	0.6391	0.6391295790672302	0.6391295790672302
10	4370	1428,1428	68,65	0.6386,0.5491	1	0.5938	0.5938225090503693	0.5938225090503693
10	4371	1429	68	0.5923	0	0.5923	0.5923181176185608	0.5923181176185608
10	4372	1430,1430	68,65	0.6531,0.6028	0	0.628	0.6279541850090027	0.6279541850090027
10	4373	1432	53	0.4786	0	0.4786	0.4785844385623932	0.4785844385623932
10	4374	1431	53	0.4315	0	0.4315	0.4314556419849396	0.4314556419849396
10	4375	1433,1433,1433	66,60,54	0.0516,0.2609,0.3679	1	0.2268	0.2267825777331988	0.2267825777331988
10	4376	1420	68	0.6517	1	0.6517	0.6517477035522461	0.6517477035522461
10	4377	1422,1422	68,65	0.6187,0.6277	1	0.6232	0.6232191324234009	0.6232191324234009
10	4378	1423	68	0.6305	0	0.6305	0.6304560899734497	0.6304560899734497
10	4379	1421,1421	68,65	0.67,0.6137	1	0.6418	0.641823947429657	0.641823947429657
10	4381	1425	53	0.7884	1	0.7884	0.7883567214012146	0.7883567214012146
10	4382	1426,1426	58,56	0.6499,0.9381	1	0.794	0.7940177619457245	0.7940177619457245
10	4383	1434	68	0.8023	1	0.8023	0.8022980093955994	0.8022980093955994
10	4384	1435,1435	68,65	0.8142,0.6968	1	0.7555	0.7554826140403748	0.7554826140403748
10	4385	1436	68	0.7018	0	0.7018	0.7018234133720398	0.7018234133720398
10	4386	1437,1437	68,65	0.6683,0.6954	0	0.6818	0.6818444728851318	0.6818444728851318
10	4387	1438	53	0.6312	1	0.6312	0.6312320828437805	0.6312320828437805
10	4388	1439	53	0.6974	1	0.6974	0.6973583102226257	0.6973583102226257
10	4389	1440,1440	58,56	0.4947,0.7241	1	0.6094	0.7240887880325317	0.494695782661438
10	4390	1441	68	0.6367	1	0.6367	0.636741578578949	0.636741578578949
10	4391	1442,1442	68,65	0.6678,0.6347	0	0.6512	0.6512070596218109	0.6512070596218109
10	4392	1443	68	0.6529	1	0.6529	0.6529198884963989	0.6529198884963989
10	4393	1444,1444	68,65	0.6461,0.6066	1	0.6263	0.6263278424739838	0.6263278424739838
10	4394	1445	53	0.6506	1	0.6506	0.6505799889564514	0.6505799889564514
10	4395	1446	53	0.7164	1	0.7164	0.7164236307144165	0.7164236307144165
10	4396	1447,1447	60,54	0.6404,0.5216	1	0.581	0.5810049772262573	0.5810049772262573
10	4397	20524,20524	108,50	0.7765,0.7158	1	0.7462	0.7461762428283691	0.7461762428283691
10	4398	5360,5360	52,50	0.9839,0.8651	1	0.9245	0.9244966208934784	0.9244966208934784
10	4399	20525	53	0.7447	0	0.7447	0.7447349429130554	0.7447349429130554
10	4400	20526	53	0.5899	1	0.5899	0.5898582339286804	0.5898582339286804
10	4401	18207,18207,18207	58,56,55	0.4816,0.7691,0.5457	1	0.5988	0.6574048399925232	0.4816023111343384
10	4402	16165,16165	64,61	0.2788,0.6087	0	0.4437	0.608696460723877	0.27875885367393494
10	4403	10269,10269	63,61	0.5417,0.3286	0	0.4351	0.5416989326477051	0.32855185866355896
10	4404	143053	1	0.6052	1	0.6052	0.6052492260932922	0.6052492260932922
10	4405	143054,143054	4,3	0.9999,0.8588	1	0.9294	0.9293535351753235	0.9293535351753235
