orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
786	19044	96,44	96,44	0.6158,0.9654	1	0.7906	0.7906014919281006	0.7906014919281006
786	19045	96,77	96,77	0.7591,0.9654	1	0.8622	0.8622138202190399	0.8622138202190399
786	19046	96,77	96,77	0.8149,0.9724	0	0.8937	0.8936690986156464	0.8936690986156464
786	19047	96,77	96,77	0.6449,0.9666	1	0.8058	0.8057636618614197	0.8057636618614197
786	19048	96,74	96,74	0.7846,0.7377	0	0.7612	0.7611585855484009	0.7611585855484009
786	19049	88,74	88,74	0.486,0.8671	1	0.6765	0.8670694231987	0.48599112033843994
786	19050	96,74	96,74	0.5639,0.9046	1	0.7342	0.7342199087142944	0.7342199087142944
786	19051	96,46	96,46	0.7519,0.7963	1	0.7741	0.7740634679794312	0.7740634679794312
786	19052	96,46	96,46	0.8217,0.9301	1	0.8759	0.8759247362613678	0.8759247362613678
786	19053	88,46	88,46	0.5109,0.9482	1	0.7295	0.7295233011245728	0.7295233011245728
786	19054	88,89	88,89	0.7425,0.8419	0	0.7922	0.7921779453754425	0.7921779453754425
786	19055	88,89	88,89	0.8308,0.7918	1	0.8113	0.8112663328647614	0.8112663328647614
787	19056	67,26,89	67,26,89	0.7726,0.6654,0.9023	0	0.7801	0.7801164587338766	0.7801164587338766
787	19057	67,26,89	67,26,89	0.7136,0.7794,0.9211	1	0.8047	0.8047015269597372	0.8047015269597372
787	19058	67,26,89	67,26,89	0.7617,0.8423,0.9249	1	0.843	0.8429914712905884	0.8429914712905884
787	19059	67,35	67,35	0.8441,0.8795	1	0.8618	0.8617807924747467	0.8617807924747467
787	19060	36,35	36,35	0.8326,0.925	1	0.8788	0.8787879943847656	0.8787879943847656
787	19061	36,35	36,35	0.9465,0.934	1	0.9402	0.9402462244033813	0.9402462244033813
787	19062	36,59	36,59	0.9689,0.6951	1	0.832	0.831979364156723	0.831979364156723
787	19063	27,59	27,59	0.419,0.8443	1	0.6317	0.8443165421485901	0.41898682713508606
787	19064	27,59	27,59	0.5939,0.9061	1	0.75	0.7499903440475464	0.7499903440475464
787	19065	27,39	27,39	0.7074,0.8837	0	0.7956	0.7955789566040039	0.7955789566040039
787	19066	27,39	27,39	0.7614,0.9416	0	0.8515	0.8515176475048065	0.8515176475048065
787	19067	27,39	27,39	0.7596,0.9502	1	0.8549	0.8548533022403717	0.8548533022403717
787	19068	27,97	27,97	0.7936,0.913	1	0.8533	0.8532989323139191	0.8532989323139191
787	19069	27,97	27,97	0.8034,0.9318	1	0.8676	0.8676129579544067	0.8676129579544067
787	19070	24,97	24,97	0.7809,0.9369	1	0.8589	0.8588778078556061	0.8588778078556061
787	19071	24,95	24,95	0.8877,0.9195	0	0.9036	0.9035783410072327	0.9035783410072327
787	19072	24,95	24,95	0.7665,0.9344	1	0.8505	0.8504746556282043	0.8504746556282043
787	19073	73,24,95	73,24,95	0.8016,0.8614,0.9481	1	0.8704	0.8703860839207967	0.8703860839207967
787	19074	73,24,59	73,24,59	0.8829,0.9,0.8945	1	0.8925	0.8924522995948792	0.8924522995948792
787	19075	13,59	13,59	0.6626,0.9398	1	0.8012	0.8011958301067352	0.8011958301067352
788	19076	72,13,59	72,13,59	0.7431,0.7676,0.954	0	0.8216	0.8215543031692505	0.8215543031692505
788	19077	72,13,70	72,13,70	0.8313,0.7623,0.9386	1	0.844	0.8440497914950053	0.8440497914950053
787	19078	13,70	13,70	0.8417,0.9634	1	0.9025	0.9025408029556274	0.9025408029556274
787	19079	13,70	13,70	0.8624,0.9686	1	0.9155	0.915533721446991	0.915533721446991
787	19080	13,70	13,70	0.8711,0.9715	1	0.9213	0.921306312084198	0.921306312084198
787	19081	13,70	13,70	0.8753,0.973	1	0.9241	0.9241210520267487	0.9241210520267487
787	19082	13,35	13,35	0.8775,0.9771	0	0.9273	0.927262544631958	0.927262544631958
787	19083	13,35	13,35	0.8273,0.9735	1	0.9004	0.9004109799861908	0.9004109799861908
787	19084	13,35	13,35	0.8749,0.971	1	0.9229	0.9229416251182556	0.9229416251182556
787	19085	13,35	13,35	0.8793,0.9686	1	0.9239	0.9239234328269958	0.9239234328269958
787	19086	74,35	74,35	0.7215,0.9668	1	0.8442	0.8441612422466278	0.8441612422466278
787	19087	74,39	74,39	0.8611,0.7918	1	0.8265	0.8264716565608978	0.8264716565608978
787	19088	74,39	74,39	0.9011,0.8814	1	0.8912	0.8912128508090973	0.8912128508090973
786	19089	39	39	0.9075	1	0.9075	0.9075257182121277	0.9075257182121277
786	19090	59	59	0.9275	1	0.9275	0.9275038242340088	0.9275038242340088
786	19091	59	59	0.9453	1	0.9453	0.9453104138374329	0.9453104138374329
786	19092	59	59	0.9556	1	0.9556	0.9555549621582031	0.9555549621582031
786	19093	97	97	0.9162	1	0.9162	0.9161771535873413	0.9161771535873413
786	19094	97	97	0.9379	1	0.9379	0.9379101395606995	0.9379101395606995
786	19095	97	97	0.9425	1	0.9425	0.9425014853477478	0.9425014853477478
786	19096	35	35	0.9371	1	0.9371	0.9371384978294373	0.9371384978294373
786	19097	35	35	0.9589	1	0.9589	0.9589306116104126	0.9589306116104126
786	19098	35	35	0.9624	1	0.9624	0.9624369144439697	0.9624369144439697
786	19099	35	35	0.9631	1	0.9631	0.9630669951438904	0.9630669951438904
786	19100	35	35	0.9629	1	0.9629	0.962859570980072	0.962859570980072
786	19101	35	35	0.9624	1	0.9624	0.9624031186103821	0.9624031186103821
786	19102	3	3	0.9247	1	0.9247	0.9246805906295776	0.9246805906295776
786	19103	3	3	0.9457	1	0.9457	0.9457017183303833	0.9457017183303833
786	19104	3	3	0.9506	1	0.9506	0.9505834579467773	0.9505834579467773
791	19149	30	30	0.7737	0	0.7737	0.7737191319465637	0.7737191319465637
791	19150	30	30	0.7542	1	0.7542	0.7542462348937988	0.7542462348937988
791	19151	30	30	0.849	1	0.849	0.8490278124809265	0.8490278124809265
791	19152	30	30	0.875	1	0.875	0.8749746084213257	0.8749746084213257
791	19153	30	30	0.8864	1	0.8864	0.8863825798034668	0.8863825798034668
791	19154	30	30	0.8925	1	0.8925	0.892463207244873	0.892463207244873
791	19155	29	29	0.2055	0	0.2055	0.20546077191829681	0.20546077191829681
791	19156	29	29	0.3492	1	0.3492	0.3491620421409607	0.3491620421409607
791	19157	29	29	0.5125	1	0.5125	0.51252281665802	0.51252281665802
791	19158	29	29	0.6634	1	0.6634	0.6633527874946594	0.6633527874946594
791	19159	29	29	0.754	0	0.754	0.754019021987915	0.754019021987915
791	19160	29	29	0.6388	0	0.6388	0.638764500617981	0.638764500617981
791	19161	29	29	0.5805	0	0.5805	0.5804634094238281	0.5804634094238281
791	19162	29	29	0.5382	1	0.5382	0.538192629814148	0.538192629814148
791	19163	29	29	0.6694	0	0.6694	0.6693990230560303	0.6693990230560303
791	19164	29	29	0.5696	0	0.5696	0.5695944428443909	0.5695944428443909
791	19165	29	29	0.5224	1	0.5224	0.5224233865737915	0.5224233865737915
791	19166	29	29	0.6555	1	0.6555	0.6555297374725342	0.6555297374725342
791	19167	29	29	0.7372	1	0.7372	0.737239420413971	0.737239420413971
791	19168	28	28	0.5886	0	0.5886	0.5885968208312988	0.5885968208312988
791	19169	28	28	0.5742	1	0.5742	0.5741674900054932	0.5741674900054932
791	19170	28	28	0.7011	0	0.7011	0.7011237144470215	0.7011237144470215
791	19171	28	28	0.6145	1	0.6145	0.6145018935203552	0.6145018935203552
791	19172	28	28	0.7296	1	0.7296	0.729587733745575	0.729587733745575
791	19173	28	28	0.7988	1	0.7988	0.7988142967224121	0.7988142967224121
791	19174	0,52	0,52	0.7964,0.6318	1	0.7141	0.7141004204750061	0.7141004204750061
791	19175	0,52	0,52	0.8688,0.7633	1	0.816	0.8160398006439209	0.8160398006439209
791	19176	7,52	7,52	0.9318,0.8286	1	0.8802	0.8801656663417816	0.8801656663417816
791	19177	7,15	7,15	0.9692,0.8051	1	0.8872	0.8871699273586273	0.8871699273586273
791	19178	7,15	7,15	0.9728,0.8289	1	0.9008	0.9008481800556183	0.9008481800556183
791	19179	10,15	10,15	0.9319,0.8733	0	0.9026	0.9026386737823486	0.9026386737823486
791	19180	10,71	10,71	0.8221,0.9084	1	0.8653	0.8652592897415161	0.8652592897415161
792	19181	5,10,71	5,10,71	0.7597,0.9085,0.9195	1	0.8626	0.8625725706418356	0.8625725706418356
792	19182	5,10,71	5,10,71	0.8595,0.9306,0.9251	1	0.9051	0.9050638675689697	0.9050638675689697
792	19183	5,77,62	5,77,62	0.8979,0.8948,0.8486	0	0.8804	0.8804049690564474	0.8804049690564474
792	19184	5,77,62	5,77,62	0.6662,0.9479,0.9585	1	0.8575	0.8575280706087748	0.8575280706087748
792	19185	5,77,62	5,77,62	0.8305,0.9527,0.975	1	0.9194	0.9194121360778809	0.9194121360778809
792	19186	5,61,63	5,61,63	0.878,0.3297,0.9559	0	0.7212	0.916963130235672	0.3297225832939148
791	19187	61,63	61,63	0.6862,0.9839	1	0.8351	0.835068553686142	0.835068553686142
791	19188	61,63	61,63	0.6901,0.9897	0	0.8399	0.8399050831794739	0.8399050831794739
791	19189	61,63	61,63	0.7639,0.9914	1	0.8777	0.8776503205299377	0.8776503205299377
791	19190	61,63	61,63	0.7547,0.9922	1	0.8735	0.8734630346298218	0.8734630346298218
791	19191	61,33	61,33	0.8268,0.5912	0	0.709	0.7089904844760895	0.7089904844760895
791	19192	2,33	2,33	0.6167,0.5918	0	0.6043	0.6042620837688446	0.6042620837688446
791	19193	2,33	2,33	0.6754,0.5489	0	0.6121	0.6121293306350708	0.6121293306350708
791	19194	2,21	2,21	0.655,0.549	0	0.602	0.6020011305809021	0.6020011305809021
791	19195	2,33	2,33	0.5971,0.6415	0	0.6193	0.6193196475505829	0.6193196475505829
791	19196	2,33	2,33	0.6589,0.5757	0	0.6173	0.6172784566879272	0.6172784566879272
791	19197	2,33	2,33	0.71,0.5307	0	0.6204	0.6203523278236389	0.6203523278236389
791	19198	33	33	0.5014	0	0.5014	0.5013861060142517	0.5013861060142517
791	19199	33	33	0.4776	1	0.4776	0.47762319445610046	0.47762319445610046
791	19200	33	33	0.6384	1	0.6384	0.6383853554725647	0.6383853554725647
791	19201	33	33	0.6973	1	0.6973	0.6973368525505066	0.6973368525505066
791	19202	60	60	0.566	1	0.566	0.566042959690094	0.566042959690094
791	19203	60	60	0.729	1	0.729	0.7290326356887817	0.7290326356887817
791	19204	60	60	0.8006	0	0.8006	0.800631582736969	0.800631582736969
791	19205	60	60	0.748	1	0.748	0.7480437159538269	0.7480437159538269
791	19206	60	60	0.7922	1	0.7922	0.7921989560127258	0.7921989560127258
791	19207	60	60	0.8299	1	0.8299	0.8299357295036316	0.8299357295036316
791	19208	21	21	0.7832	1	0.7832	0.7831897139549255	0.7831897139549255
791	19209	21	21	0.885	1	0.885	0.8850308060646057	0.8850308060646057
791	19210	22	22	0.6994	0	0.6994	0.6993615031242371	0.6993615031242371
791	19211	20	20	0.5391	1	0.5391	0.5391159653663635	0.5391159653663635
791	19212	20	20	0.7471	1	0.7471	0.7470915913581848	0.7470915913581848
791	19213	20	20	0.8142	1	0.8142	0.8141530752182007	0.8141530752182007
791	19214	22	22	0.7194	1	0.7194	0.7194194793701172	0.7194194793701172
791	19215	22	22	0.8023	1	0.8023	0.8022634387016296	0.8022634387016296
791	19216	22	22	0.8485	1	0.8485	0.8485181331634521	0.8485181331634521
791	19217	26	26	0.8128	0	0.8128	0.8127533793449402	0.8127533793449402
791	19218	26	26	0.8044	1	0.8044	0.8044130802154541	0.8044130802154541
791	19219	26	26	0.8776	1	0.8776	0.8775964379310608	0.8775964379310608
791	19220	26	26	0.8977	1	0.8977	0.8977334499359131	0.8977334499359131
794	19229	10	10	0.8707	1	0.8707	0.8706973195075989	0.8706973195075989
794	19230	10	10	0.923	1	0.923	0.9229791760444641	0.9229791760444641
794	19231	37	37	0.7043	1	0.7043	0.7043060660362244	0.7043060660362244
794	19232	37	37	0.9085	1	0.9085	0.9084773063659668	0.9084773063659668
794	19233	37	37	0.9485	1	0.9485	0.9484901428222656	0.9484901428222656
794	19234	63,62	63,62	0.5703,0.8995	1	0.7349	0.7348710298538208	0.7348710298538208
794	19235	63,62	63,62	0.8765,0.9596	1	0.9181	0.918063759803772	0.918063759803772
794	19236	63,62	63,62	0.9398,0.9722	1	0.956	0.9560266435146332	0.9560266435146332
794	19237	2,2	2,2	0.502,0.6659	0	0.584	0.5839661359786987	0.5839661359786987
794	19238	2	2	0.7289	1	0.7289	0.7288542985916138	0.7288542985916138
794	19239	2	2	0.7792	0	0.7792	0.7791553735733032	0.7791553735733032
794	19240	2	2	0.6673	0	0.6673	0.6673081517219543	0.6673081517219543
794	19241	2	2	0.6066	0	0.6066	0.6065959334373474	0.6065959334373474
794	19242	2	2	0.5648	1	0.5648	0.5648437738418579	0.5648437738418579
794	19243	2	2	0.6621	0	0.6621	0.662087619304657	0.662087619304657
794	19244	2	2	0.5681	0	0.5681	0.5681481957435608	0.5681481957435608
794	19245	2	2	0.5349	0	0.5349	0.5348665714263916	0.5348665714263916
794	19246	2	2	0.5138	0	0.5138	0.5138107538223267	0.5138107538223267
794	19247	2	2	0.4997	1	0.4997	0.49965929985046387	0.49965929985046387
794	19248	2	2	0.5814	0	0.5814	0.5814071893692017	0.5814071893692017
794	19249	2	2	0.512	0	0.512	0.5119868516921997	0.5119868516921997
794	19250	82	82	0.2876	0	0.2876	0.2876153290271759	0.2876153290271759
794	19251	82	82	0.2804	0	0.2804	0.280384361743927	0.280384361743927
794	19252	82	82	0.2594	1	0.2594	0.2594294846057892	0.2594294846057892
794	19253	82	82	0.4382	1	0.4382	0.4382268190383911	0.4382268190383911
794	19254	82	82	0.5774	0	0.5774	0.5774351358413696	0.5774351358413696
794	19255	82	82	0.5077	0	0.5077	0.5076519250869751	0.5076519250869751
794	19256	82	82	0.4169	0	0.4169	0.4169403612613678	0.4169403612613678
794	19257	82	82	0.3416	0	0.3416	0.34161821007728577	0.34161821007728577
794	19258	82	82	0.2811	0	0.2811	0.28109991550445557	0.28109991550445557
794	19259	82	82	0.2338	1	0.2338	0.2338458001613617	0.2338458001613617
794	19260	82	82	0.4016	1	0.4016	0.40155601501464844	0.40155601501464844
794	19261	82	82	0.5274	1	0.5274	0.5274286866188049	0.5274286866188049
794	19262	21	21	0.3804	0	0.3804	0.38044077157974243	0.38044077157974243
794	19263	21	21	0.3132	0	0.3132	0.31324878334999084	0.31324878334999084
794	19264	21	21	0.272	0	0.272	0.2720392644405365	0.2720392644405365
794	19265	21	21	0.2427	0	0.2427	0.2427273541688919	0.2427273541688919
794	19266	21	21	0.2208	0	0.2208	0.22079169750213623	0.22079169750213623
794	19267	21	21	0.2035	1	0.2035	0.203532874584198	0.203532874584198
794	19268	21	21	0.4461	1	0.4461	0.4460839033126831	0.4460839033126831
794	19269	21	21	0.595	1	0.595	0.5949577689170837	0.5949577689170837
794	19270	5	5	0.4142	1	0.4142	0.41417551040649414	0.41417551040649414
794	19271	5	5	0.6183	1	0.6183	0.6182770133018494	0.6182770133018494
794	19272	5	5	0.725	1	0.725	0.7249621152877808	0.7249621152877808
794	19273	2	2	0.4893	1	0.4893	0.48927247524261475	0.48927247524261475
794	19274	2	2	0.5701	1	0.5701	0.5700851678848267	0.5700851678848267
794	19275	2	2	0.6526	1	0.6526	0.6526294350624084	0.6526294350624084
796	19327	84	84	0.7575	0	0.7575	0.7575095891952515	0.7575095891952515
796	19328	84	84	0.6456	1	0.6456	0.6455788016319275	0.6455788016319275
796	19329	84	84	0.748	1	0.748	0.7479970455169678	0.7479970455169678
796	19330	84	84	0.8029	1	0.8029	0.802871584892273	0.802871584892273
796	19331	84	84	0.8285	0	0.8285	0.8285340070724487	0.8285340070724487
796	19332	84	84	0.7312	1	0.7312	0.7312355637550354	0.7312355637550354
796	19333	84	84	0.7887	1	0.7887	0.7886621356010437	0.7886621356010437
796	19334	84	84	0.8204	0	0.8204	0.8203719854354858	0.8203719854354858
796	19335	84	84	0.729	1	0.729	0.7290311455726624	0.7290311455726624
796	19336	33,84	33,84	0.5668,0.786	0	0.6764	0.6763796210289001	0.6763796210289001
796	19337	33,84	33,84	0.5749,0.8169	0	0.6959	0.6958936750888824	0.6958936750888824
796	19338	33,84	33,84	0.5453,0.7274	0	0.6363	0.6363379061222076	0.6363379061222076
796	19339	33,84	33,84	0.5127,0.7837	1	0.6482	0.6481950879096985	0.6481950879096985
796	19340	33,84	33,84	0.6574,0.8143	1	0.7358	0.7358294129371643	0.7358294129371643
796	19341	33,37	33,37	0.6939,0.7038	1	0.6988	0.6988377571105957	0.6988377571105957
796	19342	22,37	22,37	0.5312,0.894	1	0.7126	0.7126018404960632	0.7126018404960632
796	19343	22,37	22,37	0.702,0.9349	1	0.8184	0.8184221088886261	0.8184221088886261
796	19344	76	76	0.6478	0	0.6478	0.6477591395378113	0.6477591395378113
796	19345	76	76	0.598	1	0.598	0.5979906320571899	0.5979906320571899
796	19346	76	76	0.7425	1	0.7425	0.7425200939178467	0.7425200939178467
796	19347	76	76	0.8256	1	0.8256	0.8256040215492249	0.8256040215492249
796	19348	69	69	0.3919	1	0.3919	0.39190390706062317	0.39190390706062317
796	19349	69	69	0.6558	1	0.6558	0.6558185815811157	0.6558185815811157
796	19350	69	69	0.7284	1	0.7284	0.7284221053123474	0.7284221053123474
796	19351	69	69	0.762	0	0.762	0.7619950771331787	0.7619950771331787
796	19352	69	69	0.7327	0	0.7327	0.7326595783233643	0.7326595783233643
797	19353	73,69	73,69	0.6093,0.6981	0	0.6537	0.6536766290664673	0.6536766290664673
797	19354	13,69	13,69	0.5367,0.7387	1	0.6377	0.6376736164093018	0.6376736164093018
797	19355	13,69	13,69	0.7538,0.7679	0	0.7609	0.7608823776245117	0.7608823776245117
797	19356	13,84	13,84	0.7166,0.7799	0	0.7483	0.7482683956623077	0.7482683956623077
797	19357	13,84	13,84	0.668,0.7183	1	0.6932	0.6931534707546234	0.6931534707546234
797	19358	13,84	13,84	0.8076,0.8278	1	0.8177	0.8176866471767426	0.8176866471767426
797	19359	13,84	13,84	0.8409,0.8669	1	0.8539	0.8539116084575653	0.8539116084575653
797	19360	13,69	13,69	0.8505,0.5344	1	0.6925	0.6924713253974915	0.6924713253974915
797	19361	13,69	13,69	0.8534,0.7359	1	0.7947	0.7946513295173645	0.7946513295173645
797	19362	13,69	13,69	0.8554,0.7839	0	0.8196	0.8196417987346649	0.8196417987346649
797	19363	13,81	13,81	0.789,0.8635	1	0.8263	0.8262820541858673	0.8262820541858673
797	19364	13,81	13,81	0.8506,0.9532	1	0.9019	0.9019193649291992	0.9019193649291992
797	19365	13,81	13,81	0.8565,0.9694	1	0.9129	0.9129405617713928	0.9129405617713928
797	19366	74,84	74,84	0.6653,0.8311	1	0.7482	0.7482370436191559	0.7482370436191559
797	19367	74,84	74,84	0.8197,0.9014	1	0.8606	0.8605928122997284	0.8605928122997284
797	19368	74,84	74,84	0.8674,0.9169	0	0.8921	0.892119973897934	0.892119973897934
796	19369	84	84	0.8228	1	0.8228	0.8227842450141907	0.8227842450141907
796	19370	84	84	0.8737	1	0.8737	0.873714029788971	0.873714029788971
796	19371	84	84	0.8934	1	0.8934	0.8933911919593811	0.8933911919593811
796	19372	69	69	0.5599	1	0.5599	0.5598689317703247	0.5598689317703247
796	19373	69	69	0.7649	0	0.7649	0.7648686766624451	0.7648686766624451
796	19374	69	69	0.7589	1	0.7589	0.7588918805122375	0.7588918805122375
796	19375	69	69	0.7933	1	0.7933	0.7933393120765686	0.7933393120765686
796	19376	69	69	0.8201	0	0.8201	0.8200530409812927	0.8200530409812927
796	19377	69	69	0.7901	1	0.7901	0.7901211977005005	0.7901211977005005
796	19378	69	69	0.8124	1	0.8124	0.8123771548271179	0.8123771548271179
796	19379	69	69	0.8257	1	0.8257	0.8256937861442566	0.8256937861442566
796	19380	74	74	0.7504	0	0.7504	0.7503702640533447	0.7503702640533447
796	19381	74	74	0.7754	1	0.7754	0.7754133939743042	0.7754133939743042
796	19382	74	74	0.8832	0	0.8832	0.8831663131713867	0.8831663131713867
796	19383	32	32	0.7183	1	0.7183	0.7183496356010437	0.7183496356010437
796	19384	32	32	0.8502	1	0.8502	0.8501958847045898	0.8501958847045898
796	19385	32	32	0.8944	0	0.8944	0.8944202065467834	0.8944202065467834
796	19386	32	32	0.8812	1	0.8812	0.8811529874801636	0.8811529874801636
796	19387	32	32	0.9087	1	0.9087	0.9087249636650085	0.9087249636650085
796	19388	32	32	0.9179	1	0.9179	0.9178886413574219	0.9178886413574219
796	19389	74	74	0.8365	1	0.8365	0.8364819884300232	0.8364819884300232
796	19390	74	74	0.918	1	0.918	0.9180099964141846	0.9180099964141846
796	19391	74	74	0.9319	1	0.9319	0.9318573474884033	0.9318573474884033
796	19392	32	32	0.8276	0	0.8276	0.8275973796844482	0.8275973796844482
796	19393	32	32	0.8461	1	0.8461	0.8461287021636963	0.8461287021636963
796	19394	32	32	0.8964	1	0.8964	0.8963633179664612	0.8963633179664612
796	19395	32	32	0.9125	0	0.9125	0.9124517440795898	0.9124517440795898
796	19396	32	32	0.8902	1	0.8902	0.8902296423912048	0.8902296423912048
796	19397	32	32	0.9128	1	0.9128	0.9128181338310242	0.9128181338310242
796	19398	32	32	0.918	0	0.918	0.9180301427841187	0.9180301427841187
796	19399	32	32	0.8906	1	0.8906	0.8906259536743164	0.8906259536743164
796	19400	32	32	0.9126	0	0.9126	0.9125955104827881	0.9125955104827881
796	19401	32	32	0.8849	1	0.8849	0.8849409222602844	0.8849409222602844
796	19402	32	32	0.9088	1	0.9088	0.908829391002655	0.908829391002655
796	19403	32	32	0.9147	1	0.9147	0.9146619439125061	0.9146619439125061
796	19404	32	32	0.9169	1	0.9169	0.9168847799301147	0.9168847799301147
796	19405	32	32	0.918	1	0.918	0.9180018305778503	0.9180018305778503
796	19406	32	32	0.9186	1	0.9186	0.9186177849769592	0.9186177849769592
796	19407	50	50	0.6438	1	0.6438	0.6437624096870422	0.6437624096870422
796	19408	50	50	0.8125	1	0.8125	0.8125200271606445	0.8125200271606445
796	19409	50	50	0.856	1	0.856	0.8559570908546448	0.8559570908546448
796	19410	69	69	0.5318	1	0.5318	0.5318236947059631	0.5318236947059631
796	19411	69	69	0.7667	1	0.7667	0.7666565775871277	0.7666565775871277
796	19412	69	69	0.8087	0	0.8087	0.8086796402931213	0.8086796402931213
796	19413	69	69	0.7634	1	0.7634	0.7633832693099976	0.7633832693099976
796	19414	69	69	0.8084	1	0.8084	0.8084248900413513	0.8084248900413513
796	19415	69	69	0.8249	1	0.8249	0.8249298930168152	0.8249298930168152
796	19416	32	32	0.6421	1	0.6421	0.6421256065368652	0.6421256065368652
796	19417	32	32	0.8442	1	0.8442	0.8442277908325195	0.8442277908325195
