orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
192	13476	11147	45	0.0475	0	0.0475	0.047495972365140915	0.047495972365140915
192	13477	13920	45	0.0303	0	0.0303	0.03034951165318489	0.03034951165318489
192	13478	4544	45	0.0198	0	0.0198	0.019812949001789093	0.019812949001789093
192	13479	13990	53	0.2858	1	0.2858	0.2857986092567444	0.2857986092567444
193	13481	3295	5	0.6295	0	0.6295	0.6294660568237305	0.6294660568237305
193	13482	2238	5	0.4692	0	0.4692	0.4692141115665436	0.4692141115665436
193	13483	1747	5	0.4424	0	0.4424	0.44243091344833374	0.44243091344833374
193	13484	2919	5	0.3342	1	0.3342	0.33415499329566956	0.33415499329566956
193	13485	2794	5	0.5635	0	0.5635	0.5635325312614441	0.5635325312614441
193	13486	3279	5	0.4234	1	0.4234	0.42341235280036926	0.42341235280036926
193	13487	2239	5	0.548	0	0.548	0.5479637384414673	0.5479637384414673
193	13488	4763	5	0.4389	1	0.4389	0.4389044940471649	0.4389044940471649
193	13489	4294	2	0.7046	1	0.7046	0.7045512795448303	0.7045512795448303
193	13490	1295	2	0.7657	1	0.7657	0.7656867504119873	0.7656867504119873
193	13491	2227	1	0.3498	0	0.3498	0.3498387336730957	0.3498387336730957
193	13492	5339	1	0.4091	1	0.4091	0.4090995788574219	0.4090995788574219
193	13493	3292	1	0.5779	1	0.5779	0.5778592228889465	0.5778592228889465
193	13494	780	1	0.6263	1	0.6263	0.6262720823287964	0.6262720823287964
193	13495	5938	1	0.6213	1	0.6213	0.621297299861908	0.621297299861908
193	13496	7371	3	0.4503	1	0.4503	0.45029643177986145	0.45029643177986145
193	13497	9754	17	0.5172	0	0.5172	0.5172166228294373	0.5172166228294373
193	13498	2250	12	0.4832	0	0.4832	0.4831765592098236	0.4831765592098236
193	13499	9105	12	0.4576	1	0.4576	0.45755717158317566	0.45755717158317566
193	13500	6295	12	0.5493	1	0.5493	0.5493017435073853	0.5493017435073853
193	13501	5905	12	0.6043	1	0.6043	0.604265570640564	0.604265570640564
193	13502	962	12	0.5237	0	0.5237	0.5237016081809998	0.5237016081809998
193	13503	1961	12	0.4863	0	0.4863	0.4863300621509552	0.4863300621509552
193	13504	3449	12	0.4303	1	0.4303	0.4302733838558197	0.4302733838558197
193	13505	1033	12	0.5161	1	0.5161	0.5161458849906921	0.5161458849906921
193	13506	5263	12	0.6089	1	0.6089	0.6089093089103699	0.6089093089103699
193	13507	7946	12	0.5292	0	0.5292	0.5291686654090881	0.5291686654090881
193	13508	2500	12	0.4953	0	0.4953	0.49534568190574646	0.49534568190574646
193	13509	2562	12	0.4336	0	0.4336	0.4335925281047821	0.4335925281047821
193	13510	1762	12	0.4268	1	0.4268	0.4268420934677124	0.4268420934677124
193	13511	968	12	0.5332	1	0.5332	0.5331884622573853	0.5331884622573853
193	13512	4073	12	0.6481	0	0.6481	0.6481045484542847	0.6481045484542847
193	13513	4058	12	0.5442	1	0.5442	0.5441778898239136	0.5441778898239136
193	13514	2945	12	0.5545	1	0.5545	0.5545043349266052	0.5545043349266052
193	13515	14944	12	0.6691	1	0.6691	0.6691243052482605	0.6691243052482605
193	13516	5978	10	0.5873	1	0.5873	0.587298572063446	0.587298572063446
193	13517	4081	5	0.5428	1	0.5428	0.542789101600647	0.542789101600647
193	13518	2501	12	0.5449	0	0.5449	0.5448724627494812	0.5448724627494812
193	13519	2502	12	0.5345	0	0.5345	0.5345081090927124	0.5345081090927124
193	13520	1308	12	0.4821	0	0.4821	0.48211076855659485	0.48211076855659485
193	13521	1255	12	0.4802	0	0.4802	0.4801517426967621	0.4801517426967621
193	13522	1517	12	0.466	0	0.466	0.4660003185272217	0.4660003185272217
193	13523	1965	12	0.4506	1	0.4506	0.4505760073661804	0.4505760073661804
193	13524	186	12	0.6104	1	0.6104	0.6104289889335632	0.6104289889335632
193	13525	3271	12	0.7511	1	0.7511	0.7510611414909363	0.7510611414909363
194	13527	6214	17	0.4512	1	0.4512	0.45119574666023254	0.45119574666023254
194	13528	2961	17	0.7634	0	0.7634	0.7634193301200867	0.7634193301200867
194	13529	4279	17	0.609	1	0.609	0.6089580059051514	0.6089580059051514
194	13530	5374	17	0.7928	1	0.7928	0.7927619218826294	0.7927619218826294
194	13531	8049	17	0.7708	1	0.7708	0.770797073841095	0.770797073841095
194	13532	10641	19	0.2378	0	0.2378	0.23782454431056976	0.23782454431056976
194	13533	6319	19	0.2287	0	0.2287	0.22866667807102203	0.22866667807102203
194	13534	7175	19	0.2576	0	0.2576	0.257569283246994	0.257569283246994
194	13535	2813	19	0.1542	0	0.1542	0.15423600375652313	0.15423600375652313
194	13536	7567	19	0.1063	0	0.1063	0.10626610368490219	0.10626610368490219
194	13537	965	12	0.3715	0	0.3715	0.371470183134079	0.371470183134079
194	13538	5263	12	0.3456	0	0.3456	0.34556564688682556	0.34556564688682556
194	13539	1514	12	0.2986	0	0.2986	0.29862180352211	0.29862180352211
194	13540	2254	12	0.2406	0	0.2406	0.24062104523181915	0.24062104523181915
194	13541	3303	12	0.1801	0	0.1801	0.1800687462091446	0.1800687462091446
194	13542	2951	12	0.1317	0	0.1317	0.13168373703956604	0.13168373703956604
194	13543	2253	12	0.1019	1	0.1019	0.1018662378191948	0.1018662378191948
194	13544	6311	19	0.0381	0	0.0381	0.03811086714267731	0.03811086714267731
194	13545	6216	19	0.0451	0	0.0451	0.04509164020419121	0.04509164020419121
194	13546	5379	19	0.0578	0	0.0578	0.057797208428382874	0.057797208428382874
194	13547	5380	19	0.0381	0	0.0381	0.03812899813055992	0.03812899813055992
194	13548	2313	19	0.0275	0	0.0275	0.02753354050219059	0.02753354050219059
194	13549	196	19	0.0218	0	0.0218	0.021831152960658073	0.021831152960658073
194	13550	2646	19	0.0192	0	0.0192	0.01922246254980564	0.01922246254980564
194	13551	5473	19	0.018	0	0.018	0.01799779385328293	0.01799779385328293
195	13553	786	4	0.6901	0	0.6901	0.6901328563690186	0.6901328563690186
195	13554	947	4	0.7211	1	0.7211	0.7211194634437561	0.7211194634437561
195	13555	1288	4	0.8584	1	0.8584	0.8584280610084534	0.8584280610084534
195	13556	1143	4	0.9167	1	0.9167	0.9167322516441345	0.9167322516441345
195	13557	10534	2	0.9024	1	0.9024	0.9024249911308289	0.9024249911308289
195	13558	4449	11	0.9763	1	0.9763	0.9762755036354065	0.9762755036354065
195	13559	14094,14094	11,4	0.9727,0.9333	1	0.953	0.9529840052127838	0.9529840052127838
195	13560	763	0	0.5598	0	0.5598	0.5597633719444275	0.5597633719444275
195	13561	2222	0	0.6376	0	0.6376	0.6375675201416016	0.6375675201416016
195	13562	2230	0	0.5987	0	0.5987	0.5987295508384705	0.5987295508384705
195	13563	764	0	0.4788	1	0.4788	0.4787837266921997	0.4787837266921997
195	13564	3296	0	0.6569	1	0.6569	0.6569139361381531	0.6569139361381531
195	13565	4083	1	0.8106	1	0.8106	0.8105901479721069	0.8105901479721069
195	13566	35	4	0.8017	1	0.8017	0.8017460703849792	0.8017460703849792
195	13567	37	4	0.9012	1	0.9012	0.90116947889328	0.90116947889328
195	13568	36	4	0.9082	1	0.9082	0.9081606268882751	0.9081606268882751
195	13569	33	4	0.9159	1	0.9159	0.9158585071563721	0.9158585071563721
195	13570	34	4	0.9191	1	0.9191	0.919142484664917	0.919142484664917
195	13571	783	1	0.746	1	0.746	0.7459743618965149	0.7459743618965149
195	13572	951	9	0.7189	1	0.7189	0.7189013957977295	0.7189013957977295
195	13573	5190	12	0.7519	1	0.7519	0.7518704533576965	0.7518704533576965
195	13574	4071	12	0.7728	1	0.7728	0.7727740406990051	0.7727740406990051
195	13575	2943	12	0.7684	1	0.7684	0.7683841586112976	0.7683841586112976
195	13576	12177	12	0.7232	1	0.7232	0.7232133746147156	0.7232133746147156
195	13577	1522	12	0.7066	0	0.7066	0.7065908908843994	0.7065908908843994
195	13578	46	12	0.6833	1	0.6833	0.6832643151283264	0.6832643151283264
195	13579	3271	12	0.7335	0	0.7335	0.7334569692611694	0.7334569692611694
195	13580	1965	12	0.7185	0	0.7185	0.7184504866600037	0.7184504866600037
195	13581	793	12	0.6784	1	0.6784	0.6784308552742004	0.6784308552742004
195	13582	10848	17	0.802	1	0.802	0.8020333647727966	0.8020333647727966
195	13583	2309	18	0.8288	1	0.8288	0.8288200497627258	0.8288200497627258
195	13584	3201	30	0.7456	1	0.7456	0.7455794215202332	0.7455794215202332
195	13585	2845	30	0.8269	1	0.8269	0.8268513679504395	0.8268513679504395
195	13586	3510	30	0.8674	0	0.8674	0.8673864603042603	0.8673864603042603
195	13587	2752	30	0.8574	0	0.8574	0.8574217557907104	0.8574217557907104
195	13588	1837	30	0.8115	1	0.8115	0.8115298748016357	0.8115298748016357
195	13589	2584	30	0.8699	1	0.8699	0.8699037432670593	0.8699037432670593
195	13590	4678	30	0.8863	1	0.8863	0.8862744569778442	0.8862744569778442
195	13591	3508	30	0.9118	1	0.9118	0.9118453860282898	0.9118453860282898
195	13592	265	30	0.9304	1	0.9304	0.9303826093673706	0.9303826093673706
195	13593	9014	66	0.6852	1	0.6852	0.6852246522903442	0.6852246522903442
195	13594	2088	62	0.7549	0	0.7549	0.7548545002937317	0.7548545002937317
195	13595	8315	62	0.7476	1	0.7476	0.7476428151130676	0.7476428151130676
195	13596	8316	62	0.8449	1	0.8449	0.8448867201805115	0.8448867201805115
195	13597	8317	62	0.8668	0	0.8668	0.866818904876709	0.866818904876709
195	13598	999	26	0.7324	1	0.7324	0.7323899865150452	0.7323899865150452
195	13599	3293,3293	11,55	0.9354,0.7324	0	0.8339	0.8339180946350098	0.8339180946350098
195	13600	15012,15012	11,55	0.9347,0.7512	1	0.843	0.8429683744907379	0.8429683744907379
195	13601	2937,2937	11,55	0.9622,0.7772	0	0.8697	0.8697093725204468	0.8697093725204468
195	13602	2386	11	0.955	1	0.955	0.9549968242645264	0.9549968242645264
195	13603	4478,4478	11,55	0.9701,0.7172	1	0.8437	0.8436580896377563	0.8436580896377563
195	13604	13749,13749	11,4	0.9775,0.8932	1	0.9353	0.9353488683700562	0.9353488683700562
195	13605	3038,3038	11,55	0.9846,0.8146	1	0.8996	0.8996287882328033	0.8996287882328033
195	13606	1325	5	0.8353	1	0.8353	0.8352752923965454	0.8352752923965454
195	13607	0	0	0.7744	1	0.7744	0.7744302749633789	0.7744302749633789
195	13608	8398	1	0.7744	1	0.7744	0.7744436860084534	0.7744436860084534
195	13609	3411	1	0.8404	0	0.8404	0.8404384851455688	0.8404384851455688
195	13610	5145	1	0.8605	1	0.8605	0.860521674156189	0.860521674156189
195	13611	4105	1	0.9156	1	0.9156	0.9156141877174377	0.9156141877174377
195	13612	3288	1	0.9136	1	0.9136	0.9136481285095215	0.9136481285095215
195	13613	1283	1	0.8897	1	0.8897	0.8896602988243103	0.8896602988243103
195	13614	177	4	0.8966	1	0.8966	0.8966024518013	0.8966024518013
195	13615	1300	4	0.936	1	0.936	0.9360070824623108	0.9360070824623108
195	13616	1024	4	0.9442	1	0.9442	0.9442294239997864	0.9442294239997864
195	13617	786	4	0.9456	1	0.9456	0.9456328749656677	0.9456328749656677
195	13618	36	4	0.9467	1	0.9467	0.9467002749443054	0.9467002749443054
195	13619	10192	9	0.8399	0	0.8399	0.8399233818054199	0.8399233818054199
195	13620	5259	9	0.8384	0	0.8384	0.838350236415863	0.838350236415863
195	13621	3887	9	0.8144	1	0.8144	0.8144252896308899	0.8144252896308899
195	13622	4718	9	0.8844	1	0.8844	0.8844068050384521	0.8844068050384521
195	13623	1301	9	0.9335	1	0.9335	0.9334650635719299	0.9334650635719299
195	13624	4270	12	0.8793	1	0.8793	0.8793206214904785	0.8793206214904785
195	13625	3154	12	0.8988	1	0.8988	0.8987798690795898	0.8987798690795898
195	13626	1509	12	0.8921	1	0.8921	0.8921058773994446	0.8921058773994446
195	13627	5040	12	0.8673	1	0.8673	0.8673349618911743	0.8673349618911743
195	13628	4275	12	0.8587	0	0.8587	0.8587109446525574	0.8587109446525574
195	13629	15010	12	0.8372	1	0.8372	0.8371677398681641	0.8371677398681641
195	13630	792	12	0.864	1	0.864	0.863974928855896	0.863974928855896
195	13631	5955	12	0.9109	1	0.9109	0.9108946919441223	0.9108946919441223
195	13632	3271	12	0.8714	1	0.8714	0.8714041113853455	0.8714041113853455
195	13633	47,47	14,13	0.4597,0.5582	1	0.5089	0.5581898093223572	0.45967498421669006
195	13634	5957	15	0.4371	0	0.4371	0.43710213899612427	0.43710213899612427
195	13635	5906	15	0.7149	0	0.7149	0.71489417552948	0.71489417552948
195	13636	14989	15	0.6288	1	0.6288	0.6288354396820068	0.6288354396820068
195	13637	1131	15	0.8995	1	0.8995	0.8994961977005005	0.8994961977005005
195	13638	2290	15	0.8627	0	0.8627	0.8627263903617859	0.8627263903617859
195	13639	2955	15	0.8382	1	0.8382	0.8381555080413818	0.8381555080413818
195	13640	6454	16	0.8896	1	0.8896	0.8896288275718689	0.8896288275718689
195	13641	8996	17	0.8246	1	0.8246	0.8245913982391357	0.8245913982391357
195	13642	1228	2	0.8574	1	0.8574	0.8574175238609314	0.8574175238609314
195	13643	4284	2	0.9049	1	0.9049	0.9048985838890076	0.9048985838890076
195	13644	3841	18	0.8142	1	0.8142	0.8141761422157288	0.8141761422157288
195	13645	2971	19	0.3014	0	0.3014	0.301399290561676	0.301399290561676
195	13646	2814	19	0.4636	0	0.4636	0.463617205619812	0.463617205619812
195	13647	5269	19	0.5437	1	0.5437	0.5436820387840271	0.5436820387840271
195	13648	6319	19	0.7363	1	0.7363	0.7363321185112	0.7363321185112
195	13649	8538	19	0.7856	1	0.7856	0.7855861186981201	0.7855861186981201
195	13650	1321	20	0.4065	1	0.4065	0.4064699411392212	0.4064699411392212
195	13651	1017	20	0.7929	1	0.7929	0.7928846478462219	0.7928846478462219
195	13652	1988	20	0.8802	1	0.8802	0.8801623582839966	0.8801623582839966
195	13653	3680	21	0.4075	1	0.4075	0.4074940085411072	0.4074940085411072
195	13654	1780	21	0.648	0	0.648	0.6480484008789062	0.6480484008789062
195	13655	69	21	0.5455	0	0.5455	0.5454674363136292	0.5454674363136292
195	13656	3617	21	0.7193	1	0.7193	0.7192902565002441	0.7192902565002441
195	13657	205	21	0.785	1	0.785	0.7850440144538879	0.7850440144538879
195	13658	66	21	0.8191	1	0.8191	0.8191446661949158	0.8191446661949158
195	13659	160	21	0.8092	1	0.8092	0.8091949820518494	0.8091949820518494
195	13660	3777	21	0.8517	1	0.8517	0.8516744375228882	0.8516744375228882
195	13661	5847	2	0.9266	1	0.9266	0.9266034960746765	0.9266034960746765
195	13662	4709	2	0.9334	1	0.9334	0.9333851933479309	0.9333851933479309
195	13663	4580	5	0.9184	1	0.9184	0.9184408783912659	0.9184408783912659
195	13664	2527	22	0.3661	1	0.3661	0.36613333225250244	0.36613333225250244
195	13665	214	22	0.5945	1	0.5945	0.5944579839706421	0.5944579839706421
195	13666	1792	22	0.6708	0	0.6708	0.6708379983901978	0.6708379983901978
195	13667	77	22	0.8339	1	0.8339	0.8339229822158813	0.8339229822158813
195	13668	1094	22	0.8741	1	0.8741	0.8741270899772644	0.8741270899772644
195	13669	1710	22	0.8987	1	0.8987	0.8986697196960449	0.8986697196960449
195	13670	1794	3	0.8381	1	0.8381	0.8380789756774902	0.8380789756774902
195	13671	9239	3	0.8714	1	0.8714	0.8713994026184082	0.8713994026184082
195	13672	5080	2	0.913	1	0.913	0.9130082130432129	0.9130082130432129
195	13673	16019,16019	23,9	0.9642,0.8994	0	0.9318	0.9318421185016632	0.9318421185016632
195	13674	10943,10943	23,9	0.8153,0.852	1	0.8337	0.833675354719162	0.833675354719162
195	13675	3854,3854	23,9	0.9474,0.9127	1	0.9301	0.9300878942012787	0.9300878942012787
195	13676	10941,10941	23,9	0.9556,0.9194	1	0.9375	0.9375366270542145	0.9375366270542145
195	13677	5970	9	0.924	1	0.924	0.9240055084228516	0.9240055084228516
195	13678	12024	9	0.9494	1	0.9494	0.9493643641471863	0.9493643641471863
195	13679	1345	23	0.9799	1	0.9799	0.9798653721809387	0.9798653721809387
195	13680	829	23	0.9624	1	0.9624	0.96235191822052	0.96235191822052
195	13681	1548	23	0.9761	1	0.9761	0.976121187210083	0.976121187210083
195	13682	827	23	0.9733	1	0.9733	0.9733223915100098	0.9733223915100098
195	13683	810	23	0.9747	1	0.9747	0.974682629108429	0.974682629108429
195	13684	3914	23	0.9748	1	0.9748	0.9747626185417175	0.9747626185417175
195	13685	14834	8	0.7832	1	0.7832	0.7832418084144592	0.7832418084144592
195	13686	17158	8	0.8517	1	0.8517	0.8516906499862671	0.8516906499862671
195	13687	13301,13301,13301	25,24,8	0.9865,0.9992,0.8514	1	0.9457	0.9456862608591715	0.9456862608591715
195	13688	3334,3334,3334	25,24,8	0.9649,0.9902,0.7285	1	0.8945	0.8945315082867941	0.8945315082867941
195	13689	2571,2571,2571	25,24,8	0.9689,0.9916,0.772	1	0.9109	0.9108565847078959	0.9108565847078959
195	13690	6197,6197,6197	25,24,8	0.9716,0.9921,0.8016	1	0.9218	0.9217569430669149	0.9217569430669149
195	13691	13766,13766,13766	25,24,8	0.9728,0.9918,0.821	1	0.9285	0.9285160104433695	0.9285160104433695
195	13692	12269	26	0.7184	1	0.7184	0.7184419631958008	0.7184419631958008
195	13693	2338	10	0.8831	0	0.8831	0.8831478357315063	0.8831478357315063
195	13694	2339	10	0.6629	1	0.6629	0.6629272103309631	0.6629272103309631
195	13695	2354	10	0.8717	1	0.8717	0.8717469573020935	0.8717469573020935
195	13696	2025	10	0.8843	1	0.8843	0.8842500448226929	0.8842500448226929
195	13697	10089	10	0.8755	1	0.8755	0.8754820227622986	0.8754820227622986
195	13698	23	10	0.881	1	0.881	0.881041944026947	0.881041944026947
195	13699	2347	26	0.7691	1	0.7691	0.7690756320953369	0.7690756320953369
195	13700	1817	26	0.768	0	0.768	0.7679741978645325	0.7679741978645325
195	13701	1818	26	0.6324	1	0.6324	0.6324200630187988	0.6324200630187988
195	13702	1819	26	0.851	1	0.851	0.8509929776191711	0.8509929776191711
195	13703	1820	26	0.7883	1	0.7883	0.7883308529853821	0.7883308529853821
195	13704	2835	26	0.7996	1	0.7996	0.7996256947517395	0.7996256947517395
195	13705	107	25	0.8891	1	0.8891	0.889056384563446	0.889056384563446
195	13706	3925	25	0.8896	1	0.8896	0.8896130323410034	0.8896130323410034
195	13707	1054	25	0.925	1	0.925	0.9249979853630066	0.9249979853630066
195	13708	2028	25	0.9461	1	0.9461	0.9460731148719788	0.9460731148719788
195	13709	1564	25	0.9572	1	0.9572	0.957217276096344	0.957217276096344
195	13710	5293	15	0.7136	0	0.7136	0.7136244773864746	0.7136244773864746
195	13711	4765	15	0.8598	1	0.8598	0.8597906827926636	0.8597906827926636
195	13712	2551	15	0.894	1	0.894	0.894015371799469	0.894015371799469
195	13713	908	15	0.9012	1	0.9012	0.9011974334716797	0.9011974334716797
195	13714	3927	27	0.6315	1	0.6315	0.6314663887023926	0.6314663887023926
195	13715	2747	28	0.8571	1	0.8571	0.8570960164070129	0.8570960164070129
195	13716	3642	28	0.8277	1	0.8277	0.8276565670967102	0.8276565670967102
195	13717	1265	28	0.8508	0	0.8508	0.850777804851532	0.850777804851532
195	13718	2614	28	0.7637	1	0.7637	0.7637125253677368	0.7637125253677368
195	13719	2580	28	0.8265	1	0.8265	0.8264615535736084	0.8264615535736084
195	13720	2579	28	0.9002	1	0.9002	0.9002241492271423	0.9002241492271423
196	13722	4161	57	0.5174	0	0.5174	0.5173867344856262	0.5173867344856262
196	13723	9861	57	0.3629	0	0.3629	0.36285504698753357	0.36285504698753357
196	13724	15588	2	0.3059	0	0.3059	0.30586695671081543	0.30586695671081543
196	13725	15589	2	0.265	1	0.265	0.2650153934955597	0.2650153934955597
196	13726	15590	2	0.6712	1	0.6712	0.6712492108345032	0.6712492108345032
196	13727	15591	2	0.7287	1	0.7287	0.7287012338638306	0.7287012338638306
196	13728	4065	5	0.5192	1	0.5192	0.5192338824272156	0.5192338824272156
196	13729	6458	5	0.6189	1	0.6189	0.618877649307251	0.618877649307251
196	13730	2239	5	0.6451	1	0.6451	0.6450920104980469	0.6450920104980469
196	13731	3371	5	0.6657	1	0.6657	0.6657025218009949	0.6657025218009949
196	13732	3068	5	0.6762	1	0.6762	0.6762467622756958	0.6762467622756958
196	13733	2923	5	0.6854	1	0.6854	0.6854450702667236	0.6854450702667236
196	13734	15592	5	0.6917	1	0.6917	0.6917102336883545	0.6917102336883545
196	13735	15593	5	0.6966	1	0.6966	0.6965625882148743	0.6965625882148743
196	13736	15594	5	0.7004	1	0.7004	0.7004092335700989	0.7004092335700989
196	13737	14915	2	0.8275	0	0.8275	0.827455461025238	0.827455461025238
196	13738	1281	2	0.7526	0	0.7526	0.7525862455368042	0.7525862455368042
196	13739	5240	2	0.6897	0	0.6897	0.6897084712982178	0.6897084712982178
196	13740	3423	2	0.6375	1	0.6375	0.6374871730804443	0.6374871730804443
196	13741	13633	2	0.779	1	0.779	0.7790417671203613	0.7790417671203613
196	13742	14071	2	0.8025	0	0.8025	0.8024657964706421	0.8024657964706421
196	13743	2704	2	0.7661	1	0.7661	0.7660773992538452	0.7660773992538452
196	13744	6518	2	0.8533	0	0.8533	0.8532894253730774	0.8532894253730774
196	13745	3909	2	0.8047	1	0.8047	0.8046971559524536	0.8046971559524536
196	13746	80	2	0.8756	1	0.8756	0.875641942024231	0.875641942024231
196	13747	1993	2	0.8954	1	0.8954	0.8953706622123718	0.8953706622123718
196	13748	975	2	0.9007	1	0.9007	0.9006779193878174	0.9006779193878174
196	13749	3322	2	0.9091	1	0.9091	0.9091299176216125	0.9091299176216125
196	13750	3872	18	0.6609	1	0.6609	0.6608784198760986	0.6608784198760986
196	13751	15380	18	0.7481	1	0.7481	0.7481375336647034	0.7481375336647034
196	13752	15595	18	0.7823	1	0.7823	0.78228360414505	0.78228360414505
197	13754	1176	0	0.3803	0	0.3803	0.38034239411354065	0.38034239411354065
197	13755	763	0	0.2605	0	0.2605	0.2605491280555725	0.2605491280555725
