orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
107	6658	9147	62	0.4147	0	0.4147	0.41467761993408203	0.41467761993408203
107	6659	9148	62	0.3619	1	0.3619	0.3619074523448944	0.3619074523448944
107	6660	642	62	0.4638	0	0.4638	0.463815301656723	0.463815301656723
107	6661	643	62	0.3591	0	0.3591	0.35909542441368103	0.35909542441368103
107	6662	644	62	0.3534	0	0.3534	0.35342538356781006	0.35342538356781006
107	6663	645	62	0.3271	0	0.3271	0.32711273431777954	0.32711273431777954
107	6664	5237	62	0.2963	0	0.2963	0.2962673604488373	0.2962673604488373
107	6665	674	62	0.2688	1	0.2688	0.2688400447368622	0.2688400447368622
107	6666	12797,12797	23,9	0.6212,0.3469	0	0.484	0.621188223361969	0.34688466787338257
107	6667	8925,8925	23,9	0.4772,0.3618	0	0.4195	0.41951459646224976	0.41951459646224976
107	6668	57	20	0.1315	0	0.1315	0.1315217912197113	0.1315217912197113
107	6669	4735	20	0.1249	0	0.1249	0.1248820498585701	0.1248820498585701
107	6670	2974	20	0.1093	0	0.1093	0.10931264609098434	0.10931264609098434
107	6671	59	20	0.0977	0	0.0977	0.09774180501699448	0.09774180501699448
107	6672	1986	20	0.0903	0	0.0903	0.09025531262159348	0.09025531262159348
107	6673	1988	20	0.0854	0	0.0854	0.08535997569561005	0.08535997569561005
107	6674	5888	62	0.2442	0	0.2442	0.24416503310203552	0.24416503310203552
107	6675	1426	62	0.2162	0	0.2162	0.21617652475833893	0.21617652475833893
107	6676	6565	62	0.2011	0	0.2011	0.2010711133480072	0.2010711133480072
107	6677	448	62	0.1921	1	0.1921	0.19212131202220917	0.19212131202220917
107	6678	6054	62	0.3732	0	0.3732	0.3731692135334015	0.3731692135334015
107	6679	9669	62	0.3017	1	0.3017	0.30171895027160645	0.30171895027160645
107	6680	9670	62	0.4478	1	0.4478	0.44781115651130676	0.44781115651130676
107	6681	9671	62	0.5074	0	0.5074	0.5074250102043152	0.5074250102043152
107	6682	6048	62	0.4438	0	0.4438	0.4438076317310333	0.4438076317310333
107	6683	8325	62	0.3865	1	0.3865	0.38652661442756653	0.38652661442756653
107	6684	8326	62	0.4846	0	0.4846	0.48460128903388977	0.48460128903388977
107	6685	8327	62	0.361	0	0.361	0.3610299825668335	0.3610299825668335
107	6686	5573	62	0.3306	0	0.3306	0.33058813214302063	0.33058813214302063
107	6687	5568	62	0.2935	0	0.2935	0.2935275733470917	0.2935275733470917
107	6688	667	62	0.2611	0	0.2611	0.2610892355442047	0.2610892355442047
107	6689	5574	62	0.2363	0	0.2363	0.23627448081970215	0.23627448081970215
107	6690	6049	62	0.219	0	0.219	0.21898482739925385	0.21898482739925385
107	6691	3382	62	0.2065	0	0.2065	0.20650580525398254	0.20650580525398254
107	6692	8585	62	0.1963	1	0.1963	0.1962793618440628	0.1962793618440628
107	6693	8586	62	0.35	1	0.35	0.35001230239868164	0.35001230239868164
107	6694	8587	62	0.3861	0	0.3861	0.3860778212547302	0.3860778212547302
107	6695	641	62	0.3905	0	0.3905	0.39050936698913574	0.39050936698913574
107	6696	647	62	0.3431	0	0.3431	0.34309419989585876	0.34309419989585876
107	6697	7225	62	0.2955	1	0.2955	0.2955212891101837	0.2955212891101837
107	6698	715	72	0.3395	0	0.3395	0.3395277261734009	0.3395277261734009
107	6699	716	72	0.1869	0	0.1869	0.18694351613521576	0.18694351613521576
107	6700	717	72	0.3313	0	0.3313	0.3312879204750061	0.3312879204750061
107	6701	718	72	0.3549	0	0.3549	0.3549327254295349	0.3549327254295349
107	6702	1885	72	0.3393	0	0.3393	0.3393285572528839	0.3393285572528839
107	6703	4811	72	0.3097	0	0.3097	0.3097408711910248	0.3097408711910248
107	6704	4812	72	0.279	0	0.279	0.27896323800086975	0.27896323800086975
107	6705	4813	72	0.2478	0	0.2478	0.24779528379440308	0.24779528379440308
107	6706	1907	72	0.22	0	0.22	0.22004160284996033	0.22004160284996033
107	6707	1908	72	0.1955	0	0.1955	0.19549517333507538	0.19549517333507538
107	6708	1909	72	0.1744	0	0.1744	0.174433633685112	0.174433633685112
107	6709	1910	72	0.1568	0	0.1568	0.15677309036254883	0.15677309036254883
107	6710	542	72	0.1416	0	0.1416	0.1416206657886505	0.1416206657886505
107	6711	6089	72	0.1268	0	0.1268	0.12679331004619598	0.12679331004619598
107	6712	6090	72	0.1126	0	0.1126	0.11255336552858353	0.11255336552858353
107	6713	6091	72	0.1021	0	0.1021	0.10206679999828339	0.10206679999828339
107	6714	1878	72	0.095	0	0.095	0.0950295552611351	0.0950295552611351
107	6715	1879	72	0.0903	0	0.0903	0.09026020765304565	0.09026020765304565
107	6716	1880	72	0.0869	1	0.0869	0.08685183525085449	0.08685183525085449
107	6717	1881	72	0.2454	0	0.2454	0.24538157880306244	0.24538157880306244
107	6718	4834	72	0.1476	0	0.1476	0.14759515225887299	0.14759515225887299
107	6719	4835	72	0.3151	0	0.3151	0.31510403752326965	0.31510403752326965
107	6720	4836	72	0.3457	0	0.3457	0.34574005007743835	0.34574005007743835
107	6721	4837	72	0.326	0	0.326	0.3259917199611664	0.3259917199611664
107	6722	1894	72	0.2802	0	0.2802	0.28020527958869934	0.28020527958869934
107	6723	1895	72	0.2459	0	0.2459	0.24592572450637817	0.24592572450637817
107	6724	1896	72	0.2148	0	0.2148	0.2147839218378067	0.2147839218378067
107	6725	1897	72	0.1884	0	0.1884	0.18836283683776855	0.18836283683776855
107	6726	5442	72	0.1646	1	0.1646	0.16459223628044128	0.16459223628044128
107	6727	1911	72	0.2872	0	0.2872	0.2871643900871277	0.2871643900871277
107	6728	4831	72	0.1733	0	0.1733	0.17327304184436798	0.17327304184436798
107	6729	4832	72	0.3507	1	0.3507	0.3506690263748169	0.3506690263748169
107	6730	4833	72	0.4357	0	0.4357	0.43567678332328796	0.43567678332328796
107	6731	3740	72	0.2069	1	0.2069	0.2068662792444229	0.2068662792444229
107	6732	8140	72	0.4151	1	0.4151	0.41505587100982666	0.41505587100982666
107	6733	11113	66	0.5363	0	0.5363	0.5362557768821716	0.5362557768821716
107	6734	7961	66	0.3974	0	0.3974	0.39736124873161316	0.39736124873161316
107	6735	3146	66	0.39	0	0.39	0.38996902108192444	0.38996902108192444
107	6736	11748	66	0.3801	0	0.3801	0.3800564110279083	0.3800564110279083
107	6737	11114	66	0.3772	1	0.3772	0.3772459328174591	0.3772459328174591
107	6738	8678	66	0.5517	1	0.5517	0.5516642928123474	0.5516642928123474
107	6739	9605	66	0.5956	1	0.5956	0.5956365466117859	0.5956365466117859
107	6740	9252	66	0.5999	1	0.5999	0.5999388098716736	0.5999388098716736
107	6741	15850	66	0.6003	1	0.6003	0.6002914905548096	0.6002914905548096
107	6742	15768	66	0.6018	1	0.6018	0.6017723679542542	0.6017723679542542
107	6743	12474	65	0.3964	0	0.3964	0.3964047431945801	0.3964047431945801
107	6744	11721	65	0.4094	0	0.4094	0.40942490100860596	0.40942490100860596
107	6745	7575	65	0.2982	0	0.2982	0.2981565594673157	0.2981565594673157
107	6746	2098	65	0.2593	0	0.2593	0.2593274712562561	0.2593274712562561
107	6747	7576	65	0.2161	0	0.2161	0.21611416339874268	0.21611416339874268
107	6748	4265	65	0.2007	1	0.2007	0.20067855715751648	0.20067855715751648
107	6749	10865	65	0.3742	0	0.3742	0.3742355406284332	0.3742355406284332
107	6750	7577	65	0.34	0	0.34	0.3399985432624817	0.3399985432624817
107	6751	9251	65	0.2654	1	0.2654	0.26540979743003845	0.26540979743003845
107	6752	7743	65	0.4125	1	0.4125	0.412455677986145	0.412455677986145
107	6753	3736	72	0.3346	0	0.3346	0.3345990777015686	0.3345990777015686
107	6754	3737	72	0.1925	0	0.1925	0.19248546659946442	0.19248546659946442
107	6755	3738	72	0.5424	1	0.5424	0.5423812866210938	0.5423812866210938
107	6756	3739	72	0.622	0	0.622	0.6219803690910339	0.6219803690910339
107	6757	1898	72	0.2673	0	0.2673	0.2673119902610779	0.2673119902610779
107	6758	1899	72	0.4878	0	0.4878	0.4878341555595398	0.4878341555595398
107	6759	1900	72	0.5602	0	0.5602	0.5601752996444702	0.5601752996444702
107	6760	1901	72	0.5659	0	0.5659	0.5658894181251526	0.5658894181251526
107	6761	538	72	0.5202	1	0.5202	0.5201970934867859	0.5201970934867859
107	6762	4824	72	0.514	1	0.514	0.5140202045440674	0.5140202045440674
107	6763	1906	72	0.3537	1	0.3537	0.3536992073059082	0.3536992073059082
107	6764	11402	65	0.4496	1	0.4496	0.4495663046836853	0.4495663046836853
107	6765	3463	25	0.7762	1	0.7762	0.7762297987937927	0.7762297987937927
107	6766	13670	25	0.727	1	0.727	0.7270030975341797	0.7270030975341797
107	6767	13294	25	0.7588	1	0.7588	0.7588081955909729	0.7588081955909729
107	6768	13723	25	0.7832	1	0.7832	0.7831889986991882	0.7831889986991882
107	6769	14959	18	0.7897	0	0.7897	0.7896615862846375	0.7896615862846375
107	6770	15382	18	0.7473	0	0.7473	0.7472743988037109	0.7472743988037109
107	6771	15524	18	0.7336	0	0.7336	0.7335765957832336	0.7335765957832336
107	6772	15449	18	0.6687	0	0.6687	0.668709933757782	0.668709933757782
107	6773	2464	18	0.5978	1	0.5978	0.5977805852890015	0.5977805852890015
107	6774	14864	18	0.7472	1	0.7472	0.7472402453422546	0.7472402453422546
107	6775	15517	18	0.8089	1	0.8089	0.8089269995689392	0.8089269995689392
107	6776	15399	18	0.8185	1	0.8185	0.8185341358184814	0.8185341358184814
107	6777	14835	6	0.6798	0	0.6798	0.6798006892204285	0.6798006892204285
107	6778	15458	6	0.679	0	0.679	0.6789541840553284	0.6789541840553284
107	6779	15457	6	0.4461	1	0.4461	0.4461301267147064	0.4461301267147064
107	6780	6231	6	0.6241	1	0.6241	0.6241062879562378	0.6241062879562378
107	6781	3867	6	0.78	1	0.78	0.7799652218818665	0.7799652218818665
107	6782	3197	6	0.7383	0	0.7383	0.7383324503898621	0.7383324503898621
107	6783	4187	6	0.7114	1	0.7114	0.7113940715789795	0.7113940715789795
107	6784	4189	6	0.6578	1	0.6578	0.6577576398849487	0.6577576398849487
107	6785	14350	6	0.8244	1	0.8244	0.8244146704673767	0.8244146704673767
107	6786	15445	6	0.7536	1	0.7536	0.7535566687583923	0.7535566687583923
107	6787	2033	25	0.8152	0	0.8152	0.8152275681495667	0.8152275681495667
107	6788	1567	25	0.6781	1	0.6781	0.6780978441238403	0.6780978441238403
107	6789	2034	25	0.7822	1	0.7822	0.782234251499176	0.782234251499176
107	6790	244	25	0.7956	1	0.7956	0.7956063151359558	0.7956063151359558
107	6791	1002	25	0.7755	1	0.7755	0.7755177617073059	0.7755177617073059
107	6792	4454	18	0.7948	0	0.7948	0.79482501745224	0.79482501745224
107	6793	7374	18	0.7674	1	0.7674	0.7673627138137817	0.7673627138137817
107	6794	4571	18	0.806	0	0.806	0.8060137033462524	0.8060137033462524
107	6795	11102	18	0.8337	1	0.8337	0.8336501717567444	0.8336501717567444
107	6796	13415	18	0.8106	1	0.8106	0.8105509877204895	0.8105509877204895
107	6797	53	18	0.8612	1	0.8612	0.8612343668937683	0.8612343668937683
107	6798	3484	18	0.8439	1	0.8439	0.8439291715621948	0.8439291715621948
107	6799	15851	62	0.5617	1	0.5617	0.5617133378982544	0.5617133378982544
107	6800	1462	62	0.5605	1	0.5605	0.560473620891571	0.560473620891571
107	6801	9734	62	0.5744	1	0.5744	0.5744152665138245	0.5744152665138245
107	6802	12631	62	0.5866	1	0.5866	0.5865948796272278	0.5865948796272278
107	6803	9881,9881	68,67	0.9965,0.3635	0	0.68	0.9964900612831116	0.36354100704193115
107	6804	15825,15825	68,67	0.0717,0.3277	1	0.1997	0.19971928745508194	0.19971928745508194
107	6805	6173,6173	68,67	0.9955,0.4021	1	0.6988	0.9955255389213562	0.4020777642726898
107	6806	721,721	68,67	0.9983,0.4668	1	0.7325	0.9982616305351257	0.4668061435222626
107	6807	720,720	68,67	0.9983,0.514	0	0.7562	0.756191074848175	0.756191074848175
107	6808	2780,2780	68,67	0.0659,0.3619	0	0.2139	0.21392019093036652	0.21392019093036652
107	6809	15836,15836	68,67	0.0214,0.2865	1	0.154	0.15396433882415295	0.15396433882415295
107	6810	10098,10098	68,67	0.9942,0.4076	1	0.7009	0.9942313432693481	0.40759241580963135
107	6811	15852,15852	68,67	0.9984,0.4802	0	0.7393	0.9983968138694763	0.4802486002445221
107	6812	4883,4883	68,67	0.0703,0.3669	0	0.2186	0.21863369271159172	0.21863369271159172
107	6813	15811,15811	68,67	0.0221,0.3047	0	0.1634	0.1633866624906659	0.1633866624906659
107	6814	9025,9025	68,67	0.0153,0.2884	0	0.1519	0.15185742732137442	0.15185742732137442
107	6815	727,727	68,67	0.0151,0.2819	0	0.1485	0.14849323919042945	0.14849323919042945
107	6816	13212,13212	68,67	0.0162,0.2779	1	0.147	0.1470268750563264	0.1470268750563264
107	6817	2789,2789	68,67	0.9916,0.4075	0	0.6996	0.991592288017273	0.40753644704818726
107	6818	732,732	68,67	0.0762,0.3604	0	0.2183	0.2183031216263771	0.2183031216263771
107	6819	2383,2383	68,67	0.0271,0.3039	1	0.1655	0.16550586558878422	0.16550586558878422
107	6820	1465,1465	68,67	0.9911,0.3953	0	0.6932	0.991096019744873	0.39528781175613403
107	6821	3577,3577	68,67	0.0818,0.3678	0	0.2248	0.22478309646248817	0.22478309646248817
107	6822	10046,10046	68,67	0.028,0.3095	0	0.1687	0.16874596942216158	0.16874596942216158
108	6824	9989	62	0.4494	1	0.4494	0.4494108557701111	0.4494108557701111
108	6825	9990	62	0.6441	1	0.6441	0.6440761089324951	0.6440761089324951
108	6826	9991	62	0.645	1	0.645	0.644970715045929	0.644970715045929
108	6827	4909	62	0.4848	0	0.4848	0.4847572445869446	0.4847572445869446
108	6828	4910	62	0.6515	1	0.6515	0.6514686942100525	0.6514686942100525
108	6829	4911	62	0.7482	1	0.7482	0.7482272982597351	0.7482272982597351
108	6830	4912	62	0.7578	1	0.7578	0.7577786445617676	0.7577786445617676
108	6831	3589	62	0.4964	0	0.4964	0.4963972866535187	0.4963972866535187
108	6832	3590	62	0.7018	0	0.7018	0.7018449902534485	0.7018449902534485
109	6834	11321	0	0.7582	1	0.7582	0.7581610679626465	0.7581610679626465
109	6835	10605	0	0.8556	1	0.8556	0.8555833697319031	0.8555833697319031
109	6836	9080	0	0.8628	1	0.8628	0.862751841545105	0.862751841545105
109	6837	11878	0	0.8782	1	0.8782	0.878227710723877	0.878227710723877
109	6838	8602	1	0.8955	1	0.8955	0.895534336566925	0.895534336566925
109	6839	8605	1	0.9113	1	0.9113	0.9112604260444641	0.9112604260444641
109	6840	7650	1	0.9149	1	0.9149	0.914851188659668	0.914851188659668
109	6841	8732	1	0.9159	1	0.9159	0.9159148931503296	0.9159148931503296
109	6842	9320	1	0.9161	1	0.9161	0.9161344766616821	0.9161344766616821
109	6843	10828	16	0.8046	0	0.8046	0.8046484589576721	0.8046484589576721
109	6844	8736	16	0.7136	1	0.7136	0.7135829329490662	0.7135829329490662
109	6845	8608	16	0.7627	1	0.7627	0.762738049030304	0.762738049030304
109	6846	9326	16	0.8567	1	0.8567	0.8566964268684387	0.8566964268684387
109	6847	11444	16	0.8612	1	0.8612	0.8612228035926819	0.8612228035926819
109	6848	8193	16	0.891	1	0.891	0.8909714818000793	0.8909714818000793
109	6849	8490	17	0.7528	0	0.7528	0.7528128027915955	0.7528128027915955
109	6850	739	28	0.6164	0	0.6164	0.6164308190345764	0.6164308190345764
109	6851	2575	28	0.6178	1	0.6178	0.6177615523338318	0.6177615523338318
109	6852	5841	28	0.7403	0	0.7403	0.7402773499488831	0.7402773499488831
109	6853	2577	28	0.6577	1	0.6577	0.657684326171875	0.657684326171875
109	6854	740	28	0.7713	1	0.7713	0.7712764143943787	0.7712764143943787
109	6855	9850,9850	15,31	0.5547,0.7562	0	0.6554	0.6554430425167084	0.6554430425167084
109	6856	12255	3	0.6277	1	0.6277	0.6277062296867371	0.6277062296867371
109	6857	7660	3	0.6776	1	0.6776	0.6776199340820312	0.6776199340820312
109	6858	9090	3	0.6607	1	0.6607	0.6607357263565063	0.6607357263565063
109	6859	8353	3	0.6571	1	0.6571	0.6570965051651001	0.6570965051651001
109	6860	11699	3	0.6711	1	0.6711	0.6711049675941467	0.6711049675941467
109	6861	1575	28	0.5525	0	0.5525	0.5525239109992981	0.5525239109992981
109	6862	6660	28	0.4435	0	0.4435	0.44348445534706116	0.44348445534706116
109	6863	1265	28	0.412	0	0.412	0.41196534037590027	0.41196534037590027
109	6864	256	28	0.3547	0	0.3547	0.35466012358665466	0.35466012358665466
109	6865	3642	28	0.3182	0	0.3182	0.31816327571868896	0.31816327571868896
109	6866	1829	28	0.2869	1	0.2869	0.2868902087211609	0.2868902087211609
109	6867	6351	28	0.4129	1	0.4129	0.41286954283714294	0.41286954283714294
109	6868	2582	28	0.5574	1	0.5574	0.5574416518211365	0.5574416518211365
109	6869	7518	11	0.7503	1	0.7503	0.7503448724746704	0.7503448724746704
109	6870	7527	11	0.8645	0	0.8645	0.8645250201225281	0.8645250201225281
109	6871	7528	11	0.6983	1	0.6983	0.698272705078125	0.698272705078125
109	6872	8368	11	0.8288	0	0.8288	0.8288239240646362	0.8288239240646362
109	6873	7525	11	0.5504	1	0.5504	0.550365686416626	0.550365686416626
109	6874	7673	11	0.7529	0	0.7529	0.7529255151748657	0.7529255151748657
109	6875	7523	11	0.5702	1	0.5702	0.5702459216117859	0.5702459216117859
109	6876	7518	11	0.7534	0	0.7534	0.7533876299858093	0.7533876299858093
109	6877	7524	11	0.5826	0	0.5826	0.5825895667076111	0.5825895667076111
109	6878	8369	11	0.6249	0	0.6249	0.6248579621315002	0.6248579621315002
109	6879	7672	11	0.6757	1	0.6757	0.6757253408432007	0.6757253408432007
109	6880	7519	11	0.7562	1	0.7562	0.7562395930290222	0.7562395930290222
109	6881	7528	11	0.8629	1	0.8629	0.8628718256950378	0.8628718256950378
109	6882	5149	58	0.7064	1	0.7064	0.7064375281333923	0.7064375281333923
109	6883	7700	58	0.844	1	0.844	0.8439855575561523	0.8439855575561523
109	6884	1153,1153	54,60	0.9917,0.6904	1	0.841	0.8410312235355377	0.8410312235355377
109	6885	9215,9215	53,44	0.6552,0.8405	1	0.7478	0.7478368282318115	0.7478368282318115
109	6886	5520,5520	45,44	0.584,0.8325	1	0.7083	0.7082691192626953	0.7082691192626953
109	6887	7523	11	0.9538	1	0.9538	0.9538120031356812	0.9538120031356812
109	6888	14115	48	0.7191	1	0.7191	0.7190592885017395	0.7190592885017395
109	6889	13664	48	0.7008	1	0.7008	0.7008498311042786	0.7008498311042786
109	6890	13665	49	0.488	1	0.488	0.4879548251628876	0.4879548251628876
109	6891	8396	48	0.9826	0	0.9826	0.9826494455337524	0.9826494455337524
109	6892	8520	48	0.7059	0	0.7059	0.7058552503585815	0.7058552503585815
109	6893	8772	48	0.5746	0	0.5746	0.5746434926986694	0.5746434926986694
109	6894	8519	48	0.5282	0	0.5282	0.5282245874404907	0.5282245874404907
109	6895	7554	48	0.5014	0	0.5014	0.5013672113418579	0.5013672113418579
109	6896	7551	48	0.4988	0	0.4988	0.4987805485725403	0.4987805485725403
109	6897	14117,14117,14117,14117	95,94,93,92	0.0614,0.0137,0.0727,0.858	1	0.2514	0.04926781076937914	0.04926781076937914
109	6898	14630,14630,14630,14630	95,94,93,92	0.9975,0.9973,0.9969,0.9469	1	0.9846	0.9846452474594116	0.9846452474594116
109	6899	14391	71	0.338	0	0.338	0.3379983603954315	0.3379983603954315
109	6900	14126	71	0.4048	0	0.4048	0.4048305153846741	0.4048305153846741
109	6901	14638	71	0.366	0	0.366	0.3660305142402649	0.3660305142402649
110	6903	3096	5	0.4578	0	0.4578	0.45782414078712463	0.45782414078712463
110	6904	4069	5	0.385	0	0.385	0.38497188687324524	0.38497188687324524
110	6905	3281	5	0.2906	0	0.2906	0.29063132405281067	0.29063132405281067
110	6906	4673	5	0.2441	0	0.2441	0.24409119784832	0.24409119784832
110	6907	15	5	0.2156	0	0.2156	0.21560026705265045	0.21560026705265045
110	6908	4514	5	0.207	1	0.207	0.20697493851184845	0.20697493851184845
110	6909	6384	5	0.4793	1	0.4793	0.4793190062046051	0.4793190062046051
110	6910	5822	2	0.6381	1	0.6381	0.6381044387817383	0.6381044387817383
110	6911	18	2	0.6794	1	0.6794	0.6794365048408508	0.6794365048408508
110	6912	5834	18	0.4888	0	0.4888	0.4887712001800537	0.4887712001800537
110	6913	2513	18	0.4808	1	0.4808	0.48082369565963745	0.48082369565963745
110	6914	11713	18	0.6474	1	0.6474	0.6474135518074036	0.6474135518074036
110	6915	12176	18	0.7548	0	0.7548	0.754820704460144	0.754820704460144
110	6916	10540	18	0.6131	1	0.6131	0.613120973110199	0.613120973110199
110	6917	2895	3	0.4588	0	0.4588	0.4587763845920563	0.4587763845920563
110	6918	1286	3	0.4075	0	0.4075	0.40754392743110657	0.40754392743110657
110	6919	1547	3	0.4158	0	0.4158	0.41575390100479126	0.41575390100479126
110	6920	2985	3	0.3907	0	0.3907	0.3906903564929962	0.3906903564929962
110	6921	2701	3	0.3431	0	0.3431	0.3430812358856201	0.3430812358856201
110	6922	1022	1	0.274	0	0.274	0.27398237586021423	0.27398237586021423
110	6923	1248	1	0.2399	0	0.2399	0.23987403512001038	0.23987403512001038
110	6924	1298	1	0.2104	0	0.2104	0.21035601198673248	0.21035601198673248
110	6925	10173	1	0.19	0	0.19	0.18997395038604736	0.18997395038604736
110	6926	31	1	0.1755	0	0.1755	0.17546899616718292	0.17546899616718292
110	6927	11540	1	0.1642	0	0.1642	0.1641630232334137	0.1641630232334137
110	6928	5824	1	0.155	0	0.155	0.15497194230556488	0.15497194230556488
110	6929	1169	9	0.5276	0	0.5276	0.5276366472244263	0.5276366472244263
110	6930	4717	9	0.5546	1	0.5546	0.5546299815177917	0.5546299815177917
110	6931	10195	9	0.5827	0	0.5827	0.5826612710952759	0.5826612710952759
110	6932	3600	5	0.3408	1	0.3408	0.34081918001174927	0.34081918001174927
110	6933	12868	5	0.5436	0	0.5436	0.5436367392539978	0.5436367392539978
110	6934	2918	5	0.3972	1	0.3972	0.3971940577030182	0.3971940577030182
110	6935	12926	5	0.5501	1	0.5501	0.5501351952552795	0.5501351952552795
110	6936	1950	5	0.5581	1	0.5581	0.55805903673172	0.55805903673172
110	6937	1044	3	0.4199	1	0.4199	0.41987404227256775	0.41987404227256775
110	6938	78	3	0.4768	1	0.4768	0.4767889678478241	0.4767889678478241
110	6939	2531	3	0.5029	0	0.5029	0.5028921961784363	0.5028921961784363
110	6940	11101	18	0.596	1	0.596	0.5960184335708618	0.5960184335708618
110	6941	4675	18	0.6714	0	0.6714	0.671372652053833	0.671372652053833
