student_id,skill_id,p_idkt,p_bkt
603,13,0.6578742265701294,0.8536900281906128
603,13,0.621231198310852,0.8514760136604309
603,13,0.7177521586418152,0.8539890050888062
603,13,0.8301961421966553,0.8546479940414429
603,34,0.7760144472122192,0.6537439823150635
603,34,0.6748018264770508,0.7675870060920715
603,34,0.7213481664657593,0.6052430272102356
603,34,0.48018476366996765,0.451449990272522
603,34,0.3233467936515808,0.38972198963165283
603,34,0.32149505615234375,0.3736959993839264
603,34,0.32029953598976135,0.37005099654197693
603,34,0.35824987292289734,0.4674670100212097
603,34,0.3517197072505951,0.3944869935512543
603,34,0.3130335509777069,0.37481701374053955
603,36,0.38007989525794983,0.7978100180625916
603,36,0.8375362157821655,0.8845959901809692
603,36,0.9395121335983276,0.921999990940094
603,62,0.9360228776931763,0.8533130288124084
603,62,0.9532448649406433,0.9026839733123779
603,62,0.9543977975845337,0.9285370111465454
603,63,0.9574739336967468,0.875918984413147
603,63,0.9703295826911926,0.9355829954147339
603,63,0.9706248641014099,0.9575179815292358
603,21,0.8152515888214111,0.0
706,3,0.9368122220039368,0.8771309852600098
706,14,0.7177161574363708,0.6919959783554077
706,14,0.7270146608352661,0.766048014163971
706,14,0.8444442749023438,0.815421998500824
706,83,0.8353233933448792,0.9135000109672546
706,83,0.8885127305984497,0.9194989800453186
706,83,0.9134089350700378,0.9237669706344604
706,83,0.927639901638031,0.9244840145111084
706,3,0.9012832045555115,0.888198971748352
706,3,0.9126448631286621,0.9045389890670776
706,3,0.929978609085083,0.9084129929542542
706,76,0.832263171672821,0.7131029963493347
706,76,0.840094804763794,0.7820950150489807
706,76,0.850292444229126,0.8159080147743225
706,50,0.6592645049095154,0.5103639960289001
706,50,0.4468926787376404,0.4630790054798126
706,50,0.3837985396385193,0.43956801295280457
706,14,0.7128623723983765,0.8433600068092346
706,14,0.8620607256889343,0.8577190041542053
706,14,0.8609074354171753,0.8647350072860718
706,15,0.6962408423423767,0.69411301612854
706,15,0.8457855582237244,0.7953919768333435
706,15,0.865576446056366,0.8526700139045715
706,65,0.8409376740455627,0.6536399722099304
706,65,0.8268998861312866,0.7684900164604187
706,65,0.8282756805419922,0.8083630204200745
706,32,0.8108158707618713,0.6322669982910156
706,32,0.768798828125,0.7417140007019043
706,32,0.7690024375915527,0.7680209875106812
706,83,0.8375502228736877,0.9246039986610413
706,83,0.9548916816711426,0.9246240258216858
706,83,0.9582525491714478,0.9246270060539246
706,32,0.8315783143043518,0.7732269763946533
706,32,0.7751015424728394,0.7742149829864502
706,32,0.7717127799987793,0.7744010090827942
706,1,0.7259548902511597,0.6303859949111938
706,1,0.8661130666732788,0.8469060063362122
706,1,0.897377610206604,0.8568440079689026
706,52,0.81779944896698,0.6868420243263245
706,52,0.6876519322395325,0.624763011932373
706,52,0.6476338505744934,0.6910009980201721
706,52,0.7474295496940613,0.7397369742393494
706,50,0.7228315472602844,0.6579239964485168
706,50,0.7817246913909912,0.7468879818916321
706,83,0.8700146079063416,0.9246270060539246
706,83,0.9339395761489868,0.9246270060539246
706,83,0.9505839943885803,0.9246280193328857
706,83,0.9524471759796143,0.9246280193328857
706,83,0.940777063369751,0.9246280193328857
706,83,0.946045458316803,0.9246280193328857
706,83,0.9341146349906921,0.9246280193328857
706,83,0.9402679204940796,0.9246280193328857
706,83,0.9420387148857117,0.9246280193328857
706,71,0.8484238386154175,0.7147780060768127
706,71,0.8477247953414917,0.7922229766845703
706,71,0.827574610710144,0.7163649797439575
706,71,0.8121729493141174,0.7929620146751404
706,71,0.8418548703193665,0.8251060247421265
706,65,0.781152069568634,0.8195559978485107
706,65,0.8314096331596375,0.8225020170211792
706,65,0.833740770816803,0.823265016078949
706,50,0.7998636960983276,0.7682200074195862
706,50,0.805382490158081,0.7726010084152222
706,50,0.8012751936912537,0.7734709978103638
706,14,0.8337107300758362,0.8680790066719055
706,14,0.8165146112442017,0.861536979675293
706,14,0.826715350151062,0.8665609955787659
706,14,0.8225720524787903,0.8568260073661804
706,14,0.8137660622596741,0.8643059730529785
706,14,0.8522923588752747,0.8678749799728394
706,15,0.832313597202301,0.879040002822876
706,15,0.8615108728408813,0.8900250196456909
706,15,0.8676645755767822,0.0
8,30,0.7628064155578613,0.760670006275177
8,30,0.7654251456260681,0.787447988986969
8,30,0.7665022015571594,0.7908220291137695
8,30,0.8042362332344055,0.7905920147895813
8,30,0.8251941204071045,0.7912030220031738
8,30,0.8308048844337463,0.7912769913673401
8,67,0.7578486204147339,0.6300169825553894
8,67,0.783903956413269,0.7799239754676819
8,67,0.791284441947937,0.7907599806785583
8,30,0.796842634677887,0.7912859916687012
8,30,0.8043270111083984,0.7912870049476624
8,30,0.8180564641952515,0.7912870049476624
8,30,0.8280673027038574,0.7912870049476624
8,30,0.8314340710639954,0.7912870049476624
8,6,0.7306774258613586,0.5575379729270935
8,6,0.6425853967666626,0.6262800097465515
8,6,0.7139531373977661,0.6827430129051208
8,6,0.6484100818634033,0.6106460094451904
8,6,0.6335211396217346,0.6710180044174194
8,6,0.6360024213790894,0.595166027545929
8,6,0.5630946755409241,0.6588029861450195
8,6,0.6950812339782715,0.7053499817848206
8,66,0.7299385666847229,0.6044489741325378
8,66,0.7528582811355591,0.7451599836349487
8,66,0.8134986758232117,0.7971630096435547
8,37,0.8536627888679504,0.7570509910583496
8,37,0.9212630987167358,0.8630930185317993
8,37,0.9246336817741394,0.9000089764595032
8,29,0.7572854161262512,0.280595988035202
8,29,0.32903003692626953,0.34308698773384094
8,29,0.3274904787540436,0.36980000138282776
8,29,0.3248606324195862,0.3828350007534027
8,29,0.3906445801258087,0.5551069974899292
8,18,0.5028440356254578,0.41747599840164185
8,18,0.5037672519683838,0.6761249899864197
8,18,0.6509935259819031,0.7162129878997803
8,15,0.7338480353355408,0.69411301612854
8,15,0.8472896218299866,0.7953919768333435
8,15,0.8693584203720093,0.8526700139045715
8,56,0.8281096816062927,0.5948870182037354
8,56,0.8570128679275513,0.8105790019035339
8,56,0.8578752875328064,0.8721110224723816
8,50,0.7773001790046692,0.5103639960289001
8,50,0.704068124294281,0.6951069831848145
8,50,0.7594924569129944,0.7564679980278015
8,18,0.7189978361129761,0.7198349833488464
8,18,0.6874035596847534,0.7201420068740845
8,18,0.6794984936714172,0.7201679944992065
8,6,0.687027633190155,0.7340790033340454
8,6,0.5979853868484497,0.6944969892501831
8,6,0.49378323554992676,0.727724015712738
8,6,0.5898007154464722,0.7465800046920776
8,6,0.6689402461051941,0.7565339803695679
8,6,0.6992098093032837,0.7615879774093628
8,6,0.7146801352500916,0.7641040086746216
8,18,0.6642135381698608,0.7201700210571289
8,18,0.6890645027160645,0.7201709747314453
8,18,0.6831532716751099,0.7201709747314453
8,41,0.6666204929351807,0.6049259901046753
8,41,0.567512571811676,0.5335729718208313
8,41,0.5802486538887024,0.6557850241661072
8,41,0.6887603402137756,0.7344759702682495
8,34,0.7688133120536804,0.6537439823150635
8,34,0.8310053944587708,0.7675870060920715
8,34,0.8402717709541321,0.8256480097770691
8,71,0.8483532071113586,0.7147780060768127
8,71,0.8600643277168274,0.7922229766845703
8,71,0.8456447124481201,0.7163649797439575
8,71,0.8512470126152039,0.7929620146751404
8,71,0.8645185828208923,0.8251060247421265
8,52,0.8321284055709839,0.6868420243263245
8,52,0.7443618178367615,0.624763011932373
8,52,0.7125916481018066,0.6910009980201721
8,52,0.7841437458992004,0.7397369742393494
8,68,0.6811351776123047,0.3376150131225586
8,68,0.3839365839958191,0.3954179883003235
8,68,0.47493845224380493,0.6086080074310303
8,68,0.678055465221405,0.6988980174064636
8,58,0.7644374370574951,0.584721028804779
8,58,0.6922776699066162,0.5013890266418457
8,42,0.5960089564323425,0.7407910227775574
8,42,0.8556101322174072,0.8531559705734253
8,42,0.9115868210792542,0.0
815,24,0.3674681782722473,0.5312250256538391
815,24,0.3568519353866577,0.4323500096797943
815,24,0.35308781266212463,0.40852200984954834
815,24,0.3511306941509247,0.40397098660469055
815,24,0.37686440348625183,0.5381479859352112
815,24,0.4070795178413391,0.4343999922275543
815,24,0.310901403427124,0.4089309871196747
815,24,0.3123359680175781,0.0
661,52,0.5669021010398865,0.624763011932373
661,52,0.5914976596832275,0.6910009980201721
661,52,0.701851487159729,0.7397369742393494
661,52,0.7659286856651306,0.770022988319397
661,52,0.7282757759094238,0.7326290011405945
661,52,0.6604580879211426,0.675832986831665
661,52,0.6327624917030334,0.7294210195541382
661,52,0.6378836035728455,0.6716920137405396
661,52,0.5875966548919678,0.6110000014305115
661,52,0.5600327849388123,0.5666170120239258
661,52,0.5454694032669067,0.5420299768447876
661,52,0.5886051654815674,0.6133990287780762
661,52,0.638622522354126,0.681581974029541
661,52,0.7035067081451416,0.7333850264549255
661,52,0.6658503413200378,0.6768239736557007
661,52,0.6790936589241028,0.7301080226898193
661,52,0.6524930000305176,0.6725710034370422
661,52,0.6659389138221741,0.7271410226821899
661,52,0.7160889506340027,0.7625839710235596
661,52,0.683399498462677,0.7199059724807739
661,52,0.6987751126289368,0.7581940293312073
661,52,0.7274637222290039,0.7804759740829468
661,52,0.739838182926178,0.7924360036849976
661,52,0.7114534378051758,0.7764800190925598
661,52,0.669809877872467,0.7443609833717346
661,52,0.68124920129776,0.7726899981498718
661,52,0.7199918031692505,0.0
221,69,0.5633838772773743,0.5797970294952393
221,69,0.5672722458839417,0.703266978263855
221,20,0.6409492492675781,0.6073390245437622
221,20,0.7690743207931519,0.7447119951248169
221,20,0.7842139601707458,0.8171730041503906
221,24,0.8304193615913391,0.7278950214385986
221,24,0.8716535568237305,0.8262860178947449
221,24,0.8735771179199219,0.8690760135650635
221,64,0.8426037430763245,0.6448799967765808
221,64,0.8060250878334045,0.7504199743270874
221,64,0.8009650707244873,0.787647008895874
221,15,0.811568558216095,0.69411301612854
221,15,0.8589400053024292,0.7953919768333435
221,15,0.8654271364212036,0.8526700139045715
221,17,0.9027824997901917,0.818244993686676
221,17,0.9071168899536133,0.8536409735679626
221,17,0.9071963429450989,0.8755499720573425
221,22,0.8541353940963745,0.63714599609375
221,22,0.6591192483901978,0.5334339737892151
221,22,0.6093137264251709,0.6616380214691162
221,22,0.7541707158088684,0.0
558,2,0.6831239461898804,0.6712489724159241
558,2,0.6832793354988098,0.6664509773254395
558,2,0.6281517744064331,0.662194013595581
558,2,0.6497197151184082,0.6601999998092651
558,2,0.6646487712860107,0.6588000059127808
558,34,0.6484432220458984,0.6537439823150635
558,34,0.7418138384819031,0.7675870060920715
558,34,0.8499046564102173,0.8256480097770691
558,24,0.8628149628639221,0.7278950214385986
558,24,0.8889835476875305,0.8262860178947449
558,24,0.8875336050987244,0.8690760135650635
558,18,0.7751572728157043,0.41747599840164185
558,18,0.596621572971344,0.6761249899864197
558,18,0.6660791039466858,0.7162129878997803
558,59,0.7678225636482239,0.7274090051651001
558,59,0.8302947878837585,0.844111979007721
558,21,0.8137032985687256,0.6610419750213623
558,21,0.8642438054084778,0.7912260293960571
558,21,0.8614292144775391,0.83822101354599
558,2,0.8499376177787781,0.6578130125999451
558,2,0.7294172644615173,0.6571140289306641
558,2,0.7141129374504089,0.6566169857978821
558,2,0.6685903668403625,0.6561220288276672
558,2,0.6795595288276672,0.6559119820594788
558,2,0.654784619808197,0.6557000279426575
558,2,0.6677319407463074,0.6556100249290466
558,2,0.6753789782524109,0.6555460095405579
558,20,0.6519094705581665,0.6073390245437622
558,20,0.7582851648330688,0.7447119951248169
558,20,0.7843314409255981,0.6193069815635681
558,20,0.744962215423584,0.7523030042648315
558,20,0.8219253420829773,0.8204060196876526
558,2,0.8067715167999268,0.6555010080337524
558,2,0.7062915563583374,0.6554679870605469
558,2,0.7023366689682007,0.6554449796676636
558,36,0.7322288155555725,0.7978100180625916
558,36,0.9244575500488281,0.8845959901809692
558,36,0.9489268064498901,0.921999990940094
558,57,0.9048541784286499,0.7189429998397827
558,57,0.8528537154197693,0.7702969908714294
558,57,0.8498870730400085,0.810467004776001
558,60,0.7998825311660767,0.5500869750976562
558,60,0.7484626770019531,0.7246339917182922
558,60,0.7923465967178345,0.7799320220947266
558,36,0.866462767124176,0.935949981212616
558,36,0.9437629580497742,0.940867006778717
558,36,0.9486249685287476,0.9425650238990784
558,33,0.8666660189628601,0.6129570007324219
558,33,0.8202633857727051,0.7149909734725952
558,33,0.8129373788833618,0.7712399959564209
558,12,0.8436357975006104,0.7400149703025818
558,12,0.8607226610183716,0.7895140051841736
558,12,0.8605287671089172,0.820376992225647
558,27,0.7627280950546265,0.49929100275039673
558,27,0.6601338982582092,0.6333460211753845
558,27,0.6876729726791382,0.7177320122718811
558,36,0.8101863861083984,0.9431470036506653
558,36,0.937324583530426,0.9433469772338867
558,36,0.9471120238304138,0.9434149861335754
558,24,0.9058108329772949,0.8846610188484192
558,24,0.8982731103897095,0.8899629712104797
558,24,0.8960389494895935,0.8917250037193298
558,17,0.9127549529075623,0.818244993686676
558,17,0.9170183539390564,0.8536409735679626
558,17,0.9175967574119568,0.8755499720573425
558,45,0.9414296746253967,0.8711599707603455
558,45,0.9456565380096436,0.8950210213661194
558,45,0.9454493522644043,0.9109669923782349
558,40,0.8394161462783813,0.5504099726676941
558,40,0.7358381748199463,0.6683760285377502
558,40,0.7734887599945068,0.764989972114563
558,72,0.8766573667526245,0.8457930088043213
558,72,0.8965820074081421,0.854075014591217
558,72,0.8998309969902039,0.8609489798545837
558,21,0.8511336445808411,0.8515999913215637
558,21,0.8701078295707703,0.8551390171051025
558,21,0.8716004490852356,0.8560569882392883
558,21,0.8714219927787781,0.8562930226325989
558,47,0.8471990823745728,0.6603249907493591
558,47,0.7605632543563843,0.6012179851531982
558,47,0.7521955370903015,0.7123039960861206
558,47,0.8297460675239563,0.7772960066795349
558,23,0.8804826140403748,0.8316829800605774
558,23,0.9124751091003418,0.8583049774169922
558,23,0.9160565137863159,0.8841639757156372
558,23,0.91756671667099,0.9077900052070618
558,68,0.7756139636039734,0.3376150131225586
558,68,0.3507240116596222,0.3954179883003235
558,68,0.3419817090034485,0.41771799325942993
558,68,0.4707462191581726,0.6223679780960083
558,68,0.6700752973556519,0.7026000022888184
558,28,0.7225918769836426,0.5539349913597107
558,28,0.7243443131446838,0.7110270261764526
558,28,0.7752236723899841,0.7999230027198792
558,28,0.7864603400230408,0.834758996963501
558,28,0.7910645008087158,0.0
173,21,0.3666442036628723,0.5224720239639282
173,21,0.4791649878025055,0.7154719829559326
173,21,0.6955812573432922,0.8129550218582153
173,20,0.7355526089668274,0.6073390245437622
173,20,0.7280771136283875,0.7447119951248169
173,20,0.7461833357810974,0.6193069815635681
173,20,0.7251480221748352,0.7523030042648315
173,20,0.8017222881317139,0.8204060196876526
173,20,0.7911858558654785,0.7422440052032471
173,20,0.7829110026359558,0.816107988357544
173,20,0.8087689280509949,0.8452000021934509
173,5,0.826151430606842,0.6181309819221497
173,5,0.7324928641319275,0.4649209976196289
173,5,0.5475204586982727,0.5938119888305664
173,5,0.7413733005523682,0.7187060117721558
173,5,0.7119049429893494,0.5487769842147827
173,5,0.6645590662956238,0.6817359924316406
173,5,0.766476035118103,0.7768089771270752
173,51,0.6815688610076904,0.4065319895744324
173,51,0.3749663531780243,0.38336101174354553
173,51,0.35110095143318176,0.3735809922218323
173,51,0.38863497972488403,0.6224150061607361
173,51,0.6351275444030762,0.5321800112724304
173,51,0.5643535256385803,0.45326900482177734
173,51,0.5851678848266602,0.668815016746521
173,51,0.7619568705558777,0.7389180064201355
173,24,0.7921063899993896,0.7278950214385986
173,24,0.8571714162826538,0.8262860178947449
173,24,0.822102427482605,0.6647109985351562
173,24,0.8092166781425476,0.7921289801597595
173,24,0.8517543077468872,0.8554250001907349
173,25,0.6687777042388916,0.20527499914169312
173,25,0.32082757353782654,0.35823801159858704
173,25,0.42418235540390015,0.6560059785842896
173,25,0.7198307514190674,0.0
727,76,0.5796589851379395,0.6219549775123596
727,76,0.570487916469574,0.5556700229644775
727,76,0.5987182855606079,0.6734960079193115
727,76,0.7260802388191223,0.0
625,5,0.798294723033905,0.7364310026168823
625,5,0.7995549440383911,0.0
839,24,0.3233160376548767,0.7278950214385986
839,24,0.5937594771385193,0.8262860178947449
839,24,0.8609628081321716,0.0
1060,12,0.8292481303215027,0.7895140051841736
