student_id,skill_id,Mi,M_rasch
201,21,0.6560871005058289,0.6636472344398499
201,21,0.6560871005058289,0.6636472344398499
201,21,0.6560871005058289,0.6636472344398499
201,21,0.6560871005058289,0.6636472344398499
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,91,0.7408409118652344,0.7460220456123352
856,91,0.7408409118652344,0.7460220456123352
856,91,0.7408409118652344,0.7460220456123352
856,85,0.7426274418830872,0.7496637105941772
856,85,0.7426274418830872,0.7496637105941772
856,85,0.7426274418830872,0.7496637105941772
856,33,0.5566794872283936,0.5628662109375
856,33,0.5566794872283936,0.5628662109375
856,33,0.5566794872283936,0.5628662109375
856,60,0.5844816565513611,0.5926172137260437
856,60,0.5844816565513611,0.5926172137260437
856,60,0.5844816565513611,0.5926172137260437
856,36,0.6902422308921814,0.6974029541015625
856,7,0.8135783076286316,0.8169099688529968
856,7,0.8135783076286316,0.8169099688529968
856,7,0.8135783076286316,0.8169099688529968
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,32,0.4334198832511902,0.4288346767425537
856,32,0.4334198832511902,0.4288346767425537
856,32,0.4334198832511902,0.4288346767425537
856,1,0.6865374445915222,0.6933571100234985
856,14,0.5272842645645142,0.5312186479568481
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,25,0.14079450070858002,0.142452672123909
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,36,0.6902422308921814,0.6974029541015625
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,1,0.6865374445915222,0.6933571100234985
856,14,0.5272842645645142,0.5312186479568481
856,14,0.5272842645645142,0.5312186479568481
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,21,0.6560871005058289,0.6636472344398499
856,21,0.6560871005058289,0.6636472344398499
856,21,0.6560871005058289,0.6636472344398499
856,22,0.5969081521034241,0.604546308517456
856,22,0.5969081521034241,0.604546308517456
856,22,0.5969081521034241,0.604546308517456
856,22,0.5969081521034241,0.604546308517456
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,13,0.744609534740448,0.7502567172050476
856,13,0.744609534740448,0.7502567172050476
856,83,0.5167369246482849,0.5214357376098633
856,83,0.5167369246482849,0.5214357376098633
856,83,0.5167369246482849,0.5214357376098633
856,9,0.44809481501579285,0.44506576657295227
856,9,0.44809481501579285,0.44506576657295227
856,9,0.44809481501579285,0.44506576657295227
856,14,0.5272842645645142,0.5312186479568481
856,1,0.6865374445915222,0.6933571100234985
856,56,0.4238320589065552,0.4210112988948822
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,85,0.7426274418830872,0.7496637105941772
856,85,0.7426274418830872,0.7496637105941772
856,85,0.7426274418830872,0.7496637105941772
856,25,0.14079450070858002,0.142452672123909
856,42,0.32895225286483765,0.32698413729667664
856,42,0.32895225286483765,0.32698413729667664
856,13,0.744609534740448,0.7502567172050476
856,13,0.744609534740448,0.7502567172050476
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,27,0.3063806891441345,0.30496031045913696
856,7,0.8135783076286316,0.8169099688529968
856,91,0.7408409118652344,0.7460220456123352
856,91,0.7408409118652344,0.7460220456123352
856,91,0.7408409118652344,0.7460220456123352
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,45,0.8043490052223206,0.8078924417495728
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,44,0.7554359436035156,0.7573596835136414
856,44,0.7554359436035156,0.7573596835136414
856,44,0.7554359436035156,0.7573596835136414
856,43,0.901615560054779,0.9035902619361877
856,43,0.901615560054779,0.9035902619361877
856,43,0.901615560054779,0.9035902619361877
856,16,0.6859253644943237,0.6914929151535034
856,16,0.6859253644943237,0.6914929151535034
856,16,0.6859253644943237,0.6914929151535034
856,8,0.7275092601776123,0.7323253154754639
856,8,0.7275092601776123,0.7323253154754639
856,8,0.7275092601776123,0.7323253154754639
856,73,0.7143529057502747,0.7183773517608643
856,73,0.7143529057502747,0.7183773517608643
856,73,0.7143529057502747,0.7183773517608643
856,73,0.7143529057502747,0.7183773517608643
856,73,0.7143529057502747,0.7183773517608643
856,30,0.6499413251876831,0.6551098823547363
856,7,0.8135783076286316,0.8169099688529968
856,7,0.8135783076286316,0.8169099688529968
856,7,0.8135783076286316,0.8169099688529968
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,11,0.7907454371452332,0.7926360964775085
856,11,0.7907454371452332,0.7926360964775085
856,11,0.7907454371452332,0.7926360964775085
856,0,0.6817521452903748,0.6917885541915894
856,0,0.6817521452903748,0.6917885541915894
856,0,0.6817521452903748,0.6917885541915894
856,20,0.5096665620803833,0.5116353631019592
856,20,0.5096665620803833,0.5116353631019592
856,20,0.5096665620803833,0.5116353631019592
856,10,0.8036656975746155,0.807941198348999
856,10,0.8036656975746155,0.807941198348999
856,10,0.8036656975746155,0.807941198348999
856,35,0.9073644280433655,0.9090156555175781
856,35,0.9073644280433655,0.9090156555175781
856,35,0.9073644280433655,0.9090156555175781
856,14,0.5272842645645142,0.5312186479568481
856,26,0.7234755754470825,0.7292922735214233
856,26,0.7234755754470825,0.7292922735214233
856,26,0.7234755754470825,0.7292922735214233
856,26,0.7234755754470825,0.7292922735214233
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,61,0.616676390171051,0.6248899102210999
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,17,0.7531350255012512,0.7559937238693237
856,17,0.7531350255012512,0.7559937238693237
856,17,0.7531350255012512,0.7559937238693237
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,2,0.42793989181518555,0.42383167147636414
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,24,0.7018158435821533,0.7076571583747864
856,17,0.7531350255012512,0.7559937238693237
856,17,0.7531350255012512,0.7559937238693237
856,20,0.5096665620803833,0.5116353631019592
856,20,0.5096665620803833,0.5116353631019592
856,20,0.5096665620803833,0.5116353631019592
856,14,0.5272842645645142,0.5312186479568481
856,19,0.6293464303016663,0.6385442018508911
856,19,0.6293464303016663,0.6385442018508911
856,19,0.6293464303016663,0.6385442018508911
856,19,0.6293464303016663,0.6385442018508911
856,14,0.5272842645645142,0.5312186479568481
856,13,0.744609534740448,0.7502567172050476
856,13,0.744609534740448,0.7502567172050476
856,13,0.744609534740448,0.7502567172050476
856,25,0.14079450070858002,0.142452672123909
856,25,0.14079450070858002,0.142452672123909
856,1,0.6865374445915222,0.6933571100234985
856,42,0.32895225286483765,0.32698413729667664
856,14,0.5272842645645142,0.5312186479568481
856,14,0.5272842645645142,0.5312186479568481
856,80,0.4641520082950592,0.4707290530204773
856,42,0.32895225286483765,0.32698413729667664
856,1,0.6865374445915222,0.6933571100234985
856,1,0.6865374445915222,0.6933571100234985
856,14,0.5272842645645142,0.5312186479568481
856,14,0.5272842645645142,0.5312186479568481
856,14,0.5272842645645142,0.5312186479568481
856,42,0.32895225286483765,0.32698413729667664
856,42,0.32895225286483765,0.32698413729667664
856,42,0.32895225286483765,0.32698413729667664
856,56,0.4238320589065552,0.4210112988948822
856,56,0.4238320589065552,0.4210112988948822
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,30,0.6499413251876831,0.6551098823547363
856,30,0.6499413251876831,0.6551098823547363
856,30,0.6499413251876831,0.6551098823547363
856,30,0.6499413251876831,0.6551098823547363
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
856,80,0.4641520082950592,0.4707290530204773
791,2,0.42793989181518555,0.42383167147636414
791,2,0.42793989181518555,0.42383167147636414
791,61,0.616676390171051,0.6248899102210999
791,61,0.616676390171051,0.6248899102210999
791,61,0.616676390171051,0.6248899102210999
166,25,0.14079450070858002,0.142452672123909
166,25,0.14079450070858002,0.142452672123909
166,25,0.14079450070858002,0.142452672123909
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,83,0.5167369246482849,0.5214357376098633
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,50,0.5313141942024231,0.5339611172676086
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,3,0.822792649269104,0.827772855758667
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
573,76,0.7073984146118164,0.7131470441818237
74,61,0.616676390171051,0.6248899102210999
74,61,0.616676390171051,0.6248899102210999
74,2,0.42793989181518555,0.42383167147636414
74,2,0.42793989181518555,0.42383167147636414
74,2,0.42793989181518555,0.42383167147636414
74,33,0.5566794872283936,0.5628662109375
74,33,0.5566794872283936,0.5628662109375
74,33,0.5566794872283936,0.5628662109375
74,33,0.5566794872283936,0.5628662109375
74,60,0.5844816565513611,0.5926172137260437
74,60,0.5844816565513611,0.5926172137260437
74,60,0.5844816565513611,0.5926172137260437
305,36,0.6902422308921814,0.6974029541015625
305,36,0.6902422308921814,0.6974029541015625
305,36,0.6902422308921814,0.6974029541015625
985,40,0.22036513686180115,0.22098985314369202
985,40,0.22036513686180115,0.22098985314369202
484,10,0.8036656975746155,0.807941198348999
484,10,0.8036656975746155,0.807941198348999
484,37,0.7393050193786621,0.7438815832138062
484,37,0.7393050193786621,0.7438815832138062
484,37,0.7393050193786621,0.7438815832138062
484,62,0.7500748634338379,0.7532904148101807
484,62,0.7500748634338379,0.7532904148101807
484,62,0.7500748634338379,0.7532904148101807
484,2,0.42793989181518555,0.42383167147636414
484,2,0.42793989181518555,0.42383167147636414
484,2,0.42793989181518555,0.42383167147636414
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,82,0.635162889957428,0.6418347954750061
484,21,0.6560871005058289,0.6636472344398499
484,21,0.6560871005058289,0.6636472344398499
484,21,0.6560871005058289,0.6636472344398499
484,5,0.539108157157898,0.5445162057876587
484,5,0.539108157157898,0.5445162057876587
484,5,0.539108157157898,0.5445162057876587
756,64,0.6910834908485413,0.6973549723625183
756,64,0.6910834908485413,0.6973549723625183
756,64,0.6910834908485413,0.6973549723625183
756,64,0.6910834908485413,0.6973549723625183
756,64,0.6910834908485413,0.6973549723625183
756,66,0.5825815200805664,0.5910650491714478
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,73,0.7143529057502747,0.7183773517608643
756,79,0.707668125629425,0.7144923806190491
756,79,0.707668125629425,0.7144923806190491
756,79,0.707668125629425,0.7144923806190491
756,78,0.6077733635902405,0.6157299280166626
756,78,0.6077733635902405,0.6157299280166626
