student_id,skill_id,p_idkt,p_bkt
1084,23,0.8393580317497253,0.8112670183181763
1084,10,0.8771026730537415,0.8597819805145264
1084,10,0.9230778813362122,0.8992720246315002
1084,10,0.9548522233963013,0.9211339950561523
1084,77,0.9615726470947266,0.8909299969673157
1084,77,0.969389021396637,0.915090024471283
1084,77,0.9659116864204407,0.9321630001068115
1084,17,0.8748199939727783,0.818244993686676
1084,17,0.9088321328163147,0.8536409735679626
1084,17,0.9259515404701233,0.8755499720573425
1084,16,0.9776021838188171,0.8770790100097656
1084,16,0.9886056780815125,0.9498029947280884
1084,16,0.9909691214561462,0.9763820171356201
1084,13,0.8390661478042603,0.7281559705734253
1084,13,0.8608951568603516,0.8160899877548218
1084,13,0.8545510172843933,0.7665910124778748
1084,13,0.8768576979637146,0.8292099833488464
1084,13,0.8815340995788574,0.8479800224304199
1084,45,0.9572679400444031,0.8711599707603455
1084,45,0.9666515588760376,0.8950210213661194
1084,45,0.9668816328048706,0.9109669923782349
1084,34,0.8311861157417297,0.6537439823150635
1084,34,0.8687710165977478,0.7675870060920715
1084,34,0.900462806224823,0.8256480097770691
1084,11,0.8676414489746094,0.7169820070266724
1084,11,0.8921627998352051,0.7491289973258972
1084,11,0.9092572927474976,0.7673370242118835
1084,45,0.9727957844734192,0.921159029006958
1084,45,0.9752790331840515,0.9274880290031433
1084,45,0.9741024374961853,0.9313480257987976
1084,6,0.7235159873962402,0.5575379729270935
1084,6,0.6128700971603394,0.4877369999885559
1084,6,0.5106869339942932,0.44530001282691956
1084,6,0.47503823041915894,0.42471998929977417
1084,6,0.4652032256126404,0.4158329963684082
1084,6,0.4600175619125366,0.4121890068054199
1084,6,0.4564116597175598,0.41072699427604675
1084,6,0.4714643657207489,0.4424090087413788
1084,6,0.5468170046806335,0.49241501092910767
1084,6,0.4939677119255066,0.4477800130844116
1084,6,0.5278812646865845,0.500190019607544
1084,6,0.5960327386856079,0.5673019886016846
1084,6,0.550075352191925,0.4947650134563446
1084,6,0.4942024350166321,0.4490419924259186
1084,6,0.5440911650657654,0.5019909739494324
1084,6,0.6028502583503723,0.5693590044975281
1084,60,0.429718017578125,0.5500869750976562
1084,60,0.5545800924301147,0.43382200598716736
1084,60,0.5549705624580383,0.37191200256347656
1084,60,0.5346403121948242,0.34829699993133545
1084,60,0.6423386931419373,0.5916320085525513
1084,60,0.814387857913971,0.740755021572113
1084,84,0.7656168341636658,0.6882249712944031
1084,84,0.9007353782653809,0.7832030057907104
1084,84,0.9255750775337219,0.8256840109825134
1084,66,0.5004301071166992,0.6044489741325378
1084,66,0.588401198387146,0.5585799813270569
1084,66,0.6156712174415588,0.7225459814071655
1084,66,0.8346851468086243,0.7901719808578491
1084,66,0.8579402565956116,0.8098880052566528
1084,31,0.5874647498130798,0.6883590221405029
1084,31,0.68436598777771,0.6068400144577026
1084,31,0.8276177644729614,0.7416549921035767
1084,31,0.8868674635887146,0.0
440,84,0.8631083369255066,0.7832030057907104
440,84,0.8650255799293518,0.8256840109825134
440,94,0.8425634503364563,0.7737830281257629
440,94,0.8941799402236938,0.8212659955024719
440,94,0.8929658532142639,0.8516920208930969
440,14,0.7645938992500305,0.6919959783554077
440,14,0.72458815574646,0.6246560215950012
440,14,0.8051385879516602,0.710985004901886
440,14,0.8582065105438232,0.7796890139579773
440,32,0.6781834363937378,0.6322669982910156
440,32,0.781006395816803,0.7417140007019043
440,32,0.8371546864509583,0.7680209875106812
440,1,0.6044108271598816,0.6303859949111938
440,1,0.8938970565795898,0.8469060063362122
440,1,0.9688520431518555,0.8568440079689026
440,74,0.8341346979141235,0.7460319995880127
440,74,0.9216251373291016,0.8088030219078064
440,74,0.8111370801925659,0.7208349704742432
440,74,0.7346906065940857,0.6164759993553162
440,74,0.802463173866272,0.7207199931144714
440,74,0.8585800528526306,0.7940829992294312
440,83,0.845054030418396,0.8624129891395569
440,83,0.9189316034317017,0.9066010117530823
440,83,0.9761808514595032,0.9215610027313232
440,83,0.982991635799408,0.9241139888763428
440,76,0.4853346049785614,0.7131029963493347
440,76,0.6750755906105042,0.6219549775123596
440,76,0.7412154078483582,0.7259209752082825
440,76,0.8872674703598022,0.7888630032539368
440,3,0.9221836924552917,0.8771309852600098
440,3,0.959449827671051,0.9018329977989197
440,3,0.9635679721832275,0.9077810049057007
440,50,0.4912855327129364,0.5103639960289001
440,50,0.5564603805541992,0.4630790054798126
440,50,0.4902576208114624,0.43956801295280457
440,50,0.45614853501319885,0.42935600876808167
440,50,0.6572120785713196,0.6515480279922485
440,50,0.8072596788406372,0.7451350092887878
440,50,0.7366081476211548,0.7089880108833313
440,50,0.7961323857307434,0.7597870230674744
440,50,0.8244487047195435,0.7708989977836609
440,50,0.7645919919013977,0.7666620016098022
440,50,0.8117339611053467,0.772288978099823
440,50,0.8277880549430847,0.7734090089797974
440,86,0.6254777908325195,0.559283971786499
440,86,0.821864128112793,0.755765974521637
440,86,0.7482231259346008,0.6743320226669312
440,52,0.7211157083511353,0.6868420243263245
440,52,0.8255683183670044,0.7369539737701416
440,52,0.8733714818954468,0.768401026725769
440,86,0.7484700679779053,0.5877349972724915
440,83,0.9346362352371216,0.9245420098304749
440,83,0.9831558465957642,0.9246129989624023
440,83,0.9895280003547668,0.9246249794960022
440,14,0.637711226940155,0.8234949707984924
440,14,0.896271824836731,0.8476089835166931
440,14,0.8152866959571838,0.8058810234069824
440,14,0.7638134956359863,0.7287740111351013
440,14,0.7313514351844788,0.6487209796905518
440,14,0.8296046257019043,0.7319750189781189
440,14,0.8803544640541077,0.7939450144767761
440,86,0.6717261672019958,0.5331799983978271
440,86,0.7828297019004822,0.7443479895591736
440,86,0.8943368792533875,0.8137490153312683
440,71,0.8633392453193665,0.7147780060768127
440,71,0.9029234051704407,0.7922229766845703
440,71,0.9131604433059692,0.8248249888420105
440,50,0.8121722340583801,0.7736300230026245
440,50,0.7653324007987976,0.7735459804534912
440,50,0.80800461769104,0.7736570239067078
440,50,0.8362495303153992,0.7736790180206299
440,76,0.716064453125,0.8189070224761963
440,76,0.8357770442962646,0.8316190242767334
440,76,0.9011431336402893,0.8367210030555725
440,3,0.9537478089332581,0.9091650247573853
440,3,0.9636393785476685,0.9094840288162231
440,3,0.9655630588531494,0.9095579981803894
440,84,0.8840417861938477,0.8415210247039795
440,84,0.9264830350875854,0.8470159769058228
440,84,0.9357165098190308,0.8488749861717224
440,32,0.8634312748908997,0.7732269763946533
440,1,0.7985761761665344,0.8571799993515015
440,1,0.9448882341384888,0.8571910262107849
440,1,0.9632652401924133,0.8571910262107849
440,74,0.8298468589782715,0.834164023399353
440,74,0.770602285861969,0.7714840173721313
440,74,0.8295096755027771,0.822629988193512
440,74,0.875609815120697,0.8478289842605591
440,74,0.8110311031341553,0.8057720065116882
440,74,0.849568247795105,0.8398759961128235
440,74,0.8684349060058594,0.8556339740753174
440,32,0.8193349242210388,0.7737380266189575
440,32,0.85954350233078,0.7743110060691833
440,32,0.8759524822235107,0.7744190096855164
440,94,0.8929295539855957,0.8694040179252625
440,94,0.9410948753356934,0.8791450262069702
440,94,0.9508383870124817,0.8843340277671814
440,58,0.8581376671791077,0.584721028804779
440,58,0.9241871237754822,0.7502999901771545
440,58,0.9401386380195618,0.8380609750747681
440,81,0.9156743288040161,0.7044559717178345
440,81,0.9579352140426636,0.8726310133934021
440,81,0.9590326547622681,0.8744999766349792
440,11,0.8715605139732361,0.7169820070266724
440,11,0.8800598978996277,0.7491289973258972
440,11,0.8830438852310181,0.7673370242118835
440,94,0.9461095929145813,0.887050986289978
440,94,0.9581323862075806,0.8884620070457458
440,94,0.9579188227653503,0.8891909718513489
440,65,0.8104959726333618,0.6536399722099304
440,65,0.9031423926353455,0.7684900164604187
440,65,0.9224124550819397,0.8083630204200745
440,60,0.7209444046020508,0.5500869750976562
440,60,0.8378250002861023,0.7246339917182922
440,60,0.8726617097854614,0.7799320220947266
440,28,0.7126453518867493,0.5539349913597107
440,28,0.8513057231903076,0.7110270261764526
440,28,0.9176141023635864,0.7999230027198792
440,29,0.5552982091903687,0.280595988035202
440,29,0.48384329676628113,0.34308698773384094
440,29,0.424434095621109,0.36980000138282776
440,29,0.4098946154117584,0.3828350007534027
440,29,0.40162402391433716,0.3896059989929199
440,29,0.5429843664169312,0.5595960021018982
440,29,0.6989670991897583,0.636693000793457
440,2,0.7535235285758972,0.6783679723739624
440,2,0.7557454705238342,0.6712489724159241
440,2,0.6345191597938538,0.665287971496582
440,2,0.5757520794868469,0.6614570021629333
440,2,0.5567548871040344,0.6590669751167297
440,2,0.6628357768058777,0.6580010056495667
440,2,0.7258976101875305,0.657247006893158
440,69,0.4686749279499054,0.3645859956741333
440,69,0.6832320690155029,0.5797970294952393
440,69,0.8224377632141113,0.703266978263855
440,29,0.6192935705184937,0.618323028087616
440,29,0.5918369293212891,0.5915600061416626
440,29,0.5681373476982117,0.556879997253418
440,29,0.6962115168571472,0.6358309984207153
440,29,0.7550396919250488,0.6578789949417114
440,29,0.7667816877365112,0.6630910038948059
440,29,0.7072110772132874,0.661890983581543
440,29,0.746323823928833,0.664002001285553
440,29,0.7626156210899353,0.6644769906997681
440,37,0.8913670182228088,0.7570509910583496
440,37,0.8650282621383667,0.5351539850234985
440,37,0.9502341151237488,0.738510012626648
440,37,0.9676177501678467,0.8555499911308289
440,69,0.7412335276603699,0.7399899959564209
440,69,0.8224848508834839,0.7485479712486267
440,69,0.8309544920921326,0.7504220008850098
440,56,0.6705827116966248,0.5948870182037354
440,56,0.8780191540718079,0.8105790019035339
440,56,0.9563404321670532,0.0
76,61,0.8559325337409973,0.758296012878418
76,61,0.7799042463302612,0.6956409811973572
76,61,0.8119564056396484,0.7862679958343506
76,61,0.8337407112121582,0.8122569918632507
76,2,0.6735057830810547,0.6783679723739624
76,2,0.6121715307235718,0.6700490117073059
76,2,0.5678293108940125,0.6645060181617737
76,2,0.5609638690948486,0.6609650254249573
76,2,0.5554355978965759,0.6587629914283752
76,2,0.5885545611381531,0.657787024974823
76,2,0.614069938659668,0.6570950150489807
76,2,0.5713165402412415,0.6564090251922607
76,2,0.6035187840461731,0.6561160087585449
76,2,0.5723344087600708,0.6558219790458679
76,2,0.5997251272201538,0.6556969881057739
76,2,0.6139892935752869,0.6556090116500854
76,33,0.564640462398529,0.6129570007324219
76,33,0.5015814900398254,0.5369830131530762
76,60,0.3965621590614319,0.5500869750976562
76,60,0.34480392932891846,0.43382200598716736
76,60,0.3188770115375519,0.37191200256347656
76,60,0.30312225222587585,0.34829699993133545
76,60,0.2917262613773346,0.340472012758255
76,60,0.2829107344150543,0.3380019962787628
76,60,0.27572962641716003,0.3372350037097931
76,60,0.4818151593208313,0.579738974571228
76,60,0.7299950122833252,0.7363759875297546
76,33,0.6464078426361084,0.4941830039024353
76,33,0.7992830872535706,0.6202600002288818
76,33,0.8648415803909302,0.0
906,7,0.9567017555236816,0.9207599759101868
906,7,0.9567545056343079,0.9390869736671448
906,0,0.8743773102760315,0.806003987789154
906,0,0.9096246957778931,0.8574650287628174
906,0,0.9318039417266846,0.8905109763145447
906,10,0.9523400068283081,0.8597819805145264
906,10,0.958861231803894,0.8992720246315002
906,10,0.9572181701660156,0.0
236,47,0.5691354274749756,0.6012179851531982
236,47,0.6669238209724426,0.7123039960861206
236,47,0.6457617878913879,0.644012987613678
236,47,0.5737574100494385,0.5903639793395996
236,47,0.5345693826675415,0.5607640147209167
236,47,0.6803727149963379,0.6822400093078613
236,47,0.7533826231956482,0.7617959976196289
236,47,0.7680789232254028,0.8001480102539062
236,47,0.7743853330612183,0.8159130215644836
236,47,0.7789841890335083,0.8219630122184753
236,47,0.7538450360298157,0.8162639737129211
236,47,0.7758777141571045,0.8220949769020081
236,47,0.7811569571495056,0.8242719769477844
236,47,0.7826306819915771,0.8250769972801208
236,47,0.7837915420532227,0.8253729939460754
236,47,0.7850337028503418,0.8254830241203308
236,47,0.7862101793289185,0.8255230188369751
236,47,0.7873896956443787,0.8255370259284973
236,47,0.7886174917221069,0.8255429863929749
236,47,0.7897461652755737,0.8255450129508972
236,47,0.7806786894798279,0.8255429863929749
236,47,0.7905866503715515,0.8255450129508972
236,47,0.7921813726425171,0.0
578,11,0.8108791708946228,0.7491289973258972
578,11,0.7213501930236816,0.715936005115509
578,11,0.7477567791938782,0.7485089898109436
578,11,0.760161280632019,0.0
389,20,0.8326373100280762,0.7447119951248169
389,20,0.8382740020751953,0.8171730041503906
389,22,0.8066849708557129,0.63714599609375
389,22,0.8679595589637756,0.7372530102729797
389,22,0.8867444396018982,0.7900620102882385
389,67,0.9338155388832092,0.6300169825553894
389,3,0.975368857383728,0.8771309852600098
389,3,0.9819944500923157,0.9018329977989197
389,3,0.9766437411308289,0.9077810049057007
389,7,0.9854024648666382,0.8900910019874573
389,7,0.9845612049102783,0.9207599759101868
389,7,0.9821279048919678,0.9390869736671448
389,10,0.9716416597366333,0.8597819805145264
389,10,0.9801060557365417,0.8992720246315002
389,10,0.9812843203544617,0.9211339950561523
389,67,0.8991994857788086,0.7799239754676819
389,67,0.9369862079620361,0.7907599806785583
389,57,0.8953496813774109,0.7189429998397827
389,57,0.9137826561927795,0.7702969908714294
389,57,0.9105260968208313,0.810467004776001
389,33,0.8466953635215759,0.6129570007324219
389,33,0.8052432537078857,0.5369830131530762
389,33,0.708884060382843,0.4941830039024353
389,33,0.7804486155509949,0.6202600002288818
389,33,0.8542752861976624,0.0
915,7,0.9567017555236816,0.9207599759101868
915,7,0.8439021706581116,0.7632240056991577
915,7,0.652564525604248,0.6400460004806519
915,7,0.7289120554924011,0.7058060169219971
915,7,0.8147926926612854,0.7770980000495911
915,0,0.7129719853401184,0.806003987789154
915,0,0.5732246041297913,0.6508550047874451
915,0,0.6682454943656921,0.7262120246887207
915,0,0.761389970779419,0.7969670295715332
915,0,0.6783983111381531,0.6440759897232056
915,0,0.5612755417823792,0.5815600156784058
915,0,0.5106016993522644,0.5691570043563843
915,0,0.6218295097351074,0.6283360123634338
915,0,0.6821844577789307,0.701774001121521
915,0,0.7158688902854919,0.7756869792938232
915,0,0.7394503951072693,0.8359460234642029
915,0,0.758842408657074,0.8771870136260986
915,7,0.8235846757888794,0.8407549858093262
915,7,0.8679615259170532,0.8884729743003845
915,7,0.7811588644981384,0.7096269726753235
915,7,0.6773528456687927,0.6286100149154663
915,7,0.615145742893219,0.617588996887207
915,7,0.7005352973937988,0.677981972694397
915,7,0.7399068474769592,0.7486209869384766
915,0,0.6823130249977112,0.9021480083465576
915,0,0.7414422035217285,0.9161459803581238
915,0,0.6696934700012207,0.8509150147438049
915,0,0.7052710056304932,0.8865270018577576
915,0,0.7292724847793579,0.9074779748916626
915,63,0.8298459053039551,0.875918984413147
915,63,0.9055935144424438,0.9355829954147339
915,63,0.8581441640853882,0.7854620218276978
915,63,0.7836489677429199,0.6625049710273743
915,63,0.8350667357444763,0.8247870206832886
915,63,0.7879118919372559,0.6743469834327698
915,63,0.7402446269989014,0.6445029973983765
915,63,0.8083226680755615,0.812084972858429
915,63,0.8781651258468628,0.9085469841957092
915,63,0.8125080466270447,0.7335150241851807
915,63,0.850471019744873,0.8688099980354309
915,63,0.7921649217605591,0.696025013923645
915,63,0.8364282250404358,0.8466870188713074
915,63,0.8799304962158203,0.0
1175,54,0.9786502122879028,0.9319919943809509
1175,54,0.9791369438171387,0.0
4,29,0.3582114279270172,0.34308698773384094
4,29,0.5522199273109436,0.5251830220222473
4,29,0.7091243863105774,0.0
1120,88,0.8374726176261902,0.7811400294303894
1120,88,0.8386399149894714,0.8090109825134277
1120,88,0.7978655099868774,0.7898499965667725
1120,88,0.799961268901825,0.811240017414093
1120,88,0.8107172250747681,0.8165109753608704
1120,26,0.6949349045753479,0.726997971534729
1120,26,0.7568525075912476,0.78547602891922
1120,26,0.8063997626304626,0.0
941,60,0.42310428619384766,0.5500869750976562
941,2,0.5096283555030823,0.6783679723739624
941,2,0.6063065528869629,0.6712489724159241
941,2,0.6688529849052429,0.6664509773254395
941,33,0.5837944746017456,0.5369830131530762
941,33,0.733957052230835,0.6592249870300293
941,33,0.8291106224060059,0.7426549792289734
941,60,0.6542729139328003,0.43382200598716736
941,60,0.48310932517051697,0.37191200256347656
941,60,0.6457332968711853,0.614654004573822
941,60,0.8197277188301086,0.7487499713897705
941,33,0.8548509478569031,0.783827006816864
941,33,0.7633563876152039,0.7431560158729553
941,33,0.6853644251823425,0.6692060232162476
941,33,0.7672584652900696,0.7481210231781006
