student_id,skill_id,Mi,M_rasch
459,10,0.8048050999641418,0.8079410195350647
459,10,0.8048588037490845,0.8986499905586243
459,37,0.7388232350349426,0.9488649964332581
459,37,0.7374225854873657,0.7438820004463196
459,37,0.7378032207489014,0.915893018245697
459,62,0.7486519813537598,0.9757729768753052
459,62,0.7484090924263,0.7532899975776672
459,62,0.7481689453125,0.8774309754371643
459,2,0.43619322776794434,0.9424359798431396
459,2,0.43492016196250916,0.4238319993019104
459,2,0.4337438941001892,0.6023200154304504
459,82,0.6375404000282288,0.722603976726532
459,82,0.6334114074707031,0.6418349742889404
459,82,0.6325828433036804,0.9050620198249817
459,21,0.6593549847602844,0.9801869988441467
459,21,0.6562283635139465,0.6636469960212708
459,21,0.6544750332832336,0.8878160119056702
459,5,0.5379095077514648,0.9687389731407166
459,5,0.5372992753982544,0.5445160269737244
459,5,0.537298321723938,0.7700070142745972
598,50,0.5297040939331055,0.5339609980583191
598,50,0.5298643112182617,0.8609300255775452
598,84,0.6663011908531189,0.9695299863815308
598,84,0.6670103669166565,0.676639974117279
598,84,0.6670587062835693,0.8667070269584656
598,84,0.6670970320701599,0.9517179727554321
598,84,0.6672506928443909,0.9834110140800476
598,84,0.6675826907157898,0.9448750019073486
598,84,0.6675558686256409,0.9809809923171997
598,50,0.5303532481193542,0.937279999256134
598,50,0.5299515128135681,0.9938660264015198
598,50,0.5299941301345825,0.998786985874176
598,50,0.5300406217575073,0.9997609853744507
598,50,0.5300723910331726,0.9999529719352722
598,50,0.5301701426506042,0.9999909996986389
598,50,0.5304751396179199,0.9999759793281555
598,50,0.5304186344146729,0.9999949932098389
216,24,0.6984883546829224,0.707656979560852
216,24,0.6984955072402954,0.8823080062866211
216,27,0.30345478653907776,0.9582610130310059
216,27,0.3103768229484558,0.3049600124359131
216,27,0.3128766417503357,0.6425740122795105
56,16,0.6886913776397705,0.6914929747581482
56,16,0.6888724565505981,0.8917289972305298
909,67,0.07536927610635757,0.07793000340461731
909,67,0.07645231485366821,0.9303839802742004
909,67,0.07651203125715256,0.995989978313446
909,73,0.7139902114868164,0.9997720122337341
909,73,0.7132759690284729,0.7183769941329956
909,73,0.7150095701217651,0.5007060170173645
909,73,0.7169178128242493,0.7511389851570129
909,42,0.32849350571632385,0.8925579786300659
909,42,0.32877734303474426,0.3269839882850647
909,42,0.33685529232025146,0.6487910151481628
909,47,0.6089699864387512,0.8408629894256592
909,47,0.6075178980827332,0.61456298828125
909,47,0.6081117391586304,0.8228470087051392
909,47,0.6075116395950317,0.9282749891281128
909,47,0.607933521270752,0.8387960195541382
909,47,0.6085061430931091,0.6947460174560547
909,47,0.6084192395210266,0.8666419982910156
810,64,0.6902517676353455,0.6973549723625183
810,64,0.6900171637535095,0.900160014629364
810,64,0.6906253695487976,0.9716960191726685
810,64,0.6906149983406067,0.9277939796447754
810,64,0.6908358335494995,0.9799150228500366
810,66,0.5842370390892029,0.9946039915084839
810,66,0.5826173424720764,0.591064989566803
810,66,0.581395149230957,0.8621150255203247
810,36,0.6848242282867432,0.9622870087623596
810,36,0.6843931078910828,0.6974030137062073
810,36,0.6845820546150208,0.8777179718017578
810,66,0.583419680595398,0.9554330110549927
810,66,0.5818594098091125,0.9903579950332642
810,66,0.5815637111663818,0.9975789785385132
810,64,0.6889723539352417,0.9993950128555298
810,64,0.6891877055168152,0.9985640048980713
810,64,0.6897081732749939,0.9996190071105957
810,57,0.5514174103736877,0.9998990297317505
810,57,0.5497281551361084,0.5572180151939392
810,57,0.5527246594429016,0.6972709894180298
810,57,0.550835907459259,0.3890100121498108
810,57,0.5506088733673096,0.543067991733551
810,60,0.5863302946090698,0.6853259801864624
810,60,0.5832666158676147,0.5926169753074646
810,60,0.5820969343185425,0.8824290037155151
810,59,0.6912376284599304,0.9742419719696045
810,59,0.6915015578269958,0.6997590065002441
810,21,0.6568636298179626,0.6442829966545105
810,21,0.6552920937538147,0.6636469960212708
810,21,0.6545900106430054,0.8878160119056702
810,36,0.6868351101875305,0.9687389731407166
810,36,0.6851431727409363,0.9844160079956055
810,36,0.6845473051071167,0.9946320056915283
810,33,0.5587928295135498,0.9981600046157837
810,33,0.556513249874115,0.5628659725189209
810,33,0.5561257600784302,0.7876499891281128
810,66,0.5823445320129395,0.9115660190582275
810,66,0.5839176774024963,0.9998490214347839
810,66,0.583301305770874,0.9996039867401123
810,66,0.5831359028816223,0.9999009966850281
810,12,0.6637141108512878,0.9999750256538391
810,12,0.6641675233840942,0.6690139770507812
810,12,0.6638027429580688,0.8097490072250366
810,27,0.3102039396762848,0.8974999785423279
810,27,0.30899474024772644,0.3049600124359131
810,27,0.30941951274871826,0.6425740122795105
810,27,0.3088790476322174,0.8550969958305359
810,27,0.31030309200286865,0.7832940220832825
810,27,0.31008225679397583,0.9192690253257751
810,66,0.5806514620780945,0.9721090197563171
810,66,0.5823203921318054,0.9999939799308777
810,66,0.5821644067764282,0.9999979734420776
810,76,0.705568790435791,1.0
810,76,0.706048309803009,0.713146984577179
810,76,0.7067412734031677,0.8691040277481079
810,21,0.655769944190979,0.9455389976501465
810,21,0.6545946002006531,0.9917770028114319
810,21,0.6546511650085449,0.9978709816932678
810,44,0.7526770830154419,0.9994509816169739
810,44,0.7529467344284058,0.7573599815368652
810,44,0.7531615495681763,0.8844500184059143
810,43,0.8998058438301086,0.9488000273704529
810,43,0.9011408090591431,0.9035900235176086
810,43,0.9015227556228638,0.960211992263794
810,43,0.9029804468154907,0.9840859770774841
810,43,0.9033024907112122,0.8911280035972595
810,43,0.9031123518943787,0.9547520279884338
810,9,0.45322805643081665,0.9818480014801025
810,9,0.4526301920413971,0.44506600499153137
810,9,0.45413631200790405,0.8747249841690063
810,45,0.8038797378540039,0.9724119901657104
810,45,0.802889347076416,0.8078920245170593
810,45,0.8028757572174072,0.8773790001869202
810,47,0.6044746041297913,0.9238190054893494
810,47,0.6049069166183472,0.61456298828125
810,47,0.6063915491104126,0.8228470087051392
810,48,0.9077553749084473,0.9282749891281128
810,48,0.9087557196617126,0.913329005241394
810,48,0.9089951515197754,0.9371610283851624
810,28,0.43401288986206055,0.9545400142669678
810,28,0.4358002841472626,0.4249289929866791
810,28,0.435092568397522,0.7283239960670471
810,46,0.7826970219612122,0.9000110030174255
810,46,0.7808104157447815,0.7896000146865845
810,46,0.7807902097702026,0.9718869924545288
810,23,0.33936217427253723,0.996766984462738
810,23,0.34128883481025696,0.33601099252700806
810,23,0.33925774693489075,0.44391998648643494
810,17,0.7510696649551392,0.5487369894981384
810,17,0.7521909475326538,0.7559940218925476
810,17,0.7523092031478882,0.8573020100593567
810,69,0.27985551953315735,0.9200090169906616
810,69,0.2776414752006531,0.2680470049381256
810,69,0.2767397463321686,0.6757699847221375
810,69,0.2780744135379791,0.5660640001296997
810,69,0.27835771441459656,0.8657180070877075
810,69,0.2766593098640442,0.968110978603363
810,69,0.2757700979709625,0.9325529932975769
810,69,0.2781127393245697,0.8667510151863098
810,69,0.2787071764469147,0.9683820009231567
91,61,0.6198846101760864,0.6248900294303894
91,61,0.6196403503417969,0.8841440081596375
91,2,0.43166545033454895,0.9707959890365601
91,2,0.43512365221977234,0.4238319993019104
91,2,0.43418145179748535,0.6023200154304504
91,2,0.4347060024738312,0.7517589926719666
91,2,0.43480271100997925,0.8252919912338257
91,33,0.558505117893219,0.8764979839324951
91,33,0.5576740503311157,0.5628659725189209
91,33,0.5571519732475281,0.7876499891281128
91,60,0.5817237496376038,0.9115660190582275
91,60,0.5810486674308777,0.5926169753074646
91,60,0.5809797644615173,0.8824290037155151
253,60,0.5825437307357788,0.5926169753074646
253,60,0.5824360847473145,0.8824290037155151
253,36,0.687708854675293,0.9742419719696045
253,36,0.6866346597671509,0.6974030137062073
253,36,0.6872784495353699,0.8777179718017578
253,21,0.6554262638092041,0.9554330110549927
253,21,0.6552384495735168,0.6636469960212708
253,21,0.6549236178398132,0.8878160119056702
621,15,0.45535603165626526,0.44698500633239746
621,15,0.45403730869293213,0.4419479966163635
621,15,0.45319458842277527,0.719465970993042
749,7,0.8141225576400757,0.8169100284576416
749,7,0.8140954971313477,0.8952550292015076
749,0,0.6823371052742004,0.9420710206031799
749,0,0.6825025677680969,0.6917889714241028
749,0,0.6811760663986206,0.817874014377594
749,8,0.7248491048812866,0.8988379836082458
749,8,0.7261207699775696,0.73232501745224
749,8,0.7269361615180969,0.8689500093460083
749,8,0.7271133661270142,0.5496649742126465
749,8,0.7258950471878052,0.7630720138549805
749,9,0.4499267041683197,0.8853430151939392
749,9,0.4531370997428894,0.44506600499153137
749,9,0.4540119469165802,0.8747249841690063
749,37,0.7367987632751465,0.9724119901657104
749,37,0.733786940574646,0.7438820004463196
749,37,0.739435076713562,0.3839449882507324
749,37,0.7403944730758667,0.22553099691867828
749,37,0.7388402223587036,0.19541800022125244
749,37,0.7405244708061218,0.5225269794464111
749,37,0.7397063970565796,0.2645860016345978
749,37,0.7376306653022766,0.6038920283317566
749,45,0.806445300579071,0.8531839847564697
749,45,0.8055696487426758,0.8078920245170593
749,45,0.8048883676528931,0.4327020049095154
749,45,0.8043269515037537,0.5750539898872375
749,13,0.7467822432518005,0.7013520002365112
749,13,0.745610773563385,0.7502570152282715
749,13,0.7448207139968872,0.6154410243034363
749,13,0.7427436709403992,0.8700810074806213
749,13,0.7433977127075195,0.7423139810562134
749,13,0.7441226840019226,0.9206830263137817
749,34,0.6097575426101685,0.978298008441925
749,34,0.6072235107421875,0.6155380010604858
749,34,0.6039724349975586,0.8254470229148865
749,36,0.6881082653999329,0.9325039982795715
749,36,0.6861157417297363,0.6974030137062073
749,36,0.6868761777877808,0.8777179718017578
749,63,0.8130661249160767,0.9554330110549927
749,63,0.812949001789093,0.8164129853248596
749,63,0.8138546347618103,0.934798002243042
749,62,0.7472059726715088,0.9783200025558472
749,62,0.7449976801872253,0.7532899975776672
749,62,0.7446693778038025,0.8774309754371643
978,25,0.14159126579761505,0.14245299994945526
978,25,0.14161352813243866,0.39008399844169617
978,25,0.14153176546096802,0.46281400322914124
978,25,0.14148277044296265,0.49125799536705017
978,25,0.14468422532081604,0.5035820007324219
978,25,0.14697164297103882,0.9129660129547119
978,27,0.3107544481754303,0.9904050230979919
978,27,0.3096161186695099,0.3049600124359131
978,27,0.31385695934295654,0.6425740122795105
978,27,0.3139885663986206,0.8550969958305359
978,27,0.3154561519622803,0.7832940220832825
978,27,0.3145197629928589,0.7056419849395752
978,27,0.31478190422058105,0.8852049708366394
765,13,0.7433860301971436,0.7502570152282715
765,13,0.7434492111206055,0.9235529899597168
765,74,0.714214026927948,0.9791210293769836
765,74,0.7131966948509216,0.7224000096321106
765,74,0.7128860950469971,0.8658769726753235
765,7,0.8136562705039978,0.9402269721031189
765,7,0.8151576519012451,0.8169100284576416
765,7,0.8149833083152771,0.8952550292015076
765,0,0.6843655705451965,0.9420710206031799
765,0,0.68446946144104,0.6917889714241028
765,0,0.6829991936683655,0.817874014377594
765,8,0.7256730794906616,0.8988379836082458
765,8,0.7244813442230225,0.73232501745224
765,8,0.7250117659568787,0.8689500093460083
765,9,0.45139095187187195,0.9390069842338562
765,9,0.4514612555503845,0.44506600499153137
765,9,0.4532417953014374,0.8747249841690063
765,45,0.8052108287811279,0.9724119901657104
765,45,0.8043361902236938,0.8078920245170593
765,45,0.8047918677330017,0.4327020049095154
765,45,0.8043193221092224,0.5750539898872375
765,13,0.7454947233200073,0.7013520002365112
765,13,0.7448790669441223,0.994488000869751
765,13,0.743920624256134,0.998557984828949
765,13,0.7435054779052734,0.9958620071411133
765,13,0.7440690994262695,0.9989179968833923
765,37,0.7394952178001404,0.9997180104255676
765,37,0.737523078918457,0.7438820004463196
765,37,0.7370104789733887,0.915893018245697
461,2,0.43402785062789917,0.4238319993019104
461,2,0.4343567192554474,0.6323819756507874
461,2,0.4348824620246887,0.7431150078773499
461,2,0.4345148801803589,0.8193020224571228
461,2,0.43430042266845703,0.8900970220565796
461,2,0.4343748986721039,0.9337109923362732
461,2,0.4343104958534241,0.9602199792861938
461,2,0.43420401215553284,0.9762020111083984
461,2,0.4341408610343933,0.9857890009880066
461,61,0.6184895634651184,0.9915239810943604
461,61,0.6187019944190979,0.6248900294303894
461,61,0.6184217929840088,0.5229049921035767
461,61,0.6182097792625427,0.4695320129394531
461,61,0.6180137991905212,0.44662100076675415
461,61,0.6178715229034424,0.4376330077648163
461,61,0.6177987456321716,0.4342319965362549
461,61,0.6166167855262756,0.4329630136489868
461,61,0.6194429397583008,0.7898070216178894
461,11,0.7867547869682312,0.9432179927825928
461,11,0.7885192036628723,0.792635977268219
461,11,0.7878897190093994,0.8881660103797913
461,11,0.7883951663970947,0.7895299792289734
461,11,0.789165198802948,0.8863250017166138
461,11,0.7887796759605408,0.7865920066833496
461,11,0.789232611656189,0.8845790028572083
461,11,0.7890031933784485,0.7838199734687805
461,11,0.7889752984046936,0.8829259872436523
461,30,0.647855818271637,0.9394270181655884
461,30,0.6462467312812805,0.6551100015640259
461,30,0.6457758545875549,0.9450770020484924
461,95,0.20863312482833862,0.9931120276451111
461,95,0.2089490294456482,0.205267995595932
461,95,0.2072068303823471,0.7509570121765137
461,70,0.322763592004776,0.9252750277519226
461,70,0.3198879063129425,0.31843000650405884
461,70,0.323761910200119,0.5953410267829895
461,70,0.31966596841812134,0.33203399181365967
461,70,0.31934672594070435,0.6058760285377502
461,70,0.3193114399909973,0.7932459712028503
461,70,0.3200773298740387,0.37160900235176086
461,70,0.32025790214538574,0.6357929706573486
461,70,0.31949079036712646,0.8112279772758484
461,70,0.3211946487426758,0.37877801060676575
461,70,0.32061251997947693,0.31635400652885437
461,2,0.4321689307689667,0.5937219858169556
461,2,0.434073805809021,0.9949480295181274
461,2,0.4351162612438202,0.9969900250434875
461,2,0.43512865900993347,0.9982069730758667
461,2,0.434277206659317,0.9989320039749146
461,2,0.4350535571575165,0.9992370009422302
461,2,0.43392783403396606,0.9995459914207458
461,2,0.4347693622112274,0.9996749758720398
461,2,0.4348828196525574,0.9998070001602173
461,2,0.43487292528152466,0.9998850226402283
461,2,0.4339887201786041,0.9999309778213501
461,70,0.32588809728622437,0.9999510049819946
461,70,0.32345473766326904,0.3318589925765991
461,70,0.32354146242141724,0.31424200534820557
461,70,0.32173460721969604,0.31352099776268005
461,70,0.3222923278808594,0.5915070176124573
461,70,0.3226284682750702,0.33162200450897217
461,70,0.32149308919906616,0.3142319917678833
461,70,0.32016757130622864,0.5920640230178833
461,98,0.2517257630825043,0.7847959995269775
461,98,0.252298504114151,0.2564559876918793
461,98,0.2528060972690582,0.3755989968776703
461,98,0.25283223390579224,0.4024440050125122
461,98,0.24934090673923492,0.40956199169158936
461,98,0.25003883242607117,0.7215499877929688
461,98,0.2506195306777954,0.551842987537384
461,98,0.25012046098709106,0.8080139756202698
461,98,0.2512875199317932,0.6275380253791809
461,98,0.25050726532936096,0.8478559851646423
461,98,0.2515207529067993,0.6739770174026489
461,98,0.2520461976528168,0.8705180287361145
461,89,0.6687892079353333,0.9539750218391418
461,89,0.6696144342422485,0.6755840182304382
461,89,0.6698561906814575,0.9347119927406311
461,90,0.3297325670719147,0.9894009828567505
461,90,0.3375084698200226,0.3243330121040344
461,90,0.3363867998123169,0.43316900730133057
461,90,0.334971159696579,0.7375230193138123
461,77,0.7265486121177673,0.8953369855880737
461,77,0.7278538942337036,0.7317720055580139
461,77,0.7263046503067017,0.8201180100440979
461,0,0.6861385703086853,0.8825500011444092
461,0,0.6818929314613342,0.6917889714241028
461,0,0.6846611499786377,0.817874014377594
461,7,0.813984751701355,0.8988379836082458
461,7,0.8165509104728699,0.8169100284576416
461,7,0.8159685730934143,0.8952550292015076
326,60,0.5833901762962341,0.5926169753074646
326,60,0.5850422382354736,0.39957600831985474
326,60,0.5858311653137207,0.2967830002307892
326,45,0.8056913018226624,0.2575739920139313
326,45,0.8059109449386597,0.8078920245170593
326,45,0.8032745122909546,0.8773790001869202
