student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
1739,119,20,20,0,-1.110575,0.247764,0,0.693147,0.773903,0.080756,0.693147,True,True
1739,120,24,24,0,-0.795043,0.311087,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,121,24,24,0,-1.061035,0.257112,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,122,24,24,1,-0.522358,0.372301,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,123,24,24,1,-0.992165,0.270485,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,124,24,24,0,-1.156960,0.239220,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,125,24,24,1,-1.648440,0.161320,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,126,24,24,1,-0.496716,0.378313,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,127,24,24,0,-1.154833,0.239607,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,128,24,24,0,-1.307985,0.212824,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,129,24,24,0,-1.296512,0.214753,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,130,24,24,0,-1.114650,0.247005,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,131,24,24,1,-0.760368,0.318566,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,132,24,24,1,-0.432947,0.393423,1,0.693147,0.748337,0.055190,0.693147,True,True
1739,133,24,24,1,-1.269429,0.219355,0,0.693147,0.748337,0.055190,0.693147,True,True
1739,134,20,20,0,-1.476992,0.185882,0,0.693147,0.773903,0.080756,0.693147,True,True
1739,135,20,20,0,-1.645305,0.161745,0,0.693147,0.773903,0.080756,0.693147,True,True
1739,136,20,20,0,-1.530063,0.177984,0,0.693147,0.773903,0.080756,0.693147,True,True
1739,137,20,20,0,-1.591281,0.169204,0,0.693147,0.773903,0.080756,0.693147,True,True
1739,138,20,20,0,-1.621006,0.165066,0,0.693147,0.773903,0.080756,0.693147,True,True
1739,139,20,20,0,-1.536641,0.177024,1,0.693147,0.773903,0.080756,0.693147,True,True
1739,140,20,20,1,0.818945,0.694012,1,0.693147,0.773903,0.080756,0.693147,True,True
1739,141,20,20,1,0.037428,0.509356,1,0.693147,0.773903,0.080756,0.693147,True,True
