orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
170	10873	1789	22	0.4182	0	0.4182	0.4181729555130005	0.4181729555130005
170	10874	5096	10	0.6781	0	0.6781	0.6780716180801392	0.6780716180801392
170	10875	2026	10	0.5969	1	0.5969	0.5969439148902893	0.5969439148902893
170	10876	2723	26	0.7243	1	0.7243	0.7243230938911438	0.7243230938911438
170	10877	2736	26	0.7724	0	0.7724	0.7724409103393555	0.7724409103393555
170	10878	13321	26	0.6632	0	0.6632	0.6632212400436401	0.6632212400436401
170	10879	7570	15	0.5619	1	0.5619	0.5618890523910522	0.5618890523910522
170	10880	15338	27	0.4717	1	0.4717	0.47172191739082336	0.47172191739082336
170	10881	5408	28	0.7753	1	0.7753	0.7752789258956909	0.7752789258956909
170	10882	3929	28	0.7293	0	0.7293	0.7293335795402527	0.7293335795402527
170	10883	1370	28	0.5781	0	0.5781	0.5781386494636536	0.5781386494636536
170	10884	10740	28	0.4567	0	0.4567	0.45668327808380127	0.45668327808380127
170	10885	1112	6	0.6234	1	0.6234	0.6233545541763306	0.6233545541763306
170	10886	1362	25	0.6274	1	0.6274	0.6273720264434814	0.6273720264434814
170	10887	107	25	0.6841	1	0.6841	0.6841430068016052	0.6841430068016052
170	10888	244	25	0.7884	0	0.7884	0.7883644700050354	0.7883644700050354
170	10889	2342	30	0.6629	0	0.6629	0.6628711819648743	0.6628711819648743
170	10890	2050	30	0.6726	1	0.6726	0.6725865006446838	0.6725865006446838
171	10892	1141	1	0.7004	1	0.7004	0.7003756165504456	0.7003756165504456
171	10893	5866	2	0.8419	1	0.8419	0.841921865940094	0.841921865940094
171	10894	1741	1	0.841	1	0.841	0.8409698009490967	0.8409698009490967
171	10895	4698	3	0.6298	0	0.6298	0.6297517418861389	0.6297517418861389
171	10896	4702	3	0.6742	1	0.6742	0.6741923093795776	0.6741923093795776
171	10897	2895	3	0.7858	1	0.7858	0.7858476042747498	0.7858476042747498
171	10898	9103	3	0.842	0	0.842	0.8420434594154358	0.8420434594154358
171	10899	5491	3	0.8327	1	0.8327	0.8326933979988098	0.8326933979988098
171	10900	762	0	0.7951	0	0.7951	0.7951463460922241	0.7951463460922241
171	10901	175	4	0.8813	1	0.8813	0.8812837600708008	0.8812837600708008
171	10902	5344	5	0.8341	0	0.8341	0.834100604057312	0.834100604057312
171	10903	934	5	0.6259	0	0.6259	0.6259487867355347	0.6259487867355347
171	10904	5823,5823	11,4	0.7227,0.6075	0	0.6651	0.6650779545307159	0.6650779545307159
171	10905	6505,6505	11,55	0.8352,0.5297	1	0.6824	0.6824378669261932	0.6824378669261932
171	10906	13894	11	0.9646	1	0.9646	0.9646393656730652	0.9646393656730652
171	10907	4523,4523	11,55	0.964,0.7805	0	0.8722	0.8722251355648041	0.8722251355648041
171	10908	4478,4478	11,55	0.9215,0.6551	1	0.7883	0.7883096039295197	0.7883096039295197
171	10909	15870,15870	11,55	0.9669,0.7785	1	0.8727	0.8727133274078369	0.8727133274078369
171	10910	4604,4604	11,55	0.9738,0.8341	1	0.9039	0.9039462804794312	0.9039462804794312
171	10911	943,943	11,55	0.9777,0.8679	1	0.9228	0.9227931499481201	0.9227931499481201
171	10912	2893	0	0.71	1	0.71	0.7099506855010986	0.7099506855010986
171	10913	12424	1	0.6894	1	0.6894	0.6893905997276306	0.6893905997276306
171	10914	781	1	0.8369	1	0.8369	0.8368805646896362	0.8368805646896362
171	10915	177	4	0.9179	1	0.9179	0.917903482913971	0.917903482913971
171	10916	947	4	0.9442	1	0.9442	0.9442327618598938	0.9442327618598938
171	10917	915	4	0.9635	1	0.9635	0.9634953737258911	0.9634953737258911
171	10918	1288	4	0.9613	1	0.9613	0.9613223075866699	0.9613223075866699
171	10919	2796	4	0.9559	1	0.9559	0.955862820148468	0.955862820148468
171	10920	6320	5	0.8643	1	0.8643	0.8642908334732056	0.8642908334732056
171	10921	764	0	0.7692	1	0.7692	0.7691984176635742	0.7691984176635742
171	10922	946	4	0.9261	0	0.9261	0.9260759353637695	0.9260759353637695
171	10923	15018	25	0.8763	1	0.8763	0.8763275742530823	0.8763275742530823
171	10924	6368,6368	11,4	0.6504,0.89	1	0.7702	0.7702068388462067	0.7702068388462067
171	10925	2793,2793	11,4	0.9781,0.947	1	0.9626	0.9625601470470428	0.9625601470470428
171	10926	4093	5	0.7744	0	0.7744	0.7743811011314392	0.7743811011314392
171	10927	2225	1	0.5047	0	0.5047	0.504650354385376	0.504650354385376
171	10928	6546	1	0.5994	1	0.5994	0.5994088649749756	0.5994088649749756
171	10929	3291	1	0.7993	1	0.7993	0.7992512583732605	0.7992512583732605
171	10930	3292	1	0.8562	1	0.8562	0.8562234044075012	0.8562234044075012
171	10931	5814	9	0.6693	1	0.6693	0.6693156361579895	0.6693156361579895
171	10932	4280	2	0.932	0	0.932	0.9319730997085571	0.9319730997085571
171	10933	3328	2	0.8564	1	0.8564	0.8563575744628906	0.8563575744628906
171	10934	14847	2	0.8774	1	0.8774	0.8773703575134277	0.8773703575134277
171	10935	13359	2	0.8776	1	0.8776	0.87762451171875	0.87762451171875
171	10936	5091	8	0.8416	1	0.8416	0.8415618538856506	0.8415618538856506
171	10937	6156	23	0.8369	1	0.8369	0.8368597626686096	0.8368597626686096
171	10938	982	23	0.8814	1	0.8814	0.8813607096672058	0.8813607096672058
171	10939	811	23	0.9041	0	0.9041	0.9041027426719666	0.9041027426719666
171	10940	228	23	0.8016	1	0.8016	0.8016403913497925	0.8016403913497925
171	10941	1345	23	0.8376	1	0.8376	0.8375816345214844	0.8375816345214844
171	10942	1063	23	0.8707	1	0.8707	0.8706647157669067	0.8706647157669067
171	10943	2827	23	0.8964	1	0.8964	0.8964285254478455	0.8964285254478455
171	10944	3629	23	0.913	1	0.913	0.9130125045776367	0.9130125045776367
171	10945	3858	9	0.821	1	0.821	0.8210128545761108	0.8210128545761108
171	10946	10841	9	0.9212	1	0.9212	0.9211638569831848	0.9211638569831848
171	10947	6564	8	0.8439	1	0.8439	0.8439298868179321	0.8439298868179321
171	10948	3505,3505,3505	25,24,8	0.9626,0.9931,0.8492	0	0.935	0.9349692066510519	0.9349692066510519
171	10949	274,274,274	25,24,8	0.5161,0.458,0.7453	0	0.5731	0.6306642293930054	0.45795610547065735
171	10950	6776,6776,6776	25,24,8	0.3334,0.3235,0.6578	0	0.4382	0.32846540212631226	0.32846540212631226
171	10951	14177,14177,14177	25,24,8	0.2415,0.2558,0.5475	0	0.3483	0.24865075200796127	0.24865075200796127
171	10952	8532,8532	23,9	0.4969,0.57	1	0.5335	0.570040225982666	0.4968908727169037
171	10953	2713,2713,2713	25,24,8	0.7429,0.3572,0.7853	0	0.6285	0.7641066014766693	0.35724490880966187
171	10954	2032,2032,2032	25,24,8	0.2314,0.2097,0.5483	0	0.3298	0.22055010497570038	0.22055010497570038
171	10955	4756,4756,4756	25,24,8	0.1714,0.197,0.4543	0	0.2742	0.27423442900180817	0.27423442900180817
171	10956	275,275,275	25,24,8	0.1368,0.1801,0.393	0	0.2366	0.2366363356510798	0.2366363356510798
171	10957	5290,5290,5290	25,24,8	0.1191,0.1717,0.3621	1	0.2176	0.21764887869358063	0.21764887869358063
171	10958	2544,2544,2544	25,24,8	0.8263,0.495,0.6559	0	0.6591	0.7411019802093506	0.4949665665626526
171	10959	2745	28	0.298	1	0.298	0.2979656159877777	0.2979656159877777
171	10960	6351	28	0.6107	1	0.6107	0.6107117533683777	0.6107117533683777
171	10961	1828	28	0.7138	0	0.7138	0.7138298153877258	0.7138298153877258
171	10962	742	28	0.5343	0	0.5343	0.5343406796455383	0.5343406796455383
171	10963	15075	12	0.4975	0	0.4975	0.497454434633255	0.497454434633255
171	10964	8098,8098	4,51	0.5814,0.5362	0	0.5588	0.55880007147789	0.55880007147789
172	10966	3629	23	0.8129	1	0.8129	0.8128517270088196	0.8128517270088196
172	10967	1798	23	0.8922	1	0.8922	0.8921586275100708	0.8921586275100708
172	10968	1106	23	0.9178	1	0.9178	0.917784571647644	0.917784571647644
172	10969	982	23	0.9293	1	0.9293	0.9293386936187744	0.9293386936187744
172	10970	5473	19	0.4416	0	0.4416	0.44159892201423645	0.44159892201423645
172	10971	43	12	0.5949	1	0.5949	0.594920814037323	0.594920814037323
172	10972	13087	12	0.8151	1	0.8151	0.8150760531425476	0.8150760531425476
172	10973	3836	12	0.8472	1	0.8472	0.8472381830215454	0.8472381830215454
172	10974	4113	12	0.8627	1	0.8627	0.8627461791038513	0.8627461791038513
172	10975	3890	12	0.8705	1	0.8705	0.8704857230186462	0.8704857230186462
172	10976	1965	12	0.8763	1	0.8763	0.8763188719749451	0.8763188719749451
172	10977	2503	12	0.8821	1	0.8821	0.8820667862892151	0.8820667862892151
172	10978	1762	12	0.8874	1	0.8874	0.887412965297699	0.887412965297699
172	10979	188	12	0.892	1	0.892	0.8920081853866577	0.8920081853866577
172	10980	2500	12	0.8958	1	0.8958	0.89580237865448	0.89580237865448
172	10981	2502	12	0.8989	1	0.8989	0.898909866809845	0.898909866809845
172	10982	967	12	0.9015	1	0.9015	0.9014807343482971	0.9014807343482971
172	10983	2500	12	0.9036	1	0.9036	0.9036474227905273	0.9036474227905273
172	10984	1762	12	0.9055	1	0.9055	0.9055101275444031	0.9055101275444031
172	10985	187	12	0.9071	1	0.9071	0.9071387052536011	0.9071387052536011
172	10986	7570	15	0.616	1	0.616	0.6159958839416504	0.6159958839416504
172	10987	2029	15	0.8447	1	0.8447	0.844683051109314	0.844683051109314
172	10988	830	15	0.8673	0	0.8673	0.8673334717750549	0.8673334717750549
172	10989	110	15	0.9397	1	0.9397	0.9397315979003906	0.9397315979003906
173	10991	2412	17	0.5389	1	0.5389	0.5389288067817688	0.5389288067817688
173	10992	6136	17	0.7574	0	0.7574	0.757439374923706	0.757439374923706
173	10993	7047	17	0.7142	1	0.7142	0.7142173051834106	0.7142173051834106
173	10994	2962	17	0.8264	1	0.8264	0.8263529539108276	0.8263529539108276
173	10995	8998	17	0.866	1	0.866	0.8660238981246948	0.8660238981246948
173	10996	11162	17	0.8804	1	0.8804	0.8803996443748474	0.8803996443748474
173	10997	4279	17	0.8856	1	0.8856	0.8856080770492554	0.8856080770492554
173	10998	4493	11	0.75	1	0.75	0.7500297427177429	0.7500297427177429
173	10999	13749,13749	11,4	0.894,0.6431	1	0.7685	0.768528550863266	0.768528550863266
173	11000	14025,14025	11,55	0.9733,0.6849	1	0.8291	0.829100489616394	0.829100489616394
173	11001	4425,4425	11,55	0.9756,0.8304	1	0.903	0.9029947519302368	0.9029947519302368
173	11002	15891,15891	11,4	0.978,0.9082	1	0.9431	0.9430867731571198	0.9430867731571198
174	11004	5839,5839	45,44	0.7228,0.7639	1	0.7434	0.7433871626853943	0.7433871626853943
174	11005	7051,7051,7051	15,46,31	0.7191,0.5821,0.3537	0	0.5517	0.6506405472755432	0.353685200214386
175	11007	6265	57	0.789	1	0.789	0.7889880537986755	0.7889880537986755
175	11008	2395	12	0.6108	1	0.6108	0.6108022332191467	0.6108022332191467
175	11009	956	12	0.782	1	0.782	0.7819643616676331	0.7819643616676331
175	11010	1511	12	0.8323	1	0.8323	0.832266092300415	0.832266092300415
175	11011	3271	12	0.8484	1	0.8484	0.8484271764755249	0.8484271764755249
175	11012	6513	12	0.8602	1	0.8602	0.8602116107940674	0.8602116107940674
175	11013	8403	12	0.8705	1	0.8705	0.8705130219459534	0.8705130219459534
176	11015	5809	2	0.5864	1	0.5864	0.5863516926765442	0.5863516926765442
176	11016	16158	34	0.5499	0	0.5499	0.5498559474945068	0.5498559474945068
176	11017	16159	34	0.494	0	0.494	0.49399301409721375	0.49399301409721375
176	11018	16160	34	0.4366	0	0.4366	0.43658751249313354	0.43658751249313354
176	11019	16161	104	0.5449	0	0.5449	0.5449066162109375	0.5449066162109375
176	11020	14594	104	0.4473	0	0.4473	0.44725942611694336	0.44725942611694336
176	11021	16162	104	0.3842	0	0.3842	0.3842313587665558	0.3842313587665558
176	11022	14459	105	0.3968	0	0.3968	0.39676082134246826	0.39676082134246826
176	11023	14460	105	0.466	0	0.466	0.46598654985427856	0.46598654985427856
176	11024	14644	105	0.466	0	0.466	0.4659637212753296	0.4659637212753296
176	11025	16163	114	0.4739	0	0.4739	0.47386133670806885	0.47386133670806885
176	11026	16164	114	0.1743	0	0.1743	0.1743461638689041	0.1743461638689041
176	11027	16165	114	0.086	0	0.086	0.08596863597631454	0.08596863597631454
176	11028	13545	104	0.4437	0	0.4437	0.4437350630760193	0.4437350630760193
176	11029	16166	104	0.3539	0	0.3539	0.35390689969062805	0.35390689969062805
176	11030	16167	115	0.5401	0	0.5401	0.5401134490966797	0.5401134490966797
176	11031	16168	116	0.4944	0	0.4944	0.49439337849617004	0.49439337849617004
176	11032	16169	115	0.5381	0	0.5381	0.5381379127502441	0.5381379127502441
176	11033	16170	115	0.5236	0	0.5236	0.5236414074897766	0.5236414074897766
176	11034	16171	115	0.5039	0	0.5039	0.5038538575172424	0.5038538575172424
177	11036	6416	1	0.7772	1	0.7772	0.7771745920181274	0.7771745920181274
177	11037	1753	1	0.8524	0	0.8524	0.8524199724197388	0.8524199724197388
177	11038	1298	1	0.8273	1	0.8273	0.8273415565490723	0.8273415565490723
177	11039	1951	1	0.8633	1	0.8633	0.8632614612579346	0.8632614612579346
177	11040	5316	1	0.888	1	0.888	0.888028621673584	0.888028621673584
177	11041	5359	1	0.9003	1	0.9003	0.9003399014472961	0.9003399014472961
177	11042	6415	1	0.9075	1	0.9075	0.9074821472167969	0.9074821472167969
177	11043	7719	1	0.9122	1	0.9122	0.9121960997581482	0.9121960997581482
177	11044	5419	1	0.9157	1	0.9157	0.9156569242477417	0.9156569242477417
177	11045	2191	1	0.9184	1	0.9184	0.9184038639068604	0.9184038639068604
177	11046	12780	1	0.9207	1	0.9207	0.920687735080719	0.920687735080719
177	11047	15121	1	0.9226	1	0.9226	0.9226433634757996	0.9226433634757996
178	11049	1418	34	0.4672	1	0.4672	0.4672430455684662	0.4672430455684662
178	11050	2876	34	0.6202	1	0.6202	0.6202064752578735	0.6202064752578735
178	11051	331	34	0.6287	1	0.6287	0.6287267208099365	0.6287267208099365
178	11052	3553	34	0.624	1	0.624	0.6240091919898987	0.6240091919898987
178	11053	3674	34	0.6215	1	0.6215	0.6215425729751587	0.6215425729751587
178	11054	5996	34	0.62	1	0.62	0.6199560761451721	0.6199560761451721
178	11055	3550	34	0.6186	1	0.6186	0.6185787916183472	0.6185787916183472
178	11056	332	34	0.6179	1	0.6179	0.617902398109436	0.617902398109436
178	11057	2872	34	0.618	1	0.618	0.6179834008216858	0.6179834008216858
178	11058	1443	34	0.6185	1	0.6185	0.618504524230957	0.618504524230957
178	11059	4567	34	0.6192	1	0.6192	0.6191694140434265	0.6191694140434265
178	11060	2159	34	0.6198	1	0.6198	0.6198241114616394	0.6198241114616394
178	11061	2870	34	0.6204	1	0.6204	0.6204191446304321	0.6204191446304321
178	11062	6182	34	0.621	1	0.621	0.6209508776664734	0.6209508776664734
178	11063	3673	34	0.6214	1	0.6214	0.6214281916618347	0.6214281916618347
178	11064	1444	34	0.6219	1	0.6219	0.6218604445457458	0.6218604445457458
179	11066	2919	5	0.7092	0	0.7092	0.7091994285583496	0.7091994285583496
179	11067	70	5	0.4579	1	0.4579	0.45794010162353516	0.45794010162353516
179	11068	4066	5	0.6749	1	0.6749	0.6748644113540649	0.6748644113540649
179	11069	2910	5	0.7165	1	0.7165	0.7165169715881348	0.7165169715881348
179	11070	3031	5	0.7282	1	0.7282	0.7282446026802063	0.7282446026802063
179	11071	3490	5	0.7344	1	0.7344	0.7344353795051575	0.7344353795051575
179	11072	6518	2	0.7705	1	0.7705	0.7704694867134094	0.7704694867134094
179	11073	3904	2	0.836	1	0.836	0.8360344767570496	0.8360344767570496
179	11074	11093	2	0.8572	0	0.8572	0.8572099208831787	0.8572099208831787
179	11075	6548	2	0.7098	1	0.7098	0.7097628116607666	0.7097628116607666
179	11076	211	2	0.8153	0	0.8153	0.8152937293052673	0.8152937293052673
179	11077	11094	2	0.6758	1	0.6758	0.6758191585540771	0.6758191585540771
179	11078	9795	2	0.7734	1	0.7734	0.7734318375587463	0.7734318375587463
179	11079	11095	2	0.796	1	0.796	0.7960304021835327	0.7960304021835327
179	11080	6549	2	0.8067	1	0.8067	0.8066593408584595	0.8066593408584595
179	11081	1287	0	0.4748	0	0.4748	0.4747515916824341	0.4747515916824341
179	11082	4048	0	0.5481	1	0.5481	0.5480988025665283	0.5480988025665283
179	11083	546	0	0.6033	0	0.6033	0.6032662391662598	0.6032662391662598
179	11084	4	0	0.6308	1	0.6308	0.6308144927024841	0.6308144927024841
179	11085	764	0	0.6674	1	0.6674	0.6673570871353149	0.6673570871353149
179	11086	769	0	0.7365	0	0.7365	0.7364974021911621	0.7364974021911621
179	11087	30	0	0.7559	0	0.7559	0.7559239864349365	0.7559239864349365
179	11088	547	0	0.6588	1	0.6588	0.6588038206100464	0.6588038206100464
179	11089	19	0	0.6986	1	0.6986	0.6985518932342529	0.6985518932342529
179	11090	1	0	0.7572	1	0.7572	0.7572152018547058	0.7572152018547058
179	11091	5140	8	0.8267	1	0.8267	0.826730489730835	0.826730489730835
179	11092	1348	8	0.8992	1	0.8992	0.8992478847503662	0.8992478847503662
179	11093	11096	9	0.7609	1	0.7609	0.7608881592750549	0.7608881592750549
179	11094	82	9	0.8389	1	0.8389	0.8389198780059814	0.8389198780059814
179	11095	949	9	0.8366	1	0.8366	0.8366252779960632	0.8366252779960632
179	11096	11097	23	0.7229	1	0.7229	0.7229021787643433	0.7229021787643433
179	11097	828	23	0.8015	1	0.8015	0.8015258312225342	0.8015258312225342
179	11098	5919,5919	23,9	0.838,0.7134	1	0.7757	0.775670975446701	0.775670975446701
179	11099	3325	22	0.3437	0	0.3437	0.34365373849868774	0.34365373849868774
179	11100	3907	22	0.625	0	0.625	0.6250007152557373	0.6250007152557373
179	11101	4958	22	0.5519	0	0.5519	0.5519407391548157	0.5519407391548157
179	11102	3326	22	0.4562	1	0.4562	0.4561687707901001	0.4561687707901001
179	11103	1336	22	0.8113	1	0.8113	0.8112592697143555	0.8112592697143555
179	11104	216	22	0.8271	1	0.8271	0.8271328806877136	0.8271328806877136
179	11105	1790	22	0.8174	0	0.8174	0.8173953294754028	0.8173953294754028
179	11106	3850	22	0.7261	0	0.7261	0.726110577583313	0.726110577583313
179	11107	3849	22	0.6043	1	0.6043	0.6043439507484436	0.6043439507484436
179	11108	214	22	0.86	1	0.86	0.8599681258201599	0.8599681258201599
179	11109	1335	22	0.8488	0	0.8488	0.8488126397132874	0.8488126397132874
179	11110	6765	22	0.7395	1	0.7395	0.7394961714744568	0.7394961714744568
179	11111	5965	22	0.8695	1	0.8695	0.869501531124115	0.869501531124115
179	11112	1330	22	0.8472	1	0.8472	0.8471551537513733	0.8471551537513733
179	11113	841	1	0.5993	1	0.5993	0.599284291267395	0.599284291267395
179	11114	11098	1	0.7644	1	0.7644	0.7644191384315491	0.7644191384315491
179	11115	10174	1	0.8278	1	0.8278	0.8278346061706543	0.8278346061706543
179	11116	2567	3	0.6457	1	0.6457	0.6457061171531677	0.6457061171531677
179	11117	3414	3	0.7194	1	0.7194	0.7194485068321228	0.7194485068321228
179	11118	3373	17	0.7911	0	0.7911	0.7911313772201538	0.7911313772201538
179	11119	6131	17	0.7952	1	0.7952	0.7951698899269104	0.7951698899269104
179	11120	1040	17	0.8506	1	0.8506	0.8505973219871521	0.8505973219871521
179	11121	3338	17	0.8809	1	0.8809	0.8809367418289185	0.8809367418289185
179	11122	11099	10	0.7117	1	0.7117	0.7116504907608032	0.7116504907608032
179	11123	2337	10	0.832	1	0.832	0.8320024609565735	0.8320024609565735
179	11124	11100	18	0.9062	0	0.9062	0.9061862826347351	0.9061862826347351
179	11125	4089	18	0.8538	0	0.8538	0.8537612557411194	0.8537612557411194
179	11126	1526	18	0.8096	1	0.8096	0.8095846176147461	0.8095846176147461
179	11127	3482	18	0.8318	0	0.8318	0.8317899107933044	0.8317899107933044
179	11128	11101	18	0.8027	1	0.8027	0.8027108907699585	0.8027108907699585
179	11129	791	12	0.6809	0	0.6809	0.6808615922927856	0.6808615922927856
179	11130	8403	12	0.6972	1	0.6972	0.697216808795929	0.697216808795929
179	11131	6124	12	0.8152	1	0.8152	0.815171480178833	0.815171480178833
179	11132	9796	12	0.8351	1	0.8351	0.8351029753684998	0.8351029753684998
179	11133	11102	18	0.8234	1	0.8234	0.8234021663665771	0.8234021663665771
179	11134	1527	18	0.8511	1	0.8511	0.8511453866958618	0.8511453866958618
179	11135	4244	12	0.7107	1	0.7107	0.7106784582138062	0.7106784582138062
179	11136	1517	12	0.8178	0	0.8178	0.817791223526001	0.817791223526001
179	11137	2285	12	0.7549	1	0.7549	0.7549402713775635	0.7549402713775635
179	11138	967	12	0.8343	1	0.8343	0.8343269228935242	0.8343269228935242
179	11139	1308	12	0.8538	1	0.8538	0.853823721408844	0.853823721408844
179	11140	1986	20	0.5184	0	0.5184	0.5183789730072021	0.5183789730072021
179	11141	59	20	0.4083	1	0.4083	0.40829822421073914	0.40829822421073914
179	11142	201	20	0.8198	1	0.8198	0.8197585940361023	0.8197585940361023
179	11143	1318	20	0.8955	1	0.8955	0.8954750895500183	0.8954750895500183
179	11144	3342	15	0.6141	0	0.6141	0.6140754222869873	0.6140754222869873
179	11145	3637	15	0.8801	1	0.8801	0.8801161646842957	0.8801161646842957
179	11146	4313	15	0.9321	1	0.9321	0.9320780038833618	0.9320780038833618
179	11147	908	15	0.9188	1	0.9188	0.9187912344932556	0.9187912344932556
