orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
160	10295	1014,1014	25,32	0.9594,0.9265	1	0.9429	0.9429483115673065	0.9429483115673065
160	10296	1399,1399	25,32	0.961,0.9275	1	0.9443	0.9442570209503174	0.9442570209503174
160	10297	1240,1240	25,32	0.9619,0.928	1	0.945	0.94495490193367	0.94495490193367
160	10298	245	25	0.9563	0	0.9563	0.9562962651252747	0.9562962651252747
160	10299	1824	25	0.8001	1	0.8001	0.8000776171684265	0.8000776171684265
160	10300	1566	25	0.9538	1	0.9538	0.9537721276283264	0.9537721276283264
160	10301	1238	25	0.9484	1	0.9484	0.9483947157859802	0.9483947157859802
160	10302	3925	25	0.9449	0	0.9449	0.9449214339256287	0.9449214339256287
160	10303	1567	25	0.8564	1	0.8564	0.8564437627792358	0.8564437627792358
160	10304	109	25	0.9466	1	0.9466	0.9466343522071838	0.9466343522071838
160	10305	106	25	0.9423	1	0.9423	0.9422770142555237	0.9422770142555237
160	10306	1001	25	0.94	1	0.94	0.9400315880775452	0.9400315880775452
160	10307	2027	25	0.9468	1	0.9468	0.9468114972114563	0.9468114972114563
160	10308	13743	25	0.9512	1	0.9512	0.9511697888374329	0.9511697888374329
160	10309	13774	25	0.9541	1	0.9541	0.9541324973106384	0.9541324973106384
160	10310	13696	25	0.9561	0	0.9561	0.956078290939331	0.956078290939331
160	10311	3209	25	0.8639	1	0.8639	0.8638583421707153	0.8638583421707153
160	10312	13864	25	0.9486	1	0.9486	0.9485716223716736	0.9485716223716736
160	10313	13762	25	0.9434	1	0.9434	0.9434279203414917	0.9434279203414917
160	10314	4738	21	0.8311	1	0.8311	0.8310848474502563	0.8310848474502563
160	10315	158	21	0.8921	1	0.8921	0.8921219706535339	0.8921219706535339
160	10316	5738	21	0.9092	1	0.9092	0.9091861844062805	0.9091861844062805
160	10317	66	21	0.9153	1	0.9153	0.9153439402580261	0.9153439402580261
160	10318	160	21	0.9183	1	0.9183	0.9182732701301575	0.9182732701301575
160	10319	7307	1	0.827	0	0.827	0.8269733190536499	0.8269733190536499
160	10320	4789	1	0.8734	0	0.8734	0.8734158277511597	0.8734158277511597
160	10321	3784	1	0.8558	0	0.8558	0.8558490872383118	0.8558490872383118
160	10322	1068	1	0.7978	0	0.7978	0.7977741360664368	0.7977741360664368
160	10323	3067	5	0.7999	1	0.7999	0.799879252910614	0.799879252910614
160	10324	10364	8	0.9172	1	0.9172	0.9171816110610962	0.9171816110610962
160	10325	12745	23	0.9441	1	0.9441	0.9441385865211487	0.9441385865211487
160	10326	809	23	0.9489	1	0.9489	0.9489160776138306	0.9489160776138306
160	10327	826	23	0.9568	1	0.9568	0.9567776322364807	0.9567776322364807
160	10328	829	23	0.9584	1	0.9584	0.9583796262741089	0.9583796262741089
160	10329	227	23	0.9594	1	0.9594	0.9594356417655945	0.9594356417655945
160	10330	986	23	0.9599	1	0.9599	0.9599334597587585	0.9599334597587585
160	10331	3520,3520,3520	25,24,8	0.955,0.9987,0.9077	1	0.9538	0.9537821809450785	0.9537821809450785
160	10332	276,276,276	25,24,8	0.9543,0.9987,0.8939	1	0.949	0.9489721258481344	0.9489721258481344
160	10333	3524,3524,3524	25,24,8	0.958,0.9989,0.8962	1	0.951	0.9510213732719421	0.9510213732719421
160	10334	5925,5925,5925	25,24,8	0.96,0.999,0.8983	1	0.9524	0.9524227976799011	0.9524227976799011
160	10335	2444,2444,2444	25,24,8	0.9613,0.999,0.9	1	0.9534	0.9534377853075663	0.9534377853075663
160	10336	8648	1	0.8243	1	0.8243	0.8243210911750793	0.8243210911750793
160	10337	5938	1	0.8807	1	0.8807	0.880718469619751	0.880718469619751
160	10338	9974	1	0.9006	1	0.9006	0.9005574584007263	0.9005574584007263
160	10339	5506	14	0.6265	0	0.6265	0.6265174746513367	0.6265174746513367
160	10340	4530	14	0.6906	0	0.6906	0.6906464099884033	0.6906464099884033
160	10341	4520,4520	54,51	0.0465,0.8265	1	0.4365	0.8265298008918762	0.04645054414868355
160	10342	6019,6019	54,51	0.9968,0.9025	1	0.9496	0.9496410191059113	0.9496410191059113
160	10343	10311,10311	45,51	0.8081,0.8916	0	0.8499	0.8498739004135132	0.8498739004135132
160	10344	1655,1655	45,51	0.3953,0.7977	1	0.5965	0.7977270483970642	0.3953392803668976
160	10345	8080,8080	45,51	0.8083,0.8588	0	0.8336	0.8335575759410858	0.8335575759410858
160	10346	5538,5538	45,51	0.386,0.7828	0	0.5844	0.7827612161636353	0.38602012395858765
160	10347	390,390	45,51	0.258,0.7326	0	0.4953	0.732585608959198	0.2580457329750061
161	10349	4048	0	0.3537	1	0.3537	0.3536863327026367	0.3536863327026367
161	10350	9	0	0.6627	1	0.6627	0.662748396396637	0.662748396396637
161	10351	770	0	0.9079	1	0.9079	0.9078776836395264	0.9078776836395264
161	10352	4105	1	0.9213	1	0.9213	0.921295166015625	0.921295166015625
161	10353	3626	2	0.9097	1	0.9097	0.9096709489822388	0.9096709489822388
161	10354	782	1	0.9195	1	0.9195	0.9194983243942261	0.9194983243942261
161	10355	2895	3	0.8274	1	0.8274	0.8274362087249756	0.8274362087249756
161	10356	30	0	0.9059	1	0.9059	0.9058923721313477	0.9058923721313477
161	10357	33	4	0.9518	1	0.9518	0.9518243670463562	0.9518243670463562
161	10358	3942	5	0.9352	1	0.9352	0.9352463483810425	0.9352463483810425
161	10359	3430	2	0.9321	1	0.9321	0.9321011304855347	0.9321011304855347
161	10360	4536	5	0.9378	1	0.9378	0.9377759099006653	0.9377759099006653
161	10361	5350	5	0.9399	1	0.9399	0.9398543238639832	0.9398543238639832
161	10362	13982	6	0.8551	1	0.8551	0.8550726175308228	0.8550726175308228
161	10363	3275	7	0.9447	1	0.9447	0.9447203278541565	0.9447203278541565
161	10364	2648	2	0.9358	0	0.9358	0.9358271956443787	0.9358271956443787
161	10365	1327	2	0.9245	1	0.9245	0.9244775772094727	0.9244775772094727
161	10366	4291	2	0.9643	1	0.9643	0.9643218517303467	0.9643218517303467
161	10367	4710	2	0.9602	1	0.9602	0.9601507782936096	0.9601507782936096
161	10368	14362	2	0.9515	1	0.9515	0.9515369534492493	0.9515369534492493
161	10369	2240	11	0.9214	0	0.9214	0.9213546514511108	0.9213546514511108
161	10370	5823,5823	11,4	0.8049,0.783	1	0.794	0.7939718663692474	0.7939718663692474
161	10371	6208	11	0.9333	1	0.9333	0.9332769513130188	0.9332769513130188
161	10372	1138	11	0.9364	1	0.9364	0.9364379048347473	0.9364379048347473
161	10373	4714,4714	11,55	0.9411,0.8978	0	0.9195	0.9194886982440948	0.9194886982440948
161	10374	4064,4064	11,4	0.9433,0.8453	1	0.8943	0.8942854106426239	0.8942854106426239
161	10375	3040,3040	11,4	0.956,0.9052	1	0.9306	0.9306225478649139	0.9306225478649139
161	10376	5143,5143	11,55	0.9634,0.8616	1	0.9125	0.9124720394611359	0.9124720394611359
161	10377	2893	0	0.8504	1	0.8504	0.8504171967506409	0.8504171967506409
161	10378	12509	1	0.8642	1	0.8642	0.8642212152481079	0.8642212152481079
161	10379	2245	1	0.895	1	0.895	0.8950057625770569	0.8950057625770569
161	10380	946	4	0.9344	1	0.9344	0.9344026446342468	0.9344026446342468
161	10381	1300	4	0.9476	0	0.9476	0.9475610256195068	0.9475610256195068
161	10382	34	4	0.8912	1	0.8912	0.8911882638931274	0.8911882638931274
161	10383	175	4	0.9526	0	0.9526	0.9526343941688538	0.9526343941688538
161	10384	821	4	0.9363	1	0.9363	0.9363372325897217	0.9363372325897217
161	10385	930	4	0.945	1	0.945	0.9449554681777954	0.9449554681777954
161	10386	1143	4	0.94	1	0.94	0.9399669170379639	0.9399669170379639
161	10387	820	4	0.9418	0	0.9418	0.9418214559555054	0.9418214559555054
161	10388	36	4	0.9131	1	0.9131	0.913100004196167	0.913100004196167
161	10389	178	4	0.9463	1	0.9463	0.946347713470459	0.946347713470459
161	10390	10536	9	0.9127	1	0.9127	0.9126885533332825	0.9126885533332825
161	10391	12149	12	0.8936	1	0.8936	0.8935990333557129	0.8935990333557129
161	10392	3602	12	0.8975	1	0.8975	0.8974536657333374	0.8974536657333374
161	10393	2395	12	0.8937	1	0.8937	0.8936946988105774	0.8936946988105774
161	10394	15056	12	0.8881	1	0.8881	0.8881277441978455	0.8881277441978455
161	10395	903	12	0.8834	0	0.8834	0.8833722472190857	0.8833722472190857
161	10396	3302	12	0.8679	1	0.8679	0.8678664565086365	0.8678664565086365
161	10397	4943	12	0.8953	1	0.8953	0.8953221440315247	0.8953221440315247
161	10398	3607	12	0.9181	1	0.9181	0.918075680732727	0.918075680732727
161	10399	793	12	0.897	1	0.897	0.8970156908035278	0.8970156908035278
161	10400	5396	13	0.619	1	0.619	0.6189625859260559	0.6189625859260559
162	10402	6558	57	0.5059	1	0.5059	0.5058619976043701	0.5058619976043701
162	10403	926	57	0.7779	1	0.7779	0.7779008150100708	0.7779008150100708
163	10405	1611,1611	52,51	0.0958,0.4653	0	0.2805	0.28052838146686554	0.28052838146686554
163	10406	6510	5	0.2684	0	0.2684	0.26844459772109985	0.26844459772109985
163	10407	1615,1615	54,51	0.0029,0.3242	1	0.1635	0.16352535411715508	0.16352535411715508
163	10408	4421,4421	54,51	0.9944,0.8165	1	0.9055	0.9054601192474365	0.9054601192474365
163	10409	1612,1612	53,51	0.8869,0.8945	0	0.8907	0.8907053470611572	0.8907053470611572
163	10410	4435,4435	53,51	0.3191,0.5563	1	0.4377	0.5562676191329956	0.3190641701221466
163	10411	1160,1160	53,51	0.8425,0.7892	1	0.8159	0.8158698379993439	0.8158698379993439
163	10412	2134,2134	53,51	0.8794,0.8906	1	0.885	0.8849981427192688	0.8849981427192688
163	10413	1076,1076	45,51	0.808,0.9026	1	0.8553	0.8552985191345215	0.8552985191345215
163	10414	10592,10592	53,60	0.8414,0.8623	1	0.8518	0.8518294990062714	0.8518294990062714
163	10415	9066,9066	52,60	0.7083,0.8552	0	0.7817	0.7817327976226807	0.7817327976226807
163	10416	6367,6367	11,4	0.7192,0.5457	1	0.6324	0.6324397623538971	0.6324397623538971
163	10417	4715,4715	11,55	0.9411,0.8192	0	0.8802	0.8801719546318054	0.8801719546318054
163	10418	5143,5143	11,55	0.8708,0.5301	1	0.7004	0.7004386484622955	0.7004386484622955
163	10419	4504,4504	11,4	0.9601,0.7732	1	0.8666	0.8666390180587769	0.8666390180587769
163	10420	14094,14094	11,4	0.9632,0.8659	1	0.9146	0.9145591855049133	0.9145591855049133
163	10421	10616,10616	53,60	0.8842,0.8435	1	0.8638	0.8638076782226562	0.8638076782226562
163	10422	4676	28	0.8088	1	0.8088	0.8088458776473999	0.8088458776473999
163	10423	127	28	0.8141	1	0.8141	0.8141481280326843	0.8141481280326843
163	10424	125	28	0.8215	1	0.8215	0.8214985728263855	0.8214985728263855
163	10425	5929	28	0.8225	1	0.8225	0.8225361704826355	0.8225361704826355
163	10426	4584	28	0.8237	1	0.8237	0.8237491846084595	0.8237491846084595
163	10427	149,149	25,32	0.9566,0.8076	1	0.8821	0.8821137845516205	0.8821137845516205
163	10428	1243,1243	25,32	0.9474,0.8146	0	0.881	0.8810278177261353	0.8810278177261353
163	10429	5986,5986	25,32	0.4409,0.8441	1	0.6425	0.8441125154495239	0.44094666838645935
163	10430	3404,3404	25,32	0.9416,0.8378	1	0.8897	0.8897081315517426	0.8897081315517426
163	10431	1070,1070	25,32	0.9438,0.839	0	0.8914	0.8914438784122467	0.8914438784122467
164	10433	10731	8	0.621	1	0.621	0.621033251285553	0.621033251285553
164	10434	12023	8	0.8188	1	0.8188	0.8188431859016418	0.8188431859016418
164	10435	20	8	0.9286	1	0.9286	0.9286378622055054	0.9286378622055054
165	10437	4423	11	0.651	1	0.651	0.6510007381439209	0.6510007381439209
165	10438	28,28	11,4	0.8503,0.7506	1	0.8005	0.8004583120346069	0.8004583120346069
165	10439	4449	11	0.9437	1	0.9437	0.9436866641044617	0.9436866641044617
165	10440	13999,13999	11,4	0.9487,0.9045	1	0.9266	0.9265692830085754	0.9265692830085754
165	10441	7197	5	0.5771	1	0.5771	0.5770923495292664	0.5770923495292664
165	10442	9	0	0.6169	0	0.6169	0.6168832778930664	0.6168832778930664
165	10443	822	1	0.51	1	0.51	0.5100379586219788	0.5100379586219788
165	10444	1142	4	0.7875	1	0.7875	0.7875121831893921	0.7875121831893921
165	10445	915	4	0.7874	1	0.7874	0.7874436974525452	0.7874436974525452
165	10446	785	4	0.8077	0	0.8077	0.8077294826507568	0.8077294826507568
165	10447	2796	4	0.7376	0	0.7376	0.7375614643096924	0.7375614643096924
165	10448	820	4	0.7737	0	0.7737	0.7736674547195435	0.7736674547195435
165	10449	1143	4	0.6668	0	0.6668	0.6667627096176147	0.6667627096176147
165	10450	176	4	0.6476	0	0.6476	0.6475563645362854	0.6475563645362854
165	10451	1755	4	0.5951	0	0.5951	0.5950568318367004	0.5950568318367004
165	10452	178	4	0.5701	0	0.5701	0.5701189637184143	0.5701189637184143
165	10453	175	4	0.5343	0	0.5343	0.534263551235199	0.534263551235199
165	10454	1172	9	0.4681	0	0.4681	0.4681275486946106	0.4681275486946106
165	10455	4054	9	0.4837	1	0.4837	0.48371684551239014	0.48371684551239014
165	10456	5259	9	0.6693	1	0.6693	0.6692723631858826	0.6692723631858826
165	10457	4117	9	0.8725	1	0.8725	0.8725412487983704	0.8725412487983704
165	10458	12415	12	0.7953	1	0.7953	0.7953063249588013	0.7953063249588013
165	10459	789	12	0.8082	1	0.8082	0.8081626892089844	0.8081626892089844
165	10460	13087	12	0.799	1	0.799	0.799019992351532	0.799019992351532
165	10461	7945	12	0.7869	1	0.7869	0.7868909239768982	0.7868909239768982
165	10462	3302	12	0.7772	0	0.7772	0.7771753072738647	0.7771753072738647
165	10463	11276	12	0.7531	1	0.7531	0.7530918717384338	0.7530918717384338
165	10464	1130	12	0.7986	0	0.7986	0.7985958456993103	0.7985958456993103
165	10465	5832	12	0.8088	1	0.8088	0.8088481426239014	0.8088481426239014
165	10466	3895	12	0.8356	1	0.8356	0.8355538249015808	0.8355538249015808
165	10467	3894	12	0.8971	1	0.8971	0.8970892429351807	0.8970892429351807
165	10468	3157	12	0.8751	1	0.8751	0.8750749230384827	0.8750749230384827
165	10469	5217	18	0.8414	1	0.8414	0.8414363265037537	0.8414363265037537
165	10470	5241	2	0.8036	1	0.8036	0.8035565614700317	0.8035565614700317
165	10471	3826	5	0.8665	1	0.8665	0.8665409684181213	0.8665409684181213
165	10472	158	21	0.5682	1	0.5682	0.5682200789451599	0.5682200789451599
165	10473	13776	21	0.7057	1	0.7057	0.7056723833084106	0.7056723833084106
165	10474	2975	21	0.7589	1	0.7589	0.7588580846786499	0.7588580846786499
165	10475	5385	21	0.7824	0	0.7824	0.7824395298957825	0.7824395298957825
165	10476	3400	21	0.7013	1	0.7013	0.7012778520584106	0.7012778520584106
165	10477	66	21	0.8104	1	0.8104	0.8103589415550232	0.8103589415550232
165	10478	5272	21	0.8207	1	0.8207	0.820701003074646	0.820701003074646
165	10479	1532	21	0.8239	1	0.8239	0.8239179849624634	0.8239179849624634
165	10480	68	21	0.8283	0	0.8283	0.8282648324966431	0.8282648324966431
165	10481	64	21	0.7645	1	0.7645	0.7645161747932434	0.7645161747932434
165	10482	5843	2	0.9219	1	0.9219	0.9219111800193787	0.9219111800193787
165	10483	6451	3	0.7935	1	0.7935	0.7935003638267517	0.7935003638267517
165	10484	1258	2	0.8818	1	0.8818	0.8818239569664001	0.8818239569664001
165	10485	12623	9	0.87	1	0.87	0.8699938058853149	0.8699938058853149
165	10486	3631	8	0.9166	1	0.9166	0.9166476130485535	0.9166476130485535
166	10488	4067	5	0.7217	0	0.7217	0.7217041254043579	0.7217041254043579
166	10489	5157	5	0.5673	1	0.5673	0.5672592520713806	0.5672592520713806
166	10490	15	5	0.7113	1	0.7113	0.7112793326377869	0.7112793326377869
166	10491	2911	5	0.736	1	0.736	0.7360431551933289	0.7360431551933289
166	10492	5912	5	0.7222	1	0.7222	0.7221807241439819	0.7221807241439819
166	10493	17008	5	0.7095	1	0.7095	0.709456205368042	0.709456205368042
166	10494	16845	5	0.6959	1	0.6959	0.695948600769043	0.695948600769043
166	10495	16848	5	0.6831	0	0.6831	0.6831151247024536	0.6831151247024536
166	10496	16786	5	0.5524	1	0.5524	0.5523784756660461	0.5523784756660461
166	10497	16962	5	0.6629	1	0.6629	0.6628700494766235	0.6628700494766235
166	10498	17016	5	0.6781	1	0.6781	0.6781208515167236	0.6781208515167236
166	10499	17017	5	0.6606	1	0.6606	0.6606388092041016	0.6606388092041016
166	10500	12834	5	0.6485	0	0.6485	0.6485428810119629	0.6485428810119629
166	10501	5158	5	0.5383	0	0.5383	0.5382888913154602	0.5382888913154602
166	10502	2920	5	0.507	1	0.507	0.5070014595985413	0.5070014595985413
166	10503	3600	5	0.6257	1	0.6257	0.6256543397903442	0.6256543397903442
166	10504	3295	5	0.6358	1	0.6358	0.6357812285423279	0.6357812285423279
166	10505	2898	5	0.619	1	0.619	0.6190272569656372	0.6190272569656372
166	10506	3371	5	0.6121	0	0.6121	0.6121149659156799	0.6121149659156799
166	10507	6362	5	0.5024	0	0.5024	0.5023593306541443	0.5023593306541443
166	10508	1599	5	0.4842	1	0.4842	0.4841768443584442	0.4841768443584442
166	10509	13729	5	0.6141	1	0.6141	0.6141010522842407	0.6141010522842407
166	10510	3059	5	0.6273	1	0.6273	0.6272696852684021	0.6272696852684021
166	10511	16870	5	0.6133	1	0.6133	0.6133123636245728	0.6133123636245728
166	10512	2238	5	0.6101	0	0.6101	0.6100984811782837	0.6100984811782837
166	10513	3062	5	0.5072	1	0.5072	0.5071521997451782	0.5071521997451782
166	10514	15377	5	0.6163	1	0.6163	0.6163437366485596	0.6163437366485596
166	10515	4068	5	0.6333	0	0.6333	0.633315920829773	0.633315920829773
166	10516	5912	5	0.5569	1	0.5569	0.556890070438385	0.556890070438385
166	10517	4514	5	0.6255	1	0.6255	0.6254569888114929	0.6254569888114929
166	10518	2685	5	0.6363	1	0.6363	0.6362971067428589	0.6362971067428589
166	10519	10850	12	0.5727	1	0.5727	0.5726860761642456	0.5726860761642456
166	10520	5318	12	0.5789	1	0.5789	0.5789026021957397	0.5789026021957397
166	10521	9727	12	0.581	1	0.581	0.5809662938117981	0.5809662938117981
166	10522	16904	118	0.6718	1	0.6718	0.6717573404312134	0.6717573404312134
166	10523	17018	118	0.6632	1	0.6632	0.6632332801818848	0.6632332801818848
166	10524	16652	118	0.6532	0	0.6532	0.6531698107719421	0.6531698107719421
166	10525	17019	118	0.4279	1	0.4279	0.42794084548950195	0.42794084548950195
166	10526	16864	118	0.6648	0	0.6648	0.6647554039955139	0.6647554039955139
166	10527	17020	118	0.458	0	0.458	0.4580417573451996	0.4580417573451996
166	10528	16681	118	0.4186	0	0.4186	0.4185987412929535	0.4185987412929535
166	10529	16637	118	0.4247	0	0.4247	0.4246990382671356	0.4246990382671356
166	10530	16918	118	0.4328	0	0.4328	0.4327828288078308	0.4327828288078308
166	10531	16990	118	0.4354	1	0.4354	0.43540266156196594	0.43540266156196594
166	10532	15082	12	0.6019	1	0.6019	0.6019039750099182	0.6019039750099182
166	10533	2919	5	0.5844	1	0.5844	0.584414005279541	0.584414005279541
166	10534	3054	5	0.5766	0	0.5766	0.5766011476516724	0.5766011476516724
166	10535	4792	5	0.4647	0	0.4647	0.46474000811576843	0.46474000811576843
166	10536	1015	5	0.4749	1	0.4749	0.47488027811050415	0.47488027811050415
166	10537	15003	5	0.5949	1	0.5949	0.5948978662490845	0.5948978662490845
166	10538	13553	5	0.5973	1	0.5973	0.5973271131515503	0.5973271131515503
166	10539	17021	118	0.7118	0	0.7118	0.7118164896965027	0.7118164896965027
166	10540	16672	118	0.513	1	0.513	0.5129578113555908	0.5129578113555908
166	10541	16857	118	0.7105	1	0.7105	0.7104740142822266	0.7104740142822266
166	10542	16653	118	0.7338	0	0.7338	0.7338069677352905	0.7338069677352905
166	10543	17022	118	0.5148	0	0.5148	0.5148445963859558	0.5148445963859558
166	10544	16862	118	0.4515	0	0.4515	0.4515114724636078	0.4515114724636078
166	10545	16858	118	0.4494	0	0.4494	0.44943851232528687	0.44943851232528687
166	10546	16701	118	0.4509	0	0.4509	0.45093175768852234	0.45093175768852234
166	10547	16718	118	0.4489	1	0.4489	0.44885143637657166	0.44885143637657166
166	10548	17023	118	0.7102	1	0.7102	0.710189700126648	0.710189700126648
166	10549	16618	118	0.7512	0	0.7512	0.751153826713562	0.751153826713562
166	10550	17024	90	0.6851	1	0.6851	0.6851189732551575	0.6851189732551575
166	10551	17025	90	0.7612	1	0.7612	0.7612311244010925	0.7612311244010925
166	10552	17026	90	0.8219	0	0.8219	0.8219372630119324	0.8219372630119324
166	10553	16996	90	0.72	1	0.72	0.7199609875679016	0.7199609875679016
166	10554	17027	90	0.7891	1	0.7891	0.7891148328781128	0.7891148328781128
166	10555	17028	90	0.8351	1	0.8351	0.8350898027420044	0.8350898027420044
166	10556	7945	12	0.5819	1	0.5819	0.5819151997566223	0.5819151997566223
166	10557	17029	90	0.8775	1	0.8775	0.877493679523468	0.877493679523468
166	10558	17030	119	0.8002	0	0.8002	0.8002331256866455	0.8002331256866455
166	10559	16801	119	0.383	1	0.383	0.3829892873764038	0.3829892873764038
166	10560	17031	119	0.8975	0	0.8975	0.8974630832672119	0.8974630832672119
166	10561	17032	119	0.5162	1	0.5162	0.5161656141281128	0.5161656141281128
166	10562	17033	119	0.8935	0	0.8935	0.8935317397117615	0.8935317397117615
166	10563	17034	119	0.5173	1	0.5173	0.5172765254974365	0.5172765254974365
166	10564	17035	121	0.4808	0	0.4808	0.4808247983455658	0.4808247983455658
166	10565	17036	119	0.4773	0	0.4773	0.47734662890434265	0.47734662890434265
166	10566	17037	119	0.6738	1	0.6738	0.6738462448120117	0.6738462448120117
166	10567	17038	119	0.9189	0	0.9189	0.9189183712005615	0.9189183712005615
166	10568	17039	119	0.514	1	0.514	0.514046311378479	0.514046311378479
166	10569	17040	119	0.8986	1	0.8986	0.8985649347305298	0.8985649347305298
166	10570	3054	5	0.6482	1	0.6482	0.6481500267982483	0.6481500267982483
166	10571	16824	5	0.6294	0	0.6294	0.6294085383415222	0.6294085383415222
