orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1181	42625	7,37,21	7,37,21	0.9543,0.492,0.7969	1	0.7477	0.8756016790866852	0.4920116662979126
1181	42626	37,21	37,21	0.6424,0.873	0	0.7577	0.7576934993267059	0.7576934993267059
1181	42627	37,21	37,21	0.7693,0.811	1	0.7901	0.7901396453380585	0.7901396453380585
1181	42628	58,21	58,21	0.5047,0.8457	0	0.6752	0.675212025642395	0.675212025642395
1181	42629	65,21	65,21	0.5211,0.8822	0	0.7016	0.7016341686248779	0.7016341686248779
1181	42630	9,67	9,67	0.6891,0.6239	0	0.6565	0.6565143764019012	0.6565143764019012
1181	42631	9,67	9,67	0.6813,0.8076	0	0.7444	0.7444479763507843	0.7444479763507843
1181	42632	9,67	9,67	0.7995,0.7492	1	0.7744	0.7743691205978394	0.7743691205978394
1182	42633	41,9,67	41,9,67	0.7234,0.8491,0.7957	1	0.7894	0.78943932056427	0.78943932056427
1182	42634	41,8,67	41,8,67	0.7959,0.7805,0.8618	0	0.8128	0.8127520283063253	0.8127520283063253
1182	42635	41,8,67	41,8,67	0.6644,0.7726,0.7545	1	0.7305	0.7305060625076294	0.7305060625076294
1182	42636	41,8,67	41,8,67	0.7621,0.8582,0.7911	1	0.8038	0.8038247028986613	0.8038247028986613
1182	42637	41,8,67	41,8,67	0.7968,0.8982,0.8528	1	0.8493	0.8492749532063802	0.8492749532063802
1182	42638	61,41,0,40	61,41,0,40	0.4145,0.8078,0.6282,0.4209	0	0.5679	0.7180226147174835	0.4177280217409134
1182	42639	61,41,0,40	61,41,0,40	0.5254,0.8107,0.5616,0.4827	1	0.5951	0.6325751940409342	0.48274150490760803
1182	42640	61,41,0,40	61,41,0,40	0.6594,0.811,0.6755,0.7224	0	0.7171	0.7170712351799011	0.7170712351799011
1182	42641	61,0,40	61,0,40	0.7702,0.5609,0.6166	1	0.6492	0.6492177446683248	0.6492177446683248
1181	42642	37,40	37,40	0.5633,0.7804	0	0.6719	0.6718573868274689	0.6718573868274689
1181	42643	13,40	13,40	0.4299,0.8259	0	0.6279	0.8259384036064148	0.42992082238197327
1182	42644	0,45,51	0,45,51	0.8162,0.4909,0.3237	0	0.5436	0.40729308128356934	0.40729308128356934
1182	42645	0,45,51	0,45,51	0.8857,0.6914,0.3323	0	0.6364	0.788545161485672	0.3322579860687256
1182	42646	7,45,51	7,45,51	0.9144,0.7685,0.3462	0	0.6763	0.8414404392242432	0.3461630344390869
1182	42647	7,34,51	7,34,51	0.9667,0.4019,0.3632	1	0.5773	0.38259780406951904	0.38259780406951904
1182	42648	7,34,51	7,34,51	0.9746,0.6175,0.6376	1	0.7432	0.7432324488957723	0.7432324488957723
1181	42649	34,51	34,51	0.7159,0.7737	0	0.7448	0.7448325455188751	0.7448325455188751
1181	42650	13,51	13,51	0.5864,0.7069	1	0.6467	0.6466549038887024	0.6466549038887024
1183	42651	14,13,51	14,13,51	0.57,0.7256,0.7818	0	0.6925	0.6924763917922974	0.6924763917922974
1183	42652	14,13,51	14,13,51	0.7487,0.687,0.7303	1	0.722	0.7219749887784322	0.7219749887784322
1183	42653	14,13,51	14,13,51	0.8163,0.7915,0.7891	0	0.7989	0.7989499370257059	0.7989499370257059
1183	42654	14,13,25	14,13,25	0.8388,0.8159,0.2263	0	0.627	0.8273222744464874	0.22634972631931305
1183	42655	14,13,25	14,13,25	0.8478,0.7356,0.5858	0	0.7231	0.7230937480926514	0.7230937480926514
1183	42656	14,0,51	14,0,51	0.8519,0.574,0.5999	1	0.6753	0.6752732197443644	0.6752732197443644
1181	42657	63,51	63,51	0.7699,0.718	1	0.744	0.7439554929733276	0.7439554929733276
1181	42658	63,51	63,51	0.9202,0.7873	1	0.8538	0.8537783622741699	0.8537783622741699
1182	42659	63	63	0.9509	1	0.9509	0.9509146809577942	0.9509146809577942
1182	42660	62	62	0.6834	1	0.6834	0.6834036707878113	0.6834036707878113
1182	42661	62	62	0.8492	1	0.8492	0.8492127060890198	0.8492127060890198
1182	42662	62	62	0.9129	1	0.9129	0.9128800630569458	0.9128800630569458
1188	42682	7	7	0.6051	0	0.6051	0.6051491498947144	0.6051491498947144
1188	42683	7	7	0.5423	0	0.5423	0.5423240661621094	0.5423240661621094
1188	42684	7	7	0.4937	1	0.4937	0.49369868636131287	0.49369868636131287
1188	42685	7	7	0.6036	1	0.6036	0.6036249399185181	0.6036249399185181
1188	42686	7	7	0.7253	1	0.7253	0.725314199924469	0.725314199924469
1188	42687	0	0	0.6171	1	0.6171	0.6171141862869263	0.6171141862869263
1188	42688	0	0	0.7194	1	0.7194	0.7193576693534851	0.7193576693534851
1188	42689	0	0	0.7762	1	0.7762	0.776168704032898	0.776168704032898
1188	42690	8	8	0.7496	1	0.7496	0.7496343851089478	0.7496343851089478
1188	42691	8	8	0.911	1	0.911	0.910955548286438	0.910955548286438
1188	42692	8	8	0.9489	1	0.9489	0.9488805532455444	0.9488805532455444
1188	42693	9	9	0.8847	0	0.8847	0.8847318291664124	0.8847318291664124
1188	42694	9	9	0.8163	1	0.8163	0.8163394927978516	0.8163394927978516
1188	42695	9	9	0.9025	1	0.9025	0.9024515151977539	0.9024515151977539
1188	42696	9	9	0.9201	1	0.9201	0.9201077818870544	0.9201077818870544
1188	42697	84	84	0.6367	0	0.6367	0.636676549911499	0.636676549911499
1188	42698	84	84	0.5876	0	0.5876	0.5876182913780212	0.5876182913780212
1188	42699	84	84	0.5497	1	0.5497	0.5497065782546997	0.5497065782546997
1188	42700	60,84	60,84	0.378,0.645	1	0.5115	0.6450007557868958	0.37795060873031616
1188	42701	60,84	60,84	0.6942,0.7162	1	0.7052	0.7051630914211273	0.7051630914211273
1188	42702	60,94	60,94	0.8003,0.7711	0	0.7857	0.7857277095317841	0.7857277095317841
1188	42703	55,94	55,94	0.7074,0.757	0	0.7322	0.7322209775447845	0.7322209775447845
1188	42704	55,94	55,94	0.7499,0.7167	0	0.7333	0.7332582771778107	0.7332582771778107
1188	42705	55,94	55,94	0.7869,0.6804	0	0.7336	0.7336405217647552	0.7336405217647552
1188	42706	55,94	55,94	0.7629,0.7217	0	0.7423	0.7422789931297302	0.7422789931297302
1188	42707	55,94	55,94	0.6876,0.7653	0	0.7264	0.7264343500137329	0.7264343500137329
1188	42708	55,94	55,94	0.7275,0.7217	0	0.7246	0.7246234118938446	0.7246234118938446
1188	42709	55,94	55,94	0.7671,0.6808	1	0.724	0.7239626944065094	0.7239626944065094
1188	42710	27,94	27,94	0.4501,0.7207	0	0.5854	0.7207245826721191	0.45008882880210876
1188	42711	27,94	27,94	0.601,0.6917	0	0.6463	0.6463490426540375	0.6463490426540375
1189	42712	27	27	0.6913	0	0.6913	0.6913242936134338	0.6913242936134338
1189	42713	27	27	0.7202	1	0.7202	0.7202221751213074	0.7202221751213074
1189	42714	27	27	0.7672	1	0.7672	0.7671862244606018	0.7671862244606018
1189	42715	27	27	0.7898	1	0.7898	0.7898061871528625	0.7898061871528625
1189	42716	27	27	0.7956	1	0.7956	0.7955686450004578	0.7955686450004578
1190	42739	74	74	0.8068	1	0.8068	0.8068119883537292	0.8068119883537292
1190	42740	74	74	0.8756	1	0.8756	0.8756380081176758	0.8756380081176758
1190	42741	7	7	0.8015	1	0.8015	0.8015286326408386	0.8015286326408386
1190	42742	7	7	0.9344	1	0.9344	0.9343645572662354	0.9343645572662354
1190	42743	7	7	0.9567	1	0.9567	0.9567325711250305	0.9567325711250305
1190	42744	7	7	0.9658	1	0.9658	0.9657642245292664	0.9657642245292664
1190	42745	0	0	0.859	1	0.859	0.8590371608734131	0.8590371608734131
1190	42746	0	0	0.9031	1	0.9031	0.9031166434288025	0.9031166434288025
1190	42747	0	0	0.9258	1	0.9258	0.9257879257202148	0.9257879257202148
1190	42748	7,0	7,0	0.9131,0.9371	1	0.9251	0.9251153469085693	0.9251153469085693
1190	42749	7,8	7,8	0.9543,0.9079	1	0.9311	0.9311078190803528	0.9311078190803528
1190	42750	0,8	0,8	0.829,0.962	1	0.8955	0.8954769372940063	0.8954769372940063
1190	42751	0,8	0,8	0.892,0.9751	1	0.9336	0.9335518181324005	0.9335518181324005
1190	42752	0,9	0,9	0.922,0.9371	1	0.9295	0.9295098185539246	0.9295098185539246
1190	42753	94,9	94,9	0.7283,0.9661	1	0.8472	0.8472001552581787	0.8472001552581787
1190	42754	94,9	94,9	0.8058,0.9732	1	0.8895	0.8894603848457336	0.8894603848457336
1190	42755	94,37	94,37	0.8446,0.5848	1	0.7147	0.7147206366062164	0.7147206366062164
1190	42756	37	37	0.817	1	0.817	0.8169509172439575	0.8169509172439575
1190	42757	37	37	0.9108	1	0.9108	0.9107940196990967	0.9107940196990967
1190	42758	45	45	0.9075	1	0.9075	0.9075192809104919	0.9075192809104919
1190	42759	45	45	0.9282	1	0.9282	0.9282419681549072	0.9282419681549072
1190	42760	45	45	0.9421	1	0.9421	0.9421225190162659	0.9421225190162659
1190	42761	13	13	0.6907	0	0.6907	0.6907483339309692	0.6907483339309692
1190	42762	13	13	0.6875	1	0.6875	0.6875383853912354	0.6875383853912354
1190	42763	13	13	0.8338	1	0.8338	0.833751916885376	0.833751916885376
1190	42764	13	13	0.8661	1	0.8661	0.8660944700241089	0.8660944700241089
1190	42765	34	34	0.7075	1	0.7075	0.7075047492980957	0.7075047492980957
1190	42766	34	34	0.8113	1	0.8113	0.8113176822662354	0.8113176822662354
1190	42767	34	34	0.8731	1	0.8731	0.8731023073196411	0.8731023073196411
1190	42768	36	36	0.8882	1	0.8882	0.8882496953010559	0.8882496953010559
1190	42769	36	36	0.9638	1	0.9638	0.9638360142707825	0.9638360142707825
1190	42770	36	36	0.9796	1	0.9796	0.9796411991119385	0.9796411991119385
1190	42771	62	62	0.9588	1	0.9588	0.9587584137916565	0.9587584137916565
1190	42772	62	62	0.9801	1	0.9801	0.9801051020622253	0.9801051020622253
1190	42773	62	62	0.9861	1	0.9861	0.9861276149749756	0.9861276149749756
1190	42774	63	63	0.9815	1	0.9815	0.9814900755882263	0.9814900755882263
1190	42775	63	63	0.9917	1	0.9917	0.9916706085205078	0.9916706085205078
1190	42776	63	63	0.9933	1	0.9933	0.9932710528373718	0.9932710528373718
1192	42840	91	91	0.7974	1	0.7974	0.7973871231079102	0.7973871231079102
1192	42841	91	91	0.893	1	0.893	0.8930275440216064	0.8930275440216064
1192	42842	10	10	0.8813	1	0.8813	0.8813409805297852	0.8813409805297852
1192	42843	94,10	94,10	0.7573,0.9342	1	0.8457	0.8457053601741791	0.8457053601741791
1192	42844	94,10	94,10	0.8328,0.9441	1	0.8885	0.8884766101837158	0.8884766101837158
1192	42845	77	77	0.8876	1	0.8876	0.8875643610954285	0.8875643610954285
1192	42846	77	77	0.9448	1	0.9448	0.9448158740997314	0.9448158740997314
1192	42847	77	77	0.9558	1	0.9558	0.95576012134552	0.95576012134552
1192	42848	74	74	0.6698	1	0.6698	0.6698025465011597	0.6698025465011597
1192	42849	74	74	0.8598	1	0.8598	0.8598254323005676	0.8598254323005676
1192	42850	74	74	0.9097	1	0.9097	0.909692645072937	0.909692645072937
1192	42851	90	90	0.9087	1	0.9087	0.9086974859237671	0.9086974859237671
1192	42852	90	90	0.944	1	0.944	0.9439569115638733	0.9439569115638733
1192	42853	90	90	0.95	1	0.95	0.9499562978744507	0.9499562978744507
1192	42854	89	89	0.9185	1	0.9185	0.9184602499008179	0.9184602499008179
1192	42855	89	89	0.9394	1	0.9394	0.9394116401672363	0.9394116401672363
1192	42856	89	89	0.9399	1	0.9399	0.9399085640907288	0.9399085640907288
1192	42857	75	75	0.8135	1	0.8135	0.8135132789611816	0.8135132789611816
1192	42858	75	75	0.8466	1	0.8466	0.8466317057609558	0.8466317057609558
1192	42859	75	75	0.8706	1	0.8706	0.8706108331680298	0.8706108331680298
1192	42860	74	74	0.8631	0	0.8631	0.8630515933036804	0.8630515933036804
1192	42861	74	74	0.7976	1	0.7976	0.7975719571113586	0.7975719571113586
1192	42862	74	74	0.8881	1	0.8881	0.8881262540817261	0.8881262540817261
1192	42863	74	74	0.9155	1	0.9155	0.9155458211898804	0.9155458211898804
1192	42864	97	97	0.8756	1	0.8756	0.8756064176559448	0.8756064176559448
1192	42865	97	97	0.9205	1	0.9205	0.9204635620117188	0.9204635620117188
1192	42866	97	97	0.9443	1	0.9443	0.9443472027778625	0.9443472027778625
1192	42867	48	48	0.9728	1	0.9728	0.9727694392204285	0.9727694392204285
1192	42868	48	48	0.9862	1	0.9862	0.986242949962616	0.986242949962616
1192	42869	48	48	0.99	1	0.99	0.989992082118988	0.989992082118988
1192	42870	70	70	0.9471	1	0.9471	0.9471428990364075	0.9471428990364075
1192	42871	70	70	0.9631	1	0.9631	0.9630816578865051	0.9630816578865051
1192	42872	70	70	0.9676	1	0.9676	0.967620313167572	0.967620313167572
1192	42873	99	99	0.7928	1	0.7928	0.7928246259689331	0.7928246259689331
1192	42874	99	99	0.8529	1	0.8529	0.8529266715049744	0.8529266715049744
1192	42875	99	99	0.8856	1	0.8856	0.88560551404953	0.88560551404953
1192	42876	35	35	0.9553	1	0.9553	0.9552685618400574	0.9552685618400574
1192	42877	35	35	0.9559	1	0.9559	0.9558807611465454	0.9558807611465454
1192	42878	35	35	0.9586	1	0.9586	0.9585688710212708	0.9585688710212708
1192	42879	35	35	0.96	1	0.96	0.9600292444229126	0.9600292444229126
1192	42880	35	35	0.9604	1	0.9604	0.9604377150535583	0.9604377150535583
1192	42881	35	35	0.9601	1	0.9601	0.960068941116333	0.960068941116333
1192	42882	59	59	0.8108	1	0.8108	0.8107714056968689	0.8107714056968689
1192	42883	59	59	0.8961	1	0.8961	0.8960764408111572	0.8960764408111572
1192	42884	59	59	0.9301	1	0.9301	0.9301193952560425	0.9301193952560425
1192	42885	38	38	0.463	1	0.463	0.46297821402549744	0.46297821402549744
1192	42886	38	38	0.7623	1	0.7623	0.7623006701469421	0.7623006701469421
1192	42887	38	38	0.8745	1	0.8745	0.8744947910308838	0.8744947910308838
1192	42888	48	48	0.9613	1	0.9613	0.9613327383995056	0.9613327383995056
1192	42889	48	48	0.9804	1	0.9804	0.9803638458251953	0.9803638458251953
1192	42890	48	48	0.987	1	0.987	0.9870325326919556	0.9870325326919556
1192	42891	39	39	0.8917	1	0.8917	0.8917102217674255	0.8917102217674255
1192	42892	39	39	0.9268	1	0.9268	0.9267963767051697	0.9267963767051697
1192	42893	39	39	0.9397	1	0.9397	0.9397255778312683	0.9397255778312683
1192	42894	70	70	0.9418	1	0.9418	0.9418091177940369	0.9418091177940369
1192	42895	70	70	0.9687	1	0.9687	0.9686616659164429	0.9686616659164429
1192	42896	70	70	0.9745	1	0.9745	0.9745109677314758	0.9745109677314758
1192	42897	59	59	0.9529	1	0.9529	0.9528565406799316	0.9528565406799316
1192	42898	59	59	0.9576	1	0.9576	0.95759117603302	0.95759117603302
1192	42899	59	59	0.9641	1	0.9641	0.9641097187995911	0.9641097187995911
1193	42900	83,97	83,97	0.8675,0.9125	0	0.89	0.8900056779384613	0.8900056779384613
1193	42901	83,97	83,97	0.8301,0.9465	1	0.8883	0.8883159458637238	0.8883159458637238
1193	42902	83,97	83,97	0.8513,0.9594	0	0.9053	0.90533447265625	0.90533447265625
1193	42903	83,97	83,97	0.8217,0.965	1	0.8934	0.893379420042038	0.893379420042038
1193	42904	83,97	83,97	0.8257,0.9674	1	0.8965	0.8965440094470978	0.8965440094470978
1193	42905	3,76	3,76	0.8343,0.9144	1	0.8743	0.8743191361427307	0.8743191361427307
1193	42906	3,76	3,76	0.8895,0.9396	1	0.9146	0.9145574569702148	0.9145574569702148
1193	42907	3,76	3,76	0.9023,0.9472	1	0.9247	0.9247468113899231	0.9247468113899231
1193	42908	83,49	83,49	0.8221,0.61	0	0.7161	0.7160505056381226	0.7160505056381226
1193	42909	83,49	83,49	0.8151,0.6897	0	0.7524	0.7524174451828003	0.7524174451828003
1193	42910	83,49	83,49	0.8096,0.7165	1	0.7631	0.7630763351917267	0.7630763351917267
1193	42911	83,49	83,49	0.8206,0.7346	1	0.7776	0.7776201069355011	0.7776201069355011
1193	42912	83,49	83,49	0.8461,0.7744	1	0.8102	0.8102471232414246	0.8102471232414246
1193	42913	76,3	76,3	0.4538,0.9689	0	0.7113	0.9688931107521057	0.4537721872329712
1193	42914	76,3	76,3	0.5122,0.9751	0	0.7437	0.7436506748199463	0.7436506748199463
1193	42915	76,3	76,3	0.5312,0.9769	0	0.7541	0.7540514171123505	0.7540514171123505
1193	42916	76,49	76,49	0.5409,0.742	0	0.6414	0.6414419412612915	0.6414419412612915
1193	42917	76,49	76,49	0.5479,0.7319	1	0.6399	0.6399189531803131	0.6399189531803131
1193	42918	76,49	76,49	0.6649,0.7669	1	0.7159	0.7158973515033722	0.7158973515033722
1193	42919	76,79	76,79	0.7593,0.8958	1	0.8275	0.8275303840637207	0.8275303840637207
1193	42920	58,79	58,79	0.6242,0.9268	1	0.7755	0.7755427062511444	0.7755427062511444
1193	42921	81,58,79	81,58,79	0.6512,0.6999,0.9512	0	0.7674	0.7674283583958944	0.7674283583958944
1193	42922	81,58,78	81,58,78	0.6639,0.7689,0.6612	0	0.698	0.6980189879735311	0.6980189879735311
1193	42923	81,81,78	81,81,78	0.6535,0.3524,0.9561	1	0.654	0.8048071265220642	0.35244521498680115
1193	42924	81,81,78	81,81,78	0.7918,0.6736,0.9772	1	0.8142	0.8142322301864624	0.8142322301864624
1193	42925	81,81,62	81,81,62	0.8152,0.785,0.9116	1	0.8373	0.8372717499732971	0.8372717499732971
1193	42926	3,52,62	3,52,62	0.7843,0.4582,0.9655	0	0.736	0.8749282360076904	0.45822539925575256
1193	42927	3,52,62	3,52,62	0.808,0.5761,0.9806	0	0.7882	0.7882241606712341	0.7882241606712341
1193	42928	3,52,3	3,52,3	0.8309,0.5653,0.9575	0	0.7845	0.7845428983370463	0.7845428983370463
1193	42929	3,52,3	3,52,3	0.8454,0.5506,0.9719	0	0.7893	0.7892735203107198	0.7892735203107198
1193	42930	3,52,3	3,52,3	0.8731,0.5393,0.9757	0	0.796	0.7960195342699686	0.7960195342699686
1194	42931	37,52	37,52	0.5171,0.5298	0	0.5235	0.5234775543212891	0.5234775543212891
1194	42932	37,52	37,52	0.8067,0.5216	1	0.6642	0.6641750633716583	0.6641750633716583
1194	42933	37,52	37,52	0.8823,0.5793	0	0.7308	0.7308118343353271	0.7308118343353271
1194	42934	81,52	81,52	0.673,0.5482	1	0.6106	0.6106262505054474	0.6106262505054474
1194	42935	81,52	81,52	0.8543,0.6125	1	0.7334	0.7334003448486328	0.7334003448486328
1194	42936	81,52	81,52	0.886,0.6743	1	0.7801	0.7801493406295776	0.7801493406295776
1194	42937	81,30	81,30	0.8885,0.6363	0	0.7624	0.7624483704566956	0.7624483704566956
1194	42938	10,30	10,30	0.6455,0.7411	1	0.6933	0.6932708919048309	0.6932708919048309
1194	42939	10,30	10,30	0.7738,0.7993	1	0.7865	0.7865366339683533	0.7865366339683533
1194	42940	10,28	10,28	0.8556,0.3251	0	0.5904	0.8556125164031982	0.3250989317893982
1194	42941	28	28	0.3708	0	0.3708	0.37083762884140015	0.37083762884140015
1194	42942	28	28	0.3572	1	0.3572	0.3571973741054535	0.3571973741054535
1194	42943	28	28	0.5354	1	0.5354	0.535400927066803	0.535400927066803
1194	42944	28	28	0.6803	1	0.6803	0.6802725195884705	0.6802725195884705
1194	42945	53	53	0.7024	0	0.7024	0.7024264931678772	0.7024264931678772
1194	42946	53	53	0.6214	0	0.6214	0.6214356422424316	0.6214356422424316
1194	42947	53	53	0.6214	0	0.6214	0.6213805079460144	0.6213805079460144
1194	42948	53	53	0.6173	0	0.6173	0.6172931790351868	0.6172931790351868
1194	42949	53	53	0.613	0	0.613	0.6129947900772095	0.6129947900772095
1194	42950	53	53	0.6096	1	0.6096	0.609583854675293	0.609583854675293
1194	42951	53	53	0.7707	1	0.7707	0.7707332968711853	0.7707332968711853
1194	42952	53	53	0.8426	1	0.8426	0.8425745368003845	0.8425745368003845
1194	42953	73	73	0.5357	1	0.5357	0.5357407927513123	0.5357407927513123
1194	42954	73	73	0.6509	0	0.6509	0.6508708596229553	0.6508708596229553
1194	42955	73	73	0.677	0	0.677	0.6770237684249878	0.6770237684249878
1196	42997	57	57	0.7279	0	0.7279	0.7279199957847595	0.7279199957847595
1196	42998	57	57	0.6014	1	0.6014	0.6014043688774109	0.6014043688774109
1196	42999	57	57	0.7143	1	0.7143	0.7142884135246277	0.7142884135246277
1196	43000	57	57	0.7639	1	0.7639	0.7638838887214661	0.7638838887214661
1196	43001	10	10	0.7821	1	0.7821	0.7821058034896851	0.7821058034896851
1196	43002	10	10	0.9102	1	0.9102	0.9101818203926086	0.9101818203926086
1196	43003	10	10	0.9478	1	0.9478	0.9478225708007812	0.9478225708007812
1196	43004	13	13	0.5382	1	0.5382	0.5381982326507568	0.5381982326507568
1196	43005	13	13	0.7437	1	0.7437	0.7437132596969604	0.7437132596969604
1196	43006	13	13	0.8051	0	0.8051	0.8051095008850098	0.8051095008850098
1196	43007	13	13	0.7789	1	0.7789	0.7788551449775696	0.7788551449775696
1196	43008	13	13	0.8448	0	0.8448	0.8448358178138733	0.8448358178138733
1196	43009	13	13	0.7906	1	0.7906	0.7905504107475281	0.7905504107475281
1196	43010	13	13	0.8607	1	0.8607	0.8606632947921753	0.8606632947921753
1196	43011	13	13	0.8715	1	0.8715	0.8714877367019653	0.8714877367019653
1196	43012	66	66	0.4145	0	0.4145	0.41452643275260925	0.41452643275260925
1196	43013	66	66	0.497	1	0.497	0.49704709649086	0.49704709649086
1196	43014	66	66	0.6723	0	0.6723	0.6722961664199829	0.6722961664199829
1196	43015	66	66	0.6619	1	0.6619	0.6619023084640503	0.6619023084640503
1196	43016	66	66	0.7371	1	0.7371	0.7371170520782471	0.7371170520782471
1196	43017	66	66	0.7893	1	0.7893	0.7892943024635315	0.7892943024635315
1196	43018	30	30	0.5048	1	0.5048	0.504768431186676	0.504768431186676
1196	43019	30	30	0.6871	1	0.6871	0.687082052230835	0.687082052230835
1196	43020	30	30	0.8005	1	0.8005	0.8004713654518127	0.8004713654518127
1196	43021	60	60	0.5282	1	0.5282	0.5281970500946045	0.5281970500946045
1196	43022	60	60	0.7375	1	0.7375	0.7375255227088928	0.7375255227088928
1196	43023	60	60	0.8243	1	0.8243	0.8242619633674622	0.8242619633674622
1196	43024	9	9	0.912	1	0.912	0.9120132923126221	0.9120132923126221
1196	43025	9	9	0.9524	1	0.9524	0.9523879289627075	0.9523879289627075
1196	43026	9	9	0.9638	1	0.9638	0.9637826681137085	0.9637826681137085
1196	43027	15	15	0.5148	1	0.5148	0.5147917866706848	0.5147917866706848
1196	43028	15	15	0.6969	0	0.6969	0.6969249844551086	0.6969249844551086
1196	43029	15	15	0.7105	1	0.7105	0.7104601860046387	0.7104601860046387
1196	43030	43,15	43,15	0.8548,0.8359	0	0.8454	0.8453805148601532	0.8453805148601532
1196	43031	43,86	43,86	0.9327,0.3776	0	0.6551	0.9326518177986145	0.37757474184036255
1196	43032	91,86	91,86	0.8577,0.4882	1	0.6729	0.8577020168304443	0.48815852403640747
1197	43033	7,91,86	7,91,86	0.9131,0.9317,0.7325	0	0.8591	0.8591177066167196	0.8591177066167196
1197	43034	7,91,86	7,91,86	0.9543,0.9588,0.6683	0	0.8605	0.8604704737663269	0.8604704737663269
1196	43035	10,86	10,86	0.9533,0.6438	1	0.7986	0.7985532283782959	0.7985532283782959
1196	43036	10,86	10,86	0.9659,0.7805	0	0.8732	0.8732092678546906	0.8732092678546906
