orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
906	20819	95	95	0.9824	1	0.9824	0.9823885560035706	0.9823885560035706
906	20820	95	95	0.9999	1	0.9999	0.9998689889907837	0.9998689889907837
906	20821	95	95	0.9999	1	0.9999	0.9999279975891113	0.9999279975891113
906	20822	75	75	0.9991	1	0.9991	0.9991185069084167	0.9991185069084167
906	20823	75	75	0.9985	1	0.9985	0.9984747767448425	0.9984747767448425
906	20824	75	75	0.9978	1	0.9978	0.9978316426277161	0.9978316426277161
906	20825	75	75	0.9927	1	0.9927	0.992691695690155	0.992691695690155
906	20826	17	17	0.9772	1	0.9772	0.9772304892539978	0.9772304892539978
906	20827	17	17	0.9841	1	0.9841	0.9840854406356812	0.9840854406356812
906	20828	17	17	0.9681	1	0.9681	0.9680638313293457	0.9680638313293457
906	20829	33	33	0.8626	1	0.8626	0.8626412153244019	0.8626412153244019
906	20830	60	60	0.9391	1	0.9391	0.9391129016876221	0.9391129016876221
906	20831	60	60	0.9078	1	0.9078	0.9077678918838501	0.9077678918838501
906	20832	60	60	0.9305	1	0.9305	0.9305050373077393	0.9305050373077393
906	20833	33	33	0.9065	1	0.9065	0.9065248370170593	0.9065248370170593
906	20834	33	33	0.8927	1	0.8927	0.8926829695701599	0.8926829695701599
907	20916	74	74	0.5919	0	0.5919	0.5918864607810974	0.5918864607810974
907	20917	60	60	0.1418	0	0.1418	0.14179764688014984	0.14179764688014984
907	20918	63	63	0.507	0	0.507	0.5070015788078308	0.5070015788078308
907	20919	63	63	0.4649	0	0.4649	0.4648721516132355	0.4648721516132355
907	20920	63	63	0.4885	1	0.4885	0.4884658753871918	0.4884658753871918
907	20921	63	63	0.7135	1	0.7135	0.7135175466537476	0.7135175466537476
907	20922	63	63	0.787	0	0.787	0.7870122790336609	0.7870122790336609
907	20923	63	63	0.7089	1	0.7089	0.7089002728462219	0.7089002728462219
907	20924	63	63	0.7867	1	0.7867	0.7867096066474915	0.7867096066474915
907	20925	63	63	0.8713	1	0.8713	0.871310293674469	0.871310293674469
907	20926	78	78	0.1654	1	0.1654	0.16544261574745178	0.16544261574745178
907	20927	78	78	0.5931	0	0.5931	0.5931291580200195	0.5931291580200195
907	20928	78	78	0.7235	1	0.7235	0.7234777808189392	0.7234777808189392
907	20929	78	78	0.8075	0	0.8075	0.8075060844421387	0.8075060844421387
907	20930	78	78	0.6601	0	0.6601	0.6600798964500427	0.6600798964500427
907	20931	78	78	0.6468	1	0.6468	0.6467956900596619	0.6467956900596619
907	20932	78	78	0.8761	1	0.8761	0.8761138916015625	0.8761138916015625
907	20933	78	78	0.8848	1	0.8848	0.8847911953926086	0.8847911953926086
907	20934	74	74	0.1463	0	0.1463	0.14631514251232147	0.14631514251232147
907	20935	74	74	0.5191	0	0.5191	0.5191444754600525	0.5191444754600525
907	20936	74	74	0.5583	0	0.5583	0.5583243370056152	0.5583243370056152
907	20937	74	74	0.5688	1	0.5688	0.5688197016716003	0.5688197016716003
907	20938	74	74	0.6617	0	0.6617	0.6616741418838501	0.6616741418838501
907	20939	33	33	0.4768	1	0.4768	0.47678372263908386	0.47678372263908386
907	20940	33	33	0.8668	1	0.8668	0.8667554259300232	0.8667554259300232
907	20941	33	33	0.7794	1	0.7794	0.7794342637062073	0.7794342637062073
907	20942	79	79	0.5126	1	0.5126	0.5125959515571594	0.5125959515571594
907	20943	79	79	0.6194	1	0.6194	0.6194013357162476	0.6194013357162476
907	20944	79	79	0.6891	1	0.6891	0.6891106963157654	0.6891106963157654
907	20945	61	61	0.1006	0	0.1006	0.1005898267030716	0.1005898267030716
907	20946	61	61	0.3872	0	0.3872	0.3871675729751587	0.3871675729751587
907	20947	94	94	0.6904	0	0.6904	0.6903795003890991	0.6903795003890991
907	20948	74	74	0.6565	0	0.6565	0.6565170884132385	0.6565170884132385
907	20949	74	74	0.7381	0	0.7381	0.738089382648468	0.738089382648468
907	20950	94	94	0.8676	0	0.8676	0.8675836324691772	0.8675836324691772
907	20951	94	94	0.929	1	0.929	0.9289752244949341	0.9289752244949341
907	20952	94	94	0.9438	1	0.9438	0.9437697529792786	0.9437697529792786
907	20953	94	94	0.9187	1	0.9187	0.9186742901802063	0.9186742901802063
907	20954	74	74	0.7658	1	0.7658	0.765751302242279	0.765751302242279
907	20955	74	74	0.7982	1	0.7982	0.7982083559036255	0.7982083559036255
907	20956	74	74	0.8405	1	0.8405	0.8404560685157776	0.8404560685157776
907	20957	60	60	0.2997	0	0.2997	0.2997431755065918	0.2997431755065918
907	20958	60	60	0.4103	0	0.4103	0.4103166162967682	0.4103166162967682
907	20959	60	60	0.487	1	0.487	0.48695385456085205	0.48695385456085205
907	20960	60	60	0.5867	1	0.5867	0.5867257714271545	0.5867257714271545
907	20961	60	60	0.7164	1	0.7164	0.7163611054420471	0.7163611054420471
907	20962	5	5	0.4347	1	0.4347	0.4346616268157959	0.4346616268157959
907	20963	5	5	0.6367	0	0.6367	0.6367347836494446	0.6367347836494446
907	20964	5	5	0.4558	0	0.4558	0.45584553480148315	0.45584553480148315
907	20965	5	5	0.4379	0	0.4379	0.43792247772216797	0.43792247772216797
907	20966	5	5	0.4122	0	0.4122	0.4122079908847809	0.4122079908847809
907	20967	5	5	0.4002	0	0.4002	0.40019455552101135	0.40019455552101135
907	20968	5	5	0.4017	0	0.4017	0.40166911482810974	0.40166911482810974
907	20969	5	5	0.4101	0	0.4101	0.4101419448852539	0.4101419448852539
907	20970	5	5	0.4214	0	0.4214	0.42140161991119385	0.42140161991119385
907	20971	5	5	0.4337	1	0.4337	0.43372204899787903	0.43372204899787903
907	20972	5	5	0.4544	0	0.4544	0.4543655216693878	0.4543655216693878
907	20973	75	75	0.6939	0	0.6939	0.6939001083374023	0.6939001083374023
907	20974	75	75	0.7057	0	0.7057	0.7057426571846008	0.7057426571846008
907	20975	75	75	0.7038	1	0.7038	0.7037598490715027	0.7037598490715027
907	20976	75	75	0.7437	1	0.7437	0.7437008619308472	0.7437008619308472
907	20977	75	75	0.8118	1	0.8118	0.8117713332176208	0.8117713332176208
907	20978	5	5	0.4192	1	0.4192	0.41921162605285645	0.41921162605285645
907	20979	5	5	0.6479	1	0.6479	0.6478808522224426	0.6478808522224426
907	20980	5	5	0.7114	1	0.7114	0.7113687992095947	0.7113687992095947
907	20981	61	61	0.5149	1	0.5149	0.5148513913154602	0.5148513913154602
907	20982	61	61	0.652	1	0.652	0.6520437598228455	0.6520437598228455
907	20983	7,61	7,61	0.9438,0.7287	1	0.8362	0.836223691701889	0.836223691701889
907	20984	7,93	7,93	0.9732,0.4684	0	0.7208	0.9731941819190979	0.4684039056301117
907	20985	0,93	0,93	0.8237,0.6405	1	0.7321	0.7321216464042664	0.7321216464042664
907	20986	0,93	0,93	0.8756,0.771	0	0.8233	0.8233180046081543	0.8233180046081543
907	20987	0,93	0,93	0.8886,0.8871	1	0.8878	0.8878491222858429	0.8878491222858429
907	20988	0,2	0,2	0.9895,0.524	0	0.7567	0.7567396759986877	0.7567396759986877
907	20989	0,2	0,2	0.9982,0.5459	1	0.7721	0.7720863819122314	0.7720863819122314
907	20990	8,2	8,2	0.9966,0.5505	1	0.7736	0.7735788822174072	0.7735788822174072
907	20991	8,2	8,2	0.999,0.6233	1	0.8112	0.8111525177955627	0.8111525177955627
907	20992	8,37	8,37	0.9994,0.6571	1	0.8282	0.8282158374786377	0.8282158374786377
907	20993	9,37	9,37	0.9971,0.8828	1	0.9399	0.9399354159832001	0.9399354159832001
907	20994	9,37	9,37	0.9985,0.9284	1	0.9634	0.9634401202201843	0.9634401202201843
907	20995	9,69	9,69	0.9984,0.212	0	0.6052	0.998421311378479	0.2119910567998886
907	20996	10,81	10,81	0.9975,0.6752	0	0.8363	0.8363350927829742	0.8363350927829742
907	20997	10,58	10,58	0.9977,0.6194	0	0.8085	0.8085424304008484	0.8085424304008484
907	20998	10,58	10,58	0.9976,0.6379	1	0.8178	0.8177724778652191	0.8177724778652191
908	20999	67,11,58	67,11,58	0.8119,0.8802,0.6558	0	0.7826	0.7826465964317322	0.7826465964317322
908	21000	67,11,58	67,11,58	0.992,0.9679,0.8295	1	0.9298	0.9298197428385416	0.9298197428385416
908	21001	34,11,81	34,11,81	0.9511,0.9767,0.6149	1	0.8475	0.8475384513537089	0.8475384513537089
908	21002	34,11,81	34,11,81	0.9657,0.9674,0.867	1	0.9333	0.9333350857098898	0.9333350857098898
908	21003	34,12,81	34,12,81	0.9533,0.9315,0.9159	1	0.9335	0.933535118897756	0.933535118897756
908	21004	13,12,56	13,12,56	0.7507,0.9446,0.3842	0	0.6932	0.8476574122905731	0.384184867143631
908	21005	13,12,56	13,12,56	0.9647,0.9554,0.5286	0	0.8162	0.8162452975908915	0.8162452975908915
908	21006	13,13,56	13,13,56	0.9977,0.7398,0.5725	0	0.77	0.7699953118960062	0.7699953118960062
908	21007	13,13,56	13,13,56	0.9978,0.8905,0.7974	0	0.8953	0.8952585856119791	0.8952585856119791
908	21008	45,13,56	45,13,56	0.9978,0.9464,0.6947	0	0.8796	0.8796273668607076	0.8796273668607076
908	21009	45,13,56	45,13,56	0.9981,0.9529,0.6799	0	0.877	0.8769708275794983	0.8769708275794983
908	21010	45,94,28	45,94,28	0.9977,0.9736,0.3044	0	0.7586	0.9856404364109039	0.3044450283050537
908	21011	42,94,29	42,94,29	0.9166,0.9771,0.2079	0	0.7005	0.9468752443790436	0.2078765332698822
908	21012	42,94,28	42,94,28	0.9719,0.979,0.223	1	0.7246	0.9754583537578583	0.222987100481987
908	21013	42,74,28	42,74,28	0.9818,0.9285,0.4041	0	0.7714	0.9551284909248352	0.4040635824203491
907	21014	74,28	74,28	0.9443,0.366	1	0.6551	0.944275438785553	0.36601459980010986
907	21015	74,28	74,28	0.9572,0.5342	0	0.7457	0.7456900477409363	0.7456900477409363
907	21016	84,30	84,30	0.9018,0.5926	1	0.7472	0.7471896708011627	0.7471896708011627
907	21017	84,30	84,30	0.9493,0.7757	0	0.8625	0.8625116050243378	0.8625116050243378
907	21018	84,30	84,30	0.9579,0.701	0	0.8295	0.829472690820694	0.829472690820694
907	21019	19,30	19,30	0.9539,0.6911	1	0.8225	0.822515606880188	0.822515606880188
907	21020	19,30	19,30	0.9637,0.7563	0	0.86	0.8600328862667084	0.8600328862667084
907	21021	19,30	19,30	0.9625,0.7085	0	0.8355	0.8355047702789307	0.8355047702789307
907	21022	76,30	76,30	0.8734,0.6966	1	0.785	0.7850199937820435	0.7850199937820435
908	21023	76	76	0.9218	1	0.9218	0.9218406677246094	0.9218406677246094
908	21024	76	76	0.9314	1	0.9314	0.9314258098602295	0.9314258098602295
908	21025	3	3	0.9492	1	0.9492	0.9491750597953796	0.9491750597953796
908	21026	3	3	0.9583	1	0.9583	0.95832359790802	0.95832359790802
908	21027	3	3	0.9615	1	0.9615	0.9614973068237305	0.9614973068237305
908	21028	57	57	0.8486	1	0.8486	0.8485878109931946	0.8485878109931946
908	21029	57	57	0.8905	1	0.8905	0.8905224800109863	0.8905224800109863
908	21030	57	57	0.8911	1	0.8911	0.8910543322563171	0.8910543322563171
908	21031	2	2	0.7781	0	0.7781	0.7781022191047668	0.7781022191047668
908	21032	2	2	0.7817	1	0.7817	0.7816652059555054	0.7816652059555054
908	21033	2	2	0.7894	1	0.7894	0.7893552184104919	0.7893552184104919
908	21034	2	2	0.8424	1	0.8424	0.8424288034439087	0.8424288034439087
908	21035	62	62	0.9098	1	0.9098	0.909753143787384	0.909753143787384
908	21036	62	62	0.9758	1	0.9758	0.9757813811302185	0.9757813811302185
908	21037	62	62	0.9827	1	0.9827	0.9827116131782532	0.9827116131782532
908	21038	33	33	0.5541	1	0.5541	0.5541248321533203	0.5541248321533203
908	21039	33	33	0.7436	1	0.7436	0.7435698509216309	0.7435698509216309
908	21040	33	33	0.7616	0	0.7616	0.7616465091705322	0.7616465091705322
908	21041	33	33	0.7105	1	0.7105	0.7104846239089966	0.7104846239089966
908	21042	33	33	0.7506	0	0.7506	0.7506262063980103	0.7506262063980103
908	21043	33	33	0.7064	1	0.7064	0.706371009349823	0.706371009349823
908	21044	33	33	0.7402	1	0.7402	0.7402471303939819	0.7402471303939819
908	21045	33	33	0.6938	1	0.6938	0.6938283443450928	0.6938283443450928
908	21046	60	60	0.7082	1	0.7082	0.7081680297851562	0.7081680297851562
908	21047	60	60	0.8267	1	0.8267	0.8266939520835876	0.8266939520835876
908	21048	60	60	0.8882	1	0.8882	0.8881931900978088	0.8881931900978088
910	21062	7	7	0.9438	0	0.9438	0.943750262260437	0.943750262260437
910	21063	7	7	0.9963	1	0.9963	0.9963008165359497	0.9963008165359497
910	21064	7	7	0.9999	1	0.9999	0.9998500347137451	0.9998500347137451
910	21065	7	7	0.9999	1	0.9999	0.999937891960144	0.999937891960144
910	21066	0	0	0.9984	1	0.9984	0.9983997941017151	0.9983997941017151
910	21067	0	0	0.9989	1	0.9989	0.9988657236099243	0.9988657236099243
910	21068	47,0	47,0	0.4498,0.9984	1	0.7241	0.9984474778175354	0.44982069730758667
910	21069	47,77	47,77	0.4553,0.9978	0	0.7265	0.9978121519088745	0.4552539587020874
910	21070	47,77	47,77	0.7397,0.9985	1	0.8691	0.8690716624259949	0.8690716624259949
910	21071	47,77	47,77	0.9949,0.9979	1	0.9964	0.9964137375354767	0.9964137375354767
910	21072	47,90	47,90	0.9923,0.9393	1	0.9658	0.9658099710941315	0.9658099710941315
910	21073	90	90	0.9581	1	0.9581	0.9580866098403931	0.9580866098403931
910	21074	90	90	0.9579	1	0.9579	0.9578539133071899	0.9578539133071899
910	21075	89	89	0.9316	1	0.9316	0.931557297706604	0.931557297706604
911	21076	12,89	12,89	0.7827,0.9529	0	0.8678	0.8677683174610138	0.8677683174610138
911	21077	12,89	12,89	0.69,0.947	1	0.8185	0.8185158371925354	0.8185158371925354
911	21078	12,98	12,98	0.7951,0.5619	1	0.6785	0.6785310506820679	0.6785310506820679
911	21079	24,12,98	24,12,98	0.8198,0.8075,0.5958	0	0.7411	0.7410592635472616	0.7410592635472616
911	21080	24,12,98	24,12,98	0.9997,0.7978,0.666	1	0.8212	0.8211610913276672	0.8211610913276672
911	21081	12,70	12,70	0.9817,0.7089	1	0.8453	0.8453151881694794	0.8453151881694794
911	21082	12,70	12,70	0.9811,0.807	1	0.8941	0.8940795063972473	0.8940795063972473
910	21083	70	70	0.8081	1	0.8081	0.8080981373786926	0.8080981373786926
910	21084	30	30	0.5985	1	0.5985	0.5985047817230225	0.5985047817230225
910	21085	30	30	0.699	1	0.699	0.6989881992340088	0.6989881992340088
910	21086	30	30	0.7155	0	0.7155	0.7155296802520752	0.7155296802520752
910	21087	30	30	0.7405	1	0.7405	0.7405223846435547	0.7405223846435547
910	21088	30	30	0.7942	1	0.7942	0.7942474484443665	0.7942474484443665
910	21089	30	30	0.818	1	0.818	0.8179861903190613	0.8179861903190613
910	21090	95	95	0.7771	1	0.7771	0.7770698666572571	0.7770698666572571
910	21091	95	95	0.8263	1	0.8263	0.826311469078064	0.826311469078064
912	21092	0,95	0,95	0.3933,0.8963	1	0.6448	0.8962713479995728	0.3933226764202118
912	21093	0,11	0,11	0.5772,0.5874	0	0.5823	0.582294225692749	0.582294225692749
912	21094	0,11	0,11	0.6259,0.667	0	0.6464	0.6464383900165558	0.6464383900165558
912	21095	16,11	16,11	0.79,0.7066	0	0.7483	0.7483147382736206	0.7483147382736206
912	21096	16,11	16,11	0.8554,0.741	0	0.7982	0.7982355952262878	0.7982355952262878
912	21097	16,11	16,11	0.8713,0.7683	0	0.8198	0.8198045194149017	0.8198045194149017
912	21098	16,11	16,11	0.8324,0.7333	1	0.7828	0.7828266024589539	0.7828266024589539
912	21099	16,11	16,11	0.8788,0.7201	0	0.7994	0.7994191348552704	0.7994191348552704
912	21100	16,11	16,11	0.9561,0.7556	0	0.8558	0.8558193445205688	0.8558193445205688
912	21101	16,11	16,11	0.8952,0.7557	0	0.8254	0.8254201710224152	0.8254201710224152
912	21102	16,11	16,11	0.9719,0.7673	1	0.8696	0.8695632219314575	0.8695632219314575
912	21103	16,11	16,11	0.988,0.7679	1	0.878	0.8779541254043579	0.8779541254043579
910	21104	11	11	0.7926	1	0.7926	0.7925938963890076	0.7925938963890076
910	21105	61	61	0.3998	0	0.3998	0.3997972309589386	0.3997972309589386
910	21106	61	61	0.6262	0	0.6262	0.626181423664093	0.626181423664093
910	21107	61	61	0.6115	1	0.6115	0.6115270853042603	0.6115270853042603
910	21108	61	61	0.6913	0	0.6913	0.6912713646888733	0.6912713646888733
910	21109	61	61	0.7405	0	0.7405	0.7405374050140381	0.7405374050140381
910	21110	61	61	0.6948	0	0.6948	0.694769024848938	0.694769024848938
910	21111	61	61	0.6641	0	0.6641	0.6641144752502441	0.6641144752502441
910	21112	61	61	0.6539	1	0.6539	0.6538512110710144	0.6538512110710144
910	21113	61	61	0.7475	1	0.7475	0.7474837303161621	0.7474837303161621
910	21114	61	61	0.8742	1	0.8742	0.8742077946662903	0.8742077946662903
910	21115	2	2	0.5719	1	0.5719	0.5719497799873352	0.5719497799873352
910	21116	2	2	0.603	1	0.603	0.6029759645462036	0.6029759645462036
912	21117	37,2	37,2	0.9231,0.6456	0	0.7844	0.7843571603298187	0.7843571603298187
912	21118	37,2	37,2	0.9212,0.6442	0	0.7827	0.7826954126358032	0.7826954126358032
912	21119	69,2	69,2	0.089,0.6116	0	0.3503	0.6115995049476624	0.08904915302991867
912	21120	69,2	69,2	0.3537,0.6188	0	0.4862	0.6187546849250793	0.3536547124385834
912	21121	69,2	69,2	0.3677,0.6049	0	0.4863	0.6049031019210815	0.3676742911338806
912	21122	69,2	69,2	0.3813,0.6525	1	0.5169	0.6525012850761414	0.38126805424690247
912	21123	69,2	69,2	0.2993,0.7121	0	0.5057	0.712123692035675	0.2993285655975342
915	21124	69	69	0.4604	0	0.4604	0.46038055419921875	0.46038055419921875
915	21125	69	69	0.3754	0	0.3754	0.375412255525589	0.375412255525589
915	21126	69	69	0.3695	0	0.3695	0.36949247121810913	0.36949247121810913
915	21127	69	69	0.3441	0	0.3441	0.34411025047302246	0.34411025047302246
915	21128	69	69	0.3346	1	0.3346	0.3345851004123688	0.3345851004123688
915	21129	69	69	0.1925	1	0.1925	0.1925184577703476	0.1925184577703476
915	21130	69	69	0.0514	0	0.0514	0.05136052519083023	0.05136052519083023
915	21131	69	69	0.1539	0	0.1539	0.15390071272850037	0.15390071272850037
915	21132	69	69	0.1785	0	0.1785	0.1784844696521759	0.1784844696521759
915	21133	69	69	0.2428	0	0.2428	0.24279184639453888	0.24279184639453888
915	21134	69	69	0.2877	1	0.2877	0.2877023220062256	0.2877023220062256
915	21135	69	69	0.1952	0	0.1952	0.1952267289161682	0.1952267289161682
915	21136	69	69	0.4072	0	0.4072	0.40716317296028137	0.40716317296028137
915	21137	69	69	0.6463	1	0.6463	0.6463121175765991	0.6463121175765991
915	21138	69	69	0.8154	1	0.8154	0.815400242805481	0.815400242805481
915	21139	69	69	0.4409	0	0.4409	0.44088080525398254	0.44088080525398254
915	21140	69	69	0.6949	0	0.6949	0.6949213147163391	0.6949213147163391
916	21217	79	79	0.9135	1	0.9135	0.9135386347770691	0.9135386347770691
916	21218	79	79	0.8717	1	0.8717	0.8717398643493652	0.8717398643493652
916	21219	71	71	0.5076	0	0.5076	0.5075899362564087	0.5075899362564087
916	21220	71	71	0.7072	0	0.7072	0.7072202563285828	0.7072202563285828
916	21221	71	71	0.8059	1	0.8059	0.8058972358703613	0.8058972358703613
916	21222	71	71	0.9918	1	0.9918	0.9918158650398254	0.9918158650398254
916	21223	71	71	0.9935	1	0.9935	0.9935190081596375	0.9935190081596375
916	21224	78	78	0.9426	1	0.9426	0.942569375038147	0.942569375038147
916	21225	78	78	0.9938	1	0.9938	0.9938471913337708	0.9938471913337708
916	21226	78	78	0.9937	1	0.9937	0.9936625957489014	0.9936625957489014
916	21227	33	33	0.7127	1	0.7127	0.7127209901809692	0.7127209901809692
916	21228	33	33	0.5933	1	0.5933	0.593292772769928	0.593292772769928
916	21229	33	33	0.5279	1	0.5279	0.5278849601745605	0.5278849601745605
916	21230	60	60	0.2613	0	0.2613	0.26128044724464417	0.26128044724464417
916	21231	71	71	0.7323	1	0.7323	0.732299268245697	0.732299268245697
916	21232	79	79	0.6905	1	0.6905	0.6905469298362732	0.6905469298362732
916	21233	79	79	0.9248	1	0.9248	0.9248377084732056	0.9248377084732056
916	21234	79	79	0.8044	1	0.8044	0.8043545484542847	0.8043545484542847
916	21235	60	60	0.2669	0	0.2669	0.26692694425582886	0.26692694425582886
916	21236	60	60	0.4207	0	0.4207	0.42071568965911865	0.42071568965911865
916	21237	64	64	0.5993	0	0.5993	0.599317193031311	0.599317193031311
916	21238	6	6	0.5165	1	0.5165	0.5164549350738525	0.5164549350738525
916	21239	6	6	0.4888	0	0.4888	0.48880115151405334	0.48880115151405334
916	21240	6	6	0.4523	0	0.4523	0.45226961374282837	0.45226961374282837
916	21241	6	6	0.5269	1	0.5269	0.5268681645393372	0.5268681645393372
916	21242	6	6	0.5416	1	0.5416	0.5416436791419983	0.5416436791419983
916	21243	6	6	0.5105	0	0.5105	0.5105388164520264	0.5105388164520264
916	21244	6	6	0.5324	0	0.5324	0.5323790907859802	0.5323790907859802
916	21245	6	6	0.566	1	0.566	0.5660337209701538	0.5660337209701538
916	21246	6	6	0.5507	0	0.5507	0.5506519675254822	0.5506519675254822
916	21247	6	6	0.4751	1	0.4751	0.47513893246650696	0.47513893246650696
916	21248	73,6	73,6	0.6408,0.5414	0	0.5911	0.5910785794258118	0.5910785794258118
916	21249	73,6	73,6	0.3713,0.4823	0	0.4268	0.4267904460430145	0.4267904460430145
916	21250	73,6	73,6	0.8513,0.5426	1	0.697	0.6969538629055023	0.6969538629055023
916	21251	73,6	73,6	0.9923,0.5703	1	0.7813	0.7813026010990143	0.7813026010990143
916	21252	73,2	73,2	0.9938,0.6542	0	0.824	0.8239922523498535	0.8239922523498535
916	21253	47,2	47,2	0.8813,0.6767	0	0.779	0.7789534330368042	0.7789534330368042
916	21254	47,2	47,2	0.8512,0.6703	1	0.7608	0.7607506811618805	0.7607506811618805
916	21255	47,2	47,2	0.6513,0.6613	0	0.6563	0.6562592685222626	0.6562592685222626
916	21256	47,2	47,2	0.9223,0.7201	1	0.8212	0.8212259411811829	0.8212259411811829
916	21257	47,78	47,78	0.9385,0.5891	0	0.7638	0.7637668550014496	0.7637668550014496
916	21258	47,78	47,78	0.8902,0.8905	1	0.8903	0.8903365433216095	0.8903365433216095
916	21259	42,78	42,78	0.5794,0.9625	0	0.771	0.7709674835205078	0.7709674835205078
916	21260	42,78	42,78	0.875,0.9885	1	0.9317	0.9317410588264465	0.9317410588264465
916	21261	42,33	42,33	0.9471,0.6518	0	0.7995	0.799479216337204	0.799479216337204
916	21262	42,33	42,33	0.9757,0.6688	1	0.8223	0.822266161441803	0.822266161441803
