orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
25	1793	112	28	0.5519	0	0.5519	0.5518955588340759	0.5518955588340759
26	1795	8864	11	0.6733	0	0.6733	0.6732984781265259	0.6732984781265259
26	1796	7092	11	0.5502	0	0.5502	0.5501684546470642	0.5501684546470642
26	1797	7869	11	0.4789	1	0.4789	0.47889018058776855	0.47889018058776855
26	1798	9552	11	0.5763	1	0.5763	0.5763349533081055	0.5763349533081055
26	1799	7871	11	0.6283	0	0.6283	0.6283488273620605	0.6283488273620605
26	1800	7094	11	0.4726	1	0.4726	0.47264376282691956	0.47264376282691956
26	1801	7871	11	0.6044	0	0.6044	0.6043524146080017	0.6043524146080017
26	1802	7092	11	0.461	0	0.461	0.4610411524772644	0.4610411524772644
26	1803	8075	11	0.4482	1	0.4482	0.448165625333786	0.448165625333786
26	1804	8961	11	0.5402	1	0.5402	0.5402435064315796	0.5402435064315796
26	1805	8864	11	0.5879	1	0.5879	0.5879114866256714	0.5879114866256714
26	1806	7091	11	0.6296	1	0.6296	0.6296051144599915	0.6296051144599915
26	1807	7869	11	0.6632	1	0.6632	0.6631560325622559	0.6631560325622559
26	1808	7093	11	0.6958	0	0.6958	0.6957588195800781	0.6957588195800781
26	1809	8961	11	0.5969	0	0.5969	0.5969457030296326	0.5969457030296326
26	1810	7091	11	0.5251	0	0.5251	0.5251361727714539	0.5251361727714539
27	1812	12462	37	0.3593	1	0.3593	0.3593384325504303	0.3593384325504303
27	1813	14920	37	0.6936	0	0.6936	0.6936494708061218	0.6936494708061218
27	1814	9752	37	0.4336	1	0.4336	0.43361610174179077	0.43361610174179077
27	1815	12705	37	0.7284	1	0.7284	0.7283897995948792	0.7283897995948792
27	1816	16753,16753	40,39	0.4529,0.1438	0	0.2983	0.29834743589162827	0.29834743589162827
27	1817	3088	72	0.2361	0	0.2361	0.23610089719295502	0.23610089719295502
27	1818	3089	72	0.1559	0	0.1559	0.15591199696063995	0.15591199696063995
27	1819	3090	72	0.2065	1	0.2065	0.20653054118156433	0.20653054118156433
27	1820	3091	72	0.3885	0	0.3885	0.3884737193584442	0.3884737193584442
27	1821	499	72	0.198	0	0.198	0.19797758758068085	0.19797758758068085
27	1822	14868	37	0.5959	1	0.5959	0.5958868265151978	0.5958868265151978
27	1823	1882	72	0.2489	0	0.2489	0.24886570870876312	0.24886570870876312
27	1824	1883	72	0.1566	1	0.1566	0.1566493809223175	0.1566493809223175
27	1825	1884	72	0.3634	1	0.3634	0.3634144961833954	0.3634144961833954
27	1826	5443	72	0.3835	0	0.3835	0.38351333141326904	0.38351333141326904
27	1827	8813	72	0.2069	0	0.2069	0.20693837106227875	0.20693837106227875
27	1828	8814	72	0.3841	1	0.3841	0.3841387927532196	0.3841387927532196
27	1829	8815	72	0.5388	1	0.5388	0.5388003587722778	0.5388003587722778
27	1830	5442	72	0.4663	0	0.4663	0.46633103489875793	0.46633103489875793
27	1831	11973	72	0.2644	0	0.2644	0.2643577754497528	0.2643577754497528
27	1832	11984	72	0.5064	1	0.5064	0.5063995122909546	0.5063995122909546
27	1833	11985	72	0.6156	1	0.6156	0.6156324744224548	0.6156324744224548
27	1834	1902	72	0.5086	0	0.5086	0.5086340308189392	0.5086340308189392
27	1835	1903	72	0.2867	0	0.2867	0.2866864800453186	0.2866864800453186
27	1836	1904	72	0.5606	0	0.5606	0.5605869889259338	0.5605869889259338
27	1837	1905	72	0.5129	1	0.5129	0.5129066109657288	0.5129066109657288
27	1838	1885	72	0.6098	0	0.6098	0.6097532510757446	0.6097532510757446
27	1839	4811	72	0.308	0	0.308	0.3079789876937866	0.3079789876937866
27	1840	4812	72	0.4599	1	0.4599	0.45987534523010254	0.45987534523010254
27	1841	4813	72	0.5862	1	0.5862	0.5862168669700623	0.5862168669700623
27	1842	1907	72	0.4915	0	0.4915	0.49145373702049255	0.49145373702049255
27	1843	13198	37	0.5745	1	0.5745	0.5744693875312805	0.5744693875312805
27	1844	1908	72	0.4609	0	0.4609	0.46085935831069946	0.46085935831069946
27	1845	1909	72	0.3158	1	0.3158	0.31581899523735046	0.31581899523735046
27	1846	1910	72	0.5838	1	0.5838	0.5837714076042175	0.5837714076042175
27	1847	1911	72	0.4988	0	0.4988	0.4988267719745636	0.4988267719745636
27	1848	4831	72	0.2768	0	0.2768	0.2768079936504364	0.2768079936504364
27	1849	4832	72	0.5753	1	0.5753	0.5752784013748169	0.5752784013748169
27	1850	4833	72	0.6684	1	0.6684	0.6684185862541199	0.6684185862541199
27	1851	3740	72	0.5427	1	0.5427	0.5427430272102356	0.5427430272102356
27	1852	6094	72	0.5176	0	0.5176	0.5175653100013733	0.5175653100013733
27	1853	8810	72	0.3055	0	0.3055	0.30551186203956604	0.30551186203956604
27	1854	8811	72	0.6581	1	0.6581	0.6581310629844666	0.6581310629844666
27	1855	8812	72	0.7232	1	0.7232	0.7231816053390503	0.7231816053390503
27	1856	538	72	0.5803	0	0.5803	0.5803470611572266	0.5803470611572266
27	1857	539	72	0.3242	0	0.3242	0.32421544194221497	0.32421544194221497
27	1858	540	72	0.6364	1	0.6364	0.6364434361457825	0.6364434361457825
27	1859	541	72	0.7083	0	0.7083	0.7082948088645935	0.7082948088645935
27	1860	4834	72	0.3587	1	0.3587	0.35868263244628906	0.35868263244628906
27	1861	4901,4901,4901	59,97,96	0.7244,0.7421,0.4757	0	0.6474	0.7332629561424255	0.4757247567176819
27	1862	4902	59	0.2061	0	0.2061	0.20608793199062347	0.20608793199062347
27	1863	4903	97	0.7963	1	0.7963	0.7962979674339294	0.7962979674339294
27	1864	4904	96	0.8261	1	0.8261	0.8261173367500305	0.8261173367500305
27	1865	1878	72	0.5342	0	0.5342	0.5341634154319763	0.5341634154319763
27	1866	1879	72	0.4002	0	0.4002	0.4001856744289398	0.4001856744289398
27	1867	1880	72	0.5482	1	0.5482	0.5482473373413086	0.5482473373413086
27	1868	1881	72	0.6365	1	0.6365	0.6364803910255432	0.6364803910255432
27	1869	500	72	0.5435	1	0.5435	0.5435143709182739	0.5435143709182739
27	1870	6093,6093,6093	59,97,96	0.7646,0.82,0.5511	1	0.7119	0.7118997772534689	0.7118997772534689
27	1871	1898	72	0.6662	1	0.6662	0.6661748290061951	0.6661748290061951
27	1872	3664	7	0.858	1	0.858	0.8580127358436584	0.8580127358436584
27	1873	4637	62	0.8059	0	0.8059	0.8059007525444031	0.8059007525444031
27	1874	8675	62	0.6999	0	0.6999	0.6999379992485046	0.6999379992485046
27	1875	8676	62	0.588	1	0.588	0.5879921317100525	0.5879921317100525
27	1876	8677	62	0.7444	1	0.7444	0.7443761825561523	0.7443761825561523
27	1877	693	62	0.7329	0	0.7329	0.7328978180885315	0.7328978180885315
27	1878	9500	62	0.6645	1	0.6645	0.664542019367218	0.664542019367218
27	1879	9501	62	0.7826	0	0.7826	0.7826413512229919	0.7826413512229919
27	1880	9502	62	0.6462	1	0.6462	0.6462101936340332	0.6462101936340332
27	1881	3584	62	0.7718	0	0.7718	0.7717528939247131	0.7717528939247131
27	1882	6913	62	0.6337	1	0.6337	0.6337056756019592	0.6337056756019592
27	1883	6914	62	0.7623	1	0.7623	0.7623225450515747	0.7623225450515747
27	1884	6915	62	0.7242	1	0.7242	0.7242187261581421	0.7242187261581421
27	1885	2141	62	0.7098	0	0.7098	0.7098014950752258	0.7098014950752258
27	1886	4641	62	0.7115	1	0.7115	0.7114818096160889	0.7114818096160889
27	1887	4642	62	0.7996	1	0.7996	0.7996118664741516	0.7996118664741516
27	1888	4643	62	0.7451	1	0.7451	0.745100736618042	0.745100736618042
27	1889	4472	62	0.7256	0	0.7256	0.725612461566925	0.725612461566925
27	1890	9156	62	0.7377	1	0.7377	0.7376883625984192	0.7376883625984192
27	1891	9157	62	0.8128	1	0.8128	0.8127744197845459	0.8127744197845459
27	1892	9158	62	0.7553	1	0.7553	0.75531405210495	0.75531405210495
27	1893	3589	62	0.7337	0	0.7337	0.733717679977417	0.733717679977417
27	1894	4644	62	0.7472	1	0.7472	0.747238039970398	0.747238039970398
27	1895	4645	62	0.8185	1	0.8185	0.8184797763824463	0.8184797763824463
27	1896	4646	62	0.76	1	0.76	0.7600460648536682	0.7600460648536682
27	1897	4654	62	0.7375	0	0.7375	0.7374973297119141	0.7374973297119141
27	1898	7425	62	0.7514	1	0.7514	0.7513818740844727	0.7513818740844727
27	1899	7426	62	0.8213	1	0.8213	0.8213097453117371	0.8213097453117371
27	1900	7427	62	0.7625	1	0.7625	0.7624501585960388	0.7624501585960388
27	1901	3593	62	0.7395	0	0.7395	0.7394620180130005	0.7394620180130005
27	1902	8040	62	0.7536	1	0.7536	0.753598153591156	0.753598153591156
27	1903	8041	62	0.8229	1	0.8229	0.8229443430900574	0.8229443430900574
27	1904	8042	62	0.7639	1	0.7639	0.7638772130012512	0.7638772130012512
28	1906	12951	88	0.548	0	0.548	0.5480026006698608	0.5480026006698608
28	1907	10486	76	0.4156	0	0.4156	0.4156392812728882	0.4156392812728882
28	1908	13253	76	0.388	0	0.388	0.38795146346092224	0.38795146346092224
28	1909	13244	75	0.4927	0	0.4927	0.4926896095275879	0.4926896095275879
28	1910	16502	75	0.5153	1	0.5153	0.5153475403785706	0.5153475403785706
28	1911	12046	76	0.3614	0	0.3614	0.3614332973957062	0.3614332973957062
28	1912	8165	7	0.5934	1	0.5934	0.5934203863143921	0.5934203863143921
28	1913	12152	90	0.5212	1	0.5212	0.5212225317955017	0.5212225317955017
29	1915	926	57	0.7634	1	0.7634	0.7634209394454956	0.7634209394454956
29	1916	6737,6737	48,49	0.4028,0.2832	0	0.343	0.3429976552724838	0.3429976552724838
29	1917	4905	43	0.5593	0	0.5593	0.5593352317810059	0.5593352317810059
29	1918	11533	42	0.3929	1	0.3929	0.3929155170917511	0.3929155170917511
29	1919	7152	43	0.61	1	0.61	0.6100059747695923	0.6100059747695923
29	1920	10929	41	0.2718	0	0.2718	0.27177780866622925	0.27177780866622925
30	1922	4495,4495	11,4	0.8563,0.6275	1	0.7419	0.7419067025184631	0.7419067025184631
30	1923	2685	5	0.5458	1	0.5458	0.5457682013511658	0.5457682013511658
30	1924	768	0	0.6601	0	0.6601	0.6600797772407532	0.6600797772407532
30	1925	2230	0	0.5698	1	0.5698	0.5698423981666565	0.5698423981666565
30	1926	4	0	0.6556	1	0.6556	0.6555732488632202	0.6555732488632202
30	1927	1175	0	0.7685	1	0.7685	0.7684717178344727	0.7684717178344727
30	1928	9102	1	0.7209	0	0.7209	0.7209321856498718	0.7209321856498718
30	1929	4936	1	0.7317	0	0.7317	0.7317120432853699	0.7317120432853699
30	1930	4052	1	0.6358	1	0.6358	0.6358022093772888	0.6358022093772888
30	1931	15114	1	0.8127	1	0.8127	0.8126952648162842	0.8126952648162842
30	1932	6375	1	0.8171	0	0.8171	0.8170739412307739	0.8170739412307739
30	1933	5461	1	0.7087	1	0.7087	0.7086504101753235	0.7086504101753235
30	1934	1507	1	0.8121	1	0.8121	0.8121249079704285	0.8121249079704285
30	1935	3833	9	0.5536	0	0.5536	0.5535693764686584	0.5535693764686584
30	1936	2392	9	0.5598	1	0.5598	0.5598185658454895	0.5598185658454895
30	1937	4938	9	0.6903	1	0.6903	0.6902639269828796	0.6902639269828796
30	1938	3443	9	0.7845	1	0.7845	0.7844655513763428	0.7844655513763428
30	1939	5190	12	0.7258	0	0.7258	0.7257611751556396	0.7257611751556396
30	1940	42	12	0.5882	1	0.5882	0.588165819644928	0.588165819644928
30	1941	3445	12	0.6747	0	0.6747	0.6746917366981506	0.6746917366981506
30	1942	8362	12	0.571	0	0.571	0.5710118412971497	0.5710118412971497
30	1943	5037	12	0.4868	0	0.4868	0.48680511116981506	0.48680511116981506
30	1944	12659	12	0.4225	1	0.4225	0.42252376675605774	0.42252376675605774
30	1945	7512	12	0.5955	1	0.5955	0.5954940915107727	0.5954940915107727
30	1946	185	12	0.6575	0	0.6575	0.6575437188148499	0.6575437188148499
30	1947	7946	12	0.5509	0	0.5509	0.5508593916893005	0.5508593916893005
30	1948	2500	12	0.4766	0	0.4766	0.4765552580356598	0.4765552580356598
30	1949	969	12	0.4204	0	0.4204	0.4204050302505493	0.4204050302505493
30	1950	793	12	0.3749	0	0.3749	0.3748510181903839	0.3748510181903839
30	1951	2517	18	0.4275	0	0.4275	0.4275020658969879	0.4275020658969879
30	1952	11714	18	0.4081	0	0.4081	0.4080769121646881	0.4080769121646881
30	1953	5472	18	0.3839	1	0.3839	0.3839484453201294	0.3839484453201294
30	1954	8655	18	0.5839	1	0.5839	0.5839460492134094	0.5839460492134094
30	1955	973	18	0.7354	1	0.7354	0.7353701591491699	0.7353701591491699
30	1956	2800	12	0.4763	0	0.4763	0.4762513339519501	0.4762513339519501
30	1957	4274	12	0.4646	0	0.4646	0.4645768702030182	0.4645768702030182
30	1958	5041	12	0.4141	1	0.4141	0.4140925109386444	0.4140925109386444
30	1959	2949	12	0.5828	1	0.5828	0.5828325152397156	0.5828325152397156
30	1960	965	12	0.6625	0	0.6625	0.6624599099159241	0.6624599099159241
30	1961	3448	12	0.5549	0	0.5549	0.5548694729804993	0.5548694729804993
30	1962	15010	12	0.4714	0	0.4714	0.47142383456230164	0.47142383456230164
30	1963	2244	1	0.3872	0	0.3872	0.38717207312583923	0.38717207312583923
30	1964	1954	1	0.3775	0	0.3775	0.37749549746513367	0.37749549746513367
30	1965	10175	17	0.2764	0	0.2764	0.27636662125587463	0.27636662125587463
30	1966	15441	2	0.4874	0	0.4874	0.48738911747932434	0.48738911747932434
30	1967	4740	2	0.4973	0	0.4973	0.49730661511421204	0.49730661511421204
30	1968	5847	2	0.436	0	0.436	0.43601194024086	0.43601194024086
30	1969	6764	17	0.1569	0	0.1569	0.15693028271198273	0.15693028271198273
31	1971	2578	28	0.6767	0	0.6767	0.6767333149909973	0.6767333149909973
31	1972	6660	28	0.5815	0	0.5815	0.5814939141273499	0.5814939141273499
31	1973	113	28	0.4875	0	0.4875	0.4874871075153351	0.4874871075153351
31	1974	3643	28	0.4246	0	0.4246	0.4246475398540497	0.4246475398540497
31	1975	740	28	0.3802	0	0.3802	0.380182683467865	0.380182683467865
31	1976	288	28	0.3465	1	0.3465	0.34648391604423523	0.34648391604423523
31	1977	3645	28	0.5305	1	0.5305	0.5304864048957825	0.5304864048957825
31	1978	2055	28	0.6067	1	0.6067	0.6066635251045227	0.6066635251045227
31	1979	2753	28	0.6378	1	0.6378	0.6377503275871277	0.6377503275871277
31	1980	2370	28	0.66	1	0.66	0.660002589225769	0.660002589225769
31	1981	13812	28	0.6771	1	0.6771	0.6771330833435059	0.6771330833435059
31	1982	1275	28	0.6901	0	0.6901	0.6900607347488403	0.6900607347488403
31	1983	13693	28	0.605	1	0.605	0.6049983501434326	0.6049983501434326
31	1984	15270	28	0.655	0	0.655	0.6549689769744873	0.6549689769744873
31	1985	5235	28	0.5816	1	0.5816	0.581642210483551	0.581642210483551
31	1986	5115	28	0.6369	1	0.6369	0.6368716955184937	0.6368716955184937
31	1987	5745	28	0.6646	1	0.6646	0.6646174192428589	0.6646174192428589
31	1988	5187	28	0.6817	0	0.6817	0.6817439198493958	0.6817439198493958
32	1990	10350	57	0.7634	0	0.7634	0.7634209394454956	0.7634209394454956
32	1991	10155	57	0.6684	1	0.6684	0.6684484481811523	0.6684484481811523
32	1992	7900	57	0.7993	0	0.7993	0.7993062734603882	0.7993062734603882
32	1993	12014	57	0.6818	1	0.6818	0.6818259358406067	0.6818259358406067
32	1994	7897	57	0.7981	0	0.7981	0.7980530261993408	0.7980530261993408
32	1995	11181	57	0.685	1	0.685	0.6849508285522461	0.6849508285522461
32	1996	8972	57	0.7957	0	0.7957	0.7956656813621521	0.7956656813621521
32	1997	7922	57	0.6856	1	0.6856	0.6855631470680237	0.6855631470680237
32	1998	7914	57	0.7936	1	0.7936	0.7935541272163391	0.7935541272163391
33	2000	829	23	0.8188	1	0.8188	0.8187760710716248	0.8187760710716248
33	2001	2828	23	0.8922	1	0.8922	0.8922328948974609	0.8922328948974609
33	2002	86	23	0.9193	1	0.9193	0.9192835092544556	0.9192835092544556
33	2003	1345	23	0.9329	1	0.9329	0.9329444169998169	0.9329444169998169
33	2004	10167	23	0.9412	0	0.9412	0.9411574602127075	0.9411574602127075
33	2005	3862	23	0.9261	1	0.9261	0.9261495471000671	0.9261495471000671
33	2006	15097	23	0.8817	1	0.8817	0.8817101716995239	0.8817101716995239
33	2007	5137	23	0.9068	1	0.9068	0.9068387746810913	0.9068387746810913
33	2008	5236	23	0.9185	1	0.9185	0.9185271263122559	0.9185271263122559
33	2009	1799	23	0.9271	1	0.9271	0.9271399974822998	0.9271399974822998
33	2010	969	12	0.4841	1	0.4841	0.4841008484363556	0.4841008484363556
33	2011	188	12	0.7727	1	0.7727	0.7726679444313049	0.7726679444313049
33	2012	186	12	0.8356	1	0.8356	0.8355926871299744	0.8355926871299744
33	2013	187	12	0.8469	1	0.8469	0.8468517065048218	0.8468517065048218
33	2014	1308	12	0.8483	1	0.8483	0.8482908010482788	0.8482908010482788
33	2015	2363	15	0.4259	0	0.4259	0.42590099573135376	0.42590099573135376
33	2016	830	15	0.5266	1	0.5266	0.5265794992446899	0.5265794992446899
33	2017	3479	15	0.8269	1	0.8269	0.8269161581993103	0.8269161581993103
33	2018	3342	15	0.8361	1	0.8361	0.8360834717750549	0.8360834717750549
33	2019	1363	15	0.8411	1	0.8411	0.8411132097244263	0.8411132097244263
33	2020	4190	15	0.8377	1	0.8377	0.8376942276954651	0.8376942276954651
34	2022	10587	75	0.71	1	0.71	0.709986686706543	0.709986686706543
34	2023	11980	100	0.9214	1	0.9214	0.9214168190956116	0.9214168190956116
34	2024	15987	100	0.8676	1	0.8676	0.8676356077194214	0.8676356077194214
34	2025	16122	91	0.7368	1	0.7368	0.736794650554657	0.736794650554657
34	2026	8157	75	0.7393	1	0.7393	0.7393250465393066	0.7393250465393066
34	2027	9354	61	0.7786	0	0.7786	0.7785511016845703	0.7785511016845703
34	2028	10418	61	0.773	1	0.773	0.7729787826538086	0.7729787826538086
34	2029	3248	61	0.8568	1	0.8568	0.856803297996521	0.856803297996521
34	2030	3245	61	0.8153	1	0.8153	0.8152864575386047	0.8152864575386047
34	2031	5369	15	0.7841	1	0.7841	0.7841439247131348	0.7841439247131348
34	2032	2303	15	0.6204	1	0.6204	0.6204224824905396	0.6204224824905396
34	2033	11628	76	0.6967	1	0.6967	0.6966851949691772	0.6966851949691772
34	2034	14070	15	0.8073	0	0.8073	0.8073047995567322	0.8073047995567322
34	2035	7777	82	0.6278	1	0.6278	0.6278153657913208	0.6278153657913208
34	2036	5065	61	0.7826	1	0.7826	0.782585859298706	0.782585859298706
34	2037	2267	15	0.9893	1	0.9893	0.9893308877944946	0.9893308877944946
34	2038	14360	15	0.804	1	0.804	0.8039721250534058	0.8039721250534058
34	2039	2958	15	0.8634	0	0.8634	0.8633610606193542	0.8633610606193542
34	2040	15128	15	0.7853	0	0.7853	0.7852739691734314	0.7852739691734314
34	2041	1764	15	0.7598	1	0.7598	0.7597665190696716	0.7597665190696716
34	2042	795	15	0.8697	1	0.8697	0.8697195053100586	0.8697195053100586
34	2043	16441	63	0.3549	0	0.3549	0.3549230098724365	0.3549230098724365
34	2044	16470	63	0.5377	1	0.5377	0.5376521348953247	0.5376521348953247
34	2045	16471	63	0.6713	1	0.6713	0.6713338494300842	0.6713338494300842
34	2046	16395	63	0.7246	1	0.7246	0.7246013879776001	0.7246013879776001
34	2047	16472	63	0.7056	0	0.7056	0.7055864334106445	0.7055864334106445
34	2048	16445	63	0.8021	1	0.8021	0.8021126389503479	0.8021126389503479
34	2049	16458	63	0.7223	0	0.7223	0.7223084568977356	0.7223084568977356
34	2050	16407	63	0.8107	0	0.8107	0.8106681704521179	0.8106681704521179
34	2051	16432	63	0.6908	1	0.6908	0.6907683610916138	0.6907683610916138
34	2052	16406	63	0.6889	1	0.6889	0.6888673901557922	0.6888673901557922
34	2053	16473	63	0.7061	0	0.7061	0.7061291933059692	0.7061291933059692
34	2054	16383	63	0.84	1	0.84	0.8400057554244995	0.8400057554244995
34	2055	6303	15	0.5285	1	0.5285	0.5285214781761169	0.5285214781761169
34	2056	16474	63	0.5361	1	0.5361	0.536094069480896	0.536094069480896
35	2058	4232	1	0.7342	1	0.7342	0.7342197895050049	0.7342197895050049
35	2059	5903	1	0.8026	1	0.8026	0.8025631308555603	0.8025631308555603
35	2060	6375	1	0.8351	1	0.8351	0.8351374864578247	0.8351374864578247
35	2061	11540	1	0.8537	1	0.8537	0.8537225723266602	0.8537225723266602
35	2062	6169	1	0.8659	1	0.8659	0.865902841091156	0.865902841091156
35	2063	4788	1	0.8744	1	0.8744	0.8744440078735352	0.8744440078735352
35	2064	7563	1	0.8806	1	0.8806	0.8806489109992981	0.8806489109992981
35	2065	2856	1	0.8853	1	0.8853	0.8852513432502747	0.8852513432502747
35	2066	5502	1	0.8887	1	0.8887	0.8887200355529785	0.8887200355529785
36	2068	1182	8	0.8117	1	0.8117	0.811656653881073	0.811656653881073
36	2069	11020	62	0.6537	1	0.6537	0.6536703705787659	0.6536703705787659
36	2070	11285	62	0.7506	1	0.7506	0.7505781650543213	0.7505781650543213
36	2071	6103	62	0.7602	0	0.7602	0.7602329254150391	0.7602329254150391
36	2072	11470	62	0.7634	1	0.7634	0.7634419798851013	0.7634419798851013
36	2073	4598	62	0.8246	1	0.8246	0.8245738744735718	0.8245738744735718
36	2074	1684	62	0.7735	1	0.7735	0.7735282182693481	0.7735282182693481
36	2075	3393	62	0.7514	0	0.7514	0.7513617277145386	0.7513617277145386
36	2076	3394	62	0.7668	1	0.7668	0.7667549252510071	0.7667549252510071
36	2077	3395	62	0.8304	1	0.8304	0.8303725719451904	0.8303725719451904
36	2078	3396	62	0.7745	1	0.7745	0.774495542049408	0.774495542049408
36	2079	4472	62	0.7528	1	0.7528	0.7528274059295654	0.7528274059295654
36	2080	4647	62	0.7531	0	0.7531	0.7531447410583496	0.7531447410583496
36	2081	12036	62	0.7876	1	0.7876	0.7875552773475647	0.7875552773475647
36	2082	12037	62	0.8424	0	0.8424	0.8424046039581299	0.8424046039581299
36	2083	12038	62	0.742	1	0.742	0.7420192956924438	0.7420192956924438
36	2084	2147	62	0.8203	1	0.8203	0.8203091621398926	0.8203091621398926
36	2085	465	62	0.7656	1	0.7656	0.765630841255188	0.765630841255188
36	2086	693	62	0.7431	1	0.7431	0.743070662021637	0.743070662021637
36	2087	4654	62	0.7427	0	0.7427	0.742730438709259	0.742730438709259
36	2088	4655	62	0.7764	1	0.7764	0.7763883471488953	0.7763883471488953
36	2089	4656	62	0.836	1	0.836	0.8360095024108887	0.8360095024108887
36	2090	4657	62	0.7771	1	0.7771	0.7771440148353577	0.7771440148353577
36	2091	3585	62	0.754	1	0.754	0.7540180683135986	0.7540180683135986
36	2092	466	62	0.7534	1	0.7534	0.7533841133117676	0.7533841133117676
36	2093	2141	62	0.7616	0	0.7616	0.7616316676139832	0.7616316676139832
36	2094	4641	62	0.7977	1	0.7977	0.7977004647254944	0.7977004647254944
36	2095	4642	62	0.8488	1	0.8488	0.8488361239433289	0.8488361239433289
36	2096	4643	62	0.7896	1	0.7896	0.789635181427002	0.789635181427002
